des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,37727,0,0,1228680,27,20250927 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:56,A,2350,,2025-09-27T18:56:18.368237
NORTHPORT,False,0,0,0,1229258,31,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:56,A,,,2025-09-27T18:56:18.368238
BROOKS,False,0,0,0,1232210,32,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:56,A,,,2025-09-27T18:56:18.368239
2-AMERICAN CENTER,False,0,0,0,1228709,35,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:56,A,,,2025-09-27T18:56:18.368240
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,38,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:56,A,,,2025-09-27T18:56:18.368241
1-SPRECHER,False,0,0,0,1229830,38,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:56,A,,,2025-09-27T18:56:18.368242
2-BUCKEYE,False,0,0,0,1229846,41,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:56,A,,,2025-09-27T18:56:18.368243
BROOKS,False,0,0,0,1231840,43,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:56,A,,,2025-09-27T18:56:18.368245
CAPITOL SQUARE,False,0,0,0,1230588,45,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:56,A,,,2025-09-27T18:56:18.368246
EAST TOWNE VIA HAYES,False,0,0,0,1232402,47,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:56,A,,,2025-09-27T18:56:18.368247
EAST TOWNE VIA HAYES,False,0,0,0,1232402,48,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:56,A,,,2025-09-27T18:56:18.368248
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,50,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:56,A,,,2025-09-27T18:56:18.368250
NORTHPORT,False,0,0,0,1229259,53,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:56,A,,,2025-09-27T18:56:18.368251
2-AMERICAN CENTER,False,0,0,0,1228710,68,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:56,A,,,2025-09-27T18:56:18.368252
2-BUCKEYE,False,0,0,0,1229846,68,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:56,A,,,2025-09-27T18:56:18.368253
1-SPRECHER,False,0,0,0,1229831,71,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:56,A,,,2025-09-27T18:56:18.368254
EAST TOWNE VIA HAYES,False,0,0,0,1232403,77,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 18:56,A,,,2025-09-27T18:56:18.368255
EAST TOWNE VIA HAYES,False,0,0,0,1232403,78,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 18:56,A,,,2025-09-27T18:56:18.368256
2-AMERICAN CENTER,False,0,0,0,1228710,80,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 18:56,A,,,2025-09-27T18:56:18.368258
NORTHPORT,False,0,0,0,1229229,83,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 18:56,A,,,2025-09-27T18:56:18.368259
CHEROKEE,False,0,0,0,1232012,88,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 18:56,A,,,2025-09-27T18:56:18.368260
OWL CREEK,False,5755,0,0,1232025,3,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:56,A,2009,,2025-09-27T18:56:20.809951
SHEBOYGAN VIA MIDDLETON,False,18028,0,0,1230807,9,20250927 19:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:56,A,2011,,2025-09-27T18:56:20.809956
SHEBOYGAN VIA MIDDLETON,False,19008,0,0,1230807,10,20250927 19:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:56,A,2011,,2025-09-27T18:56:20.809957
1-SPRECHER,False,9438,0,0,1229830,10,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:56,D,2013,,2025-09-27T18:56:20.809958
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24738,0,0,1228076,12,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:50,A,147,,2025-09-27T18:56:20.809958
EAST TOWNE,False,21805,0,0,1231137,13,20250927 19:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:56,A,997,,2025-09-27T18:56:20.809959
SOUTH TRANSFER,False,24394,0,0,1231503,13,20250927 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:56,A,1915,,2025-09-27T18:56:20.809960
SOUTH TRANSFER,False,27196,0,0,1231503,15,20250927 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:56,A,1915,,2025-09-27T18:56:20.809960
SOUTH TRANSFER,False,28466,0,0,1231503,16,20250927 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:56,A,1915,,2025-09-27T18:56:20.809961
2-BUCKEYE,False,21874,0,0,1229845,19,20250927 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:56,A,145,,2025-09-27T18:56:20.809962
EAST TOWNE,False,42860,0,0,1231137,27,20250927 19:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:56,A,997,,2025-09-27T18:56:20.809962
DOWNTOWN S.P.,False,0,0,0,1232906,39,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:56,A,,,2025-09-27T18:56:20.809963
2-BUCKEYE,False,0,0,0,1229846,40,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:56,D,,,2025-09-27T18:56:20.809964
EAST TOWNE,False,0,0,0,1231138,41,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:56,A,,,2025-09-27T18:56:20.809964
SOUTH TRANSFER,False,0,0,0,1231504,41,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:56,A,,,2025-09-27T18:56:20.809965
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,41,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:56,A,,,2025-09-27T18:56:20.809965
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,42,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:56,A,,,2025-09-27T18:56:20.809966
BROOKS,False,0,0,0,1231840,42,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:56,A,,,2025-09-27T18:56:20.809967
1-SPRECHER,False,0,0,0,1229830,42,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:56,A,,,2025-09-27T18:56:20.809967
U.W. HOSPITAL,False,0,0,0,1229883,42,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:56,A,,,2025-09-27T18:56:20.809968
SOUTH TRANSFER,False,0,0,0,1231504,43,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:56,A,,,2025-09-27T18:56:20.809969
SOUTH TRANSFER,False,0,0,0,1231504,43,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:56,A,,,2025-09-27T18:56:20.809969
EAST TOWNE,False,0,0,0,1231138,55,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:56,A,,,2025-09-27T18:56:20.809970
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,57,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:56,A,,,2025-09-27T18:56:20.809971
1-SPRECHER,False,0,0,0,1229831,70,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:56,D,,,2025-09-27T18:56:20.809971
EAST TOWNE,False,0,0,0,1231139,71,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:56,A,,,2025-09-27T18:56:20.809972
SOUTH TRANSFER,False,0,0,0,1231505,71,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:56,A,,,2025-09-27T18:56:20.809973
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,71,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 18:56,A,,,2025-09-27T18:56:20.809974
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,72,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 18:56,A,,,2025-09-27T18:56:20.809975
2-BUCKEYE,False,0,0,0,1229846,72,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 18:56,A,,,2025-09-27T18:56:20.809975
SOUTH TRANSFER,False,0,0,0,1231505,73,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 18:56,A,,,2025-09-27T18:56:20.809976
SOUTH TRANSFER,False,0,0,0,1231505,73,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 18:56,A,,,2025-09-27T18:56:20.809977
OWL CREEK,False,0,0,0,1232026,78,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 18:56,A,,,2025-09-27T18:56:20.809977
EAST TOWNE,False,0,0,0,1231139,85,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 18:56,A,,,2025-09-27T18:56:20.809978
CHEROKEE,False,17574,0,0,1232011,11,20250927 19:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:56,A,998,,2025-09-27T18:56:23.252052
EAST TOWNE VIA HAYES,False,21131,0,0,1232401,20,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:56,A,123,,2025-09-27T18:56:23.252056
DOWNTOWN S.P.,False,0,0,0,1232906,38,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:56,A,,,2025-09-27T18:56:23.252057
BROOKS,False,0,0,0,1231840,39,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:56,A,,,2025-09-27T18:56:23.252057
MCKEE,False,0,0,0,1230605,40,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:56,A,,,2025-09-27T18:56:23.252058
2-AIRPORT,False,0,0,0,1230258,45,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:56,A,,,2025-09-27T18:56:23.252059
EAST TOWNE VIA HAYES,False,0,0,0,1232402,50,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:56,A,,,2025-09-27T18:56:23.252059
EAST TOWNE VIA HAYES,False,0,0,0,1232403,80,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 18:56,A,,,2025-09-27T18:56:23.252060
CHEROKEE,False,0,0,0,1232012,87,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 18:56,A,,,2025-09-27T18:56:23.252060
