des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232369,67,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:37,A,,,2025-09-29T20:37:28.192543
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,70,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:37,A,,,2025-09-29T20:37:28.192544
NORTHPORT,False,0,0,0,1229071,72,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:37,A,,,2025-09-29T20:37:28.192544
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,87,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 20:37,A,,,2025-09-29T20:37:28.192545
2-BUCKEYE,False,0,0,0,1229710,87,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 20:37,A,,,2025-09-29T20:37:28.192545
EAST TOWNE,False,875,0,0,1231068,DUE,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:37,A,123,,2025-09-29T20:37:30.461584
MEMORIAL UNION VIA EAGLE HEIGHTS,False,806,0,0,1227985,DUE,20250929 20:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:37,A,146,,2025-09-29T20:37:30.461588
SOUTH TRANSFER,False,2450,0,0,1231434,DUE,20250929 20:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:37,A,138,,2025-09-29T20:37:30.461589
BROOKS,False,4052,0,0,1231777,3,20250929 20:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:37,A,132,,2025-09-29T20:37:30.461589
SOUTH TRANSFER,False,5252,0,0,1231434,2,20250929 20:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:37,A,138,,2025-09-29T20:37:30.461590
SOUTH TRANSFER,False,6522,0,0,1231434,3,20250929 20:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:37,A,138,,2025-09-29T20:37:30.461590
U.W. HOSPITAL,False,7727,0,0,1229782,4,20250929 20:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:37,A,1903,,2025-09-29T20:37:30.461591
SHEBOYGAN VIA MIDDLETON,False,8343,0,0,1230738,4,20250929 20:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:37,A,147,,2025-09-29T20:37:30.461591
SHEBOYGAN VIA MIDDLETON,False,9324,0,0,1230738,4,20250929 20:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:37,A,147,,2025-09-29T20:37:30.461592
1-SPRECHER,False,6548,0,0,1229695,4,20250929 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:37,A,2005,,2025-09-29T20:37:30.461593
EAST TOWNE,False,21930,0,0,1231068,14,20250929 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:37,A,123,,2025-09-29T20:37:30.461593
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,37217,0,0,1227980,21,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:37,A,148,,2025-09-29T20:37:30.461594
EAST TOWNE,False,47726,0,0,1231069,26,20250929 21:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:37,A,119,,2025-09-29T20:37:30.461594
SOUTH TRANSFER,False,0,0,0,1231435,30,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:37,A,,,2025-09-29T20:37:30.461595
1-SPRECHER,False,0,0,0,1229696,30,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:37,D,,,2025-09-29T20:37:30.461596
SOUTH TRANSFER,False,0,0,0,1231435,31,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:37,A,,,2025-09-29T20:37:30.461596
2-BUCKEYE,False,0,0,0,1229709,32,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:37,A,,,2025-09-29T20:37:30.461597
SOUTH TRANSFER,False,0,0,0,1231435,32,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:37,A,,,2025-09-29T20:37:30.461597
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,33,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:37,A,,,2025-09-29T20:37:30.461598
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,33,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:37,A,,,2025-09-29T20:37:30.461598
EAST TOWNE,False,0,0,0,1231069,43,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:37,A,,,2025-09-29T20:37:30.461599
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,46,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:37,A,,,2025-09-29T20:37:30.461599
OWL CREEK,False,0,0,0,1232000,52,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:37,A,,,2025-09-29T20:37:30.461600
EAST TOWNE,False,0,0,0,1231070,58,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:37,A,,,2025-09-29T20:37:30.461601
SOUTH TRANSFER,False,0,0,0,1231436,59,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:37,A,,,2025-09-29T20:37:30.461601
2-BUCKEYE,False,0,0,0,1229710,60,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:37,D,,,2025-09-29T20:37:30.461602
BROOKS,False,0,0,0,1231778,60,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:37,A,,,2025-09-29T20:37:30.461603
SOUTH TRANSFER,False,0,0,0,1231436,60,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:37,A,,,2025-09-29T20:37:30.461603
1-SPRECHER,False,0,0,0,1229696,60,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:37,A,,,2025-09-29T20:37:30.461604
SOUTH TRANSFER,False,0,0,0,1231436,61,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:37,A,,,2025-09-29T20:37:30.461604
U.W. HOSPITAL,False,0,0,0,1229783,62,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:37,A,,,2025-09-29T20:37:30.461605
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,63,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:37,A,,,2025-09-29T20:37:30.461606
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,63,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:37,A,,,2025-09-29T20:37:30.461606
EAST TOWNE,False,0,0,0,1231070,72,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:37,A,,,2025-09-29T20:37:30.461607
EAST TOWNE,False,0,0,0,1231071,88,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 20:37,A,,,2025-09-29T20:37:30.461607
SOUTH TRANSFER,False,0,0,0,1231437,89,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 20:37,A,,,2025-09-29T20:37:30.461608
BROOKS,False,718,0,0,1231777,DUE,20250929 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:37,A,132,,2025-09-29T20:37:32.767428
MCKEE,False,5217,0,0,1230557,3,20250929 20:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:37,A,1911,,2025-09-29T20:37:32.767432
2-AIRPORT,False,13277,0,0,1230129,7,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:37,A,1908,,2025-09-29T20:37:32.767433
EAST TOWNE VIA HAYES,False,14560,0,0,1232367,9,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:37,A,136,,2025-09-29T20:37:32.767434
EAST TOWNE VIA HAYES,False,0,0,0,1232368,39,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:37,A,,,2025-09-29T20:37:32.767434
BROOKS,False,0,0,0,1231778,58,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:37,A,,,2025-09-29T20:37:32.767435
MCKEE,False,0,0,0,1230558,58,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:37,A,,,2025-09-29T20:37:32.767435
CHEROKEE,False,0,0,0,1231984,61,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:37,A,,,2025-09-29T20:37:32.767436
2-AIRPORT,False,0,0,0,1230130,66,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:37,A,,,2025-09-29T20:37:32.767437
EAST TOWNE VIA HAYES,False,0,0,0,1232369,69,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:37,A,,,2025-09-29T20:37:32.767437
