des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232350,72,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:02,A,,,2025-09-30T11:02:22.478966
BROOKS,False,0,0,0,1232142,73,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:02,A,,,2025-09-30T11:02:22.478967
1-SPRECHER,False,0,0,0,1229687,78,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:02,A,,,2025-09-30T11:02:22.478967
1-SPRECHER,False,0,0,0,1229736,79,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:02,A,,,2025-09-30T11:02:22.478968
NORTHPORT,False,0,0,0,1229084,80,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:02,A,,,2025-09-30T11:02:22.478969
WHITNEY,False,0,0,0,1227566,82,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:02,A,,,2025-09-30T11:02:22.478970
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,87,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 11:02,A,,,2025-09-30T11:02:22.478971
MONONA/DUTCH MILL,False,0,0,0,1227538,87,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 11:02,A,,,2025-09-30T11:02:22.478972
2-AMERICAN CENTER,False,0,0,0,1228567,87,20250930 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 11:02,A,,,2025-09-30T11:02:22.478973
BROOKS,False,0,0,0,1232120,88,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 11:02,A,,,2025-09-30T11:02:22.478974
EAST TOWNE,False,3827,0,0,1231049,2,20250930 11:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 11:02,A,136,,2025-09-30T11:02:24.933346
U.W. HOSPITAL,False,3571,0,0,1227599,3,20250930 11:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 11:02,A,145,,2025-09-30T11:02:24.933355
WHITNEY,False,3949,0,0,1227563,3,20250930 11:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 11:02,A,2207,,2025-09-30T11:02:24.933357
1-SPRECHER,False,143,0,0,1229720,3,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 11:02,D,2215,,2025-09-30T11:02:24.933360
CAPITOL SQUARE VIA MIDDLETON,False,7619,0,0,1230719,5,20250930 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 11:02,A,2310,,2025-09-30T11:02:24.933362
SOUTH TRANSFER,False,9484,0,0,1231415,5,20250930 11:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 11:02,A,101,,2025-09-30T11:02:24.933363
CAPITOL SQUARE VIA MIDDLETON,False,8600,0,0,1230719,5,20250930 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 11:02,A,2310,,2025-09-30T11:02:24.933365
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5652,0,0,1228492,6,20250930 11:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 11:02,A,989,,2025-09-30T11:02:24.933368
WHITNEY VIA SHERMAN,False,7819,0,0,1227470,7,20250930 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 11:02,A,114,,2025-09-30T11:02:24.933370
SOUTH TRANSFER,False,12286,0,0,1231415,7,20250930 11:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 11:02,A,101,,2025-09-30T11:02:24.933372
SOUTH TRANSFER,False,13556,0,0,1231415,8,20250930 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 11:02,A,101,,2025-09-30T11:02:24.933373
BROOKS,False,12289,0,0,1231768,8,20250930 11:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 11:02,A,118,,2025-09-30T11:02:24.933375
2-BUCKEYE,False,14212,0,0,1229701,11,20250930 11:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 11:02,A,988,,2025-09-30T11:02:24.933377
EAST TOWNE,False,24882,0,0,1231049,16,20250930 11:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 11:02,A,136,,2025-09-30T11:02:24.933378
1-SPRECHER,False,8051,0,0,1229735,18,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 11:02,D,2013,,2025-09-30T11:02:24.933380
WHITNEY,False,26618,0,0,1227564,21,20250930 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 11:00,A,986,,2025-09-30T11:02:24.933382
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21616,0,0,1228493,21,20250930 11:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 11:02,A,995,,2025-09-30T11:02:24.933383
1-SPRECHER,False,29254,0,0,1229686,25,20250930 11:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 11:02,A,2009,,2025-09-30T11:02:24.933385
OWL CREEK,False,19350,0,0,1231991,27,20250930 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 11:02,A,2212,,2025-09-30T11:02:24.933386
EAST TOWNE,False,47751,0,0,1231050,27,20250930 11:30,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 11:02,A,2208,,2025-09-30T11:02:24.933390
MONONA/DUTCH MILL,False,0,0,0,1227536,31,20250930 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 11:02,A,,,2025-09-30T11:02:24.933392
2-BUCKEYE,False,0,0,0,1229702,33,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 11:02,D,,,2025-09-30T11:02:24.933394
SOUTH TRANSFER,False,0,0,0,1231416,34,20250930 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 11:02,A,,,2025-09-30T11:02:24.933396
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,34,20250930 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 11:02,A,,,2025-09-30T11:02:24.933409
DOWNTOWN S.P.,False,0,0,0,1232883,35,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 11:02,A,,,2025-09-30T11:02:24.933412
SOUTH TRANSFER,False,0,0,0,1231416,36,20250930 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 11:02,A,,,2025-09-30T11:02:24.933414
WHITNEY VIA SHERMAN,False,0,0,0,1227471,36,20250930 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 11:02,A,,,2025-09-30T11:02:24.933415
SOUTH TRANSFER,False,0,0,0,1231416,37,20250930 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 11:02,A,,,2025-09-30T11:02:24.933417
BROOKS,False,0,0,0,1231785,37,20250930 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 11:02,A,,,2025-09-30T11:02:24.933419
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,38,20250930 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 11:02,A,,,2025-09-30T11:02:24.933420
1-SPRECHER,False,0,0,0,1229720,38,20250930 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 11:02,A,,,2025-09-30T11:02:24.933422
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,38,20250930 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 11:02,A,,,2025-09-30T11:02:24.933424
EAST TOWNE,False,0,0,0,1231050,44,20250930 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 11:02,A,,,2025-09-30T11:02:24.933426
1-SPRECHER,False,0,0,0,1229687,48,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 11:02,D,,,2025-09-30T11:02:24.933427
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,49,20250930 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 11:02,A,,,2025-09-30T11:02:24.933429
U.W. HOSPITAL,False,0,0,0,1229773,49,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 11:02,A,,,2025-09-30T11:02:24.933432
WHITNEY,False,0,0,0,1227565,51,20250930 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 11:02,A,,,2025-09-30T11:02:24.933434
1-SPRECHER,False,0,0,0,1229735,53,20250930 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 11:02,A,,,2025-09-30T11:02:24.933436
EAST TOWNE,False,0,0,0,1231051,60,20250930 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 11:02,A,,,2025-09-30T11:02:24.933437
1-SPRECHER,False,0,0,0,1229721,63,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 11:02,D,,,2025-09-30T11:02:24.933439
SOUTH TRANSFER,False,0,0,0,1231417,64,20250930 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 11:02,A,,,2025-09-30T11:02:24.933441
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,64,20250930 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 11:02,A,,,2025-09-30T11:02:24.933443
SOUTH TRANSFER,False,0,0,0,1231417,66,20250930 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 11:02,A,,,2025-09-30T11:02:24.933444
WHITNEY VIA SHERMAN,False,0,0,0,1227472,66,20250930 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 11:02,A,,,2025-09-30T11:02:24.933446
SOUTH TRANSFER,False,0,0,0,1231417,67,20250930 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 11:02,A,,,2025-09-30T11:02:24.933448
BROOKS,False,0,0,0,1231769,67,20250930 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 11:02,A,,,2025-09-30T11:02:24.933450
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,68,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 11:02,A,,,2025-09-30T11:02:24.933451
2-BUCKEYE,False,0,0,0,1229702,68,20250930 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 11:02,A,,,2025-09-30T11:02:24.933453
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,68,20250930 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 11:02,A,,,2025-09-30T11:02:24.933455
EAST TOWNE,False,0,0,0,1231051,74,20250930 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 11:02,A,,,2025-09-30T11:02:24.933456
1-SPRECHER,False,0,0,0,1229736,78,20250930 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 11:02,D,,,2025-09-30T11:02:24.933458
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,79,20250930 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 11:02,A,,,2025-09-30T11:02:24.933461
WHITNEY,False,0,0,0,1227566,81,20250930 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 11:02,A,,,2025-09-30T11:02:24.933463
1-SPRECHER,False,0,0,0,1229687,83,20250930 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 11:02,A,,,2025-09-30T11:02:24.933464
2-AIRPORT,False,6802,0,0,1230142,3,20250930 11:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 11:02,A,2206,,2025-09-30T11:02:27.421853
BROOKS,False,8955,0,0,1231768,5,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 11:02,A,118,,2025-09-30T11:02:27.421860
MCKEE,False,7311,0,0,1230571,6,20250930 11:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,39360,116E,1230571,20250930 11:02,A,100,,2025-09-30T11:02:27.421862
EAST TOWNE VIA HAYES,False,14665,0,0,1232348,14,20250930 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 11:02,A,2210,,2025-09-30T11:02:27.421864
2-AIRPORT,False,0,0,0,1230120,31,20250930 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 11:02,A,,,2025-09-30T11:02:27.421866
DOWNTOWN S.P.,False,0,0,0,1232883,34,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 11:02,A,,,2025-09-30T11:02:27.421868
BROOKS,False,0,0,0,1231785,34,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 11:02,A,,,2025-09-30T11:02:27.421869
CHEROKEE,False,0,0,0,1231976,36,20250930 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 11:02,A,,,2025-09-30T11:02:27.421872
MCKEE,False,0,0,0,1230548,36,20250930 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 11:02,A,,,2025-09-30T11:02:27.421873
EAST TOWNE VIA HAYES,False,0,0,0,1232349,44,20250930 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,41880,112G,1232349,20250930 11:02,A,,,2025-09-30T11:02:27.421875
2-AIRPORT,False,0,0,0,1230143,61,20250930 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,42060,122D,1230143,20250930 11:02,A,,,2025-09-30T11:02:27.421877
BROOKS,False,0,0,0,1231769,64,20250930 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 11:02,A,,,2025-09-30T11:02:27.421878
MCKEE,False,0,0,0,1230572,66,20250930 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,42960,115E,1230572,20250930 11:02,A,,,2025-09-30T11:02:27.421879
EAST TOWNE VIA HAYES,False,0,0,0,1232350,74,20250930 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 11:02,A,,,2025-09-30T11:02:27.421880
