des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,26,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:38,A,,,2025-09-27T18:38:14.309675
2-BUCKEYE,False,32792,0,0,1229845,29,20250927 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:38,A,145,,2025-09-27T18:38:14.309676
1-SPRECHER,False,41438,0,0,1229830,29,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:38,A,2013,,2025-09-27T18:38:14.309677
2-AMERICAN CENTER,False,40224,0,0,1228708,29,20250927 19:07,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:38,A,2320,,2025-09-27T18:38:14.309678
CHEROKEE,False,0,0,0,1232011,31,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:38,A,,,2025-09-27T18:38:14.309679
NORTHPORT,False,0,0,0,1229257,34,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:38,A,,,2025-09-27T18:38:14.309681
EAST TOWNE VIA HAYES,False,0,0,0,1232401,35,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:38,A,,,2025-09-27T18:38:14.309682
EAST TOWNE VIA HAYES,False,0,0,0,1232401,37,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:38,A,,,2025-09-27T18:38:14.309683
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,38,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:38,A,,,2025-09-27T18:38:14.309684
2-AMERICAN CENTER,False,0,0,0,1228709,41,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:38,A,,,2025-09-27T18:38:14.309685
NORTHPORT,False,0,0,0,1229258,49,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:38,A,,,2025-09-27T18:38:14.309686
BROOKS,False,0,0,0,1232210,50,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:38,A,,,2025-09-27T18:38:14.309687
2-AMERICAN CENTER,False,0,0,0,1228709,53,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:38,A,,,2025-09-27T18:38:14.309689
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,56,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:38,A,,,2025-09-27T18:38:14.309690
1-SPRECHER,False,0,0,0,1229830,56,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:38,A,,,2025-09-27T18:38:14.309691
2-BUCKEYE,False,0,0,0,1229846,59,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:38,A,,,2025-09-27T18:38:14.309692
BROOKS,False,0,0,0,1231840,61,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:38,A,,,2025-09-27T18:38:14.309693
CAPITOL SQUARE,False,0,0,0,1230588,63,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:38,A,,,2025-09-27T18:38:14.309694
EAST TOWNE VIA HAYES,False,0,0,0,1232402,65,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:38,A,,,2025-09-27T18:38:14.309695
EAST TOWNE VIA HAYES,False,0,0,0,1232402,67,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:38,A,,,2025-09-27T18:38:14.309697
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,68,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:38,A,,,2025-09-27T18:38:14.309698
NORTHPORT,False,0,0,0,1229259,71,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:38,A,,,2025-09-27T18:38:14.309699
2-AMERICAN CENTER,False,0,0,0,1228710,86,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:38,A,,,2025-09-27T18:38:14.309700
2-BUCKEYE,False,0,0,0,1229846,86,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:38,A,,,2025-09-27T18:38:14.309701
1-SPRECHER,False,0,0,0,1229831,89,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:38,A,,,2025-09-27T18:38:14.309703
SOUTH TRANSFER,False,1247,0,0,1231502,DUE,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:38,A,122,,2025-09-27T18:38:16.758862
DOWNTOWN S.P.,False,126,0,0,1232905,DUE,20250927 18:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:38,A,132,,2025-09-27T18:38:16.758868
2-BUCKEYE,False,906,0,0,1229845,DUE,20250927 18:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:38,D,145,,2025-09-27T18:38:16.758870
U.W. HOSPITAL,False,1342,0,0,1229882,DUE,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:38,A,151,,2025-09-27T18:38:16.758871
SOUTH TRANSFER,False,4049,0,0,1231502,2,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:38,A,122,,2025-09-27T18:38:16.758872
SOUTH TRANSFER,False,5319,0,0,1231502,2,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:38,A,122,,2025-09-27T18:38:16.758873
BROOKS,False,3539,0,0,1231839,2,20250927 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:38,A,995,,2025-09-27T18:38:16.758875
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5869,0,0,1228096,5,20250927 18:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:38,A,1907,,2025-09-27T18:38:16.758876
1-SPRECHER,False,12902,0,0,1229829,10,20250927 18:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:38,A,125,,2025-09-27T18:38:16.758877
EAST TOWNE,False,21184,0,0,1231136,14,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:38,A,123,,2025-09-27T18:38:16.758878
OWL CREEK,False,14029,0,0,1232025,21,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:38,A,2009,,2025-09-27T18:38:16.758879
EAST TOWNE,False,47719,0,0,1231137,27,20250927 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:38,A,997,,2025-09-27T18:38:16.758881
1-SPRECHER,False,40660,0,0,1229830,28,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:38,D,2013,,2025-09-27T18:38:16.758882
SOUTH TRANSFER,False,0,0,0,1231503,30,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:38,A,,,2025-09-27T18:38:16.758883
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,30,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:38,A,,,2025-09-27T18:38:16.758884
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,30,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:38,A,,,2025-09-27T18:38:16.758885
SHEBOYGAN VIA MIDDLETON,False,64399,0,0,1230807,29,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:38,A,2011,,2025-09-27T18:38:16.758886
2-BUCKEYE,False,0,0,0,1229845,31,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:38,A,,,2025-09-27T18:38:16.758887
SOUTH TRANSFER,False,0,0,0,1231503,32,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:38,A,,,2025-09-27T18:38:16.758889
SOUTH TRANSFER,False,0,0,0,1231503,32,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:38,A,,,2025-09-27T18:38:16.758890
EAST TOWNE,False,0,0,0,1231137,43,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:38,A,,,2025-09-27T18:38:16.758891
DOWNTOWN S.P.,False,0,0,0,1232906,57,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:38,A,,,2025-09-27T18:38:16.758892
2-BUCKEYE,False,0,0,0,1229846,58,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:38,D,,,2025-09-27T18:38:16.758893
EAST TOWNE,False,0,0,0,1231138,59,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:38,A,,,2025-09-27T18:38:16.758894
SOUTH TRANSFER,False,0,0,0,1231504,59,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:38,A,,,2025-09-27T18:38:16.758895
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,59,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:38,A,,,2025-09-27T18:38:16.758896
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,60,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:38,A,,,2025-09-27T18:38:16.758898
BROOKS,False,0,0,0,1231840,60,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:38,A,,,2025-09-27T18:38:16.758899
1-SPRECHER,False,0,0,0,1229830,60,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:38,A,,,2025-09-27T18:38:16.758900
U.W. HOSPITAL,False,0,0,0,1229883,61,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:38,A,,,2025-09-27T18:38:16.758901
SOUTH TRANSFER,False,0,0,0,1231504,61,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:38,A,,,2025-09-27T18:38:16.758903
SOUTH TRANSFER,False,0,0,0,1231504,61,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:38,A,,,2025-09-27T18:38:16.758904
EAST TOWNE,False,0,0,0,1231138,73,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:38,A,,,2025-09-27T18:38:16.758905
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,75,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:38,A,,,2025-09-27T18:38:16.758906
1-SPRECHER,False,0,0,0,1229831,88,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:38,D,,,2025-09-27T18:38:16.758907
EAST TOWNE,False,0,0,0,1231139,89,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:38,A,,,2025-09-27T18:38:16.758909
SOUTH TRANSFER,False,0,0,0,1231505,89,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:38,A,,,2025-09-27T18:38:16.758910
BROOKS,False,111,0,0,1231839,DUE,20250927 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:38,A,995,,2025-09-27T18:38:19.182873
MCKEE,False,2300,0,0,1230604,DUE,20250927 18:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:38,A,1911,,2025-09-27T18:38:19.182893
2-AIRPORT,False,8727,0,0,1230257,5,20250927 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:38,A,135,,2025-09-27T18:38:19.182895
EAST TOWNE VIA HAYES,False,14563,0,0,1232400,8,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:38,A,137,,2025-09-27T18:38:19.182896
CHEROKEE,False,0,0,0,1232011,30,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:38,A,,,2025-09-27T18:38:19.182897
EAST TOWNE VIA HAYES,False,0,0,0,1232401,38,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:38,A,,,2025-09-27T18:38:19.182899
DOWNTOWN S.P.,False,0,0,0,1232906,56,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:38,A,,,2025-09-27T18:38:19.182901
BROOKS,False,0,0,0,1231840,57,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:38,A,,,2025-09-27T18:38:19.182902
MCKEE,False,0,0,0,1230605,58,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:38,A,,,2025-09-27T18:38:19.182903
2-AIRPORT,False,0,0,0,1230258,63,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:38,A,,,2025-09-27T18:38:19.182904
EAST TOWNE VIA HAYES,False,0,0,0,1232402,68,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:38,A,,,2025-09-27T18:38:19.182905
