des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232434,42,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:01,A,,,2025-09-28T17:01:09.443349
EAST TOWNE VIA HAYES,False,0,0,0,1232434,44,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:01,A,,,2025-09-28T17:01:09.443350
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,44,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:01,A,,,2025-09-28T17:01:09.443350
NORTHPORT,False,0,0,0,1229374,46,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:01,A,,,2025-09-28T17:01:09.443351
CHEROKEE,False,0,0,0,1232040,54,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:01,A,,,2025-09-28T17:01:09.443352
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,61,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:01,A,,,2025-09-28T17:01:09.443352
2-BUCKEYE,False,0,0,0,1229914,64,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:01,A,,,2025-09-28T17:01:09.443353
1-SPRECHER,False,0,0,0,1229899,66,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:01,A,,,2025-09-28T17:01:09.443354
EAST TOWNE VIA HAYES,False,0,0,0,1232435,72,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:01,A,,,2025-09-28T17:01:09.443354
EAST TOWNE VIA HAYES,False,0,0,0,1232435,74,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:01,A,,,2025-09-28T17:01:09.443355
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,74,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:01,A,,,2025-09-28T17:01:09.443355
NORTHPORT,False,0,0,0,1229375,77,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:01,A,,,2025-09-28T17:01:09.443356
BROOKS,False,0,0,0,1232244,87,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:01,A,,,2025-09-28T17:01:09.443357
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2671,0,0,1228150,DUE,20250928 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 17:01,A,2205,,2025-09-28T17:01:11.732223
1-SPRECHER,False,3412,0,0,1229898,5,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 17:01,D,1911,,2025-09-28T17:01:11.732228
SHEBOYGAN VIA MIDDLETON,False,13573,0,0,1230867,7,20250928 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 17:01,A,2007,,2025-09-28T17:01:11.732229
SHEBOYGAN VIA MIDDLETON,False,14554,0,0,1230867,8,20250928 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 17:01,A,2007,,2025-09-28T17:01:11.732229
EAST TOWNE,False,13013,0,0,1231208,8,20250928 17:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 17:01,A,2213,,2025-09-28T17:01:11.732230
SOUTH TRANSFER,False,20003,0,0,1231570,11,20250928 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 17:01,A,138,,2025-09-28T17:01:11.732231
2-BUCKEYE,False,14450,0,0,1229913,11,20250928 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 17:01,A,145,,2025-09-28T17:01:11.732231
SOUTH TRANSFER,False,22805,0,0,1231570,12,20250928 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 17:01,A,138,,2025-09-28T17:01:11.732232
SOUTH TRANSFER,False,24075,0,0,1231570,13,20250928 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 17:01,A,138,,2025-09-28T17:01:11.732233
EAST TOWNE,False,34068,0,0,1231208,22,20250928 17:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:01,A,2213,,2025-09-28T17:01:11.732233
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31628,0,0,1228132,28,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:01,A,114,,2025-09-28T17:01:11.732234
DOWNTOWN S.P.,False,0,0,0,1232920,34,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:01,A,,,2025-09-28T17:01:11.732235
2-BUCKEYE,False,0,0,0,1229914,35,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:01,D,,,2025-09-28T17:01:11.732235
EAST TOWNE,False,0,0,0,1231209,36,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:01,A,,,2025-09-28T17:01:11.732236
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,36,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:01,A,,,2025-09-28T17:01:11.732236
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,36,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:01,A,,,2025-09-28T17:01:11.732237
U.W. HOSPITAL,False,0,0,0,1229951,37,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:01,A,,,2025-09-28T17:01:11.732238
SOUTH TRANSFER,False,0,0,0,1231571,37,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:01,A,,,2025-09-28T17:01:11.732239
BROOKS,False,0,0,0,1231876,37,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:01,A,,,2025-09-28T17:01:11.732239
1-SPRECHER,False,0,0,0,1229898,38,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:01,A,,,2025-09-28T17:01:11.732240
SOUTH TRANSFER,False,0,0,0,1231571,39,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:01,A,,,2025-09-28T17:01:11.732240
SOUTH TRANSFER,False,0,0,0,1231571,39,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:01,A,,,2025-09-28T17:01:11.732241
OWL CREEK,False,0,0,0,1232053,43,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:01,A,,,2025-09-28T17:01:11.732242
EAST TOWNE,False,0,0,0,1231209,50,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:01,A,,,2025-09-28T17:01:11.732242
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,53,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:01,A,,,2025-09-28T17:01:11.732243
1-SPRECHER,False,0,0,0,1229899,65,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:01,D,,,2025-09-28T17:01:11.732244
EAST TOWNE,False,0,0,0,1231210,66,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:01,A,,,2025-09-28T17:01:11.732244
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,67,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:01,A,,,2025-09-28T17:01:11.732245
SOUTH TRANSFER,False,0,0,0,1231572,67,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:01,A,,,2025-09-28T17:01:11.732246
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,67,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:01,A,,,2025-09-28T17:01:11.732247
2-BUCKEYE,False,0,0,0,1229914,68,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:01,A,,,2025-09-28T17:01:11.732247
SOUTH TRANSFER,False,0,0,0,1231572,69,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:01,A,,,2025-09-28T17:01:11.732248
SOUTH TRANSFER,False,0,0,0,1231572,69,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:01,A,,,2025-09-28T17:01:11.732249
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,78,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:01,A,,,2025-09-28T17:01:11.732249
EAST TOWNE,False,0,0,0,1231210,80,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:01,A,,,2025-09-28T17:01:11.732250
EAST TOWNE VIA HAYES,False,14665,0,0,1232433,15,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 17:01,A,148,,2025-09-28T17:01:13.999326
DOWNTOWN S.P.,False,0,0,0,1232920,33,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:01,A,,,2025-09-28T17:01:13.999331
BROOKS,False,0,0,0,1231876,35,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:01,A,,,2025-09-28T17:01:13.999332
MCKEE,False,0,0,0,1230637,36,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:01,A,,,2025-09-28T17:01:13.999332
2-AIRPORT,False,0,0,0,1230327,39,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:01,A,,,2025-09-28T17:01:13.999333
EAST TOWNE VIA HAYES,False,0,0,0,1232434,45,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:01,A,,,2025-09-28T17:01:13.999334
CHEROKEE,False,0,0,0,1232040,52,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:01,A,,,2025-09-28T17:01:13.999335
EAST TOWNE VIA HAYES,False,0,0,0,1232435,75,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:01,A,,,2025-09-28T17:01:13.999335
