des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229739,86,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 14:27,A,,,2025-09-30T14:27:36.357009
WHITNEY,False,0,0,0,1227573,89,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 14:27,A,,,2025-09-30T14:27:36.357010
WHITNEY,False,5773,0,0,1227570,5,20250930 14:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 14:27,A,1909,,2025-09-30T14:27:38.679840
1-SPRECHER,False,7242,0,0,1229689,5,20250930 14:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 14:27,A,2205,,2025-09-30T14:27:38.679845
WHITNEY VIA SHERMAN,False,9009,0,0,1227477,7,20250930 14:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 14:27,A,1912,,2025-09-30T14:27:38.679846
DOWNTOWN S.P.,False,14710,0,0,1232886,9,20250930 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 14:27,A,110,,2025-09-30T14:27:38.679846
2-BUCKEYE,False,144,0,0,1229704,8,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 14:27,D,1902,,2025-09-30T14:27:38.679847
EAST TOWNE,False,14267,0,0,1231056,9,20250930 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 14:27,A,138,,2025-09-30T14:27:38.679848
MONONA/DUTCH MILL,False,14991,0,0,1227542,12,20250930 14:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 14:27,A,119,,2025-09-30T14:27:38.679849
SOUTH TRANSFER,False,19863,0,0,1231422,11,20250930 14:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 14:27,A,2015,,2025-09-30T14:27:38.679850
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11481,0,0,1228506,11,20250930 14:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 14:27,A,989,,2025-09-30T14:27:38.679850
CAPITOL SQUARE VIA MIDDLETON,False,18666,0,0,1230726,12,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 14:27,A,2314,,2025-09-30T14:27:38.679851
SOUTH TRANSFER,False,22665,0,0,1231422,13,20250930 14:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 14:27,A,2015,,2025-09-30T14:27:38.679852
SOUTH TRANSFER,False,23935,0,0,1231422,14,20250930 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 14:27,A,2015,,2025-09-30T14:27:38.679852
CAPITOL SQUARE VIA MIDDLETON,False,19647,0,0,1230726,13,20250930 14:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 14:27,A,2314,,2025-09-30T14:27:38.679853
BROOKS,False,27114,0,0,1231788,17,20250930 14:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 14:27,A,2208,,2025-09-30T14:27:38.679854
1-SPRECHER,False,22645,0,0,1229724,20,20250930 14:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 14:27,A,133,,2025-09-30T14:27:38.679854
1-SPRECHER,False,9407,0,0,1229690,23,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 14:27,D,126,,2025-09-30T14:27:38.679855
U.W. HOSPITAL,False,29164,0,0,1229776,23,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 14:27,A,153,,2025-09-30T14:27:38.679856
EAST TOWNE,False,35322,0,0,1231056,24,20250930 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 14:27,A,138,,2025-09-30T14:27:38.679856
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27593,0,0,1228507,24,20250930 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 14:27,A,995,,2025-09-30T14:27:38.679857
WHITNEY,False,30242,0,0,1227571,27,20250930 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 14:27,A,2207,,2025-09-30T14:27:38.679858
1-SPRECHER,False,0,0,0,1229738,29,20250930 14:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 14:27,A,,,2025-09-30T14:27:38.679859
EAST TOWNE,False,0,0,0,1231057,37,20250930 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 14:27,A,,,2025-09-30T14:27:38.679860
1-SPRECHER,False,0,0,0,1229725,38,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 14:27,D,,,2025-09-30T14:27:38.679860
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,39,20250930 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 14:27,A,,,2025-09-30T14:27:38.679861
SOUTH TRANSFER,False,0,0,0,1231423,42,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 14:27,A,,,2025-09-30T14:27:38.679862
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,42,20250930 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 14:27,A,,,2025-09-30T14:27:38.679862
WHITNEY VIA SHERMAN,False,0,0,0,1227478,42,20250930 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 14:27,A,,,2025-09-30T14:27:38.679863
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,42,20250930 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 14:27,A,,,2025-09-30T14:27:38.679864
2-BUCKEYE,False,0,0,0,1229704,43,20250930 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 14:27,A,,,2025-09-30T14:27:38.679864
SOUTH TRANSFER,False,0,0,0,1231423,44,20250930 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 14:27,A,,,2025-09-30T14:27:38.679865
BROOKS,False,0,0,0,1231772,44,20250930 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 14:27,A,,,2025-09-30T14:27:38.679866
SOUTH TRANSFER,False,0,0,0,1231423,44,20250930 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 14:27,A,,,2025-09-30T14:27:38.679866
OWL CREEK,False,0,0,0,1231994,47,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 14:27,A,,,2025-09-30T14:27:38.679867
1-SPRECHER,False,0,0,0,1229739,51,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 14:27,D,,,2025-09-30T14:27:38.679867
EAST TOWNE,False,0,0,0,1231057,52,20250930 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 14:27,A,,,2025-09-30T14:27:38.679868
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,54,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 14:27,A,,,2025-09-30T14:27:38.679869
WHITNEY,False,0,0,0,1227572,57,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 14:27,A,,,2025-09-30T14:27:38.679870
1-SPRECHER,False,0,0,0,1229690,59,20250930 15:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 14:27,A,,,2025-09-30T14:27:38.679870
2-BUCKEYE,False,0,0,0,1229705,66,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 14:27,D,,,2025-09-30T14:27:38.679871
EAST TOWNE,False,0,0,0,1231058,67,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 14:27,A,,,2025-09-30T14:27:38.679872
MONONA/DUTCH MILL,False,0,0,0,1227544,68,20250930 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 14:27,A,,,2025-09-30T14:27:38.679872
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,69,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 14:27,A,,,2025-09-30T14:27:38.679873
DOWNTOWN S.P.,False,0,0,0,1232887,70,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 14:27,A,,,2025-09-30T14:27:38.679874
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,70,20250930 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 14:27,A,,,2025-09-30T14:27:38.679874
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,71,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 14:27,A,,,2025-09-30T14:27:38.679875
SOUTH TRANSFER,False,0,0,0,1231424,72,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 14:27,A,,,2025-09-30T14:27:38.679876
WHITNEY VIA SHERMAN,False,0,0,0,1227479,72,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 14:27,A,,,2025-09-30T14:27:38.679876
SOUTH TRANSFER,False,0,0,0,1231424,74,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 14:27,A,,,2025-09-30T14:27:38.679877
BROOKS,False,0,0,0,1231789,74,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 14:27,A,,,2025-09-30T14:27:38.679878
SOUTH TRANSFER,False,0,0,0,1231424,75,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 14:27,A,,,2025-09-30T14:27:38.679878
1-SPRECHER,False,0,0,0,1229725,75,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 14:27,A,,,2025-09-30T14:27:38.679879
1-SPRECHER,False,0,0,0,1229691,81,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 14:27,D,,,2025-09-30T14:27:38.679880
EAST TOWNE,False,0,0,0,1231058,82,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 14:27,A,,,2025-09-30T14:27:38.679881
U.W. HOSPITAL,False,0,0,0,1229777,83,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 14:27,A,,,2025-09-30T14:27:38.679881
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,84,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 14:27,A,,,2025-09-30T14:27:38.679882
WHITNEY,False,0,0,0,1227573,87,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 14:27,A,,,2025-09-30T14:27:38.679883
2-AIRPORT,False,7757,0,0,1230148,4,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 14:27,A,1908,,2025-09-30T14:27:40.974459
DOWNTOWN S.P.,False,13996,0,0,1232886,8,20250930 14:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 14:27,A,110,,2025-09-30T14:27:40.974463
MCKEE,False,13441,0,0,1230551,13,20250930 14:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 14:27,A,100,,2025-09-30T14:27:40.974464
BROOKS,False,23780,0,0,1231788,14,20250930 14:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 14:27,A,2208,,2025-09-30T14:27:40.974465
EAST TOWNE VIA HAYES,False,15578,0,0,1232355,18,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 14:27,A,118,,2025-09-30T14:27:40.974465
2-AIRPORT,False,0,0,0,1230124,34,20250930 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 14:27,A,,,2025-09-30T14:27:40.974466
BROOKS,False,0,0,0,1231772,41,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 14:27,A,,,2025-09-30T14:27:40.974467
MCKEE,False,0,0,0,1230568,42,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 14:27,A,,,2025-09-30T14:27:40.974467
EAST TOWNE VIA HAYES,False,0,0,0,1232356,48,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 14:27,A,,,2025-09-30T14:27:40.974468
CHEROKEE,False,0,0,0,1231979,56,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 14:27,A,,,2025-09-30T14:27:40.974468
2-AIRPORT,False,0,0,0,1230150,63,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 14:27,A,,,2025-09-30T14:27:40.974469
DOWNTOWN S.P.,False,0,0,0,1232887,69,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 14:27,A,,,2025-09-30T14:27:40.974470
BROOKS,False,0,0,0,1231789,71,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 14:27,A,,,2025-09-30T14:27:40.974470
MCKEE,False,0,0,0,1230552,73,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 14:27,A,,,2025-09-30T14:27:40.974471
EAST TOWNE VIA HAYES,False,0,0,0,1232357,78,20250930 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 14:27,A,,,2025-09-30T14:27:40.974471
