des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,28182,0,0,1232378,25,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:20,A,997,,2025-09-27T07:20:08.007430
1-SUN PRAIRIE VIA HIGH CROSSING,False,44456,0,0,1228712,28,20250927 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:20,A,2343,,2025-09-27T07:20:08.007431
2-AMERICAN CENTER,False,0,0,0,1228686,30,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:20,A,,,2025-09-27T07:20:08.007432
CHEROKEE,False,0,0,0,1232002,35,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:20,A,,,2025-09-27T07:20:08.007432
NORTHPORT,False,0,0,0,1229206,38,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:20,A,,,2025-09-27T07:20:08.007433
2-AMERICAN CENTER,False,0,0,0,1228686,42,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:20,A,,,2025-09-27T07:20:08.007433
2-BUCKEYE,False,0,0,0,1229834,44,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:20,A,,,2025-09-27T07:20:08.007434
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,45,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:20,A,,,2025-09-27T07:20:08.007435
1-SPRECHER,False,0,0,0,1229819,49,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:20,A,,,2025-09-27T07:20:08.007435
EAST TOWNE VIA HAYES,False,0,0,0,1232379,53,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:20,A,,,2025-09-27T07:20:08.007436
NORTHPORT,False,0,0,0,1229235,53,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:20,A,,,2025-09-27T07:20:08.007436
EAST TOWNE VIA HAYES,False,0,0,0,1232379,55,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:20,A,,,2025-09-27T07:20:08.007437
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,57,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:20,A,,,2025-09-27T07:20:08.007438
2-AMERICAN CENTER,False,0,0,0,1228687,60,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:20,A,,,2025-09-27T07:20:08.007438
BROOKS,False,0,0,0,1232199,68,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:20,A,,,2025-09-27T07:20:08.007439
NORTHPORT,False,0,0,0,1229207,68,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:20,A,,,2025-09-27T07:20:08.007440
2-AMERICAN CENTER,False,0,0,0,1228687,72,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:20,A,,,2025-09-27T07:20:08.007440
1-SPRECHER,False,0,0,0,1229819,73,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:20,A,,,2025-09-27T07:20:08.007441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,75,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:20,A,,,2025-09-27T07:20:08.007441
BROOKS,False,0,0,0,1231829,78,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:20,A,,,2025-09-27T07:20:08.007442
2-BUCKEYE,False,0,0,0,1229835,79,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:20,A,,,2025-09-27T07:20:08.007443
CAPITOL SQUARE,False,0,0,0,1230577,80,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:20,A,,,2025-09-27T07:20:08.007443
EAST TOWNE VIA HAYES,False,0,0,0,1232380,83,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:20,A,,,2025-09-27T07:20:08.007444
NORTHPORT,False,0,0,0,1229236,83,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:20,A,,,2025-09-27T07:20:08.007445
EAST TOWNE VIA HAYES,False,0,0,0,1232380,85,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:20,A,,,2025-09-27T07:20:08.007445
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,87,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:20,A,,,2025-09-27T07:20:08.007446
EAST TOWNE,False,2206,0,0,1231113,DUE,20250927 07:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 07:20,A,997,,2025-09-27T07:20:10.311811
DOWNTOWN S.P.,False,23417,0,0,1232894,15,20250927 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:20,A,132,,2025-09-27T07:20:10.311815
BROOKS,False,32627,0,0,1231828,17,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:20,A,117,,2025-09-27T07:20:10.311816
SOUTH TRANSFER,False,32005,0,0,1231480,18,20250927 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:20,A,137,,2025-09-27T07:20:10.311817
SHEBOYGAN VIA MIDDLETON,False,33388,0,0,1230784,18,20250927 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:19,A,120,,2025-09-27T07:20:10.311817
SHEBOYGAN VIA MIDDLETON,False,34369,0,0,1230784,19,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:19,A,120,,2025-09-27T07:20:10.311818
2-BUCKEYE,False,23042,0,0,1229834,18,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:20,D,136,,2025-09-27T07:20:10.311819
U.W. HOSPITAL,False,14729,0,0,1229871,19,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:19,A,145,,2025-09-27T07:20:10.311819
EAST TOWNE,False,34532,0,0,1231114,20,20250927 07:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:19,A,122,,2025-09-27T07:20:10.311820
SOUTH TRANSFER,False,34807,0,0,1231480,19,20250927 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:20,A,137,,2025-09-27T07:20:10.311820
SOUTH TRANSFER,False,36077,0,0,1231480,20,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:20,A,137,,2025-09-27T07:20:10.311821
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15335,0,0,1228062,20,20250927 07:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:19,A,1908,,2025-09-27T07:20:10.311821
1-SPRECHER,False,25519,0,0,1229818,20,20250927 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:20,A,2013,,2025-09-27T07:20:10.311822
OWL CREEK,False,8006,0,0,1232016,24,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:20,A,998,,2025-09-27T07:20:10.311822
EAST TOWNE,False,0,0,0,1231114,31,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:20,A,,,2025-09-27T07:20:10.311823
EAST TOWNE,False,0,0,0,1231115,47,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:20,A,,,2025-09-27T07:20:10.311824
SOUTH TRANSFER,False,0,0,0,1231481,47,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:20,A,,,2025-09-27T07:20:10.311824
2-BUCKEYE,False,0,0,0,1229834,48,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:20,A,,,2025-09-27T07:20:10.311825
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,48,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:20,A,,,2025-09-27T07:20:10.311826
1-SPRECHER,False,0,0,0,1229819,48,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:20,D,,,2025-09-27T07:20:10.311826
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,48,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:20,A,,,2025-09-27T07:20:10.311827
SOUTH TRANSFER,False,0,0,0,1231481,49,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:20,A,,,2025-09-27T07:20:10.311827
SOUTH TRANSFER,False,0,0,0,1231481,49,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:20,A,,,2025-09-27T07:20:10.311828
EAST TOWNE,False,0,0,0,1231115,61,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:20,A,,,2025-09-27T07:20:10.311828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,63,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:20,A,,,2025-09-27T07:20:10.311829
DOWNTOWN S.P.,False,0,0,0,1232895,75,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:20,A,,,2025-09-27T07:20:10.311830
EAST TOWNE,False,0,0,0,1231116,77,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:20,A,,,2025-09-27T07:20:10.311830
SOUTH TRANSFER,False,0,0,0,1231482,77,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:20,A,,,2025-09-27T07:20:10.311831
BROOKS,False,0,0,0,1231829,77,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:20,A,,,2025-09-27T07:20:10.311831
1-SPRECHER,False,0,0,0,1229819,78,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:20,A,,,2025-09-27T07:20:10.311832
U.W. HOSPITAL,False,0,0,0,1229872,78,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:20,A,,,2025-09-27T07:20:10.311833
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,78,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:20,A,,,2025-09-27T07:20:10.311833
2-BUCKEYE,False,0,0,0,1229835,78,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:20,D,,,2025-09-27T07:20:10.311834
SOUTH TRANSFER,False,0,0,0,1231482,79,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:20,A,,,2025-09-27T07:20:10.311834
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,79,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:20,A,,,2025-09-27T07:20:10.311835
SOUTH TRANSFER,False,0,0,0,1231482,79,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:20,A,,,2025-09-27T07:20:10.311836
BROOKS,False,29288,0,0,1231828,15,20250927 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:20,A,117,,2025-09-27T07:20:12.612907
DOWNTOWN S.P.,False,22703,0,0,1232894,14,20250927 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:20,A,132,,2025-09-27T07:20:12.612911
MCKEE,False,14476,0,0,1230593,15,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:18,A,110,,2025-09-27T07:20:12.612912
2-AIRPORT,True,36928,0,0,1230246,DLY,20250927 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:20,A,131,,2025-09-27T07:20:12.612913
EAST TOWNE VIA HAYES,False,29648,0,0,1232378,26,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:20,A,997,,2025-09-27T07:20:12.612913
CHEROKEE,False,0,0,0,1232002,33,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:20,A,,,2025-09-27T07:20:12.612914
EAST TOWNE VIA HAYES,False,0,0,0,1232379,56,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:20,A,,,2025-09-27T07:20:12.612915
DOWNTOWN S.P.,False,0,0,0,1232895,74,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:20,A,,,2025-09-27T07:20:12.612916
BROOKS,False,0,0,0,1231829,75,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:20,A,,,2025-09-27T07:20:12.612916
MCKEE,False,0,0,0,1230594,76,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:20,A,,,2025-09-27T07:20:12.612917
2-AIRPORT,False,0,0,0,1230247,81,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:20,A,,,2025-09-27T07:20:12.612917
EAST TOWNE VIA HAYES,False,0,0,0,1232380,86,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:20,A,,,2025-09-27T07:20:12.612918
