des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229701,35,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:31,A,,,2025-09-26T10:31:37.093328
NORTHPORT,False,0,0,0,1229049,36,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:31,A,,,2025-09-26T10:31:37.093329
WHITNEY VIA SHERMAN,False,0,0,0,1227470,38,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:31,A,,,2025-09-26T10:31:37.093330
BROOKS,False,0,0,0,1231768,38,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:31,A,,,2025-09-26T10:31:37.093331
CAPITOL SQUARE,False,0,0,0,1230516,39,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:31,A,,,2025-09-26T10:31:37.093332
EAST TOWNE VIA HAYES,False,0,0,0,1232348,42,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:31,A,,,2025-09-26T10:31:37.093333
2-AMERICAN CENTER,False,0,0,0,1228565,43,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:31,A,,,2025-09-26T10:31:37.093333
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,43,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:31,A,,,2025-09-26T10:31:37.093334
EAST TOWNE VIA HAYES,False,0,0,0,1232348,43,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:31,A,,,2025-09-26T10:31:37.093335
BROOKS,False,0,0,0,1232140,44,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:31,A,,,2025-09-26T10:31:37.093336
1-SPRECHER,False,0,0,0,1229735,49,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:31,A,,,2025-09-26T10:31:37.093337
NORTHPORT,False,0,0,0,1229082,51,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:31,A,,,2025-09-26T10:31:37.093337
1-SPRECHER,False,0,0,0,1229686,51,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:31,A,,,2025-09-26T10:31:37.093338
WHITNEY,False,0,0,0,1227564,53,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:31,A,,,2025-09-26T10:31:37.093339
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,58,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:31,A,,,2025-09-26T10:31:37.093340
2-AMERICAN CENTER,False,0,0,0,1228565,58,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:31,A,,,2025-09-26T10:31:37.093340
MONONA/DUTCH MILL,False,0,0,0,1227536,59,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 10:31,A,,,2025-09-26T10:31:37.093341
BROOKS,False,0,0,0,1232119,59,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 10:31,A,,,2025-09-26T10:31:37.093342
2-BUCKEYE,False,0,0,0,1229702,64,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 10:31,A,,,2025-09-26T10:31:37.093343
NORTHPORT,False,0,0,0,1229050,66,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 10:31,A,,,2025-09-26T10:31:37.093343
1-SPRECHER,False,0,0,0,1229720,66,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 10:31,A,,,2025-09-26T10:31:37.093344
WHITNEY VIA SHERMAN,False,0,0,0,1227471,68,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 10:31,A,,,2025-09-26T10:31:37.093345
CHEROKEE,False,0,0,0,1231976,68,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 10:31,A,,,2025-09-26T10:31:37.093346
BROOKS,False,0,0,0,1231785,68,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 10:31,A,,,2025-09-26T10:31:37.093346
CAPITOL SQUARE,False,0,0,0,1230540,69,20250926 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 10:31,A,,,2025-09-26T10:31:37.093347
EAST TOWNE VIA HAYES,False,0,0,0,1232349,72,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 10:31,A,,,2025-09-26T10:31:37.093348
2-AMERICAN CENTER,False,0,0,0,1228566,73,20250926 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 10:31,A,,,2025-09-26T10:31:37.093349
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,73,20250926 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 10:31,A,,,2025-09-26T10:31:37.093349
EAST TOWNE VIA HAYES,False,0,0,0,1232349,73,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 10:31,A,,,2025-09-26T10:31:37.093350
BROOKS,False,0,0,0,1232141,74,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 10:31,A,,,2025-09-26T10:31:37.093351
1-SPRECHER,False,0,0,0,1229687,79,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 10:31,A,,,2025-09-26T10:31:37.093352
NORTHPORT,False,0,0,0,1229083,81,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 10:31,A,,,2025-09-26T10:31:37.093352
1-SPRECHER,False,0,0,0,1229735,81,20250926 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 10:31,A,,,2025-09-26T10:31:37.093353
WHITNEY,False,0,0,0,1227565,83,20250926 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 10:31,A,,,2025-09-26T10:31:37.093354
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,88,20250926 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 10:31,A,,,2025-09-26T10:31:37.093355
2-AMERICAN CENTER,False,0,0,0,1228566,88,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 10:31,A,,,2025-09-26T10:31:37.093356
EAST TOWNE,False,1723,0,0,1231048,DUE,20250926 10:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 10:31,A,2005,,2025-09-26T10:31:39.405700
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2279,0,0,1228490,2,20250926 10:34,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 10:31,A,986,,2025-09-26T10:31:39.405705
DOWNTOWN S.P.,False,9394,0,0,1232882,5,20250926 10:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 10:31,A,132,,2025-09-26T10:31:39.405706
2-BUCKEYE,False,143,0,0,1229701,4,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 10:31,D,142,,2025-09-26T10:31:39.405707
MONONA/DUTCH MILL,False,8205,0,0,1227534,4,20250926 10:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 10:31,A,2008,,2025-09-26T10:31:39.405707
WHITNEY VIA SHERMAN,False,8106,0,0,1227469,7,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 10:31,A,111,,2025-09-26T10:31:39.405709
U.W. HOSPITAL,False,9292,0,0,1227598,8,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 10:31,A,996,,2025-09-26T10:31:39.405709
BROOKS,False,14208,0,0,1231784,9,20250926 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 10:31,A,145,,2025-09-26T10:31:39.405710
1-SPRECHER,False,14651,0,0,1229719,11,20250926 10:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 10:31,A,122,,2025-09-26T10:31:39.405711
SOUTH TRANSFER,False,20563,0,0,1231414,10,20250926 10:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 10:31,A,130,,2025-09-26T10:31:39.405711
CAPITOL SQUARE VIA MIDDLETON,False,16239,3,0,1230718,10,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 10:31,A,2316,,2025-09-26T10:31:39.405712
CAPITOL SQUARE VIA MIDDLETON,False,17220,3,0,1230718,11,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 10:31,A,2316,,2025-09-26T10:31:39.405713
SOUTH TRANSFER,False,23365,0,0,1231414,12,20250926 10:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 10:31,A,130,,2025-09-26T10:31:39.405713
SOUTH TRANSFER,False,24635,0,0,1231414,13,20250926 10:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 10:31,A,130,,2025-09-26T10:31:39.405714
EAST TOWNE,False,22778,0,0,1231048,15,20250926 10:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 10:31,A,2005,,2025-09-26T10:31:39.405715
U.W. HOSPITAL,False,0,1,0,1227599,20,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 10:31,A,,,2025-09-26T10:31:39.405715
1-SPRECHER,False,8045,0,0,1229686,19,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 10:31,D,2004,,2025-09-26T10:31:39.405716
U.W. HOSPITAL,False,14732,0,0,1227519,20,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 10:31,A,988,,2025-09-26T10:31:39.405717
U.W. HOSPITAL,False,11813,0,0,1229772,20,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 10:31,A,1911,,2025-09-26T10:31:39.405718
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22567,0,0,1228491,21,20250926 10:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 10:31,A,2011,,2025-09-26T10:31:39.405719
WHITNEY,False,24718,0,0,1227563,23,20250926 10:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:31,A,104,,2025-09-26T10:31:39.405719
1-SPRECHER,False,27445,0,0,1229734,24,20250926 10:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:31,A,123,,2025-09-26T10:31:39.405720
U.W. HOSPITAL,False,27626,0,0,1227520,25,20250926 10:57,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:31,A,134,,2025-09-26T10:31:39.405721
EAST TOWNE,False,0,0,0,1231049,31,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:31,A,,,2025-09-26T10:31:39.405722
1-SPRECHER,False,0,0,0,1229720,34,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:31,D,,,2025-09-26T10:31:39.405722
SOUTH TRANSFER,False,0,0,0,1231415,35,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:31,A,,,2025-09-26T10:31:39.405723
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,35,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:31,A,,,2025-09-26T10:31:39.405724
SOUTH TRANSFER,False,0,0,0,1231415,37,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:31,A,,,2025-09-26T10:31:39.405724
WHITNEY VIA SHERMAN,False,0,0,0,1227470,37,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:31,A,,,2025-09-26T10:31:39.405725
SOUTH TRANSFER,False,0,0,0,1231415,38,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:31,A,,,2025-09-26T10:31:39.405726
BROOKS,False,0,0,0,1231768,38,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:31,A,,,2025-09-26T10:31:39.405726
2-BUCKEYE,False,0,0,0,1229701,40,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:31,A,,,2025-09-26T10:31:39.405727
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,40,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:31,A,,,2025-09-26T10:31:39.405728
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,41,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:31,A,,,2025-09-26T10:31:39.405733
EAST TOWNE,False,0,0,0,1231049,45,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:31,A,,,2025-09-26T10:31:39.405733
1-SPRECHER,False,0,0,0,1229735,49,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:31,D,,,2025-09-26T10:31:39.405734
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,50,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:31,A,,,2025-09-26T10:31:39.405735
WHITNEY,False,0,0,0,1227564,52,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:31,A,,,2025-09-26T10:31:39.405735
1-SPRECHER,False,0,0,0,1229686,56,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:31,A,,,2025-09-26T10:31:39.405736
OWL CREEK,False,0,0,0,1231991,58,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:31,A,,,2025-09-26T10:31:39.405737
EAST TOWNE,False,0,0,0,1231050,61,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 10:31,A,,,2025-09-26T10:31:39.405738
MONONA/DUTCH MILL,False,0,0,0,1227536,62,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 10:31,A,,,2025-09-26T10:31:39.405738
2-BUCKEYE,False,0,0,0,1229702,64,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 10:31,D,,,2025-09-26T10:31:39.405739
SOUTH TRANSFER,False,0,0,0,1231416,65,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 10:31,A,,,2025-09-26T10:31:39.405740
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,65,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 10:31,A,,,2025-09-26T10:31:39.405740
DOWNTOWN S.P.,False,0,0,0,1232883,65,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 10:31,A,,,2025-09-26T10:31:39.405741
SOUTH TRANSFER,False,0,0,0,1231416,67,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 10:31,A,,,2025-09-26T10:31:39.405741
WHITNEY VIA SHERMAN,False,0,0,0,1227471,67,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 10:31,A,,,2025-09-26T10:31:39.405742
SOUTH TRANSFER,False,0,0,0,1231416,68,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 10:31,A,,,2025-09-26T10:31:39.405743
BROOKS,False,0,0,0,1231785,68,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 10:31,A,,,2025-09-26T10:31:39.405744
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,70,20250926 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 10:31,A,,,2025-09-26T10:31:39.405745
1-SPRECHER,False,0,0,0,1229720,71,20250926 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 10:31,A,,,2025-09-26T10:31:39.405746
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,71,20250926 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 10:31,A,,,2025-09-26T10:31:39.405746
EAST TOWNE,False,0,0,0,1231050,75,20250926 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 10:31,A,,,2025-09-26T10:31:39.405747
1-SPRECHER,False,0,0,0,1229687,79,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 10:31,D,,,2025-09-26T10:31:39.405748
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,80,20250926 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 10:31,A,,,2025-09-26T10:31:39.405748
U.W. HOSPITAL,False,0,0,0,1229773,80,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 10:31,A,,,2025-09-26T10:31:39.405749
WHITNEY,False,0,0,0,1227565,82,20250926 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 10:31,A,,,2025-09-26T10:31:39.405750
1-SPRECHER,False,0,0,0,1229735,86,20250926 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 10:31,A,,,2025-09-26T10:31:39.405750
DOWNTOWN S.P.,False,8680,0,0,1232882,4,20250926 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,37500,111S,1232882,20250926 10:31,A,132,,2025-09-26T10:31:41.718851
BROOKS,False,10874,0,0,1231784,6,20250926 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,37200,120G,1231784,20250926 10:31,A,145,,2025-09-26T10:31:41.718856
MCKEE,False,12419,0,0,1230547,12,20250926 10:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,37560,117E,1230547,20250926 10:31,A,2204,,2025-09-26T10:31:41.718857
EAST TOWNE VIA HAYES,False,14665,0,0,1232347,14,20250926 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,38280,115G,1232347,20250926 10:31,A,154,,2025-09-26T10:31:41.718858
2-AIRPORT,False,0,0,0,1230142,32,20250926 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 10:31,A,,,2025-09-26T10:31:41.718858
BROOKS,False,0,0,0,1231768,35,20250926 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 10:31,A,,,2025-09-26T10:31:41.718859
MCKEE,False,0,0,0,1230571,37,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 10:31,A,,,2025-09-26T10:31:41.718860
EAST TOWNE VIA HAYES,False,0,0,0,1232348,44,20250926 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,40080,114G,1232348,20250926 10:31,A,,,2025-09-26T10:31:41.718861
2-AIRPORT,False,0,0,0,1230120,62,20250926 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 10:31,A,,,2025-09-26T10:31:41.718862
DOWNTOWN S.P.,False,0,0,0,1232883,65,20250926 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,41100,112S,1232883,20250926 10:31,A,,,2025-09-26T10:31:41.718862
BROOKS,False,0,0,0,1231785,65,20250926 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,40800,111G,1231785,20250926 10:31,A,,,2025-09-26T10:31:41.718866
