des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229056,86,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 13:11,A,,,2025-10-01T13:11:03.390546
WHITNEY VIA SHERMAN,False,0,0,0,1227477,89,20251001 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 13:11,A,,,2025-10-01T13:11:03.390546
2-BUCKEYE,False,1062,0,0,1229703,DUE,20251001 13:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 13:10,A,114,,2025-10-01T13:11:05.699628
SOUTH TRANSFER,False,1177,0,0,1231419,DUE,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 13:11,A,128,,2025-10-01T13:11:05.699633
CAPITOL SQUARE VIA MIDDLETON,False,695,0,0,1230723,DUE,20251001 13:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 13:11,A,2333,,2025-10-01T13:11:05.699634
CAPITOL SQUARE VIA MIDDLETON,False,1675,0,0,1230723,DUE,20251001 13:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 13:11,A,2333,,2025-10-01T13:11:05.699635
WHITNEY VIA SHERMAN,False,2105,0,0,1227474,2,20251001 13:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 13:11,A,119,,2025-10-01T13:11:05.699635
BROOKS,False,3442,0,0,1231770,2,20251001 13:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 13:10,A,150,,2025-10-01T13:11:05.699636
EAST TOWNE,False,12914,0,0,1231053,8,20251001 13:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 13:11,A,2009,,2025-10-01T13:11:05.699636
1-SPRECHER,False,144,0,0,1229737,9,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 13:11,D,101,,2025-10-01T13:11:05.699638
WHITNEY,False,11716,0,0,1227568,10,20251001 13:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 13:10,A,148,,2025-10-01T13:11:05.699638
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11514,0,0,1228501,11,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 13:11,A,984,,2025-10-01T13:11:05.699639
1-SPRECHER,False,20929,3,0,1229688,17,20251001 13:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 13:10,A,2215,,2025-10-01T13:11:05.699640
EAST TOWNE,False,40798,0,0,1231054,23,20251001 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 13:10,A,117,,2025-10-01T13:11:05.699640
2-BUCKEYE,False,14847,0,0,1229723,24,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 13:11,D,145,,2025-10-01T13:11:05.699641
MONONA/DUTCH MILL,False,30662,0,0,1227540,25,20251001 13:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 13:10,A,1914,,2025-10-01T13:11:05.699641
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27765,0,0,1228502,25,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 13:11,A,983,,2025-10-01T13:11:05.699642
DOWNTOWN S.P.,False,36432,0,0,1232885,27,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 13:11,A,106,,2025-10-01T13:11:05.699643
SOUTH TRANSFER,False,34908,0,0,1231420,27,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 13:11,A,149,,2025-10-01T13:11:05.699643
CAPITOL SQUARE VIA MIDDLETON,False,39348,0,0,1230724,27,20251001 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 13:10,A,2361,,2025-10-01T13:11:05.699644
BROOKS,False,33838,0,0,1231787,28,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 13:10,A,2005,,2025-10-01T13:11:05.699645
CAPITOL SQUARE VIA MIDDLETON,False,40328,0,0,1230724,28,20251001 13:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 13:10,A,2361,,2025-10-01T13:11:05.699646
WHITNEY VIA SHERMAN,False,31682,0,0,1227475,27,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 13:11,A,989,,2025-10-01T13:11:05.699646
1-SPRECHER,False,0,0,0,1229722,29,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 13:11,A,,,2025-10-01T13:11:05.699647
SOUTH TRANSFER,False,37710,0,0,1231420,29,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 13:11,A,149,,2025-10-01T13:11:05.699648
SOUTH TRANSFER,False,0,0,0,1231420,30,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 13:11,A,,,2025-10-01T13:11:05.699648
EAST TOWNE,False,0,0,0,1231054,36,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 13:11,A,,,2025-10-01T13:11:05.699649
1-SPRECHER,False,0,0,0,1229689,39,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 13:11,D,,,2025-10-01T13:11:05.699650
U.W. HOSPITAL,False,0,0,0,1229775,39,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 13:11,A,,,2025-10-01T13:11:05.699650
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,40,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 13:11,A,,,2025-10-01T13:11:05.699651
WHITNEY,False,0,0,0,1227569,42,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 13:11,A,,,2025-10-01T13:11:05.699652
1-SPRECHER,False,0,0,0,1229737,44,20251001 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 13:11,A,,,2025-10-01T13:11:05.699652
OWL CREEK,False,0,0,0,1231993,48,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 13:11,A,,,2025-10-01T13:11:05.699653
EAST TOWNE,False,0,0,0,1231055,51,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 13:11,A,,,2025-10-01T13:11:05.699654
1-SPRECHER,False,0,0,0,1229724,54,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 13:11,D,,,2025-10-01T13:11:05.699654
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,55,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 13:11,A,,,2025-10-01T13:11:05.699655
SOUTH TRANSFER,False,0,0,0,1231421,57,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 13:11,A,,,2025-10-01T13:11:05.699655
WHITNEY VIA SHERMAN,False,0,0,0,1227476,57,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 13:11,A,,,2025-10-01T13:11:05.699657
BROOKS,False,0,0,0,1231771,58,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 13:11,A,,,2025-10-01T13:11:05.699657
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,58,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 13:11,A,,,2025-10-01T13:11:05.699658
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,59,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 13:11,A,,,2025-10-01T13:11:05.699659
2-BUCKEYE,False,0,0,0,1229723,59,20251001 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 13:11,A,,,2025-10-01T13:11:05.699659
SOUTH TRANSFER,False,0,0,0,1231421,59,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 13:11,A,,,2025-10-01T13:11:05.699660
SOUTH TRANSFER,False,0,0,0,1231421,60,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 13:11,A,,,2025-10-01T13:11:05.699660
EAST TOWNE,False,0,0,0,1231055,66,20251001 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 13:11,A,,,2025-10-01T13:11:05.699661
1-SPRECHER,False,0,0,0,1229738,69,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 13:11,D,,,2025-10-01T13:11:05.699662
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,70,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 13:11,A,,,2025-10-01T13:11:05.699662
WHITNEY,False,0,0,0,1227570,72,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:11,A,,,2025-10-01T13:11:05.699663
1-SPRECHER,False,0,3,0,1229689,74,20251001 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 13:11,A,,,2025-10-01T13:11:05.699663
EAST TOWNE,False,0,0,0,1231056,81,20251001 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 13:11,A,,,2025-10-01T13:11:05.699664
MONONA/DUTCH MILL,False,0,0,0,1227542,83,20251001 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 13:11,A,,,2025-10-01T13:11:05.699665
2-BUCKEYE,False,0,0,0,1229704,84,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 13:11,D,,,2025-10-01T13:11:05.699665
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,85,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 13:11,A,,,2025-10-01T13:11:05.699666
DOWNTOWN S.P.,False,0,0,0,1232886,87,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 13:11,A,,,2025-10-01T13:11:05.699671
SOUTH TRANSFER,False,0,0,0,1231422,87,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 13:11,A,,,2025-10-01T13:11:05.699672
WHITNEY VIA SHERMAN,False,0,0,0,1227477,87,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 13:11,A,,,2025-10-01T13:11:05.699672
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,88,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 13:11,A,,,2025-10-01T13:11:05.699673
BROOKS,False,0,0,0,1231788,89,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 13:11,A,,,2025-10-01T13:11:05.699673
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,89,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 13:11,A,,,2025-10-01T13:11:05.699674
SOUTH TRANSFER,False,0,0,0,1231422,89,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 13:11,A,,,2025-10-01T13:11:05.699675
MCKEE,False,1702,0,0,1230573,DUE,20251001 13:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 13:10,A,147,,2025-10-01T13:11:07.989223
EAST TOWNE VIA HAYES,False,10780,0,0,1232352,6,20251001 13:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 13:11,A,132,,2025-10-01T13:11:07.989227
2-AIRPORT,False,0,0,0,1230146,23,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 13:11,A,,,2025-10-01T13:11:07.989228
DOWNTOWN S.P.,False,35718,0,0,1232885,26,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 13:11,A,106,,2025-10-01T13:11:07.989229
BROOKS,False,30504,0,0,1231787,26,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 13:10,A,2005,,2025-10-01T13:11:07.989229
MCKEE,False,28447,0,0,1230550,28,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 13:10,A,1907,,2025-10-01T13:11:07.989230
EAST TOWNE VIA HAYES,False,0,0,0,1232353,35,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 13:11,A,,,2025-10-01T13:11:07.989230
2-AIRPORT,False,0,0,0,1230123,51,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 13:11,A,,,2025-10-01T13:11:07.989231
BROOKS,False,0,0,0,1231771,56,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 13:11,A,,,2025-10-01T13:11:07.989232
CHEROKEE,False,0,0,0,1231978,57,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 13:11,A,,,2025-10-01T13:11:07.989233
MCKEE,False,0,0,0,1230567,58,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 13:11,A,,,2025-10-01T13:11:07.989234
EAST TOWNE VIA HAYES,False,0,0,0,1232354,65,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 13:11,A,,,2025-10-01T13:11:07.989234
642-MEMORIAL HS,False,0,0,0,1227720,76,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 13:11,A,,,2025-10-01T13:11:07.989235
2-AIRPORT,False,0,0,0,1230148,81,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 13:11,A,,,2025-10-01T13:11:07.989236
