des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230539,42,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 09:58,A,,,2025-09-30T09:58:20.453276
EAST TOWNE VIA HAYES,False,0,0,0,1232347,45,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 09:58,A,,,2025-09-30T09:58:20.453277
2-AMERICAN CENTER,False,0,0,0,1228564,46,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 09:58,A,,,2025-09-30T09:58:20.453278
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,46,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 09:58,A,,,2025-09-30T09:58:20.453279
EAST TOWNE VIA HAYES,False,0,0,0,1232347,46,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 09:58,A,,,2025-09-30T09:58:20.453280
BROOKS,False,0,0,0,1232139,47,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 09:58,A,,,2025-09-30T09:58:20.453281
1-SPRECHER,False,0,0,0,1229734,52,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 09:58,A,,,2025-09-30T09:58:20.453282
1-SPRECHER,False,0,0,0,1229686,53,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 09:58,A,,,2025-09-30T09:58:20.453283
U.W. HOSPITAL,False,0,0,0,1227519,54,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 09:58,A,,,2025-09-30T09:58:20.453284
U.W. HOSPITAL,False,0,0,0,1227599,54,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 09:58,A,,,2025-09-30T09:58:20.453285
NORTHPORT,False,0,0,0,1229081,54,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 09:58,A,,,2025-09-30T09:58:20.453286
WHITNEY,False,0,0,0,1227563,56,20250930 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 09:58,A,,,2025-09-30T09:58:20.453287
U.W. HOSPITAL,False,0,0,0,1227520,56,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 09:58,A,,,2025-09-30T09:58:20.453288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,61,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 09:58,A,,,2025-09-30T09:58:20.453289
2-AMERICAN CENTER,False,0,0,0,1228564,61,20250930 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 09:58,A,,,2025-09-30T09:58:20.453290
2-BUCKEYE,False,0,0,0,1229701,67,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 09:58,A,,,2025-09-30T09:58:20.453291
1-SPRECHER,False,0,0,0,1229720,68,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 09:58,A,,,2025-09-30T09:58:20.453292
NORTHPORT,False,0,0,0,1229049,69,20250930 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 09:58,A,,,2025-09-30T09:58:20.453293
WHITNEY VIA SHERMAN,False,0,0,0,1227470,71,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 09:58,A,,,2025-09-30T09:58:20.453294
BROOKS,False,0,0,0,1231768,72,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 09:58,A,,,2025-09-30T09:58:20.453295
CAPITOL SQUARE,False,0,0,0,1230516,72,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 09:58,A,,,2025-09-30T09:58:20.453296
EAST TOWNE VIA HAYES,False,0,0,0,1232348,75,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 09:58,A,,,2025-09-30T09:58:20.453297
2-AMERICAN CENTER,False,0,0,0,1228565,76,20250930 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 09:58,A,,,2025-09-30T09:58:20.453298
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,76,20250930 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 09:58,A,,,2025-09-30T09:58:20.453299
EAST TOWNE VIA HAYES,False,0,0,0,1232348,76,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 09:58,A,,,2025-09-30T09:58:20.453300
BROOKS,False,0,0,0,1232140,77,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 09:58,A,,,2025-09-30T09:58:20.453301
1-SPRECHER,False,0,0,0,1229686,82,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 09:58,A,,,2025-09-30T09:58:20.453302
1-SPRECHER,False,0,0,0,1229735,83,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 09:58,A,,,2025-09-30T09:58:20.453303
NORTHPORT,False,0,0,0,1229082,84,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 09:58,A,,,2025-09-30T09:58:20.453304
WHITNEY,False,0,0,0,1227564,86,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 09:58,A,,,2025-09-30T09:58:20.453305
U.W. HOSPITAL,False,2552,0,0,1227517,2,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 09:58,A,129,,2025-09-30T09:58:22.906395
WHITNEY,False,5012,0,0,1227561,4,20250930 10:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:58,A,986,,2025-09-30T09:58:22.906401
WHITNEY VIA SHERMAN,False,9323,0,0,1227468,8,20250930 10:06,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 09:58,A,1912,,2025-09-30T09:58:22.906403
1-SPRECHER,False,36,0,0,1229719,7,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 09:58,D,2007,,2025-09-30T09:58:22.906404
SOUTH TRANSFER,False,18925,0,0,1231413,10,20250930 10:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 09:58,A,136,,2025-09-30T09:58:22.906405
U.W. HOSPITAL,False,11118,0,0,1227597,10,20250930 10:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 09:58,A,145,,2025-09-30T09:58:22.906406
EAST TOWNE,False,17001,0,0,1231047,11,20250930 10:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 09:58,A,147,,2025-09-30T09:58:22.906407
SOUTH TRANSFER,False,21727,0,0,1231413,12,20250930 10:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 09:58,A,136,,2025-09-30T09:58:22.906407
U.W. HOSPITAL,False,11376,0,0,1227596,11,20250930 10:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:58,A,2344,,2025-09-30T09:58:22.906408
CAPITOL SQUARE VIA MIDDLETON,False,17679,0,0,1230717,12,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 09:58,A,2358,,2025-09-30T09:58:22.906409
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12243,0,0,1228488,12,20250930 10:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 09:58,A,984,,2025-09-30T09:58:22.906410
SOUTH TRANSFER,False,22997,0,0,1231413,12,20250930 10:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 09:58,A,136,,2025-09-30T09:58:22.906411
CAPITOL SQUARE VIA MIDDLETON,False,18660,0,0,1230717,12,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 09:58,A,2358,,2025-09-30T09:58:22.906412
2-BUCKEYE,False,20226,0,0,1229700,16,20250930 10:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 09:58,A,133,,2025-09-30T09:58:22.906413
BROOKS,False,26499,0,0,1231767,16,20250930 10:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 09:58,A,1910,,2025-09-30T09:58:22.906414
OWL CREEK,False,8598,0,0,1231990,16,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 09:58,A,2203,,2025-09-30T09:58:22.906415
1-SPRECHER,False,7896,0,0,1229734,22,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 09:58,D,126,,2025-09-30T09:58:22.906416
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26333,0,0,1228489,23,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 09:58,A,151,,2025-09-30T09:58:22.906417
WHITNEY,False,0,0,0,1227562,25,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 09:58,A,,,2025-09-30T09:58:22.906418
EAST TOWNE,False,38056,0,0,1231047,25,20250930 10:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 09:58,A,147,,2025-09-30T09:58:22.906419
U.W. HOSPITAL,False,29406,0,0,1227518,25,20250930 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 09:58,A,127,,2025-09-30T09:58:22.906420
1-SPRECHER,False,33515,0,0,1229685,29,20250930 10:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 09:58,A,130,,2025-09-30T09:58:22.906421
EAST TOWNE,False,0,0,0,1231048,34,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 09:58,A,,,2025-09-30T09:58:22.906422
MONONA/DUTCH MILL,False,0,0,0,1227534,35,20250930 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 09:58,A,,,2025-09-30T09:58:22.906423
2-BUCKEYE,False,0,0,0,1229701,37,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 09:58,D,,,2025-09-30T09:58:22.906424
SOUTH TRANSFER,False,0,0,0,1231414,38,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 09:58,A,,,2025-09-30T09:58:22.906425
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,38,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 09:58,A,,,2025-09-30T09:58:22.906426
DOWNTOWN S.P.,False,0,0,0,1232882,39,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 09:58,A,,,2025-09-30T09:58:22.906427
SOUTH TRANSFER,False,0,0,0,1231414,40,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 09:58,A,,,2025-09-30T09:58:22.906428
WHITNEY VIA SHERMAN,False,0,0,0,1227469,40,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 09:58,A,,,2025-09-30T09:58:22.906429
U.W. HOSPITAL,False,0,0,0,1227598,40,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 09:58,A,,,2025-09-30T09:58:22.906430
1-SPRECHER,False,0,0,0,1229719,41,20250930 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 09:58,A,,,2025-09-30T09:58:22.906431
SOUTH TRANSFER,False,0,0,0,1231414,41,20250930 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 09:58,A,,,2025-09-30T09:58:22.906432
BROOKS,False,0,0,0,1231784,41,20250930 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 09:58,A,,,2025-09-30T09:58:22.906433
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,42,20250930 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 09:58,A,,,2025-09-30T09:58:22.906434
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,42,20250930 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 09:58,A,,,2025-09-30T09:58:22.906435
EAST TOWNE,False,0,0,0,1231048,48,20250930 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 09:58,A,,,2025-09-30T09:58:22.906436
1-SPRECHER,False,0,0,0,1229686,52,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 09:58,D,,,2025-09-30T09:58:22.906437
U.W. HOSPITAL,False,0,0,0,1227519,53,20250930 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 09:58,A,,,2025-09-30T09:58:22.906438
U.W. HOSPITAL,False,0,0,0,1227599,53,20250930 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 09:58,A,,,2025-09-30T09:58:22.906439
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,53,20250930 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 09:58,A,,,2025-09-30T09:58:22.906440
U.W. HOSPITAL,False,0,0,0,1229772,53,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 09:58,A,,,2025-09-30T09:58:22.906441
WHITNEY,False,0,0,0,1227563,55,20250930 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 09:58,A,,,2025-09-30T09:58:22.906442
U.W. HOSPITAL,False,0,0,0,1227520,55,20250930 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 09:58,A,,,2025-09-30T09:58:22.906443
1-SPRECHER,False,0,0,0,1229734,56,20250930 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 09:58,A,,,2025-09-30T09:58:22.906444
EAST TOWNE,False,0,0,0,1231049,64,20250930 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 09:58,A,,,2025-09-30T09:58:22.906445
1-SPRECHER,False,0,0,0,1229720,67,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 09:58,D,,,2025-09-30T09:58:22.906446
SOUTH TRANSFER,False,0,0,0,1231415,68,20250930 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 09:58,A,,,2025-09-30T09:58:22.906447
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,68,20250930 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 09:58,A,,,2025-09-30T09:58:22.906448
SOUTH TRANSFER,False,0,0,0,1231415,70,20250930 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 09:58,A,,,2025-09-30T09:58:22.906449
WHITNEY VIA SHERMAN,False,0,0,0,1227470,70,20250930 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 09:58,A,,,2025-09-30T09:58:22.906450
SOUTH TRANSFER,False,0,0,0,1231415,71,20250930 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 09:58,A,,,2025-09-30T09:58:22.906451
BROOKS,False,0,0,0,1231768,71,20250930 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 09:58,A,,,2025-09-30T09:58:22.906452
2-BUCKEYE,False,0,0,0,1229701,71,20250930 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 09:58,A,,,2025-09-30T09:58:22.906453
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,72,20250930 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 09:58,A,,,2025-09-30T09:58:22.906454
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,72,20250930 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 09:58,A,,,2025-09-30T09:58:22.906454
EAST TOWNE,False,0,0,0,1231049,78,20250930 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 09:58,A,,,2025-09-30T09:58:22.906455
1-SPRECHER,False,0,0,0,1229735,82,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 09:58,D,,,2025-09-30T09:58:22.906456
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,83,20250930 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 09:58,A,,,2025-09-30T09:58:22.906457
WHITNEY,False,0,0,0,1227564,85,20250930 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 09:58,A,,,2025-09-30T09:58:22.906458
1-SPRECHER,False,0,0,0,1229686,86,20250930 11:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 09:58,A,,,2025-09-30T09:58:22.906459
2-AIRPORT,False,23761,0,0,1230140,13,20250930 10:11,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 09:58,A,1907,,2025-09-30T09:58:25.293083
MCKEE,False,13776,0,0,1230570,13,20250930 10:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 09:58,A,2005,,2025-09-30T09:58:25.293089
BROOKS,False,22547,0,0,1231767,13,20250930 10:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 09:58,A,1910,,2025-09-30T09:58:25.293090
EAST TOWNE VIA HAYES,False,14665,0,0,1232346,18,20250930 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 09:58,A,2015,,2025-09-30T09:58:25.293091
CHEROKEE,False,29296,0,0,1231975,25,20250930 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,33720,112L,1231975,20250930 09:58,A,2212,,2025-09-30T09:58:25.293092
2-AIRPORT,False,0,0,0,1230119,35,20250930 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,36660,121D,1230119,20250930 09:58,A,,,2025-09-30T09:58:25.293093
