des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,66,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 21:58,A,,,2025-09-24T21:58:45.176757
2-BUCKEYE,False,0,0,0,1229711,68,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 21:58,A,,,2025-09-24T21:58:45.176758
1-SPRECHER,False,0,0,0,1229715,70,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 21:58,A,,,2025-09-24T21:58:45.176758
EAST TOWNE VIA HAYES,False,0,0,0,1232372,75,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 21:58,A,,,2025-09-24T21:58:45.176759
EAST TOWNE VIA HAYES,False,0,0,0,1232372,76,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 21:58,A,,,2025-09-24T21:58:45.176760
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,77,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 21:58,A,,,2025-09-24T21:58:45.176760
NORTHPORT,False,0,0,0,1229100,82,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 21:58,A,,,2025-09-24T21:58:45.176761
EAST TOWNE,False,13029,0,0,1231071,7,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:58,A,153,,2025-09-24T21:58:51.623613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27242,0,0,1227987,8,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:58,A,990,,2025-09-24T21:58:51.623621
SOUTH TRANSFER,False,18785,0,0,1231437,9,20250924 22:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:58,A,1902,,2025-09-24T21:58:51.623623
1-SPRECHER,False,10439,0,0,1229712,10,20250924 22:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:58,D,2215,,2025-09-24T21:58:51.623624
SHEBOYGAN VIA MIDDLETON,False,21327,0,0,1230741,11,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:58,A,141,,2025-09-24T21:58:51.623625
SHEBOYGAN VIA MIDDLETON,False,22308,0,0,1230741,12,20250924 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:58,A,141,,2025-09-24T21:58:51.623627
SOUTH TRANSFER,False,21587,0,0,1231437,11,20250924 22:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:58,A,1902,,2025-09-24T21:58:51.623628
SOUTH TRANSFER,False,22857,0,0,1231437,12,20250924 22:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:58,A,1902,,2025-09-24T21:58:51.623629
2-BUCKEYE,False,18647,0,0,1229710,15,20250924 22:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:58,A,2009,,2025-09-24T21:58:51.623631
EAST TOWNE,False,34084,0,0,1231071,21,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:58,A,153,,2025-09-24T21:58:51.623632
EAST TOWNE,False,0,0,0,1231072,37,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:58,A,,,2025-09-24T21:58:51.623634
SOUTH TRANSFER,False,0,0,0,1231438,37,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:58,A,,,2025-09-24T21:58:51.623635
2-BUCKEYE,False,0,0,0,1229711,39,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:58,D,,,2025-09-24T21:58:51.623636
BROOKS,False,0,0,0,1231779,39,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:58,A,,,2025-09-24T21:58:51.623637
SOUTH TRANSFER,False,0,0,0,1231438,39,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:58,A,,,2025-09-24T21:58:51.623640
SOUTH TRANSFER,False,0,0,0,1231438,40,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:58,A,,,2025-09-24T21:58:51.623641
1-SPRECHER,False,0,0,0,1229712,42,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:58,A,,,2025-09-24T21:58:51.623642
U.W. HOSPITAL,False,0,0,0,1229784,42,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:58,A,,,2025-09-24T21:58:51.623643
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,43,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:58,A,,,2025-09-24T21:58:51.623644
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,43,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:58,A,,,2025-09-24T21:58:51.623645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,48,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:58,A,,,2025-09-24T21:58:51.623647
EAST TOWNE,False,0,0,0,1231072,51,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:58,A,,,2025-09-24T21:58:51.623648
EAST TOWNE,False,0,0,0,1231073,67,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 21:58,A,,,2025-09-24T21:58:51.623649
SOUTH TRANSFER,False,0,0,0,1231439,67,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 21:58,A,,,2025-09-24T21:58:51.623650
SOUTH TRANSFER,False,0,0,0,1231439,69,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 21:58,A,,,2025-09-24T21:58:51.623651
1-SPRECHER,False,0,0,0,1229715,70,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 21:58,D,,,2025-09-24T21:58:51.623652
SOUTH TRANSFER,False,0,0,0,1231439,70,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 21:58,A,,,2025-09-24T21:58:51.623653
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,71,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 21:58,A,,,2025-09-24T21:58:51.623654
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,72,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 21:58,A,,,2025-09-24T21:58:51.623656
2-BUCKEYE,False,0,0,0,1229711,72,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 21:58,A,,,2025-09-24T21:58:51.623657
EAST TOWNE,False,0,0,0,1231073,81,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 21:58,A,,,2025-09-24T21:58:51.623658
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,88,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 21:58,A,,,2025-09-24T21:58:51.623659
EAST TOWNE VIA HAYES,False,14665,0,0,1232370,17,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:58,A,154,,2025-09-24T21:58:54.095340
MCKEE,False,0,0,0,1230565,36,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:58,A,,,2025-09-24T21:58:54.095344
BROOKS,False,0,0,0,1231779,37,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:58,A,,,2025-09-24T21:58:54.095344
2-AIRPORT,False,0,0,0,1230132,45,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:58,A,,,2025-09-24T21:58:54.095345
EAST TOWNE VIA HAYES,False,0,0,0,1232371,47,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:58,A,,,2025-09-24T21:58:54.095346
EAST TOWNE VIA HAYES,False,0,0,0,1232372,77,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 21:58,A,,,2025-09-24T21:58:54.095346
