des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232403,47,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:26,A,,,2025-09-27T19:26:11.399675
EAST TOWNE VIA HAYES,False,0,0,0,1232403,49,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:26,A,,,2025-09-27T19:26:11.399676
2-AMERICAN CENTER,False,0,0,0,1228710,50,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:26,A,,,2025-09-27T19:26:11.399677
NORTHPORT,False,0,0,0,1229229,53,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:26,A,,,2025-09-27T19:26:11.399678
CHEROKEE,False,0,0,0,1232012,59,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:26,A,,,2025-09-27T19:26:11.399679
BROOKS,False,0,0,0,1232211,62,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:26,A,,,2025-09-27T19:26:11.399681
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,68,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:26,A,,,2025-09-27T19:26:11.399682
1-SPRECHER,False,0,0,0,1229831,68,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:26,A,,,2025-09-27T19:26:11.399683
2-BUCKEYE,False,0,0,0,1229847,71,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:26,A,,,2025-09-27T19:26:11.399684
BROOKS,False,0,0,0,1231841,73,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:26,A,,,2025-09-27T19:26:11.399685
CAPITOL SQUARE,False,0,0,0,1230589,75,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:26,A,,,2025-09-27T19:26:11.399686
EAST TOWNE VIA HAYES,False,0,0,0,1232404,77,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:26,A,,,2025-09-27T19:26:11.399687
EAST TOWNE VIA HAYES,False,0,0,0,1232404,79,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:26,A,,,2025-09-27T19:26:11.399688
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,80,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:26,A,,,2025-09-27T19:26:11.399689
NORTHPORT,False,0,0,0,1229230,83,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:26,A,,,2025-09-27T19:26:11.399690
DOWNTOWN S.P.,False,20303,0,0,1232906,9,20250927 19:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:26,A,132,,2025-09-27T19:26:13.832691
SHEBOYGAN VIA MIDDLETON,False,20551,0,0,1230808,11,20250927 19:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:26,A,120,,2025-09-27T19:26:13.832695
2-BUCKEYE,False,12257,0,0,1229846,10,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:26,D,136,,2025-09-27T19:26:13.832696
SHEBOYGAN VIA MIDDLETON,False,21532,0,0,1230808,11,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:26,A,120,,2025-09-27T19:26:13.832697
EAST TOWNE,False,22052,0,0,1231138,13,20250927 19:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:26,A,122,,2025-09-27T19:26:13.832697
U.W. HOSPITAL,False,15331,0,0,1229883,13,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:26,A,145,,2025-09-27T19:26:13.832698
SOUTH TRANSFER,False,24265,0,0,1231504,13,20250927 19:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:26,A,154,,2025-09-27T19:26:13.832699
SOUTH TRANSFER,False,27067,0,0,1231504,15,20250927 19:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:26,A,154,,2025-09-27T19:26:13.832699
SOUTH TRANSFER,False,28337,0,0,1231504,15,20250927 19:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:26,A,154,,2025-09-27T19:26:13.832700
BROOKS,False,28430,0,0,1231840,16,20250927 19:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:26,A,117,,2025-09-27T19:26:13.832700
1-SPRECHER,False,21725,0,0,1229830,18,20250927 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:26,A,2013,,2025-09-27T19:26:13.832701
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37584,0,0,1228077,27,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:26,A,147,,2025-09-27T19:26:13.832702
EAST TOWNE,False,43107,0,0,1231138,27,20250927 19:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:26,A,122,,2025-09-27T19:26:13.832702
1-SPRECHER,False,0,0,0,1229831,40,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:26,D,,,2025-09-27T19:26:13.832703
EAST TOWNE,False,0,0,0,1231139,41,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:26,A,,,2025-09-27T19:26:13.832703
SOUTH TRANSFER,False,0,0,0,1231505,41,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:26,A,,,2025-09-27T19:26:13.832704
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,41,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:26,A,,,2025-09-27T19:26:13.832704
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,42,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:26,A,,,2025-09-27T19:26:13.832705
2-BUCKEYE,False,0,0,0,1229846,43,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:26,A,,,2025-09-27T19:26:13.832706
SOUTH TRANSFER,False,0,0,0,1231505,43,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:26,A,,,2025-09-27T19:26:13.832706
SOUTH TRANSFER,False,0,0,0,1231505,43,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:26,A,,,2025-09-27T19:26:13.832707
OWL CREEK,False,0,0,0,1232026,48,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:26,A,,,2025-09-27T19:26:13.832707
EAST TOWNE,False,0,0,0,1231139,55,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:26,A,,,2025-09-27T19:26:13.832708
2-BUCKEYE,False,0,0,0,1229847,70,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:26,D,,,2025-09-27T19:26:13.832709
EAST TOWNE,False,0,0,0,1231140,71,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:26,A,,,2025-09-27T19:26:13.832709
SOUTH TRANSFER,False,0,0,0,1231506,71,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:26,A,,,2025-09-27T19:26:13.832710
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,71,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:26,A,,,2025-09-27T19:26:13.832710
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,72,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:26,A,,,2025-09-27T19:26:13.832711
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,72,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:26,A,,,2025-09-27T19:26:13.832712
BROOKS,False,0,0,0,1231841,72,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:26,A,,,2025-09-27T19:26:13.832712
1-SPRECHER,False,0,0,0,1229831,73,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:26,A,,,2025-09-27T19:26:13.832713
SOUTH TRANSFER,False,0,0,0,1231506,73,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:26,A,,,2025-09-27T19:26:13.832714
SOUTH TRANSFER,False,0,0,0,1231506,73,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:26,A,,,2025-09-27T19:26:13.832714
U.W. HOSPITAL,False,0,0,0,1229884,74,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:26,A,,,2025-09-27T19:26:13.832715
EAST TOWNE,False,0,0,0,1231140,85,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:26,A,,,2025-09-27T19:26:13.832716
DOWNTOWN S.P.,False,19212,0,0,1232906,9,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:26,A,132,,2025-09-27T19:26:16.156739
MCKEE,False,14141,0,0,1230605,11,20250927 19:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:25,A,110,,2025-09-27T19:26:16.156744
BROOKS,False,25096,0,0,1231840,14,20250927 19:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:26,A,117,,2025-09-27T19:26:16.156746
2-AIRPORT,False,32095,0,0,1230258,17,20250927 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:26,A,131,,2025-09-27T19:26:16.156747
EAST TOWNE VIA HAYES,False,14664,0,0,1232402,20,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:26,A,997,,2025-09-27T19:26:16.156748
EAST TOWNE VIA HAYES,False,0,0,0,1232403,50,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:26,A,,,2025-09-27T19:26:16.156749
CHEROKEE,False,0,0,0,1232012,57,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:26,A,,,2025-09-27T19:26:16.156751
BROOKS,False,0,0,0,1231841,69,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:26,A,,,2025-09-27T19:26:16.156752
MCKEE,False,0,0,0,1230606,70,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:26,A,,,2025-09-27T19:26:16.156753
2-AIRPORT,False,0,0,0,1230259,76,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:26,A,,,2025-09-27T19:26:16.156754
EAST TOWNE VIA HAYES,False,0,0,0,1232404,80,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:26,A,,,2025-09-27T19:26:16.156755
