des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,20870,0,0,1228564,15,20250930 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 10:46,A,2326,,2025-09-30T10:46:21.793962
NORTHPORT,False,20950,0,0,1229049,19,20250930 11:05,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 10:46,A,2350,,2025-09-30T10:46:21.793963
1-SPRECHER,False,8830,0,0,1229720,20,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 10:46,A,2215,,2025-09-30T10:46:21.793963
2-BUCKEYE,False,22003,0,0,1229701,20,20250930 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 10:46,A,988,,2025-09-30T10:46:21.793964
BROOKS,False,33405,0,0,1231768,24,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 10:46,A,118,,2025-09-30T10:46:21.793965
CAPITOL SQUARE,False,39612,0,0,1230516,24,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 10:46,A,2005,,2025-09-30T10:46:21.793966
WHITNEY VIA SHERMAN,False,26742,0,0,1227470,25,20250930 11:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 10:46,A,114,,2025-09-30T10:46:21.793967
1-SUN PRAIRIE VIA HIGH CROSSING,False,31589,0,0,1228525,26,20250930 11:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 10:46,A,2342,,2025-09-30T10:46:21.793968
2-AMERICAN CENTER,False,31835,0,0,1228565,26,20250930 11:13,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 10:46,A,2355,,2025-09-30T10:46:21.793969
EAST TOWNE VIA HAYES,False,35522,0,0,1232348,27,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 10:46,A,2210,,2025-09-30T10:46:21.793970
BROOKS,False,36117,0,0,1232140,29,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 10:46,A,2201,,2025-09-30T10:46:21.793971
EAST TOWNE VIA HAYES,False,36238,0,0,1232348,28,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 10:46,A,2210,,2025-09-30T10:46:21.793972
1-SPRECHER,False,0,0,0,1229686,34,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 10:46,A,,,2025-09-30T10:46:21.793973
1-SPRECHER,False,0,0,0,1229735,35,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 10:46,A,,,2025-09-30T10:46:21.793974
NORTHPORT,False,0,0,0,1229082,36,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 10:46,A,,,2025-09-30T10:46:21.793975
WHITNEY,False,0,0,0,1227564,38,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 10:46,A,,,2025-09-30T10:46:21.793976
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,43,20250930 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 10:46,A,,,2025-09-30T10:46:21.793977
MONONA/DUTCH MILL,False,0,0,0,1227536,43,20250930 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 10:46,A,,,2025-09-30T10:46:21.793978
2-AMERICAN CENTER,False,0,0,0,1228565,43,20250930 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 10:46,A,,,2025-09-30T10:46:21.793978
BROOKS,False,0,0,0,1232119,44,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 10:46,A,,,2025-09-30T10:46:21.793979
1-SPRECHER,False,0,0,0,1229720,49,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 10:46,A,,,2025-09-30T10:46:21.793980
2-BUCKEYE,False,0,0,0,1229702,50,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 10:46,A,,,2025-09-30T10:46:21.793981
NORTHPORT,False,0,0,0,1229050,51,20250930 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 10:46,A,,,2025-09-30T10:46:21.793982
WHITNEY VIA SHERMAN,False,0,0,0,1227471,53,20250930 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 10:46,A,,,2025-09-30T10:46:21.793983
CHEROKEE,False,0,0,0,1231976,53,20250930 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 10:46,A,,,2025-09-30T10:46:21.793984
BROOKS,False,0,0,0,1231785,54,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 10:46,A,,,2025-09-30T10:46:21.793985
CAPITOL SQUARE,False,0,0,0,1230540,54,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 10:46,A,,,2025-09-30T10:46:21.793986
EAST TOWNE VIA HAYES,False,0,0,0,1232349,57,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 10:46,A,,,2025-09-30T10:46:21.793987
2-AMERICAN CENTER,False,0,0,0,1228566,58,20250930 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 10:46,A,,,2025-09-30T10:46:21.793988
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,58,20250930 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 10:46,A,,,2025-09-30T10:46:21.793989
EAST TOWNE VIA HAYES,False,0,0,0,1232349,58,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 10:46,A,,,2025-09-30T10:46:21.793990
BROOKS,False,0,0,0,1232141,59,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 10:46,A,,,2025-09-30T10:46:21.793991
1-SPRECHER,False,0,0,0,1229735,64,20250930 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 10:46,A,,,2025-09-30T10:46:21.793992
1-SPRECHER,False,0,0,0,1229687,65,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 10:46,A,,,2025-09-30T10:46:21.793993
NORTHPORT,False,0,0,0,1229083,66,20250930 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 10:46,A,,,2025-09-30T10:46:21.793994
WHITNEY,False,0,0,0,1227565,68,20250930 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 10:46,A,,,2025-09-30T10:46:21.793994
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,73,20250930 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 10:46,A,,,2025-09-30T10:46:21.793995
2-AMERICAN CENTER,False,0,0,0,1228566,73,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 10:46,A,,,2025-09-30T10:46:21.793996
2-BUCKEYE,False,0,0,0,1229702,79,20250930 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 10:46,A,,,2025-09-30T10:46:21.793997
1-SPRECHER,False,0,0,0,1229721,80,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 10:46,A,,,2025-09-30T10:46:21.793998
NORTHPORT,False,0,0,0,1229051,81,20250930 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 10:46,A,,,2025-09-30T10:46:21.793999
WHITNEY VIA SHERMAN,False,0,0,0,1227472,83,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 10:46,A,,,2025-09-30T10:46:21.794000
BROOKS,False,0,0,0,1231769,84,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 10:46,A,,,2025-09-30T10:46:21.794001
CAPITOL SQUARE,False,0,0,0,1230517,84,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 10:46,A,,,2025-09-30T10:46:21.794002
EAST TOWNE VIA HAYES,False,0,0,0,1232350,87,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 10:46,A,,,2025-09-30T10:46:21.794003
2-AMERICAN CENTER,False,0,0,0,1228567,88,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 10:46,A,,,2025-09-30T10:46:21.794004
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,88,20250930 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 10:46,A,,,2025-09-30T10:46:21.794005
EAST TOWNE VIA HAYES,False,0,0,0,1232350,88,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 10:46,A,,,2025-09-30T10:46:21.794006
BROOKS,False,0,0,0,1232142,89,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 10:46,A,,,2025-09-30T10:46:21.794007
U.W. HOSPITAL,False,4932,0,0,1227519,4,20250930 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 10:46,A,129,,2025-09-30T10:46:24.217231
1-SPRECHER,False,144,0,0,1229686,4,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 10:46,D,2009,,2025-09-30T10:46:24.217238
U.W. HOSPITAL,False,9930,0,0,1229772,5,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 10:46,A,133,,2025-09-30T10:46:24.217239
EAST TOWNE,False,10262,0,0,1231048,6,20250930 10:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 10:46,A,2210,,2025-09-30T10:46:24.217240
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7415,0,0,1228491,7,20250930 10:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 10:46,A,151,,2025-09-30T10:46:24.217241
U.W. HOSPITAL,False,8785,0,0,1227520,7,20250930 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 10:46,A,991,,2025-09-30T10:46:24.217242
1-SPRECHER,False,13317,0,0,1229734,10,20250930 10:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 10:46,A,126,,2025-09-30T10:46:24.217244
U.W. HOSPITAL,False,12946,0,0,1227599,13,20250930 10:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 10:46,A,145,,2025-09-30T10:46:24.217245
WHITNEY,False,14449,0,0,1227563,13,20250930 11:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 10:46,A,2207,,2025-09-30T10:46:24.217247
SOUTH TRANSFER,False,34854,0,0,1231415,20,20250930 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 10:46,A,101,,2025-09-30T10:46:24.217248
EAST TOWNE,False,32870,0,0,1231049,20,20250930 11:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 10:46,A,136,,2025-09-30T10:46:24.217249
1-SPRECHER,False,7924,0,0,1229720,19,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 10:46,D,2215,,2025-09-30T10:46:24.217250
SOUTH TRANSFER,False,37656,0,0,1231415,22,20250930 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 10:46,A,101,,2025-09-30T10:46:24.217251
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22965,0,0,1228492,21,20250930 11:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 10:46,A,989,,2025-09-30T10:46:24.217252
SOUTH TRANSFER,False,38926,0,0,1231415,23,20250930 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 10:46,A,101,,2025-09-30T10:46:24.217253
BROOKS,False,32627,0,0,1231768,23,20250930 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 10:46,A,118,,2025-09-30T10:46:24.217254
WHITNEY VIA SHERMAN,False,25992,0,0,1227470,24,20250930 11:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 10:46,A,114,,2025-09-30T10:46:24.217255
2-BUCKEYE,False,27923,0,0,1229701,24,20250930 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 10:46,A,988,,2025-09-30T10:46:24.217256
CAPITOL SQUARE VIA MIDDLETON,False,36126,0,0,1230719,25,20250930 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 10:46,A,2310,,2025-09-30T10:46:24.217258
CAPITOL SQUARE VIA MIDDLETON,False,37107,0,0,1230719,26,20250930 11:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 10:46,A,2310,,2025-09-30T10:46:24.217259
EAST TOWNE,False,0,0,0,1231049,30,20250930 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 10:46,A,,,2025-09-30T10:46:24.217260
1-SPRECHER,False,0,0,0,1229735,34,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 10:46,D,,,2025-09-30T10:46:24.217262
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,35,20250930 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 10:46,A,,,2025-09-30T10:46:24.217263
WHITNEY,False,0,0,0,1227564,37,20250930 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 10:46,A,,,2025-09-30T10:46:24.217264
1-SPRECHER,False,0,0,0,1229686,38,20250930 11:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 10:46,A,,,2025-09-30T10:46:24.217265
OWL CREEK,False,0,0,0,1231991,43,20250930 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 10:46,A,,,2025-09-30T10:46:24.217266
EAST TOWNE,False,0,0,0,1231050,46,20250930 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 10:46,A,,,2025-09-30T10:46:24.217267
MONONA/DUTCH MILL,False,0,0,0,1227536,47,20250930 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 10:46,A,,,2025-09-30T10:46:24.217268
2-BUCKEYE,False,0,0,0,1229702,49,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 10:46,D,,,2025-09-30T10:46:24.217269
SOUTH TRANSFER,False,0,0,0,1231416,50,20250930 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 10:46,A,,,2025-09-30T10:46:24.217271
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,50,20250930 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 10:46,A,,,2025-09-30T10:46:24.217272
DOWNTOWN S.P.,False,0,0,0,1232883,51,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 10:46,A,,,2025-09-30T10:46:24.217273
SOUTH TRANSFER,False,0,0,0,1231416,52,20250930 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 10:46,A,,,2025-09-30T10:46:24.217274
WHITNEY VIA SHERMAN,False,0,0,0,1227471,52,20250930 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 10:46,A,,,2025-09-30T10:46:24.217275
SOUTH TRANSFER,False,0,0,0,1231416,53,20250930 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 10:46,A,,,2025-09-30T10:46:24.217277
BROOKS,False,0,0,0,1231785,53,20250930 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 10:46,A,,,2025-09-30T10:46:24.217278
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,54,20250930 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 10:46,A,,,2025-09-30T10:46:24.217279
1-SPRECHER,False,0,0,0,1229720,54,20250930 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 10:46,A,,,2025-09-30T10:46:24.217280
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,54,20250930 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 10:46,A,,,2025-09-30T10:46:24.217282
EAST TOWNE,False,0,0,0,1231050,60,20250930 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 10:46,A,,,2025-09-30T10:46:24.217283
1-SPRECHER,False,0,0,0,1229687,64,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 10:46,D,,,2025-09-30T10:46:24.217284
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,65,20250930 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 10:46,A,,,2025-09-30T10:46:24.217285
U.W. HOSPITAL,False,0,0,0,1229773,65,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 10:46,A,,,2025-09-30T10:46:24.217286
WHITNEY,False,0,0,0,1227565,67,20250930 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 10:46,A,,,2025-09-30T10:46:24.217287
1-SPRECHER,False,0,0,0,1229735,69,20250930 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 10:46,A,,,2025-09-30T10:46:24.217288
EAST TOWNE,False,0,0,0,1231051,76,20250930 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 10:46,A,,,2025-09-30T10:46:24.217289
1-SPRECHER,False,0,0,0,1229721,79,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 10:46,D,,,2025-09-30T10:46:24.217290
SOUTH TRANSFER,False,0,0,0,1231417,80,20250930 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 10:46,A,,,2025-09-30T10:46:24.217291
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,80,20250930 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 10:46,A,,,2025-09-30T10:46:24.217293
SOUTH TRANSFER,False,0,0,0,1231417,82,20250930 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 10:46,A,,,2025-09-30T10:46:24.217294
WHITNEY VIA SHERMAN,False,0,0,0,1227472,82,20250930 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 10:46,A,,,2025-09-30T10:46:24.217295
SOUTH TRANSFER,False,0,0,0,1231417,83,20250930 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 10:46,A,,,2025-09-30T10:46:24.217296
BROOKS,False,0,0,0,1231769,83,20250930 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 10:46,A,,,2025-09-30T10:46:24.217298
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,84,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 10:46,A,,,2025-09-30T10:46:24.217299
2-BUCKEYE,False,0,0,0,1229702,84,20250930 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 10:46,A,,,2025-09-30T10:46:24.217300
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,84,20250930 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 10:46,A,,,2025-09-30T10:46:24.217301
EAST TOWNE VIA HAYES,False,1910,0,0,1232347,DUE,20250930 10:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 10:46,A,147,,2025-09-30T10:46:26.721582
2-AIRPORT,False,37071,0,0,1230142,19,20250930 11:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 10:46,A,2206,,2025-09-30T10:46:26.721591
BROOKS,False,29293,0,0,1231768,20,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 10:46,A,118,,2025-09-30T10:46:26.721593
MCKEE,False,17120,0,0,1230571,22,20250930 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,39360,116E,1230571,20250930 10:46,A,100,,2025-09-30T10:46:26.721594
EAST TOWNE VIA HAYES,False,0,0,0,1232348,30,20250930 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 10:46,A,,,2025-09-30T10:46:26.721595
2-AIRPORT,False,0,0,0,1230120,47,20250930 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 10:46,A,,,2025-09-30T10:46:26.721597
DOWNTOWN S.P.,False,0,0,0,1232883,50,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 10:46,A,,,2025-09-30T10:46:26.721598
BROOKS,False,0,0,0,1231785,50,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 10:46,A,,,2025-09-30T10:46:26.721599
CHEROKEE,False,0,0,0,1231976,52,20250930 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 10:46,A,,,2025-09-30T10:46:26.721600
MCKEE,False,0,0,0,1230548,52,20250930 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 10:46,A,,,2025-09-30T10:46:26.721602
EAST TOWNE VIA HAYES,False,0,0,0,1232349,60,20250930 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,41880,112G,1232349,20250930 10:46,A,,,2025-09-30T10:46:26.721603
2-AIRPORT,False,0,0,0,1230143,77,20250930 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,42060,122D,1230143,20250930 10:46,A,,,2025-09-30T10:46:26.721604
BROOKS,False,0,0,0,1231769,80,20250930 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 10:46,A,,,2025-09-30T10:46:26.721605
MCKEE,False,0,0,0,1230572,82,20250930 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,42960,115E,1230572,20250930 10:46,A,,,2025-09-30T10:46:26.721607
