des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,24977,0,0,1229690,27,20250925 15:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:59,A,120,,2025-09-25T14:59:19.144540
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,29,20250925 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 14:59,A,,,2025-09-25T14:59:19.144540
BROOKS,False,0,0,0,1232123,31,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 14:59,A,,,2025-09-25T14:59:19.144541
2-AMERICAN CENTER,False,0,0,0,1228573,31,20250925 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 14:59,A,,,2025-09-25T14:59:19.144542
MONONA/DUTCH MILL,False,0,0,0,1227544,32,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 14:59,A,,,2025-09-25T14:59:19.144542
2-BUCKEYE,False,0,0,0,1229705,35,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 14:59,A,,,2025-09-25T14:59:19.144543
NORTHPORT,False,0,0,0,1229058,37,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 14:59,A,,,2025-09-25T14:59:19.144544
1-SPRECHER,False,0,0,0,1229725,40,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 14:59,A,,,2025-09-25T14:59:19.144544
CAPITOL SQUARE,False,0,0,0,1230537,41,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 14:59,A,,,2025-09-25T14:59:19.144545
WHITNEY VIA SHERMAN,False,0,0,0,1227479,42,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 14:59,A,,,2025-09-25T14:59:19.144546
BROOKS,False,0,0,0,1231789,43,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 14:59,A,,,2025-09-25T14:59:19.144547
EAST TOWNE VIA HAYES,False,0,0,0,1232357,44,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 14:59,A,,,2025-09-25T14:59:19.144548
2-AMERICAN CENTER,False,0,0,0,1228574,44,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 14:59,A,,,2025-09-25T14:59:19.144548
EAST TOWNE VIA HAYES,False,0,0,0,1232357,45,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 14:59,A,,,2025-09-25T14:59:19.144549
BROOKS,False,0,0,0,1232149,46,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 14:59,A,,,2025-09-25T14:59:19.144550
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,46,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 14:59,A,,,2025-09-25T14:59:19.144550
1-SPRECHER,False,0,0,0,1229691,50,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 14:59,A,,,2025-09-25T14:59:19.144551
NORTHPORT,False,0,0,0,1229091,52,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 14:59,A,,,2025-09-25T14:59:19.144552
WHITNEY,False,0,0,0,1227573,57,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 14:59,A,,,2025-09-25T14:59:19.144552
1-SPRECHER,False,0,0,0,1229739,57,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 14:59,A,,,2025-09-25T14:59:19.144553
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,59,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 14:59,A,,,2025-09-25T14:59:19.144554
2-AMERICAN CENTER,False,0,0,0,1228574,61,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 14:59,A,,,2025-09-25T14:59:19.144554
1-SPRECHER,False,0,0,0,1229726,65,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 14:59,A,,,2025-09-25T14:59:19.144555
NORTHPORT,False,0,0,0,1229059,67,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 14:59,A,,,2025-09-25T14:59:19.144555
CAPITOL SQUARE,False,0,0,0,1230521,70,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 14:59,A,,,2025-09-25T14:59:19.144556
WHITNEY VIA SHERMAN,False,0,0,0,1227480,72,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 14:59,A,,,2025-09-25T14:59:19.144557
2-BUCKEYE,False,0,0,0,1229705,72,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 14:59,A,,,2025-09-25T14:59:19.144557
BROOKS,False,0,0,0,1231773,73,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 14:59,A,,,2025-09-25T14:59:19.144558
EAST TOWNE VIA HAYES,False,0,0,0,1232358,74,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 14:59,A,,,2025-09-25T14:59:19.144559
2-AMERICAN CENTER,False,0,0,0,1228575,74,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 14:59,A,,,2025-09-25T14:59:19.144559
EAST TOWNE VIA HAYES,False,0,0,0,1232358,75,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 14:59,A,,,2025-09-25T14:59:19.144560
BROOKS,False,0,0,0,1232150,76,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 14:59,A,,,2025-09-25T14:59:19.144560
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,76,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 14:59,A,,,2025-09-25T14:59:19.144561
602-E TOWNE,False,0,0,0,1227653,79,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 14:59,A,,,2025-09-25T14:59:19.144562
602-E TOWNE,False,0,0,0,1227653,79,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 14:59,A,,,2025-09-25T14:59:19.144562
1-SPRECHER,False,0,0,0,1229740,80,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 14:59,A,,,2025-09-25T14:59:19.144563
NORTHPORT,False,0,0,0,1229092,82,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 14:59,A,,,2025-09-25T14:59:19.144564
1-SPRECHER,False,0,0,0,1229691,87,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 14:59,A,,,2025-09-25T14:59:19.144564
WHITNEY,False,0,0,0,1227574,89,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 14:59,A,,,2025-09-25T14:59:19.144565
WHITNEY,False,2127,0,0,1227571,2,20250925 15:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 14:59,A,996,,2025-09-25T14:59:21.483324
EAST TOWNE,False,7648,0,0,1231057,5,20250925 15:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 14:59,A,992,,2025-09-25T14:59:21.483329
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7041,0,0,1228508,7,20250925 15:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 14:59,A,124,,2025-09-25T14:59:21.483330
1-SPRECHER,False,36,0,0,1229725,6,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 14:53,D,147,,2025-09-25T14:59:21.483330
WHITNEY VIA SHERMAN,False,12988,0,0,1227478,13,20250925 15:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 14:59,A,101,,2025-09-25T14:59:21.483331
BROOKS,False,21687,0,0,1231772,14,20250925 15:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 14:59,A,139,,2025-09-25T14:59:21.483332
CAPITOL SQUARE VIA MIDDLETON,False,20607,0,0,1230727,14,20250925 15:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 14:59,A,2314,,2025-09-25T14:59:21.483332
OWL CREEK,False,6621,0,0,1231994,15,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 14:59,A,122,,2025-09-25T14:59:21.483333
SOUTH TRANSFER,False,25529,0,0,1231423,15,20250925 15:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 14:59,A,129,,2025-09-25T14:59:21.483334
CAPITOL SQUARE VIA MIDDLETON,False,21588,0,0,1230727,14,20250925 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 14:59,A,2314,,2025-09-25T14:59:21.483335
SOUTH TRANSFER,False,28331,0,0,1231423,17,20250925 15:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 14:59,A,129,,2025-09-25T14:59:21.483335
2-BUCKEYE,False,17991,0,0,1229704,17,20250925 15:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 14:59,A,132,,2025-09-25T14:59:21.483336
SOUTH TRANSFER,False,29601,0,0,1231423,18,20250925 15:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 14:59,A,129,,2025-09-25T14:59:21.483337
1-SPRECHER,False,5438,0,0,1229739,19,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 14:59,D,148,,2025-09-25T14:59:21.483337
EAST TOWNE,False,28703,0,0,1231057,20,20250925 15:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 14:59,A,992,,2025-09-25T14:59:21.483338
WHITNEY,False,20874,0,0,1227572,20,20250925 15:20,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 14:57,A,134,,2025-09-25T14:59:21.483339
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24537,0,0,1228509,22,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 14:59,A,112,,2025-09-25T14:59:21.483339
1-SPRECHER,False,0,0,0,1229690,30,20250925 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 14:59,A,,,2025-09-25T14:59:21.483340
2-BUCKEYE,False,0,0,0,1229705,34,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 14:59,D,,,2025-09-25T14:59:21.483341
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,34,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 14:59,A,,,2025-09-25T14:59:21.483341
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,35,20250925 15:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 14:59,A,,,2025-09-25T14:59:21.483342
EAST TOWNE,False,0,0,0,1231058,35,20250925 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 14:59,A,,,2025-09-25T14:59:21.483343
MONONA/DUTCH MILL,False,0,0,0,1227544,36,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 14:59,A,,,2025-09-25T14:59:21.483344
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,37,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 14:59,A,,,2025-09-25T14:59:21.483344
DOWNTOWN S.P.,False,0,0,0,1232887,39,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 14:59,A,,,2025-09-25T14:59:21.483345
SOUTH TRANSFER,False,0,0,0,1231424,40,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 14:59,A,,,2025-09-25T14:59:21.483346
WHITNEY VIA SHERMAN,False,0,0,0,1227479,41,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 14:59,A,,,2025-09-25T14:59:21.483348
SOUTH TRANSFER,False,0,0,0,1231424,43,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 14:59,A,,,2025-09-25T14:59:21.483349
BROOKS,False,0,0,0,1231789,43,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 14:59,A,,,2025-09-25T14:59:21.483349
SOUTH TRANSFER,False,0,0,0,1231424,43,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 14:59,A,,,2025-09-25T14:59:21.483350
1-SPRECHER,False,0,0,0,1229725,46,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 14:59,A,,,2025-09-25T14:59:21.483350
1-SPRECHER,False,0,0,0,1229691,49,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 14:59,D,,,2025-09-25T14:59:21.483351
EAST TOWNE,False,0,0,0,1231058,50,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 14:59,A,,,2025-09-25T14:59:21.483351
U.W. HOSPITAL,False,0,0,0,1229777,51,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 14:59,A,,,2025-09-25T14:59:21.483352
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,52,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 14:59,A,,,2025-09-25T14:59:21.483353
WHITNEY,False,0,0,0,1227573,56,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 14:59,A,,,2025-09-25T14:59:21.483353
1-SPRECHER,False,0,0,0,1229739,63,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 14:59,A,,,2025-09-25T14:59:21.483354
635-GREENWAY,False,0,0,0,1227708,64,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 14:59,A,,,2025-09-25T14:59:21.483358
635-GREENWAY,False,0,0,0,1227707,64,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 14:59,A,,,2025-09-25T14:59:21.483359
1-SPRECHER,False,0,0,0,1229726,64,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 14:59,D,,,2025-09-25T14:59:21.483360
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,64,20250925 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 14:59,A,,,2025-09-25T14:59:21.483360
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,65,20250925 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 14:59,A,,,2025-09-25T14:59:21.483361
EAST TOWNE,False,0,0,0,1231059,65,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 14:59,A,,,2025-09-25T14:59:21.483362
635-GREENWAY,False,0,0,0,1227707,66,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 14:59,A,,,2025-09-25T14:59:21.483362
635-GREENWAY,False,0,0,0,1227708,66,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 14:59,A,,,2025-09-25T14:59:21.483363
611-SYCAMORE,False,0,0,0,1227671,67,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 14:59,A,,,2025-09-25T14:59:21.483363
635-GREENWAY,False,0,0,0,1227708,67,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 14:59,A,,,2025-09-25T14:59:21.483364
635-GREENWAY,False,0,0,0,1227707,67,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 14:59,A,,,2025-09-25T14:59:21.483365
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,67,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 14:59,A,,,2025-09-25T14:59:21.483365
636-FISH HATCHERY,False,0,0,0,1227709,68,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 14:59,A,,,2025-09-25T14:59:21.483366
WHITNEY VIA SHERMAN,False,0,0,0,1227480,71,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 14:59,A,,,2025-09-25T14:59:21.483366
SOUTH TRANSFER,False,0,0,0,1231425,71,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 14:59,A,,,2025-09-25T14:59:21.483367
BROOKS,False,0,0,0,1231773,73,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 14:59,A,,,2025-09-25T14:59:21.483367
SOUTH TRANSFER,False,0,0,0,1231425,74,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 14:59,A,,,2025-09-25T14:59:21.483369
SOUTH TRANSFER,False,0,0,0,1231425,74,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 14:59,A,,,2025-09-25T14:59:21.483369
2-BUCKEYE,False,0,0,0,1229705,78,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 14:59,A,,,2025-09-25T14:59:21.483370
1-SPRECHER,False,0,0,0,1229740,79,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 14:59,D,,,2025-09-25T14:59:21.483370
EAST TOWNE,False,0,0,0,1231059,80,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 14:59,A,,,2025-09-25T14:59:21.483371
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,82,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 14:59,A,,,2025-09-25T14:59:21.483371
WHITNEY,False,0,0,0,1227574,87,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 14:59,A,,,2025-09-25T14:59:21.483372
2-AIRPORT,False,6033,0,0,1230124,3,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 14:59,A,2004,,2025-09-25T14:59:23.794081
BROOKS,False,18353,0,0,1231772,11,20250925 15:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 14:59,A,139,,2025-09-25T14:59:23.794086
MCKEE,False,13783,0,0,1230568,14,20250925 15:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 14:59,A,159,,2025-09-25T14:59:23.794086
EAST TOWNE VIA HAYES,False,14664,0,0,1232356,17,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 14:59,A,100,,2025-09-25T14:59:23.794087
CHEROKEE,False,29136,0,0,1231979,24,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 14:59,A,123,,2025-09-25T14:59:23.794088
2-AIRPORT,False,0,0,0,1230150,31,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 14:59,A,,,2025-09-25T14:59:23.794088
DOWNTOWN S.P.,False,0,0,0,1232887,38,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 14:59,A,,,2025-09-25T14:59:23.794089
BROOKS,False,0,0,0,1231789,40,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 14:59,A,,,2025-09-25T14:59:23.794090
MCKEE,False,0,0,0,1230552,41,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 14:59,A,,,2025-09-25T14:59:23.794090
EAST TOWNE VIA HAYES,False,0,0,0,1232357,47,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 14:59,A,,,2025-09-25T14:59:23.794091
2-AIRPORT,False,0,0,0,1230125,61,20250925 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 14:59,A,,,2025-09-25T14:59:23.794091
BROOKS,False,0,0,0,1231773,70,20250925 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,57000,119G,1231773,20250925 14:59,A,,,2025-09-25T14:59:23.794092
MCKEE,False,0,0,0,1230562,70,20250925 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,57360,113D,1230562,20250925 14:59,A,,,2025-09-25T14:59:23.794093
EAST TOWNE VIA HAYES,False,0,0,0,1232358,77,20250925 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,58080,117G,1232358,20250925 14:59,A,,,2025-09-25T14:59:23.794094
602-E TOWNE,False,0,0,0,1227653,80,20250925 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-25,56940,302X,1227653,20250925 14:59,A,,,2025-09-25T14:59:23.794095
