des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,47766,0,0,1230784,27,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:10,A,120,,2025-09-27T07:10:57.476139
EAST TOWNE,False,47811,0,0,1231114,27,20250927 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:10,A,122,,2025-09-27T07:10:57.476139
1-SPRECHER,False,36163,0,0,1229818,28,20250927 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:10,A,2013,,2025-09-27T07:10:57.476140
SHEBOYGAN VIA MIDDLETON,False,48747,0,0,1230784,28,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:10,A,120,,2025-09-27T07:10:57.476141
2-BUCKEYE,False,40772,0,0,1229834,28,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:10,D,136,,2025-09-27T07:10:57.476141
SOUTH TRANSFER,False,37710,0,0,1231480,28,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:10,A,137,,2025-09-27T07:10:57.476142
U.W. HOSPITAL,False,32438,0,0,1229871,28,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:10,A,145,,2025-09-27T07:10:57.476142
SOUTH TRANSFER,False,38980,0,0,1231480,29,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:10,A,137,,2025-09-27T07:10:57.476143
OWL CREEK,False,0,0,0,1232016,33,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:10,A,,,2025-09-27T07:10:57.476143
EAST TOWNE,False,0,0,0,1231114,41,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:10,A,,,2025-09-27T07:10:57.476144
EAST TOWNE,False,0,0,0,1231115,56,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:10,A,,,2025-09-27T07:10:57.476145
SOUTH TRANSFER,False,0,0,0,1231481,56,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:10,A,,,2025-09-27T07:10:57.476145
2-BUCKEYE,False,0,0,0,1229834,57,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:10,A,,,2025-09-27T07:10:57.476146
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,57,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:10,A,,,2025-09-27T07:10:57.476146
1-SPRECHER,False,0,0,0,1229819,58,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:10,D,,,2025-09-27T07:10:57.476147
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,58,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:10,A,,,2025-09-27T07:10:57.476148
SOUTH TRANSFER,False,0,0,0,1231481,58,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:10,A,,,2025-09-27T07:10:57.476148
SOUTH TRANSFER,False,0,0,0,1231481,59,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:10,A,,,2025-09-27T07:10:57.476149
EAST TOWNE,False,0,0,0,1231115,71,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:10,A,,,2025-09-27T07:10:57.476149
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,72,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:10,A,,,2025-09-27T07:10:57.476150
DOWNTOWN S.P.,False,0,0,0,1232895,84,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:10,A,,,2025-09-27T07:10:57.476151
EAST TOWNE,False,0,0,0,1231116,86,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:10,A,,,2025-09-27T07:10:57.476151
SOUTH TRANSFER,False,0,0,0,1231482,86,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:10,A,,,2025-09-27T07:10:57.476152
BROOKS,False,0,0,0,1231829,86,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:10,A,,,2025-09-27T07:10:57.476152
1-SPRECHER,False,0,0,0,1229819,87,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:10,A,,,2025-09-27T07:10:57.476153
U.W. HOSPITAL,False,0,0,0,1229872,87,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:10,A,,,2025-09-27T07:10:57.476153
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,87,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:10,A,,,2025-09-27T07:10:57.476154
2-BUCKEYE,False,0,0,0,1229835,88,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:10,D,,,2025-09-27T07:10:57.476155
SOUTH TRANSFER,False,0,0,0,1231482,88,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:10,A,,,2025-09-27T07:10:57.476155
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,88,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:10,A,,,2025-09-27T07:10:57.476156
EAST TOWNE VIA HAYES,False,9240,0,0,1232377,5,20250927 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,25680,220G,1232377,20250927 07:10,A,123,,2025-09-27T07:10:59.765916
BROOKS,False,29293,0,0,1231828,24,20250927 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:10,A,117,,2025-09-27T07:10:59.765920
DOWNTOWN S.P.,False,22971,0,0,1232894,24,20250927 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:10,A,132,,2025-09-27T07:10:59.765921
MCKEE,False,14563,0,0,1230593,25,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:10,A,110,,2025-09-27T07:10:59.765922
2-AIRPORT,False,0,0,0,1230246,32,20250927 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:11,A,,,2025-09-27T07:10:59.765922
EAST TOWNE VIA HAYES,False,0,0,0,1232378,35,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:11,A,,,2025-09-27T07:10:59.765923
CHEROKEE,False,0,0,0,1232002,43,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:11,A,,,2025-09-27T07:10:59.765923
EAST TOWNE VIA HAYES,False,0,0,0,1232379,65,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:11,A,,,2025-09-27T07:10:59.765924
DOWNTOWN S.P.,False,0,0,0,1232895,84,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:11,A,,,2025-09-27T07:10:59.765925
BROOKS,False,0,0,0,1231829,84,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:11,A,,,2025-09-27T07:10:59.765926
MCKEE,False,0,0,0,1230594,85,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:11,A,,,2025-09-27T07:10:59.765926
