des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,29002,0,0,1227471,25,20251002 11:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:21,A,2206,,2025-10-02T11:21:39.839904
1-SUN PRAIRIE VIA HIGH CROSSING,False,35224,0,0,1228542,28,20251002 11:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:21,A,2361,,2025-10-02T11:21:39.839904
NORTHPORT,False,32792,0,0,1229083,28,20251002 11:50,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:21,A,2362,,2025-10-02T11:21:39.839905
1-SPRECHER,False,15255,0,0,1229687,29,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:21,A,1909,,2025-10-02T11:21:39.839905
WHITNEY,False,0,0,0,1227565,33,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:21,A,,,2025-10-02T11:21:39.839906
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,38,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:21,A,,,2025-10-02T11:21:39.839907
2-AMERICAN CENTER,False,0,0,0,1228566,38,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:21,A,,,2025-10-02T11:21:39.839907
2-BUCKEYE,False,0,3,0,1229702,43,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:21,A,,,2025-10-02T11:21:39.839908
1-SPRECHER,False,0,0,0,1229721,44,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:21,A,,,2025-10-02T11:21:39.839909
NORTHPORT,False,0,0,0,1229051,46,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:21,A,,,2025-10-02T11:21:39.839909
WHITNEY VIA SHERMAN,False,0,0,0,1227472,48,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:21,A,,,2025-10-02T11:21:39.839910
BROOKS,False,0,0,0,1231769,48,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:21,A,,,2025-10-02T11:21:39.839910
CAPITOL SQUARE,False,0,0,0,1230517,49,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:21,A,,,2025-10-02T11:21:39.839911
EAST TOWNE VIA HAYES,False,0,0,0,1232350,52,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:21,A,,,2025-10-02T11:21:39.839912
2-AMERICAN CENTER,False,0,0,0,1228567,53,20251002 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:21,A,,,2025-10-02T11:21:39.839912
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,53,20251002 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 11:21,A,,,2025-10-02T11:21:39.839913
EAST TOWNE VIA HAYES,False,0,0,0,1232350,53,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 11:21,A,,,2025-10-02T11:21:39.839914
BROOKS,False,0,0,0,1232142,54,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 11:21,A,,,2025-10-02T11:21:39.839914
1-SPRECHER,False,0,0,0,1229687,59,20251002 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 11:21,A,,,2025-10-02T11:21:39.839915
1-SPRECHER,False,0,0,0,1229736,59,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 11:21,A,,,2025-10-02T11:21:39.839915
NORTHPORT,False,0,0,0,1229084,61,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 11:21,A,,,2025-10-02T11:21:39.839916
WHITNEY,False,0,0,0,1227566,63,20251002 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 11:21,A,,,2025-10-02T11:21:39.839917
MONONA/DUTCH MILL,False,0,0,0,1227538,68,20251002 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 11:21,A,,,2025-10-02T11:21:39.839917
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,68,20251002 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 11:21,A,,,2025-10-02T11:21:39.839918
2-AMERICAN CENTER,False,0,0,0,1228567,68,20251002 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 11:21,A,,,2025-10-02T11:21:39.839918
BROOKS,False,0,0,0,1232120,69,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 11:21,A,,,2025-10-02T11:21:39.839919
1-SPRECHER,False,0,3,0,1229721,73,20251002 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 11:21,A,,,2025-10-02T11:21:39.839920
2-BUCKEYE,False,0,0,0,1229703,74,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 11:21,A,,,2025-10-02T11:21:39.839920
NORTHPORT,False,0,0,0,1229052,76,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 11:21,A,,,2025-10-02T11:21:39.839921
WHITNEY VIA SHERMAN,False,0,0,0,1227473,78,20251002 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 11:21,A,,,2025-10-02T11:21:39.839922
BROOKS,False,0,0,0,1231786,78,20251002 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 11:21,A,,,2025-10-02T11:21:39.839922
CAPITOL SQUARE,False,0,0,0,1230541,79,20251002 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 11:21,A,,,2025-10-02T11:21:39.839923
EAST TOWNE VIA HAYES,False,0,0,0,1232351,82,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 11:21,A,,,2025-10-02T11:21:39.839923
2-AMERICAN CENTER,False,0,0,0,1228568,83,20251002 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 11:21,A,,,2025-10-02T11:21:39.839924
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,83,20251002 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 11:21,A,,,2025-10-02T11:21:39.839925
EAST TOWNE VIA HAYES,False,0,0,0,1232351,83,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 11:21,A,,,2025-10-02T11:21:39.839926
BROOKS,False,0,0,0,1232143,84,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 11:21,A,,,2025-10-02T11:21:39.839926
WHITNEY VIA SHERMAN,False,4501,0,0,1227470,4,20251002 11:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 11:21,A,101,,2025-10-02T11:21:42.296149
OWL CREEK,False,6603,0,0,1231991,8,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 11:21,A,119,,2025-10-02T11:21:42.296157
WHITNEY,False,13262,0,0,1227564,12,20251002 11:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 11:21,A,148,,2025-10-02T11:21:42.296158
1-SPRECHER,False,16222,3,0,1229686,12,20251002 11:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 11:21,A,1911,,2025-10-02T11:21:42.296159
EAST TOWNE,False,20883,0,0,1231050,13,20251002 11:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 11:21,A,123,,2025-10-02T11:21:42.296161
2-BUCKEYE,False,7287,0,0,1229702,14,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 11:21,D,131,,2025-10-02T11:21:42.296162
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14124,0,0,1228494,14,20251002 11:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 11:21,A,986,,2025-10-02T11:21:42.296163
CAPITOL SQUARE VIA MIDDLETON,False,23280,0,0,1230720,16,20251002 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 11:21,A,2313,,2025-10-02T11:21:42.296164
DOWNTOWN S.P.,False,21711,0,0,1232883,15,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 11:21,A,991,,2025-10-02T11:21:42.296165
SOUTH TRANSFER,False,31546,0,0,1231416,17,20251002 11:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 11:21,A,1902,,2025-10-02T11:21:42.296166
CAPITOL SQUARE VIA MIDDLETON,False,24260,0,0,1230720,16,20251002 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 11:21,A,2313,,2025-10-02T11:21:42.296168
BROOKS,False,29517,0,0,1231785,18,20251002 11:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 11:21,A,110,,2025-10-02T11:21:42.296169
SOUTH TRANSFER,False,34348,0,0,1231416,19,20251002 11:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 11:21,A,1902,,2025-10-02T11:21:42.296170
SOUTH TRANSFER,False,35618,0,0,1231416,19,20251002 11:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 11:21,A,1902,,2025-10-02T11:21:42.296171
1-SPRECHER,False,25196,0,0,1229720,22,20251002 11:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 11:21,A,988,,2025-10-02T11:21:42.296172
MONONA/DUTCH MILL,False,28327,0,0,1227536,23,20251002 11:45,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 11:21,A,1912,,2025-10-02T11:21:42.296174
WHITNEY VIA SHERMAN,False,28252,0,0,1227471,24,20251002 11:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 11:21,A,2206,,2025-10-02T11:21:42.296175
EAST TOWNE,False,41938,0,0,1231050,27,20251002 11:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 11:21,A,123,,2025-10-02T11:21:42.296176
WHITNEY,False,33786,0,0,1227565,29,20251002 11:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 11:21,A,1905,,2025-10-02T11:21:42.296177
1-SPRECHER,False,14477,0,0,1229687,29,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 11:21,D,1909,,2025-10-02T11:21:42.296178
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,30,20251002 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 11:21,A,,,2025-10-02T11:21:42.296179
U.W. HOSPITAL,False,0,0,0,1229773,30,20251002 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 11:21,A,,,2025-10-02T11:21:42.296180
1-SPRECHER,False,0,3,0,1229735,33,20251002 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 11:21,A,,,2025-10-02T11:21:42.296182
EAST TOWNE,False,0,0,0,1231051,41,20251002 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 11:21,A,,,2025-10-02T11:21:42.296184
1-SPRECHER,False,0,0,0,1229721,44,20251002 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,43560,119C,1229721,20251002 11:21,D,,,2025-10-02T11:21:42.296185
SOUTH TRANSFER,False,0,0,0,1231417,45,20251002 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 11:21,A,,,2025-10-02T11:21:42.296186
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,45,20251002 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 11:21,A,,,2025-10-02T11:21:42.296187
SOUTH TRANSFER,False,0,0,0,1231417,47,20251002 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 11:21,A,,,2025-10-02T11:21:42.296188
WHITNEY VIA SHERMAN,False,0,0,0,1227472,47,20251002 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 11:21,A,,,2025-10-02T11:21:42.296189
SOUTH TRANSFER,False,0,0,0,1231417,47,20251002 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 11:21,A,,,2025-10-02T11:21:42.296190
2-BUCKEYE,False,0,3,0,1229702,48,20251002 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 11:21,A,,,2025-10-02T11:21:42.296191
BROOKS,False,0,0,0,1231769,48,20251002 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 11:21,A,,,2025-10-02T11:21:42.296193
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,48,20251002 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 11:21,A,,,2025-10-02T11:21:42.296194
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,49,20251002 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 11:21,A,,,2025-10-02T11:21:42.296195
EAST TOWNE,False,0,0,0,1231051,55,20251002 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 11:21,A,,,2025-10-02T11:21:42.296196
1-SPRECHER,False,0,0,0,1229736,59,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 11:21,D,,,2025-10-02T11:21:42.296197
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,60,20251002 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 11:21,A,,,2025-10-02T11:21:42.296198
WHITNEY,False,0,0,0,1227566,62,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 11:21,A,,,2025-10-02T11:21:42.296199
1-SPRECHER,False,0,0,0,1229687,63,20251002 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 11:21,A,,,2025-10-02T11:21:42.296201
EAST TOWNE,False,0,0,0,1231052,71,20251002 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 11:21,A,,,2025-10-02T11:21:42.296202
MONONA/DUTCH MILL,False,0,0,0,1227538,72,20251002 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 11:21,A,,,2025-10-02T11:21:42.296203
2-BUCKEYE,False,0,0,0,1229703,74,20251002 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,45360,114C,1229703,20251002 11:21,D,,,2025-10-02T11:21:42.296204
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,75,20251002 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44040,4184,1228498,20251002 11:21,A,,,2025-10-02T11:21:42.296205
DOWNTOWN S.P.,False,0,0,0,1232884,75,20251002 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,44700,111S,1232884,20251002 11:21,A,,,2025-10-02T11:21:42.296206
SOUTH TRANSFER,False,0,0,0,1231418,77,20251002 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,44280,120G,1231418,20251002 11:21,A,,,2025-10-02T11:21:42.296208
WHITNEY VIA SHERMAN,False,0,0,0,1227473,77,20251002 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,44040,11128,1227473,20251002 11:21,A,,,2025-10-02T11:21:42.296209
1-SPRECHER,False,0,3,0,1229721,78,20251002 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,43560,119C,1229721,20251002 11:21,A,,,2025-10-02T11:21:42.296210
BROOKS,False,0,0,0,1231786,78,20251002 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,44400,117G,1231786,20251002 11:21,A,,,2025-10-02T11:21:42.296211
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,78,20251002 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,43980,123A,1230722,20251002 11:21,A,,,2025-10-02T11:21:42.296212
SOUTH TRANSFER,False,0,0,0,1231418,79,20251002 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,44280,120G,1231418,20251002 11:21,A,,,2025-10-02T11:21:42.296213
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,79,20251002 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,43980,123A,1230722,20251002 11:21,A,,,2025-10-02T11:21:42.296214
SOUTH TRANSFER,False,0,0,0,1231418,79,20251002 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,44280,120G,1231418,20251002 11:21,A,,,2025-10-02T11:21:42.296215
OWL CREEK,False,0,0,0,1231992,83,20251002 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,42720,111L,1231992,20251002 11:21,A,,,2025-10-02T11:21:42.296216
EAST TOWNE,False,0,0,0,1231052,85,20251002 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,43500,113G,1231052,20251002 11:21,A,,,2025-10-02T11:21:42.296217
1-SPRECHER,False,0,0,0,1229688,89,20251002 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,46260,120C,1229688,20251002 11:21,D,,,2025-10-02T11:21:42.296223
2-AIRPORT,False,18279,0,0,1230120,10,20251002 11:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,40260,123D,1230120,20251002 11:21,A,111,,2025-10-02T11:21:44.738971
DOWNTOWN S.P.,False,20997,0,0,1232883,15,20251002 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,41100,112S,1232883,20251002 11:21,A,991,,2025-10-02T11:21:44.738982
BROOKS,False,26183,0,0,1231785,15,20251002 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,40800,111G,1231785,20251002 11:21,A,110,,2025-10-02T11:21:44.738984
CHEROKEE,False,26166,0,0,1231976,17,20251002 11:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,38220,111L,1231976,20251002 11:21,A,106,,2025-10-02T11:21:44.738985
MCKEE,False,14135,0,0,1230548,17,20251002 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,41160,112E,1230548,20251002 11:21,A,1907,,2025-10-02T11:21:44.738986
EAST TOWNE VIA HAYES,False,22326,0,0,1232349,24,20251002 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,41880,112G,1232349,20251002 11:21,A,1915,,2025-10-02T11:21:44.738987
2-AIRPORT,False,0,0,0,1230143,42,20251002 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 11:21,A,,,2025-10-02T11:21:44.738988
BROOKS,False,0,0,0,1231769,45,20251002 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 11:21,A,,,2025-10-02T11:21:44.738990
MCKEE,False,0,0,0,1230572,47,20251002 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 11:21,A,,,2025-10-02T11:21:44.738991
EAST TOWNE VIA HAYES,False,0,0,0,1232350,54,20251002 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 11:21,A,,,2025-10-02T11:21:44.739144
2-AIRPORT,False,0,0,0,1230121,72,20251002 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 11:21,A,,,2025-10-02T11:21:44.739148
DOWNTOWN S.P.,False,0,0,0,1232884,75,20251002 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,44700,111S,1232884,20251002 11:21,A,,,2025-10-02T11:21:44.739149
BROOKS,False,0,0,0,1231786,75,20251002 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,44400,117G,1231786,20251002 11:21,A,,,2025-10-02T11:21:44.739150
MCKEE,False,0,0,0,1230549,77,20251002 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,44760,113D,1230549,20251002 11:21,A,,,2025-10-02T11:21:44.739151
EAST TOWNE VIA HAYES,False,0,0,0,1232351,84,20251002 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,45480,118G,1232351,20251002 11:21,A,,,2025-10-02T11:21:44.739153
