des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231790,61,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 15:41,A,,,2025-09-26T15:41:39.954199
EAST TOWNE VIA HAYES,False,0,0,0,1232359,62,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 15:41,A,,,2025-09-26T15:41:39.954202
2-AMERICAN CENTER,False,0,0,0,1228576,62,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 15:41,A,,,2025-09-26T15:41:39.954204
EAST TOWNE VIA HAYES,False,0,0,0,1232359,63,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 15:41,A,,,2025-09-26T15:41:39.954206
BROOKS,False,0,0,0,1232151,64,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 15:41,A,,,2025-09-26T15:41:39.954209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,64,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 15:41,A,,,2025-09-26T15:41:39.954211
1-SPRECHER,False,0,0,0,1229692,67,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 15:41,A,,,2025-09-26T15:41:39.954213
NORTHPORT,False,0,0,0,1229093,70,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 15:41,A,,,2025-09-26T15:41:39.954215
1-SPRECHER,False,0,0,0,1229740,75,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 15:41,A,,,2025-09-26T15:41:39.954218
WHITNEY,False,0,0,0,1227575,77,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 15:41,A,,,2025-09-26T15:41:39.954220
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,77,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 15:41,A,,,2025-09-26T15:41:39.954222
2-AMERICAN CENTER,False,0,0,0,1228576,79,20250926 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 15:41,A,,,2025-09-26T15:41:39.954224
1-SPRECHER,False,0,0,0,1229727,82,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 15:41,A,,,2025-09-26T15:41:39.954227
NORTHPORT,False,0,0,0,1229061,85,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 15:41,A,,,2025-09-26T15:41:39.954229
CAPITOL SQUARE,False,0,0,0,1230522,88,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 15:41,A,,,2025-09-26T15:41:39.954231
CAPITOL SQUARE VIA MIDDLETON,False,496,3,0,1230728,DUE,20250926 15:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 15:41,A,2350,,2025-09-26T15:41:42.444185
CAPITOL SQUARE VIA MIDDLETON,False,1476,3,0,1230728,DUE,20250926 15:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 15:41,A,2350,,2025-09-26T15:41:42.444200
MONONA/DUTCH MILL,False,3747,0,0,1227544,DUE,20250926 15:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 15:41,A,137,,2025-09-26T15:41:42.444204
SOUTH TRANSFER,False,2992,0,0,1231424,DUE,20250926 15:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 15:41,A,2005,,2025-09-26T15:41:42.444206
WHITNEY VIA SHERMAN,False,3620,0,0,1227479,4,20250926 15:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 15:41,A,1914,,2025-09-26T15:41:42.444209
SOUTH TRANSFER,False,5794,0,0,1231424,4,20250926 15:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 15:41,A,2005,,2025-09-26T15:41:42.444211
BROOKS,False,5547,0,0,1231789,4,20250926 15:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 15:41,A,135,,2025-09-26T15:41:42.444237
SOUTH TRANSFER,False,7064,0,0,1231424,4,20250926 15:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 15:41,A,2005,,2025-09-26T15:41:42.444239
U.W. HOSPITAL,False,9765,0,0,1229777,5,20250926 15:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 15:41,A,122,,2025-09-26T15:41:42.444241
1-SPRECHER,False,143,0,0,1229691,7,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 15:41,D,131,,2025-09-26T15:41:42.444244
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9421,0,0,1228511,9,20250926 15:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 15:41,A,108,,2025-09-26T15:41:42.444247
WHITNEY,False,11657,0,0,1227573,12,20250926 15:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 15:41,A,2008,,2025-09-26T15:41:42.444249
EAST TOWNE,False,21172,0,0,1231058,15,20250926 15:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 15:41,A,020,,2025-09-26T15:41:42.444251
1-SPRECHER,False,20356,0,0,1229739,22,20250926 16:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:41,A,114,,2025-09-26T15:41:42.444253
1-SPRECHER,False,13459,0,0,1229726,22,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:41,D,147,,2025-09-26T15:41:42.444255
635-GREENWAY,False,24368,0,0,1227708,22,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:41,A,976,,2025-09-26T15:41:42.444257
635-GREENWAY,False,24417,0,0,1227707,22,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:41,A,982,,2025-09-26T15:41:42.444259
EAST TOWNE,False,38427,0,0,1231059,23,20250926 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:41,A,154,,2025-09-26T15:41:42.444262
635-GREENWAY,False,27164,0,0,1227708,24,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:41,A,976,,2025-09-26T15:41:42.444264
635-GREENWAY,False,27213,0,0,1227707,24,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:41,A,982,,2025-09-26T15:41:42.444266
611-SYCAMORE,False,28732,0,0,1227671,24,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:41,A,972,,2025-09-26T15:41:42.444268
635-GREENWAY,False,28434,0,0,1227708,25,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:41,A,976,,2025-09-26T15:41:42.444282
635-GREENWAY,False,28483,0,0,1227707,25,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:41,A,982,,2025-09-26T15:41:42.444285
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25398,0,0,1228512,25,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:41,A,2206,,2025-09-26T15:41:42.444288
636-FISH HATCHERY,False,30162,0,0,1227709,26,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:41,A,975,,2025-09-26T15:41:42.444290
WHITNEY VIA SHERMAN,False,29805,0,0,1227480,28,20250926 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:41,A,118,,2025-09-26T15:41:42.444292
CAPITOL SQUARE VIA MIDDLETON,False,33387,3,0,1230729,28,20250926 16:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:41,A,2353,,2025-09-26T15:41:42.444294
CAPITOL SQUARE VIA MIDDLETON,False,34368,3,0,1230729,28,20250926 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:41,A,2353,,2025-09-26T15:41:42.444297
SOUTH TRANSFER,False,34908,0,0,1231425,29,20250926 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:41,A,2205,,2025-09-26T15:41:42.444299
BROOKS,False,0,0,0,1231773,30,20250926 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:41,A,,,2025-09-26T15:41:42.444301
SOUTH TRANSFER,False,0,0,0,1231425,31,20250926 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:41,A,,,2025-09-26T15:41:42.444304
SOUTH TRANSFER,False,0,0,0,1231425,32,20250926 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:41,A,,,2025-09-26T15:41:42.444306
2-BUCKEYE,False,0,0,0,1229705,35,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:41,A,,,2025-09-26T15:41:42.444308
1-SPRECHER,False,0,0,0,1229740,37,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:41,D,,,2025-09-26T15:41:42.444310
EAST TOWNE,False,0,0,0,1231059,38,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:41,A,,,2025-09-26T15:41:42.444312
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,40,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:41,A,,,2025-09-26T15:41:42.444314
WHITNEY,False,0,0,0,1227574,45,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:41,A,,,2025-09-26T15:41:42.444317
OWL CREEK,False,0,0,0,1231995,48,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:41,A,,,2025-09-26T15:41:42.444334
1-SPRECHER,False,0,0,0,1229691,50,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:41,A,,,2025-09-26T15:41:42.444338
2-BUCKEYE,False,0,0,0,1229706,52,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 15:41,D,,,2025-09-26T15:41:42.444340
EAST TOWNE,False,0,0,0,1231060,53,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 15:41,A,,,2025-09-26T15:41:42.444342
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,53,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 15:41,A,,,2025-09-26T15:41:42.444345
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,55,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 15:41,A,,,2025-09-26T15:41:42.444347
MONONA/DUTCH MILL,False,0,0,0,1227546,55,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 15:41,A,,,2025-09-26T15:41:42.444349
DOWNTOWN S.P.,False,0,0,0,1232888,57,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 15:41,A,,,2025-09-26T15:41:42.444351
WHITNEY VIA SHERMAN,False,0,0,0,1227481,58,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 15:41,A,,,2025-09-26T15:41:42.444353
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,58,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 15:41,A,,,2025-09-26T15:41:42.444356
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,58,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 15:41,A,,,2025-09-26T15:41:42.444358
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,59,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 15:41,A,,,2025-09-26T15:41:42.444360
SOUTH TRANSFER,False,0,0,0,1231426,59,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 15:41,A,,,2025-09-26T15:41:42.444362
BROOKS,False,0,0,0,1231790,60,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 15:41,A,,,2025-09-26T15:41:42.444364
SOUTH TRANSFER,False,0,0,0,1231426,61,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 15:41,A,,,2025-09-26T15:41:42.444366
SOUTH TRANSFER,False,0,0,0,1231426,62,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 15:41,A,,,2025-09-26T15:41:42.444369
1-SPRECHER,False,0,0,0,1229726,65,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 15:41,A,,,2025-09-26T15:41:42.444372
1-SPRECHER,False,0,0,0,1229692,67,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 15:41,D,,,2025-09-26T15:41:42.444375
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,67,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 15:41,A,,,2025-09-26T15:41:42.444377
EAST TOWNE,False,0,0,0,1231060,68,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 15:41,A,,,2025-09-26T15:41:42.444379
U.W. HOSPITAL,False,0,0,0,1229778,69,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 15:41,A,,,2025-09-26T15:41:42.444381
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,74,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 15:41,A,,,2025-09-26T15:41:42.444383
WHITNEY,False,0,0,0,1227575,75,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 15:41,A,,,2025-09-26T15:41:42.444385
1-SPRECHER,False,0,0,0,1229740,80,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 15:41,A,,,2025-09-26T15:41:42.444387
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,81,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 15:41,A,,,2025-09-26T15:41:42.444390
1-SPRECHER,False,0,0,0,1229727,82,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 15:41,D,,,2025-09-26T15:41:42.444392
EAST TOWNE,False,0,0,0,1231061,83,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 15:41,A,,,2025-09-26T15:41:42.444394
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,85,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 15:41,A,,,2025-09-26T15:41:42.444396
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,88,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 15:41,A,,,2025-09-26T15:41:42.444398
WHITNEY VIA SHERMAN,False,0,0,0,1227482,88,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 15:41,A,,,2025-09-26T15:41:42.444400
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,88,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 15:41,A,,,2025-09-26T15:41:42.444402
SOUTH TRANSFER,False,0,0,0,1231427,89,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 15:41,A,,,2025-09-26T15:41:42.444404
BROOKS,False,2213,0,0,1231789,DUE,20250926 15:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 15:41,A,135,,2025-09-26T15:41:45.037829
MCKEE,False,3766,0,0,1230552,3,20250926 15:45,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 15:41,A,125,,2025-09-26T15:41:45.037841
EAST TOWNE VIA HAYES,False,7191,0,0,1232357,4,20250926 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,56280,122G,1232357,20250926 15:41,A,984,,2025-09-26T15:41:45.037844
2-AIRPORT,False,33838,0,0,1230125,18,20250926 16:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 15:41,A,151,,2025-09-26T15:41:45.037847
