des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231438,67,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:31,A,,,2025-09-24T21:30:58.738333
SOUTH TRANSFER,False,0,0,0,1231438,68,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:31,A,,,2025-09-24T21:30:58.738336
1-SPRECHER,False,0,0,0,1229712,70,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:31,A,,,2025-09-24T21:30:58.738338
U.W. HOSPITAL,False,0,0,0,1229784,70,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:31,A,,,2025-09-24T21:30:58.738340
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,71,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:31,A,,,2025-09-24T21:30:58.738342
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,71,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:31,A,,,2025-09-24T21:30:58.738345
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,76,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:31,A,,,2025-09-24T21:30:58.738347
EAST TOWNE,False,0,0,0,1231072,79,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:31,A,,,2025-09-24T21:30:58.738349
MCKEE,False,9447,0,0,1230558,5,20250924 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 21:30,A,2204,,2025-09-24T21:31:01.941030
BROOKS,False,12630,0,0,1231778,6,20250924 21:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 21:31,A,2214,,2025-09-24T21:31:01.941045
CHEROKEE,False,18842,0,0,1231984,12,20250924 21:43,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:30,A,124,,2025-09-24T21:31:01.941047
2-AIRPORT,False,25578,0,0,1230130,13,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:30,A,1911,,2025-09-24T21:31:01.941052
EAST TOWNE VIA HAYES,False,14664,0,0,1232369,15,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:31,A,137,,2025-09-24T21:31:01.941055
EAST TOWNE VIA HAYES,False,0,0,0,1232370,45,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:31,A,,,2025-09-24T21:31:01.941057
MCKEE,False,0,0,0,1230565,63,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:31,A,,,2025-09-24T21:31:01.941059
BROOKS,False,0,0,0,1231779,64,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:31,A,,,2025-09-24T21:31:01.941061
2-AIRPORT,False,0,0,0,1230132,73,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:31,A,,,2025-09-24T21:31:01.941063
EAST TOWNE VIA HAYES,False,0,0,0,1232371,75,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:31,A,,,2025-09-24T21:31:01.941065
