des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,13276,0,0,1229708,27,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:08,A,2013,,2025-09-29T18:09:01.792633
NORTHPORT,False,32797,0,0,1229064,27,20250929 18:36,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:08,A,2320,,2025-09-29T18:09:01.792634
DEMPSEY,False,0,0,0,1229728,29,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:09,A,,,2025-09-29T18:09:01.792634
CAPITOL SQUARE,False,0,0,0,1230534,31,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:09,A,,,2025-09-29T18:09:01.792635
BROOKS,False,0,0,0,1231792,33,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:09,A,,,2025-09-29T18:09:01.792635
EAST TOWNE VIA HAYES,False,0,0,0,1232363,34,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:09,A,,,2025-09-29T18:09:01.792636
2-AMERICAN CENTER,False,0,0,0,1228580,35,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:09,A,,,2025-09-29T18:09:01.792639
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,35,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:09,A,,,2025-09-29T18:09:01.792641
EAST TOWNE VIA HAYES,False,0,0,0,1232363,36,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:09,A,,,2025-09-29T18:09:01.792641
1-SPRECHER,False,0,0,0,1229742,41,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:09,A,,,2025-09-29T18:09:01.792642
1-SPRECHER,False,0,0,0,1229746,42,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:09,A,,,2025-09-29T18:09:01.792642
NORTHPORT,False,0,0,0,1229097,43,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:09,A,,,2025-09-29T18:09:01.792643
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,50,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:09,A,,,2025-09-29T18:09:01.792644
2-AMERICAN CENTER,False,0,0,0,1228580,50,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:09,A,,,2025-09-29T18:09:01.792644
2-BUCKEYE,False,0,0,0,1229708,57,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:09,A,,,2025-09-29T18:09:01.792645
DEMPSEY,False,0,0,0,1229748,57,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:09,A,,,2025-09-29T18:09:01.792645
NORTHPORT,False,0,0,0,1229065,58,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:09,A,,,2025-09-29T18:09:01.792646
CHEROKEE,False,0,0,0,1231982,61,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:09,A,,,2025-09-29T18:09:01.792646
EAST TOWNE VIA HAYES,False,0,0,0,1232364,64,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:09,A,,,2025-09-29T18:09:01.792647
2-AMERICAN CENTER,False,0,0,0,1228581,65,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:09,A,,,2025-09-29T18:09:01.792647
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,65,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:09,A,,,2025-09-29T18:09:01.792648
EAST TOWNE VIA HAYES,False,0,0,0,1232364,66,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:09,A,,,2025-09-29T18:09:01.792648
1-SPRECHER,False,0,0,0,1229746,71,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:09,A,,,2025-09-29T18:09:01.792649
1-SPRECHER,False,0,0,0,1229694,72,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:09,A,,,2025-09-29T18:09:01.792649
NORTHPORT,False,0,0,0,1229098,74,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:09,A,,,2025-09-29T18:09:01.792650
BROOKS,False,0,0,0,1232127,79,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:09,A,,,2025-09-29T18:09:01.792651
2-AMERICAN CENTER,False,0,0,0,1228581,80,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:09,A,,,2025-09-29T18:09:01.792651
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,81,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:09,A,,,2025-09-29T18:09:01.792652
2-BUCKEYE,False,0,0,0,1229729,87,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:09,A,,,2025-09-29T18:09:01.792652
DEMPSEY,False,0,0,0,1229748,88,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:09,A,,,2025-09-29T18:09:01.792653
NORTHPORT,False,0,0,0,1229066,89,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:09,A,,,2025-09-29T18:09:01.792654
SOUTH TRANSFER,False,4612,0,0,1231429,2,20250929 18:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 18:08,A,2212,,2025-09-29T18:09:04.091134
BROOKS,False,3572,0,0,1231775,3,20250929 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 18:08,A,1910,,2025-09-29T18:09:04.091139
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4840,0,0,1227977,4,20250929 18:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 18:08,A,155,,2025-09-29T18:09:04.091139
SOUTH TRANSFER,False,7414,0,0,1231429,4,20250929 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 18:08,A,2212,,2025-09-29T18:09:04.091140
CAPITOL SQUARE VIA MIDDLETON,False,7407,0,0,1230733,4,20250929 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 18:08,A,2334,,2025-09-29T18:09:04.091140
SOUTH TRANSFER,False,8684,0,0,1231429,5,20250929 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 18:08,A,2212,,2025-09-29T18:09:04.091141
CAPITOL SQUARE VIA MIDDLETON,False,8387,0,0,1230733,5,20250929 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 18:08,A,2334,,2025-09-29T18:09:04.091142
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8167,0,0,1227982,8,20250929 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 18:08,A,146,,2025-09-29T18:09:04.091142
2-BUCKEYE,False,14305,0,0,1229707,11,20250929 18:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 18:09,A,131,,2025-09-29T18:09:04.091143
EAST TOWNE,False,19061,0,0,1231063,12,20250929 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 18:08,A,123,,2025-09-29T18:09:04.091144
1-SPRECHER,False,37,0,0,1229742,11,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 18:08,D,1912,,2025-09-29T18:09:04.091144
1-SPRECHER,False,19269,0,0,1229693,16,20250929 18:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:08,A,111,,2025-09-29T18:09:04.091145
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,21,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:08,A,130,,2025-09-29T18:09:04.091145
EAST TOWNE,False,45315,0,0,1231064,25,20250929 18:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:08,A,145,,2025-09-29T18:09:04.091146
MONONA/DUTCH MILL,False,32811,0,0,1227550,27,20250929 18:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:08,A,144,,2025-09-29T18:09:04.091146
2-BUCKEYE,False,12498,0,0,1229708,26,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:08,D,2013,,2025-09-29T18:09:04.091147
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24572,0,0,1228518,27,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:08,A,1905,,2025-09-29T18:09:04.091147
SOUTH TRANSFER,False,42407,0,0,1231430,29,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:09,A,119,,2025-09-29T18:09:04.091148
DOWNTOWN S.P.,False,0,0,0,1232890,30,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:09,A,,,2025-09-29T18:09:04.091149
SOUTH TRANSFER,False,0,0,0,1231430,31,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:09,A,,,2025-09-29T18:09:04.091150
SOUTH TRANSFER,False,0,0,0,1231430,31,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:09,A,,,2025-09-29T18:09:04.091150
BROOKS,False,0,0,0,1231792,32,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:09,A,,,2025-09-29T18:09:04.091151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,33,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:09,A,,,2025-09-29T18:09:04.091151
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,33,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:09,A,,,2025-09-29T18:09:04.091152
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,34,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:09,A,,,2025-09-29T18:09:04.091152
DEMPSEY,False,0,0,0,1229728,34,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:09,A,,,2025-09-29T18:09:04.091153
EAST TOWNE,False,0,0,0,1231064,38,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:09,A,,,2025-09-29T18:09:04.091153
1-SPRECHER,False,0,0,0,1229746,41,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:09,D,,,2025-09-29T18:09:04.091154
U.W. HOSPITAL,False,0,0,0,1229780,45,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:09,A,,,2025-09-29T18:09:04.091155
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,45,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:09,A,,,2025-09-29T18:09:04.091155
1-SPRECHER,False,0,0,0,1229742,46,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:09,A,,,2025-09-29T18:09:04.091156
OWL CREEK,False,0,0,0,1231997,50,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:09,A,,,2025-09-29T18:09:04.091157
EAST TOWNE,False,0,0,0,1231065,53,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:09,A,,,2025-09-29T18:09:04.091157
DEMPSEY,False,0,0,0,1229748,56,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:09,D,,,2025-09-29T18:09:04.091158
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,57,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:09,A,,,2025-09-29T18:09:04.091158
SOUTH TRANSFER,False,0,0,0,1231431,59,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:09,A,,,2025-09-29T18:09:04.091159
SOUTH TRANSFER,False,0,0,0,1231431,61,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:09,A,,,2025-09-29T18:09:04.091159
2-BUCKEYE,False,0,0,0,1229708,61,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:09,A,,,2025-09-29T18:09:04.091160
SOUTH TRANSFER,False,0,0,0,1231431,61,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:09,A,,,2025-09-29T18:09:04.091161
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,63,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:09,A,,,2025-09-29T18:09:04.091161
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,64,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:09,A,,,2025-09-29T18:09:04.091162
EAST TOWNE,False,0,0,0,1231065,68,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:09,A,,,2025-09-29T18:09:04.091162
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,68,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:09,A,,,2025-09-29T18:09:04.091163
1-SPRECHER,False,0,0,0,1229694,71,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:09,D,,,2025-09-29T18:09:04.091163
1-SPRECHER,False,0,0,0,1229746,76,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:09,A,,,2025-09-29T18:09:04.091164
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,79,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:09,A,,,2025-09-29T18:09:04.091164
EAST TOWNE,False,0,0,0,1231066,82,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:09,A,,,2025-09-29T18:09:04.091165
2-BUCKEYE,False,0,0,0,1229729,86,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:09,D,,,2025-09-29T18:09:04.091166
SOUTH TRANSFER,False,0,0,0,1231432,88,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:09,A,,,2025-09-29T18:09:04.091166
DOWNTOWN S.P.,False,0,0,0,1232891,89,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:09,A,,,2025-09-29T18:09:04.091167
BROOKS,False,0,0,0,1231776,89,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:09,A,,,2025-09-29T18:09:04.091168
BROOKS,False,121,0,0,1231775,DUE,20250929 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 18:09,A,1910,,2025-09-29T18:09:06.352301
MCKEE,False,926,0,0,1230564,DUE,20250929 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 18:08,A,2004,,2025-09-29T18:09:06.352305
EAST TOWNE VIA HAYES,False,13509,0,0,1232362,7,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 18:08,A,132,,2025-09-29T18:09:06.352305
DOWNTOWN S.P.,False,24111,0,0,1232890,29,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:09,A,133,,2025-09-29T18:09:06.352306
BROOKS,False,33740,0,0,1231792,29,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:08,A,138,,2025-09-29T18:09:06.352307
MCKEE,False,0,0,0,1230555,30,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:09,A,,,2025-09-29T18:09:06.352307
2-AIRPORT,False,0,0,0,1230156,32,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:09,A,,,2025-09-29T18:09:06.352308
EAST TOWNE VIA HAYES,False,0,0,0,1232363,37,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:09,A,,,2025-09-29T18:09:06.352308
CHEROKEE,False,0,0,0,1231982,60,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:09,A,,,2025-09-29T18:09:06.352309
EAST TOWNE VIA HAYES,False,0,0,0,1232364,67,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:09,A,,,2025-09-29T18:09:06.352309
BROOKS,False,0,0,0,1231776,87,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:09,A,,,2025-09-29T18:09:06.352310
DOWNTOWN S.P.,False,0,0,0,1232891,88,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:09,A,,,2025-09-29T18:09:06.352311
MCKEE,False,0,0,0,1230556,89,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:09,A,,,2025-09-29T18:09:06.352312
