des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229912,67,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 14:30,A,,,2025-09-28T14:30:22.853569
BROOKS,False,0,0,0,1231874,70,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 14:30,A,,,2025-09-28T14:30:22.853570
CAPITOL SQUARE,False,0,0,0,1230618,70,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 14:30,A,,,2025-09-28T14:30:22.853571
EAST TOWNE VIA HAYES,False,0,0,0,1232430,73,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 14:30,A,,,2025-09-28T14:30:22.853572
EAST TOWNE VIA HAYES,False,0,0,0,1232430,74,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 14:30,A,,,2025-09-28T14:30:22.853573
NORTHPORT,False,0,0,0,1229370,77,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 14:30,A,,,2025-09-28T14:30:22.853574
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,78,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 14:30,A,,,2025-09-28T14:30:22.853575
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4235,0,0,1228147,3,20250928 14:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 14:30,A,2205,,2025-09-28T14:30:25.341193
U.W. HOSPITAL,False,8396,0,0,1229948,4,20250928 14:34,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 14:30,A,145,,2025-09-28T14:30:25.341204
DOWNTOWN S.P.,False,10420,0,0,1232917,5,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 14:30,A,131,,2025-09-28T14:30:25.341206
EAST TOWNE,False,12864,0,0,1231203,8,20250928 14:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 14:30,A,2203,,2025-09-28T14:30:25.341208
SHEBOYGAN VIA MIDDLETON,False,17000,0,0,1230862,9,20250928 14:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 14:30,A,119,,2025-09-28T14:30:25.341210
2-BUCKEYE,False,8673,0,0,1229911,9,20250928 14:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 14:30,D,130,,2025-09-28T14:30:25.341212
SHEBOYGAN VIA MIDDLETON,False,17981,0,0,1230862,9,20250928 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 14:30,A,119,,2025-09-28T14:30:25.341214
SOUTH TRANSFER,False,19812,0,0,1231565,11,20250928 14:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 14:30,A,1913,,2025-09-28T14:30:25.341215
BROOKS,False,18421,0,0,1231873,10,20250928 14:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 14:30,A,2013,,2025-09-28T14:30:25.341217
1-SPRECHER,False,16470,0,0,1229895,13,20250928 14:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 14:30,A,1911,,2025-09-28T14:30:25.341219
SOUTH TRANSFER,False,22614,0,0,1231565,12,20250928 14:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 14:30,A,1913,,2025-09-28T14:30:25.341220
SOUTH TRANSFER,False,23884,0,0,1231565,13,20250928 14:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 14:30,A,1913,,2025-09-28T14:30:25.341222
EAST TOWNE,False,33919,0,0,1231203,22,20250928 14:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 14:30,A,2203,,2025-09-28T14:30:25.341224
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,29,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:30,A,,,2025-09-28T14:30:25.341226
1-SPRECHER,False,0,0,0,1229896,36,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:30,D,,,2025-09-28T14:30:25.341228
EAST TOWNE,False,0,0,0,1231204,37,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:30,A,,,2025-09-28T14:30:25.341230
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,37,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 14:30,A,,,2025-09-28T14:30:25.341231
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,37,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 14:30,A,,,2025-09-28T14:30:25.341233
SOUTH TRANSFER,False,0,0,0,1231566,38,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:30,A,,,2025-09-28T14:30:25.341235
SOUTH TRANSFER,False,0,0,0,1231566,39,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:30,A,,,2025-09-28T14:30:25.341236
SOUTH TRANSFER,False,0,0,0,1231566,40,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:30,A,,,2025-09-28T14:30:25.341238
2-BUCKEYE,False,0,0,0,1229911,40,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:30,A,,,2025-09-28T14:30:25.341239
OWL CREEK,False,0,0,0,1232051,44,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:30,A,,,2025-09-28T14:30:25.341241
EAST TOWNE,False,0,0,0,1231204,51,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:30,A,,,2025-09-28T14:30:25.341243
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,54,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:30,A,,,2025-09-28T14:30:25.341244
U.W. HOSPITAL,False,0,0,0,1229949,65,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 14:30,A,,,2025-09-28T14:30:25.341246
DOWNTOWN S.P.,False,0,0,0,1232918,66,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 14:30,A,,,2025-09-28T14:30:25.341248
2-BUCKEYE,False,0,0,0,1229912,66,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 14:30,D,,,2025-09-28T14:30:25.341250
EAST TOWNE,False,0,0,0,1231205,67,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 14:30,A,,,2025-09-28T14:30:25.341252
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,67,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 14:30,A,,,2025-09-28T14:30:25.341253
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,67,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 14:30,A,,,2025-09-28T14:30:25.341255
SOUTH TRANSFER,False,0,0,0,1231567,68,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 14:30,A,,,2025-09-28T14:30:25.341257
BROOKS,False,0,0,0,1231874,69,20250928 15:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 14:30,A,,,2025-09-28T14:30:25.341258
SOUTH TRANSFER,False,0,0,0,1231567,69,20250928 15:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 14:30,A,,,2025-09-28T14:30:25.341260
SOUTH TRANSFER,False,0,0,0,1231567,70,20250928 15:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 14:30,A,,,2025-09-28T14:30:25.341262
1-SPRECHER,False,0,0,0,1229896,70,20250928 15:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 14:30,A,,,2025-09-28T14:30:25.341264
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228130,79,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 14:30,A,,,2025-09-28T14:30:25.341265
EAST TOWNE,False,0,0,0,1231205,81,20250928 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 14:30,A,,,2025-09-28T14:30:25.341267
MCKEE,False,7134,0,0,1230634,5,20250928 14:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 14:30,A,120,,2025-09-28T14:30:27.822478
DOWNTOWN S.P.,False,9706,0,0,1232917,5,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 14:30,A,131,,2025-09-28T14:30:27.822485
BROOKS,False,15087,0,0,1231873,8,20250928 14:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 14:30,A,2013,,2025-09-28T14:30:27.822486
2-AIRPORT,False,16430,0,0,1230324,9,20250928 14:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 14:30,A,2011,,2025-09-28T14:30:27.822487
EAST TOWNE VIA HAYES,False,14665,0,0,1232428,16,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 14:30,A,138,,2025-09-28T14:30:27.822488
EAST TOWNE VIA HAYES,False,0,0,0,1232429,46,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 14:30,A,,,2025-09-28T14:30:27.822489
CHEROKEE,False,0,0,0,1232038,53,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 14:30,A,,,2025-09-28T14:30:27.822490
DOWNTOWN S.P.,False,0,0,0,1232918,65,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 14:30,A,,,2025-09-28T14:30:27.822491
BROOKS,False,0,0,0,1231874,66,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 14:30,A,,,2025-09-28T14:30:27.822492
MCKEE,False,0,0,0,1230635,67,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 14:30,A,,,2025-09-28T14:30:27.822493
2-AIRPORT,False,0,0,0,1230325,70,20250928 15:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 14:30,A,,,2025-09-28T14:30:27.822494
EAST TOWNE VIA HAYES,False,0,0,0,1232430,76,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 14:30,A,,,2025-09-28T14:30:27.822495
