des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231487,45,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:22,A,,,2025-09-27T10:22:20.878238
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,45,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:22,A,,,2025-09-27T10:22:20.878239
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,46,20250927 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:22,A,,,2025-09-27T10:22:20.878239
SOUTH TRANSFER,False,0,0,0,1231487,47,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:22,A,,,2025-09-27T10:22:20.878240
SOUTH TRANSFER,False,0,0,0,1231487,47,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:22,A,,,2025-09-27T10:22:20.878240
2-BUCKEYE,False,0,0,0,1229837,47,20250927 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:22,A,,,2025-09-27T10:22:20.878241
EAST TOWNE,False,0,0,0,1231121,59,20250927 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:22,A,,,2025-09-27T10:22:20.878242
OWL CREEK,False,0,0,0,1232019,67,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:22,A,,,2025-09-27T10:22:20.878242
DOWNTOWN S.P.,False,0,0,0,1232898,74,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 10:22,A,,,2025-09-27T10:22:20.878243
2-BUCKEYE,False,0,0,0,1229838,74,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 10:22,D,,,2025-09-27T10:22:20.878243
U.W. HOSPITAL,False,0,0,0,1229875,74,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 10:22,A,,,2025-09-27T10:22:20.878244
EAST TOWNE,False,0,0,0,1231122,75,20250927 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 10:22,A,,,2025-09-27T10:22:20.878245
SOUTH TRANSFER,False,0,0,0,1231488,75,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 10:22,A,,,2025-09-27T10:22:20.878245
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,75,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 10:22,A,,,2025-09-27T10:22:20.878246
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,76,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 10:22,A,,,2025-09-27T10:22:20.878247
SOUTH TRANSFER,False,0,0,0,1231488,77,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 10:22,A,,,2025-09-27T10:22:20.878247
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228067,77,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 10:22,A,,,2025-09-27T10:22:20.878248
BROOKS,False,0,0,0,1231832,77,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 10:22,A,,,2025-09-27T10:22:20.878248
SOUTH TRANSFER,False,0,0,0,1231488,77,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 10:22,A,,,2025-09-27T10:22:20.878249
1-SPRECHER,False,0,0,0,1229822,77,20250927 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 10:22,A,,,2025-09-27T10:22:20.878249
CHEROKEE,False,821,0,0,1232004,DUE,20250927 10:22,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 10:22,A,2009,,2025-09-27T10:22:23.277063
DOWNTOWN S.P.,False,20950,0,0,1232897,12,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 10:22,A,132,,2025-09-27T10:22:23.277070
MCKEE,False,14914,0,0,1230596,13,20250927 10:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 10:22,A,1911,,2025-09-27T10:22:23.277072
BROOKS,False,28941,0,0,1231831,15,20250927 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 10:22,A,122,,2025-09-27T10:22:23.277073
2-AIRPORT,True,36873,0,0,1230249,DLY,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 10:22,A,131,,2025-09-27T10:22:23.277074
EAST TOWNE VIA HAYES,False,31455,0,0,1232384,24,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 10:22,A,137,,2025-09-27T10:22:23.277075
EAST TOWNE VIA HAYES,False,0,0,0,1232385,54,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:22,A,,,2025-09-27T10:22:23.277076
DOWNTOWN S.P.,False,0,0,0,1232898,73,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 10:22,A,,,2025-09-27T10:22:23.277077
BROOKS,False,0,0,0,1231832,74,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 10:22,A,,,2025-09-27T10:22:23.277078
MCKEE,False,0,0,0,1230597,75,20250927 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 10:22,A,,,2025-09-27T10:22:23.277079
CHEROKEE,False,0,0,0,1232005,76,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 10:22,A,,,2025-09-27T10:22:23.277080
2-AIRPORT,False,0,0,0,1230250,78,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 10:22,A,,,2025-09-27T10:22:23.277082
EAST TOWNE VIA HAYES,False,0,0,0,1232386,84,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 10:22,A,,,2025-09-27T10:22:23.277082
