des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228568,37,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 12:06,A,,,2025-09-26T12:06:52.226255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,38,20250926 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 12:06,A,,,2025-09-26T12:06:52.226257
EAST TOWNE VIA HAYES,False,0,0,0,1232351,38,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 12:06,A,,,2025-09-26T12:06:52.226259
BROOKS,False,0,0,0,1232143,39,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 12:06,A,,,2025-09-26T12:06:52.226262
1-SPRECHER,False,0,0,0,1229688,44,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 12:06,A,,,2025-09-26T12:06:52.226264
NORTHPORT,False,0,0,0,1229085,45,20250926 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 12:06,A,,,2025-09-26T12:06:52.226266
1-SPRECHER,False,0,0,0,1229736,46,20250926 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 12:06,A,,,2025-09-26T12:06:52.226268
WHITNEY,False,0,0,0,1227567,48,20250926 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 12:06,A,,,2025-09-26T12:06:52.226271
CHEROKEE,False,0,0,0,1231977,48,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 12:06,A,,,2025-09-26T12:06:52.226273
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,52,20250926 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 12:06,A,,,2025-09-26T12:06:52.226275
2-AMERICAN CENTER,False,0,0,0,1228568,53,20250926 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 12:06,A,,,2025-09-26T12:06:52.226277
1-SPRECHER,False,0,0,0,1229722,59,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 12:06,A,,,2025-09-26T12:06:52.226279
NORTHPORT,False,0,0,0,1229053,60,20250926 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 12:06,A,,,2025-09-26T12:06:52.226281
2-BUCKEYE,False,0,0,0,1229703,61,20250926 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 12:06,A,,,2025-09-26T12:06:52.226283
WHITNEY VIA SHERMAN,False,0,0,0,1227474,63,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 12:06,A,,,2025-09-26T12:06:52.226285
BROOKS,False,0,0,0,1231770,63,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 12:06,A,,,2025-09-26T12:06:52.226287
CAPITOL SQUARE,False,0,0,0,1230518,64,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 12:06,A,,,2025-09-26T12:06:52.226290
EAST TOWNE VIA HAYES,False,0,0,0,1232352,67,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 12:06,A,,,2025-09-26T12:06:52.226292
2-AMERICAN CENTER,False,0,0,0,1228569,67,20250926 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 12:06,A,,,2025-09-26T12:06:52.226294
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,68,20250926 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 12:06,A,,,2025-09-26T12:06:52.226296
EAST TOWNE VIA HAYES,False,0,0,0,1232352,68,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 12:06,A,,,2025-09-26T12:06:52.226298
BROOKS,False,0,0,0,1232144,69,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 12:06,A,,,2025-09-26T12:06:52.226300
1-SPRECHER,False,0,0,0,1229737,74,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 12:06,A,,,2025-09-26T12:06:52.226302
NORTHPORT,False,0,0,0,1229086,75,20250926 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 12:06,A,,,2025-09-26T12:06:52.226305
1-SPRECHER,False,0,0,0,1229688,76,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 12:06,A,,,2025-09-26T12:06:52.226307
WHITNEY,False,0,0,0,1227568,78,20250926 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 12:06,A,,,2025-09-26T12:06:52.226309
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,82,20250926 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 12:06,A,,,2025-09-26T12:06:52.226311
2-AMERICAN CENTER,False,0,0,0,1228569,83,20250926 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 12:06,A,,,2025-09-26T12:06:52.226313
MONONA/DUTCH MILL,False,0,0,0,1227540,83,20250926 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 12:06,A,,,2025-09-26T12:06:52.226315
BROOKS,False,0,0,0,1232121,84,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 12:06,A,,,2025-09-26T12:06:52.226317
EAST TOWNE,False,153,0,0,1231051,DUE,20250926 12:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 12:06,A,153,,2025-09-26T12:06:55.052540
CAPITOL SQUARE VIA MIDDLETON,False,1774,3,0,1230721,DUE,20250926 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 12:06,A,2339,,2025-09-26T12:06:55.052551
1-SPRECHER,True,143,0,0,1229721,DLY,20250926 12:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 12:06,D,2207,,2025-09-26T12:06:55.052554
CAPITOL SQUARE VIA MIDDLETON,False,2755,3,0,1230721,DUE,20250926 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 12:06,A,2339,,2025-09-26T12:06:55.052556
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2079,0,0,1228496,2,20250926 12:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 12:06,A,2206,,2025-09-26T12:06:55.052558
SOUTH TRANSFER,False,5360,0,0,1231417,3,20250926 12:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 12:06,A,2013,,2025-09-26T12:06:55.052560
SOUTH TRANSFER,False,8162,0,0,1231417,5,20250926 12:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 12:06,A,2013,,2025-09-26T12:06:55.052562
BROOKS,False,8433,0,0,1231769,5,20250926 12:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 12:06,A,984,,2025-09-26T12:06:55.052563
WHITNEY VIA SHERMAN,False,7058,0,0,1227472,6,20250926 12:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 12:06,A,111,,2025-09-26T12:06:55.052565
SOUTH TRANSFER,False,9432,0,0,1231417,6,20250926 12:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 12:06,A,2013,,2025-09-26T12:06:55.052569
2-BUCKEYE,False,12887,0,0,1229702,11,20250926 12:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 12:06,A,147,,2025-09-26T12:06:55.052571
1-SPRECHER,False,3367,0,0,1229736,14,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 12:06,D,122,,2025-09-26T12:06:55.052572
EAST TOWNE,False,21208,0,0,1231051,14,20250926 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 12:06,A,153,,2025-09-26T12:06:55.052574
WHITNEY,False,16341,0,0,1227566,15,20250926 12:22,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 12:06,A,104,,2025-09-26T12:06:55.052576
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14758,0,0,1228497,15,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 12:06,A,108,,2025-09-26T12:06:55.052578
1-SPRECHER,False,25570,0,0,1229687,25,20250926 12:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 12:06,A,1911,,2025-09-26T12:06:55.052579
EAST TOWNE,False,46729,0,0,1231052,27,20250926 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 12:06,A,135,,2025-09-26T12:06:55.052581
MONONA/DUTCH MILL,False,0,0,0,1227538,27,20250926 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 12:06,A,,,2025-09-26T12:06:55.052583
2-BUCKEYE,False,14102,0,0,1229703,29,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 12:06,D,123,,2025-09-26T12:06:55.052585
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,30,20250926 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 12:06,A,,,2025-09-26T12:06:55.052586
DOWNTOWN S.P.,False,0,0,0,1232884,30,20250926 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 12:06,A,,,2025-09-26T12:06:55.052588
SOUTH TRANSFER,False,0,0,0,1231418,32,20250926 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 12:06,A,,,2025-09-26T12:06:55.052598
WHITNEY VIA SHERMAN,False,0,0,0,1227473,32,20250926 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 12:06,A,,,2025-09-26T12:06:55.052601
BROOKS,False,0,0,0,1231786,32,20250926 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 12:06,A,,,2025-09-26T12:06:55.052603
SOUTH TRANSFER,False,0,0,0,1231418,34,20250926 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 12:06,A,,,2025-09-26T12:06:55.052605
SOUTH TRANSFER,False,0,0,0,1231418,34,20250926 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 12:06,A,,,2025-09-26T12:06:55.052607
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,35,20250926 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 12:06,A,,,2025-09-26T12:06:55.052608
1-SPRECHER,False,0,0,0,1229721,35,20250926 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 12:06,A,,,2025-09-26T12:06:55.052610
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,36,20250926 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 12:06,A,,,2025-09-26T12:06:55.052612
OWL CREEK,False,0,0,0,1231992,38,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 12:06,A,,,2025-09-26T12:06:55.052614
EAST TOWNE,False,0,0,0,1231052,40,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 12:06,A,,,2025-09-26T12:06:55.052616
1-SPRECHER,False,0,0,0,1229688,44,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 12:06,D,,,2025-09-26T12:06:55.052617
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,45,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 12:06,A,,,2025-09-26T12:06:55.052619
U.W. HOSPITAL,False,0,0,0,1229774,45,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 12:06,A,,,2025-09-26T12:06:55.052621
WHITNEY,False,0,0,0,1227567,47,20250926 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 12:06,A,,,2025-09-26T12:06:55.052623
1-SPRECHER,False,0,0,0,1229736,50,20250926 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 12:06,A,,,2025-09-26T12:06:55.052625
EAST TOWNE,False,0,0,0,1231053,56,20250926 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 12:06,A,,,2025-09-26T12:06:55.052626
1-SPRECHER,False,0,0,0,1229722,59,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 12:06,D,,,2025-09-26T12:06:55.052640
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,60,20250926 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 12:06,A,,,2025-09-26T12:06:55.052642
SOUTH TRANSFER,False,0,0,0,1231419,62,20250926 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 12:06,A,,,2025-09-26T12:06:55.052644
WHITNEY VIA SHERMAN,False,0,0,0,1227474,62,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 12:06,A,,,2025-09-26T12:06:55.052646
BROOKS,False,0,0,0,1231770,62,20250926 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 12:06,A,,,2025-09-26T12:06:55.052648
SOUTH TRANSFER,False,0,0,0,1231419,64,20250926 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 12:06,A,,,2025-09-26T12:06:55.052650
SOUTH TRANSFER,False,0,0,0,1231419,64,20250926 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 12:06,A,,,2025-09-26T12:06:55.052652
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,65,20250926 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 12:06,A,,,2025-09-26T12:06:55.052654
2-BUCKEYE,False,0,0,0,1229703,65,20250926 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 12:06,A,,,2025-09-26T12:06:55.052655
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,66,20250926 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 12:06,A,,,2025-09-26T12:06:55.052657
EAST TOWNE,False,0,0,0,1231053,70,20250926 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 12:06,A,,,2025-09-26T12:06:55.052659
1-SPRECHER,False,0,0,0,1229737,74,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 12:06,D,,,2025-09-26T12:06:55.052661
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,75,20250926 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 12:06,A,,,2025-09-26T12:06:55.052663
WHITNEY,False,0,0,0,1227568,77,20250926 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 12:06,A,,,2025-09-26T12:06:55.052665
1-SPRECHER,False,0,0,0,1229688,80,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 12:06,A,,,2025-09-26T12:06:55.052667
EAST TOWNE,False,0,0,0,1231054,86,20250926 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 12:06,A,,,2025-09-26T12:06:55.052668
MONONA/DUTCH MILL,False,0,0,0,1227540,87,20250926 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 12:06,A,,,2025-09-26T12:06:55.052672
2-BUCKEYE,False,0,0,0,1229723,89,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 12:06,D,,,2025-09-26T12:06:55.052674
BROOKS,False,5099,0,0,1231769,3,20250926 12:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 12:06,A,984,,2025-09-26T12:06:57.735835
MCKEE,False,7473,0,0,1230572,6,20250926 12:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 12:06,A,125,,2025-09-26T12:06:57.735846
EAST TOWNE VIA HAYES,False,14566,0,0,1232350,9,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 12:06,A,130,,2025-09-26T12:06:57.735848
2-AIRPORT,False,43048,0,0,1230121,27,20250926 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 12:06,A,119,,2025-09-26T12:06:57.735850
DOWNTOWN S.P.,False,37357,0,0,1232884,29,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 12:06,A,132,,2025-09-26T12:06:57.735852
BROOKS,False,0,0,0,1231786,30,20250926 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 12:06,A,,,2025-09-26T12:06:57.735854
MCKEE,False,0,0,0,1230549,32,20250926 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 12:06,A,,,2025-09-26T12:06:57.735855
EAST TOWNE VIA HAYES,False,0,0,0,1232351,39,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 12:06,A,,,2025-09-26T12:06:57.735857
CHEROKEE,False,0,0,0,1231977,47,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 12:06,A,,,2025-09-26T12:06:57.735859
2-AIRPORT,False,0,0,0,1230122,57,20250926 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 12:06,A,,,2025-09-26T12:06:57.735860
BROOKS,False,0,0,0,1231770,60,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 12:06,A,,,2025-09-26T12:06:57.735862
MCKEE,False,0,0,0,1230573,62,20250926 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 12:06,A,,,2025-09-26T12:06:57.735864
EAST TOWNE VIA HAYES,False,0,0,0,1232352,69,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 12:06,A,,,2025-09-26T12:06:57.735865
2-AIRPORT,False,0,0,0,1230146,87,20250926 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 12:06,A,,,2025-09-26T12:06:57.735867
