des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229245,58,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:12,A,,,2025-09-27T12:12:22.435510
EAST TOWNE VIA HAYES,False,0,0,0,1232389,61,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:12,A,,,2025-09-27T12:12:22.435511
EAST TOWNE VIA HAYES,False,0,0,0,1232389,62,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:12,A,,,2025-09-27T12:12:22.435513
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,63,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:12,A,,,2025-09-27T12:12:22.435514
2-AMERICAN CENTER,False,0,0,0,1228697,65,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:12,A,,,2025-09-27T12:12:22.435516
NORTHPORT,False,0,0,0,1229217,73,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:12,A,,,2025-09-27T12:12:22.435517
BROOKS,False,0,0,0,1232204,76,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:12,A,,,2025-09-27T12:12:22.435519
2-AMERICAN CENTER,False,0,0,0,1228697,78,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:12,A,,,2025-09-27T12:12:22.435521
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,80,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 12:12,A,,,2025-09-27T12:12:22.435522
1-SPRECHER,False,0,0,0,1229824,83,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 12:12,A,,,2025-09-27T12:12:22.435524
2-BUCKEYE,False,0,0,0,1229840,85,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 12:12,A,,,2025-09-27T12:12:22.435525
BROOKS,False,0,0,0,1231834,88,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 12:12,A,,,2025-09-27T12:12:22.435527
CAPITOL SQUARE,False,0,0,0,1230582,88,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 12:12,A,,,2025-09-27T12:12:22.435529
NORTHPORT,False,0,0,0,1229246,89,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 12:12,A,,,2025-09-27T12:12:22.435530
SOUTH TRANSFER,False,1657,0,0,1231489,DUE,20250927 12:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 12:12,A,153,,2025-09-27T12:12:25.108768
SOUTH TRANSFER,False,4459,0,0,1231489,2,20250927 12:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 12:12,A,153,,2025-09-27T12:12:25.108777
SOUTH TRANSFER,False,5729,0,0,1231489,3,20250927 12:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 12:12,A,153,,2025-09-27T12:12:25.108780
EAST TOWNE,False,13719,0,0,1231123,9,20250927 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 12:12,A,1915,,2025-09-27T12:12:25.108782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10793,0,0,1228068,17,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 12:12,A,1908,,2025-09-27T12:12:25.108784
DOWNTOWN S.P.,False,21676,0,0,1232899,24,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 12:11,A,132,,2025-09-27T12:12:25.108785
2-BUCKEYE,False,31442,0,0,1229839,24,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 12:12,D,145,,2025-09-27T12:12:25.108787
U.W. HOSPITAL,False,29114,0,0,1229876,24,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 12:12,A,151,,2025-09-27T12:12:25.108788
SOUTH TRANSFER,False,34908,0,0,1231490,26,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 12:12,A,122,,2025-09-27T12:12:25.108790
EAST TOWNE,False,46117,0,0,1231124,25,20250927 12:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 12:12,A,123,,2025-09-27T12:12:25.108792
SHEBOYGAN VIA MIDDLETON,False,54696,0,0,1230794,25,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 12:12,A,1913,,2025-09-27T12:12:25.108793
SHEBOYGAN VIA MIDDLETON,False,55676,0,0,1230794,26,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 12:12,A,1913,,2025-09-27T12:12:25.108795
BROOKS,False,34942,0,0,1231833,27,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 12:12,A,995,,2025-09-27T12:12:25.108796
SOUTH TRANSFER,False,37710,0,0,1231490,27,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 12:12,A,122,,2025-09-27T12:12:25.108798
SOUTH TRANSFER,False,38980,0,0,1231490,28,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 12:12,A,122,,2025-09-27T12:12:25.108799
1-SPRECHER,False,33055,0,0,1229823,29,20250927 12:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 12:12,A,125,,2025-09-27T12:12:25.108801
OWL CREEK,False,0,0,0,1232020,32,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 12:12,A,,,2025-09-27T12:12:25.108803
EAST TOWNE,False,0,0,0,1231124,39,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 12:12,A,,,2025-09-27T12:12:25.108804
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,42,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 12:12,A,,,2025-09-27T12:12:25.108806
1-SPRECHER,False,0,0,0,1229824,54,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 12:12,D,,,2025-09-27T12:12:25.108807
EAST TOWNE,False,0,0,0,1231125,55,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 12:12,A,,,2025-09-27T12:12:25.108809
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,55,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 12:12,A,,,2025-09-27T12:12:25.108811
SOUTH TRANSFER,False,0,0,0,1231491,56,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 12:12,A,,,2025-09-27T12:12:25.108812
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,56,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 12:12,A,,,2025-09-27T12:12:25.108814
2-BUCKEYE,False,0,0,0,1229839,57,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 12:12,A,,,2025-09-27T12:12:25.108815
SOUTH TRANSFER,False,0,0,0,1231491,57,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 12:12,A,,,2025-09-27T12:12:25.108817
SOUTH TRANSFER,False,0,0,0,1231491,58,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 12:12,A,,,2025-09-27T12:12:25.108819
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,67,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 12:12,A,,,2025-09-27T12:12:25.108821
EAST TOWNE,False,0,0,0,1231125,69,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 12:12,A,,,2025-09-27T12:12:25.108823
DOWNTOWN S.P.,False,0,0,0,1232900,84,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 12:12,A,,,2025-09-27T12:12:25.108825
2-BUCKEYE,False,0,0,0,1229840,84,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 12:12,D,,,2025-09-27T12:12:25.108827
U.W. HOSPITAL,False,0,0,0,1229877,84,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 12:12,A,,,2025-09-27T12:12:25.108828
EAST TOWNE,False,0,0,0,1231126,85,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 12:12,A,,,2025-09-27T12:12:25.108830
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,85,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 12:12,A,,,2025-09-27T12:12:25.108831
SOUTH TRANSFER,False,0,0,0,1231492,86,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 12:12,A,,,2025-09-27T12:12:25.108833
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,86,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 12:12,A,,,2025-09-27T12:12:25.108834
BROOKS,False,0,0,0,1231834,87,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 12:12,A,,,2025-09-27T12:12:25.108836
1-SPRECHER,False,0,0,0,1229824,87,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 12:12,A,,,2025-09-27T12:12:25.108837
SOUTH TRANSFER,False,0,0,0,1231492,87,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 12:12,A,,,2025-09-27T12:12:25.108839
SOUTH TRANSFER,False,0,0,0,1231492,88,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 12:12,A,,,2025-09-27T12:12:25.108842
EAST TOWNE VIA HAYES,False,6529,0,0,1232387,4,20250927 12:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 12:12,A,104,,2025-09-27T12:12:27.781630
DOWNTOWN S.P.,False,20962,0,0,1232899,23,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 12:11,A,132,,2025-09-27T12:12:27.781639
MCKEE,False,14881,0,0,1230598,23,20250927 12:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 12:12,A,1911,,2025-09-27T12:12:27.781642
BROOKS,False,31608,0,0,1231833,24,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 12:12,A,995,,2025-09-27T12:12:27.781643
2-AIRPORT,False,37251,0,0,1230251,28,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 12:12,A,135,,2025-09-27T12:12:27.781645
EAST TOWNE VIA HAYES,False,0,0,0,1232388,34,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 12:12,A,,,2025-09-27T12:12:27.781647
CHEROKEE,False,0,0,0,1232006,41,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 12:12,A,,,2025-09-27T12:12:27.781648
EAST TOWNE VIA HAYES,False,0,0,0,1232389,64,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 12:12,A,,,2025-09-27T12:12:27.781650
DOWNTOWN S.P.,False,0,0,0,1232900,83,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 12:12,A,,,2025-09-27T12:12:27.781651
BROOKS,False,0,0,0,1231834,84,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 12:12,A,,,2025-09-27T12:12:27.781653
MCKEE,False,0,0,0,1230599,85,20250927 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 12:12,A,,,2025-09-27T12:12:27.781655
2-AIRPORT,False,0,0,0,1230252,88,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 12:12,A,,,2025-09-27T12:12:27.781656
