des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,15533,0,0,1229089,18,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:34,A,2325,,2025-10-01T14:34:02.541957
WHITNEY,False,23230,0,0,1227571,23,20251001 14:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:33,A,1914,,2025-10-01T14:34:02.541958
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,25,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:34,A,,,2025-10-01T14:34:02.541959
2-AMERICAN CENTER,False,30035,0,0,1228572,27,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:34,A,2310,,2025-10-01T14:34:02.541960
1-SPRECHER,False,0,0,0,1229725,32,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:34,A,,,2025-10-01T14:34:02.541961
2-BUCKEYE,False,0,0,0,1229704,32,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:34,A,,,2025-10-01T14:34:02.541962
NORTHPORT,False,0,0,0,1229057,33,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:34,A,,,2025-10-01T14:34:02.541963
CAPITOL SQUARE,False,0,0,0,1230520,37,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:34,A,,,2025-10-01T14:34:02.541964
WHITNEY VIA SHERMAN,False,0,0,0,1227478,37,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:34,A,,,2025-10-01T14:34:02.541965
BROOKS,False,0,0,0,1231772,39,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:34,A,,,2025-10-01T14:34:02.541967
EAST TOWNE VIA HAYES,False,0,0,0,1232356,39,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:34,A,,,2025-10-01T14:34:02.541968
2-AMERICAN CENTER,False,0,0,0,1228573,40,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:34,A,,,2025-10-01T14:34:02.541969
EAST TOWNE VIA HAYES,False,0,0,0,1232356,41,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:34,A,,,2025-10-01T14:34:02.541970
BROOKS,False,0,0,0,1232148,41,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:34,A,,,2025-10-01T14:34:02.541971
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,41,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:34,A,,,2025-10-01T14:34:02.541972
1-SPRECHER,False,0,0,0,1229739,45,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:34,A,,,2025-10-01T14:34:02.541974
1-SPRECHER,False,0,0,0,1229690,48,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:34,A,,,2025-10-01T14:34:02.541975
NORTHPORT,False,0,0,0,1229090,48,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:34,A,,,2025-10-01T14:34:02.541976
CHEROKEE,False,0,0,0,1231979,51,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:34,A,,,2025-10-01T14:34:02.541977
WHITNEY,False,0,0,0,1227572,52,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:34,A,,,2025-10-01T14:34:02.541978
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,55,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:34,A,,,2025-10-01T14:34:02.541979
MONONA/DUTCH MILL,False,0,0,0,1227544,56,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:34,A,,,2025-10-01T14:34:02.541980
BROOKS,False,0,0,0,1232123,56,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:34,A,,,2025-10-01T14:34:02.541981
2-AMERICAN CENTER,False,0,0,0,1228573,56,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:34,A,,,2025-10-01T14:34:02.541982
2-BUCKEYE,False,0,0,0,1229705,60,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:34,A,,,2025-10-01T14:34:02.541983
NORTHPORT,False,0,0,0,1229058,63,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 14:34,A,,,2025-10-01T14:34:02.541985
1-SPRECHER,False,0,3,0,1229725,65,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 14:34,A,,,2025-10-01T14:34:02.541986
CAPITOL SQUARE,False,0,0,0,1230537,67,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 14:34,A,,,2025-10-01T14:34:02.541987
WHITNEY VIA SHERMAN,False,0,0,0,1227479,67,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 14:34,A,,,2025-10-01T14:34:02.541988
BROOKS,False,0,0,0,1231789,69,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 14:34,A,,,2025-10-01T14:34:02.541989
EAST TOWNE VIA HAYES,False,0,0,0,1232357,69,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 14:34,A,,,2025-10-01T14:34:02.541990
2-AMERICAN CENTER,False,0,0,0,1228574,70,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 14:34,A,,,2025-10-01T14:34:02.541992
EAST TOWNE VIA HAYES,False,0,0,0,1232357,71,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 14:34,A,,,2025-10-01T14:34:02.541993
BROOKS,False,0,0,0,1232149,71,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 14:34,A,,,2025-10-01T14:34:02.541994
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,71,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 14:34,A,,,2025-10-01T14:34:02.541995
1-SPRECHER,False,0,0,0,1229691,75,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 14:34,A,,,2025-10-01T14:34:02.541996
NORTHPORT,False,0,0,0,1229091,78,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 14:34,A,,,2025-10-01T14:34:02.541997
1-SPRECHER,False,0,0,0,1229739,79,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 14:34,A,,,2025-10-01T14:34:02.541998
WHITNEY,False,0,0,0,1227573,82,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 14:34,A,,,2025-10-01T14:34:02.541999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,85,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 14:34,A,,,2025-10-01T14:34:02.542000
2-AMERICAN CENTER,False,0,0,0,1228574,86,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 14:34,A,,,2025-10-01T14:34:02.542002
EAST TOWNE,False,1717,0,0,1231056,DUE,20251001 14:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 14:33,A,149,,2025-10-01T14:34:05.035194
CAPITOL SQUARE VIA MIDDLETON,False,1772,0,0,1230726,DUE,20251001 14:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 14:34,A,2313,,2025-10-01T14:34:05.035198
CAPITOL SQUARE VIA MIDDLETON,False,2753,0,0,1230726,DUE,20251001 14:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 14:34,A,2313,,2025-10-01T14:34:05.035199
2-BUCKEYE,False,143,0,0,1229704,DUE,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 14:33,D,2011,,2025-10-01T14:34:05.035199
1-SPRECHER,False,4278,3,0,1229689,3,20251001 14:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 14:33,A,137,,2025-10-01T14:34:05.035200
MONONA/DUTCH MILL,False,4185,0,0,1227542,2,20251001 14:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 14:33,A,148,,2025-10-01T14:34:05.035201
DOWNTOWN S.P.,False,6302,0,0,1232886,4,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 14:33,A,110,,2025-10-01T14:34:05.035201
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3910,0,0,1228506,4,20251001 14:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 14:33,A,983,,2025-10-01T14:34:05.035202
WHITNEY VIA SHERMAN,False,8105,0,0,1227477,7,20251001 14:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 14:33,A,119,,2025-10-01T14:34:05.035202
BROOKS,False,11741,0,0,1231788,8,20251001 14:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 14:34,A,153,,2025-10-01T14:34:05.035203
SOUTH TRANSFER,False,15287,0,0,1231422,9,20251001 14:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 14:34,A,136,,2025-10-01T14:34:05.035203
SOUTH TRANSFER,False,18089,0,0,1231422,11,20251001 14:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 14:34,A,136,,2025-10-01T14:34:05.035204
SOUTH TRANSFER,False,19359,0,0,1231422,12,20251001 14:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 14:34,A,136,,2025-10-01T14:34:05.035205
EAST TOWNE,False,22772,0,0,1231056,15,20251001 14:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 14:33,A,149,,2025-10-01T14:34:05.035206
1-SPRECHER,False,18110,0,0,1229724,15,20251001 14:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 14:34,A,1915,,2025-10-01T14:34:05.035206
1-SPRECHER,False,3448,0,0,1229690,16,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:34,D,114,,2025-10-01T14:34:05.035207
U.W. HOSPITAL,False,29118,0,0,1229776,16,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 14:34,A,145,,2025-10-01T14:34:05.035207
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22030,0,0,1228507,21,20251001 14:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:34,A,984,,2025-10-01T14:34:05.035208
WHITNEY,False,22480,0,0,1227571,22,20251001 14:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:33,A,1914,,2025-10-01T14:34:05.035209
1-SPRECHER,False,24536,3,0,1229738,22,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:33,A,2212,,2025-10-01T14:34:05.035209
EAST TOWNE,False,0,0,0,1231057,30,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:34,A,,,2025-10-01T14:34:05.035210
1-SPRECHER,False,0,0,0,1229725,31,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:34,D,,,2025-10-01T14:34:05.035210
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,32,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:34,A,,,2025-10-01T14:34:05.035211
SOUTH TRANSFER,False,0,0,0,1231423,35,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:34,A,,,2025-10-01T14:34:05.035212
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,35,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:34,A,,,2025-10-01T14:34:05.035213
WHITNEY VIA SHERMAN,False,0,0,0,1227478,36,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:34,A,,,2025-10-01T14:34:05.035213
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,36,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:34,A,,,2025-10-01T14:34:05.035214
2-BUCKEYE,False,0,0,0,1229704,37,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:34,A,,,2025-10-01T14:34:05.035215
SOUTH TRANSFER,False,0,0,0,1231423,37,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:34,A,,,2025-10-01T14:34:05.035215
BROOKS,False,0,0,0,1231772,38,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:34,A,,,2025-10-01T14:34:05.035216
SOUTH TRANSFER,False,0,0,0,1231423,38,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:34,A,,,2025-10-01T14:34:05.035216
OWL CREEK,False,0,0,0,1231994,40,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:34,A,,,2025-10-01T14:34:05.035217
1-SPRECHER,False,0,0,0,1229739,44,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:34,D,,,2025-10-01T14:34:05.035218
EAST TOWNE,False,0,0,0,1231057,46,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:34,A,,,2025-10-01T14:34:05.035218
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,47,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:34,A,,,2025-10-01T14:34:05.035219
WHITNEY,False,0,0,0,1227572,51,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:34,A,,,2025-10-01T14:34:05.035219
1-SPRECHER,False,0,0,0,1229690,52,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:34,A,,,2025-10-01T14:34:05.035220
2-BUCKEYE,False,0,0,0,1229705,59,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:34,D,,,2025-10-01T14:34:05.035221
EAST TOWNE,False,0,0,0,1231058,60,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:34,A,,,2025-10-01T14:34:05.035221
MONONA/DUTCH MILL,False,0,0,0,1227544,61,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:34,A,,,2025-10-01T14:34:05.035222
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,62,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:34,A,,,2025-10-01T14:34:05.035223
DOWNTOWN S.P.,False,0,0,0,1232887,64,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 14:34,A,,,2025-10-01T14:34:05.035223
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,64,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 14:34,A,,,2025-10-01T14:34:05.035224
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,65,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 14:34,A,,,2025-10-01T14:34:05.035224
SOUTH TRANSFER,False,0,0,0,1231424,66,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 14:34,A,,,2025-10-01T14:34:05.035225
WHITNEY VIA SHERMAN,False,0,0,0,1227479,66,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 14:34,A,,,2025-10-01T14:34:05.035226
SOUTH TRANSFER,False,0,0,0,1231424,68,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 14:34,A,,,2025-10-01T14:34:05.035226
BROOKS,False,0,0,0,1231789,68,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 14:34,A,,,2025-10-01T14:34:05.035227
SOUTH TRANSFER,False,0,0,0,1231424,69,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 14:34,A,,,2025-10-01T14:34:05.035227
1-SPRECHER,False,0,3,0,1229725,70,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 14:34,A,,,2025-10-01T14:34:05.035228
1-SPRECHER,False,0,0,0,1229691,74,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 14:34,D,,,2025-10-01T14:34:05.035229
EAST TOWNE,False,0,0,0,1231058,76,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 14:34,A,,,2025-10-01T14:34:05.035229
U.W. HOSPITAL,False,0,0,0,1229777,76,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 14:34,A,,,2025-10-01T14:34:05.035230
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,77,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 14:34,A,,,2025-10-01T14:34:05.035230
WHITNEY,False,0,0,0,1227573,81,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 14:34,A,,,2025-10-01T14:34:05.035231
1-SPRECHER,False,0,0,0,1229739,84,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 14:34,A,,,2025-10-01T14:34:05.035234
635-GREENWAY,False,0,0,0,1227707,89,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 14:34,A,,,2025-10-01T14:34:05.035234
1-SPRECHER,False,0,0,0,1229726,89,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 14:34,D,,,2025-10-01T14:34:05.035235
2-AIRPORT,False,1661,0,0,1230148,DUE,20251001 14:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 14:33,A,100,,2025-10-01T14:34:07.485854
642-MEMORIAL HS,False,2999,0,0,1227720,2,20251001 14:36,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 14:34,A,134,,2025-10-01T14:34:07.485858
DOWNTOWN S.P.,False,5081,0,0,1232886,3,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 14:34,A,110,,2025-10-01T14:34:07.485859
BROOKS,False,8407,0,0,1231788,5,20251001 14:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 14:34,A,153,,2025-10-01T14:34:07.485859
MCKEE,False,10164,0,0,1230551,10,20251001 14:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:33,A,125,,2025-10-01T14:34:07.485860
EAST TOWNE VIA HAYES,False,14562,0,0,1232355,12,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 14:33,A,128,,2025-10-01T14:34:07.485860
2-AIRPORT,False,0,0,0,1230124,28,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:34,A,,,2025-10-01T14:34:07.485861
BROOKS,False,0,0,0,1231772,35,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:34,A,,,2025-10-01T14:34:07.485862
MCKEE,False,0,0,0,1230568,35,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:34,A,,,2025-10-01T14:34:07.485862
EAST TOWNE VIA HAYES,False,0,0,0,1232356,42,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:34,A,,,2025-10-01T14:34:07.485863
CHEROKEE,False,0,0,0,1231979,49,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:34,A,,,2025-10-01T14:34:07.485863
2-AIRPORT,False,0,0,0,1230150,57,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:34,A,,,2025-10-01T14:34:07.485864
DOWNTOWN S.P.,False,0,0,0,1232887,63,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 14:34,A,,,2025-10-01T14:34:07.485864
BROOKS,False,0,0,0,1231789,65,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 14:34,A,,,2025-10-01T14:34:07.485865
MCKEE,False,0,0,0,1230552,66,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 14:34,A,,,2025-10-01T14:34:07.485866
EAST TOWNE VIA HAYES,False,0,0,0,1232357,72,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 14:34,A,,,2025-10-01T14:34:07.485866
2-AIRPORT,False,0,0,0,1230125,87,20251001 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,56220,124D,1230125,20251001 14:34,A,,,2025-10-01T14:34:07.485867
