des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232367,64,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:39,A,,,2025-09-24T19:39:35.890015
EAST TOWNE VIA HAYES,False,0,0,0,1232367,65,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:39,A,,,2025-09-24T19:39:35.890017
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,66,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:39,A,,,2025-09-24T19:39:35.890018
NORTHPORT,False,0,3,0,1229069,70,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:39,A,,,2025-09-24T19:39:35.890020
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,84,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:39,A,,,2025-09-24T19:39:35.890021
2-BUCKEYE,False,0,0,0,1229709,87,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:39,A,,,2025-09-24T19:39:35.890022
1-SPRECHER,False,0,0,0,1229696,88,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:39,A,,,2025-09-24T19:39:35.890024
DOWNTOWN S.P.,False,865,0,0,1232891,DUE,20250924 19:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:39,A,121,,2025-09-24T19:39:38.212566
U.W. HOSPITAL,False,1487,0,0,1229781,DUE,20250924 19:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:39,A,2009,,2025-09-24T19:39:38.212576
BROOKS,False,2848,0,0,1231776,2,20250924 19:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:39,A,2214,,2025-09-24T19:39:38.212578
SOUTH TRANSFER,False,7207,0,0,1231432,4,20250924 19:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:39,A,2205,,2025-09-24T19:39:38.212580
SOUTH TRANSFER,False,10009,0,0,1231432,6,20250924 19:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:39,A,2205,,2025-09-24T19:39:38.212582
DEMPSEY,False,8323,0,0,1229748,6,20250924 19:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:39,A,114,,2025-09-24T19:39:38.212583
SOUTH TRANSFER,False,11279,0,0,1231432,6,20250924 19:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:39,A,2205,,2025-09-24T19:39:38.212585
EAST TOWNE,False,12937,0,0,1231066,8,20250924 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:39,A,153,,2025-09-24T19:39:38.212586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24995,0,0,1227962,10,20250924 19:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:39,A,1912,,2025-09-24T19:39:38.212587
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25145,0,0,1227984,11,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:39,A,990,,2025-09-24T19:39:38.212589
DEMPSEY,False,3623,0,0,1229747,11,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:39,D,132,,2025-09-24T19:39:38.212590
CAPITOL SQUARE VIA MIDDLETON,False,21946,0,0,1230736,13,20250924 19:53,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:39,A,2350,,2025-09-24T19:39:38.212592
CAPITOL SQUARE VIA MIDDLETON,False,22926,0,0,1230736,14,20250924 19:53,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:39,A,2350,,2025-09-24T19:39:38.212593
1-SPRECHER,False,20782,0,0,1229694,18,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:39,A,103,,2025-09-24T19:39:38.212595
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,33390,0,0,1227978,22,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:39,A,135,,2025-09-24T19:39:38.212596
1-SPRECHER,False,40782,0,0,1229695,26,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:39,D,1903,,2025-09-24T19:39:38.212597
SOUTH TRANSFER,False,37364,0,0,1231433,27,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:39,A,137,,2025-09-24T19:39:38.212599
EAST TOWNE,False,47772,0,0,1231067,27,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:39,A,142,,2025-09-24T19:39:38.212601
SOUTH TRANSFER,False,40166,0,0,1231433,29,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:39,A,137,,2025-09-24T19:39:38.212602
SOUTH TRANSFER,False,0,0,0,1231433,30,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:39,A,,,2025-09-24T19:39:38.212604
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,30,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:39,A,,,2025-09-24T19:39:38.212605
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,31,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:39,A,,,2025-09-24T19:39:38.212607
2-BUCKEYE,False,0,0,0,1229729,32,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:39,A,,,2025-09-24T19:39:38.212608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,33,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:39,A,,,2025-09-24T19:39:38.212610
OWL CREEK,False,0,0,0,1231998,35,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:39,A,,,2025-09-24T19:39:38.212611
EAST TOWNE,False,0,0,0,1231067,41,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:39,A,,,2025-09-24T19:39:38.212613
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,44,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:39,A,,,2025-09-24T19:39:38.212614
DEMPSEY,False,0,0,0,1229747,47,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:39,A,,,2025-09-24T19:39:38.212616
2-BUCKEYE,False,0,0,0,1229709,56,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:39,D,,,2025-09-24T19:39:38.212618
EAST TOWNE,False,0,0,0,1231068,57,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:39,A,,,2025-09-24T19:39:38.212619
SOUTH TRANSFER,False,0,0,0,1231434,57,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:39,A,,,2025-09-24T19:39:38.212621
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,59,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:39,A,,,2025-09-24T19:39:38.212623
BROOKS,False,0,0,0,1231777,59,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:39,A,,,2025-09-24T19:39:38.212624
U.W. HOSPITAL,False,0,0,0,1229782,59,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:39,A,,,2025-09-24T19:39:38.212626
SOUTH TRANSFER,False,0,0,0,1231434,59,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:39,A,,,2025-09-24T19:39:38.212627
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,60,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:39,A,,,2025-09-24T19:39:38.212629
SOUTH TRANSFER,False,0,0,0,1231434,60,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:39,A,,,2025-09-24T19:39:38.212630
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,60,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:39,A,,,2025-09-24T19:39:38.212632
1-SPRECHER,False,0,0,0,1229695,62,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:39,A,,,2025-09-24T19:39:38.212633
EAST TOWNE,False,0,0,0,1231068,71,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:39,A,,,2025-09-24T19:39:38.212634
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,79,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:39,A,,,2025-09-24T19:39:38.212637
EAST TOWNE,False,0,0,0,1231069,87,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:39,A,,,2025-09-24T19:39:38.212639
SOUTH TRANSFER,False,0,0,0,1231435,87,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:39,A,,,2025-09-24T19:39:38.212640
1-SPRECHER,False,0,0,0,1229696,88,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:39,D,,,2025-09-24T19:39:38.212642
DOWNTOWN S.P.,False,151,0,0,1232891,DUE,20250924 19:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:39,A,121,,2025-09-24T19:39:40.540735
2-AIRPORT,False,10755,0,0,1230128,6,20250924 19:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:39,A,020,,2025-09-24T19:39:40.540743
EAST TOWNE VIA HAYES,False,14552,0,0,1232365,8,20250924 19:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:39,A,1902,,2025-09-24T19:39:40.540745
EAST TOWNE VIA HAYES,False,0,0,0,1232366,36,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:39,A,,,2025-09-24T19:39:40.540747
CHEROKEE,False,0,0,0,1231983,44,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:39,A,,,2025-09-24T19:39:40.540748
MCKEE,False,0,0,0,1230557,55,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:39,A,,,2025-09-24T19:39:40.540750
BROOKS,False,0,0,0,1231777,56,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:39,A,,,2025-09-24T19:39:40.540751
2-AIRPORT,False,0,0,0,1230129,64,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:39,A,,,2025-09-24T19:39:40.540753
EAST TOWNE VIA HAYES,False,0,0,0,1232367,66,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:39,A,,,2025-09-24T19:39:40.540754
