des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,54,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:54,A,,,2025-09-29T19:54:26.865891
NORTHPORT,False,0,0,0,1229069,55,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:54,A,,,2025-09-29T19:54:26.865892
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,70,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 19:54,A,,,2025-09-29T19:54:26.865893
2-BUCKEYE,False,0,0,0,1229709,71,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 19:54,A,,,2025-09-29T19:54:26.865893
1-SPRECHER,False,0,0,0,1229696,74,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 19:54,A,,,2025-09-29T19:54:26.865894
EAST TOWNE VIA HAYES,False,0,0,0,1232368,79,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 19:54,A,,,2025-09-29T19:54:26.865894
EAST TOWNE VIA HAYES,False,0,0,0,1232368,80,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 19:54,A,,,2025-09-29T19:54:26.865895
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,83,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 19:54,A,,,2025-09-29T19:54:26.865896
NORTHPORT,False,0,0,0,1229070,85,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 19:54,A,,,2025-09-29T19:54:26.865896
OWL CREEK,False,6594,0,0,1231998,3,20250929 19:58,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:54,A,125,,2025-09-29T19:54:29.144627
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5624,0,0,1227978,4,20250929 19:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:54,A,130,,2025-09-29T19:54:29.144631
EAST TOWNE,False,23777,0,0,1231067,14,20250929 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:54,A,136,,2025-09-29T19:54:29.144632
1-SPRECHER,False,18785,0,0,1229695,14,20250929 20:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:54,D,2005,,2025-09-29T19:54:29.144633
SOUTH TRANSFER,False,29125,0,0,1231433,16,20250929 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:54,A,119,,2025-09-29T19:54:29.144633
SOUTH TRANSFER,False,31927,0,0,1231433,18,20250929 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:54,A,119,,2025-09-29T19:54:29.144634
SHEBOYGAN VIA MIDDLETON,False,30535,0,0,1230737,18,20250929 20:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:54,A,2201,,2025-09-29T19:54:29.144635
SOUTH TRANSFER,False,33197,0,0,1231433,18,20250929 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:54,A,119,,2025-09-29T19:54:29.144635
2-BUCKEYE,False,22886,0,0,1229729,19,20250929 20:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:54,A,1903,,2025-09-29T19:54:29.144636
SHEBOYGAN VIA MIDDLETON,False,31515,0,0,1230737,18,20250929 20:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:54,A,2201,,2025-09-29T19:54:29.144636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37611,0,0,1227964,20,20250929 20:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:54,A,148,,2025-09-29T19:54:29.144637
EAST TOWNE,False,44832,0,0,1231067,28,20250929 20:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:54,A,136,,2025-09-29T19:54:29.144637
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,38055,0,0,1227979,29,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:54,A,987,,2025-09-29T19:54:29.144638
DEMPSEY,False,0,0,0,1229747,32,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:54,A,,,2025-09-29T19:54:29.144639
2-BUCKEYE,False,0,0,0,1229709,41,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:54,D,,,2025-09-29T19:54:29.144639
EAST TOWNE,False,0,0,0,1231068,42,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:54,A,,,2025-09-29T19:54:29.144640
SOUTH TRANSFER,False,0,0,0,1231434,43,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:54,A,,,2025-09-29T19:54:29.144640
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,44,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:54,A,,,2025-09-29T19:54:29.144641
BROOKS,False,0,0,0,1231777,44,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:54,A,,,2025-09-29T19:54:29.144641
U.W. HOSPITAL,False,0,0,0,1229782,44,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:54,A,,,2025-09-29T19:54:29.144642
SOUTH TRANSFER,False,0,0,0,1231434,44,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:54,A,,,2025-09-29T19:54:29.144642
1-SPRECHER,False,0,0,0,1229695,45,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:54,A,,,2025-09-29T19:54:29.144643
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,45,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:54,A,,,2025-09-29T19:54:29.144644
SOUTH TRANSFER,False,0,0,0,1231434,45,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:54,A,,,2025-09-29T19:54:29.144644
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,45,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:54,A,,,2025-09-29T19:54:29.144645
EAST TOWNE,False,0,0,0,1231068,56,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:54,A,,,2025-09-29T19:54:29.144646
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,64,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 19:54,A,,,2025-09-29T19:54:29.144646
EAST TOWNE,False,0,0,0,1231069,72,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 19:54,A,,,2025-09-29T19:54:29.144647
SOUTH TRANSFER,False,0,0,0,1231435,73,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 19:54,A,,,2025-09-29T19:54:29.144647
1-SPRECHER,False,0,0,0,1229696,73,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 19:54,D,,,2025-09-29T19:54:29.144648
SOUTH TRANSFER,False,0,0,0,1231435,74,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 19:54,A,,,2025-09-29T19:54:29.144649
2-BUCKEYE,False,0,0,0,1229709,75,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 19:54,A,,,2025-09-29T19:54:29.144649
SOUTH TRANSFER,False,0,0,0,1231435,75,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 19:54,A,,,2025-09-29T19:54:29.144650
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,76,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 19:54,A,,,2025-09-29T19:54:29.144650
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,76,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 19:54,A,,,2025-09-29T19:54:29.144651
EAST TOWNE,False,0,0,0,1231069,86,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 19:54,A,,,2025-09-29T19:54:29.144652
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,89,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 19:54,A,,,2025-09-29T19:54:29.144652
EAST TOWNE VIA HAYES,False,14664,0,0,1232366,22,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:54,A,151,,2025-09-29T19:54:31.410305
CHEROKEE,False,29138,0,0,1231983,29,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:54,A,154,,2025-09-29T19:54:31.410309
BROOKS,False,0,0,0,1231777,41,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:54,A,,,2025-09-29T19:54:31.410309
MCKEE,False,0,0,0,1230557,43,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:54,A,,,2025-09-29T19:54:31.410310
2-AIRPORT,False,0,0,0,1230129,49,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:54,A,,,2025-09-29T19:54:31.410310
EAST TOWNE VIA HAYES,False,0,0,0,1232367,52,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:54,A,,,2025-09-29T19:54:31.410311
EAST TOWNE VIA HAYES,False,0,0,0,1232368,82,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 19:54,A,,,2025-09-29T19:54:31.410312
