des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,True,30885,0,0,1232030,DLY,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:28,A,1915,,2025-09-28T07:27:59.346000
2-BUCKEYE,False,0,0,0,1229904,36,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:27,A,,,2025-09-28T07:27:59.346001
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,36,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:27,A,,,2025-09-28T07:27:59.346002
1-SPRECHER,False,0,0,0,1229889,41,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:27,A,,,2025-09-28T07:27:59.346003
EAST TOWNE VIA HAYES,False,0,0,0,1232415,46,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:27,A,,,2025-09-28T07:27:59.346004
EAST TOWNE VIA HAYES,False,0,0,0,1232415,47,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:27,A,,,2025-09-28T07:27:59.346005
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,47,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:27,A,,,2025-09-28T07:27:59.346006
NORTHPORT,False,0,0,0,1229355,53,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:27,A,,,2025-09-28T07:27:59.346007
BROOKS,False,0,0,0,1232234,60,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:27,A,,,2025-09-28T07:27:59.346008
1-SPRECHER,False,0,0,0,1229889,66,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:27,A,,,2025-09-28T07:27:59.346009
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,67,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:27,A,,,2025-09-28T07:27:59.346010
BROOKS,False,0,0,0,1231867,70,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:27,A,,,2025-09-28T07:27:59.346012
2-BUCKEYE,False,0,0,0,1229905,71,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:27,A,,,2025-09-28T07:27:59.346013
CAPITOL SQUARE,False,0,0,0,1230611,72,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:27,A,,,2025-09-28T07:27:59.346014
EAST TOWNE VIA HAYES,False,0,0,0,1232416,76,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:27,A,,,2025-09-28T07:27:59.346015
EAST TOWNE VIA HAYES,False,0,0,0,1232416,77,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:27,A,,,2025-09-28T07:27:59.346016
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,79,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:27,A,,,2025-09-28T07:27:59.346017
NORTHPORT,False,0,0,0,1229356,83,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:27,A,,,2025-09-28T07:27:59.346018
DOWNTOWN S.P.,False,18289,0,0,1232910,9,20250928 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:28,A,131,,2025-09-28T07:28:01.752178
SHEBOYGAN VIA MIDDLETON,False,18676,0,0,1230848,9,20250928 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:27,A,136,,2025-09-28T07:28:01.752184
SHEBOYGAN VIA MIDDLETON,False,19657,0,0,1230848,10,20250928 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:27,A,136,,2025-09-28T07:28:01.752185
BROOKS,False,18968,0,0,1231866,10,20250928 07:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:28,A,148,,2025-09-28T07:28:01.752186
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1228120,10,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:27,A,153,,2025-09-28T07:28:01.752188
EAST TOWNE,False,16593,0,0,1231189,10,20250928 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:28,A,1908,,2025-09-28T07:28:01.752189
2-BUCKEYE,False,6866,0,0,1229904,10,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:28,D,145,,2025-09-28T07:28:01.752190
U.W. HOSPITAL,False,11857,0,0,1229941,11,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:27,A,1907,,2025-09-28T07:28:01.752191
1-SPRECHER,False,16826,0,0,1229888,12,20250928 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:27,A,106,,2025-09-28T07:28:01.752192
OWL CREEK,False,6614,0,0,1232045,16,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:27,A,998,,2025-09-28T07:28:01.752193
SOUTH TRANSFER,False,32008,0,0,1231551,18,20250928 07:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:27,A,138,,2025-09-28T07:28:01.752194
SOUTH TRANSFER,False,34810,0,0,1231551,19,20250928 07:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:27,A,138,,2025-09-28T07:28:01.752195
SOUTH TRANSFER,False,36080,0,0,1231551,20,20250928 07:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:27,A,138,,2025-09-28T07:28:01.752197
EAST TOWNE,False,37648,0,0,1231189,24,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:28,A,1908,,2025-09-28T07:28:01.752198
EAST TOWNE,False,0,0,0,1231190,39,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:28,A,,,2025-09-28T07:28:01.752199
SOUTH TRANSFER,False,0,0,0,1231552,39,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:28,A,,,2025-09-28T07:28:01.752200
2-BUCKEYE,False,0,0,0,1229904,40,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:28,A,,,2025-09-28T07:28:01.752201
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,40,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:28,A,,,2025-09-28T07:28:01.752202
1-SPRECHER,False,0,0,0,1229889,40,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:28,D,,,2025-09-28T07:28:01.752203
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,41,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:28,A,,,2025-09-28T07:28:01.752204
SOUTH TRANSFER,False,0,0,0,1231552,41,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:28,A,,,2025-09-28T07:28:01.752205
SOUTH TRANSFER,False,0,0,0,1231552,42,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:28,A,,,2025-09-28T07:28:01.752206
EAST TOWNE,False,0,0,0,1231190,53,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:28,A,,,2025-09-28T07:28:01.752207
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,55,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:28,A,,,2025-09-28T07:28:01.752208
DOWNTOWN S.P.,False,0,0,0,1232911,67,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:28,A,,,2025-09-28T07:28:01.752210
EAST TOWNE,False,0,0,0,1231191,69,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:28,A,,,2025-09-28T07:28:01.752211
SOUTH TRANSFER,False,0,0,0,1231553,69,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:28,A,,,2025-09-28T07:28:01.752212
BROOKS,False,0,0,0,1231867,69,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:28,A,,,2025-09-28T07:28:01.752213
1-SPRECHER,False,0,0,0,1229889,70,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:28,A,,,2025-09-28T07:28:01.752214
U.W. HOSPITAL,False,0,0,0,1229942,70,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:28,A,,,2025-09-28T07:28:01.752216
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,70,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:28,A,,,2025-09-28T07:28:01.752217
2-BUCKEYE,False,0,0,0,1229905,70,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:28,D,,,2025-09-28T07:28:01.752218
SOUTH TRANSFER,False,0,0,0,1231553,71,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:28,A,,,2025-09-28T07:28:01.752219
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,71,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:28,A,,,2025-09-28T07:28:01.752220
SOUTH TRANSFER,False,0,0,0,1231553,72,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:28,A,,,2025-09-28T07:28:01.752222
EAST TOWNE,False,0,0,0,1231191,83,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:28,A,,,2025-09-28T07:28:01.752223
BROOKS,False,15634,0,0,1231866,7,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:28,A,148,,2025-09-28T07:28:04.288384
DOWNTOWN S.P.,False,17575,0,0,1232910,8,20250928 07:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:28,A,131,,2025-09-28T07:28:04.288388
MCKEE,False,13661,0,0,1230627,10,20250928 07:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:28,A,995,,2025-09-28T07:28:04.288389
2-AIRPORT,False,32700,0,0,1230317,16,20250928 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:28,A,2212,,2025-09-28T07:28:04.288389
EAST TOWNE VIA HAYES,False,15682,0,0,1232414,18,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:27,A,151,,2025-09-28T07:28:04.288390
CHEROKEE,True,29166,0,0,1232030,DLY,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:28,A,1915,,2025-09-28T07:28:04.288391
EAST TOWNE VIA HAYES,False,0,0,0,1232415,48,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:28,A,,,2025-09-28T07:28:04.288391
DOWNTOWN S.P.,False,0,0,0,1232911,66,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:28,A,,,2025-09-28T07:28:04.288392
BROOKS,False,0,0,0,1231867,67,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:28,A,,,2025-09-28T07:28:04.288392
MCKEE,False,0,0,0,1230628,68,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:28,A,,,2025-09-28T07:28:04.288393
2-AIRPORT,False,0,0,0,1230318,74,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:28,A,,,2025-09-28T07:28:04.288393
EAST TOWNE VIA HAYES,False,0,0,0,1232416,78,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:28,A,,,2025-09-28T07:28:04.288394
