des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,28097,0,0,1228560,23,20250925 09:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:38,A,2345,,2025-09-25T08:38:25.548095
1-SUN PRAIRIE VIA HIGH CROSSING,False,29711,0,0,1228523,26,20250925 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:38,A,2316,,2025-09-25T08:38:25.548096
1-SPRECHER,False,15693,0,0,1229718,27,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:38,A,986,,2025-09-25T08:38:25.548097
NORTHPORT,False,31614,0,0,1229045,29,20250925 09:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:38,A,2304,,2025-09-25T08:38:25.548098
2-BUCKEYE,False,0,0,0,1229699,31,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:38,A,,,2025-09-25T08:38:25.548099
WHITNEY VIA SHERMAN,False,0,0,0,1227466,31,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:38,A,,,2025-09-25T08:38:25.548100
U.W. HOSPITAL,False,0,0,0,1227592,31,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:38,A,,,2025-09-25T08:38:25.548101
CHEROKEE,False,0,0,0,1231974,31,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:38,A,,,2025-09-25T08:38:25.548102
BROOKS,False,0,0,0,1231766,32,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:38,A,,,2025-09-25T08:38:25.548102
CAPITOL SQUARE,False,0,0,0,1230514,32,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:38,A,,,2025-09-25T08:38:25.548103
EAST TOWNE VIA HAYES,False,0,0,0,1232344,35,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:38,A,,,2025-09-25T08:38:25.548104
2-AMERICAN CENTER,False,0,0,0,1228561,36,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:38,A,,,2025-09-25T08:38:25.548105
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,36,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:38,A,,,2025-09-25T08:38:25.548106
EAST TOWNE VIA HAYES,False,0,0,0,1232344,36,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:38,A,,,2025-09-25T08:38:25.548107
BROOKS,False,0,0,0,1232136,37,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:38,A,,,2025-09-25T08:38:25.548108
1-SPRECHER,False,0,0,0,1229733,43,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:38,A,,,2025-09-25T08:38:25.548108
U.W. HOSPITAL,False,0,0,0,1227513,44,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:38,A,,,2025-09-25T08:38:25.548109
U.W. HOSPITAL,False,0,0,0,1227593,44,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:38,A,,,2025-09-25T08:38:25.548110
NORTHPORT,False,0,0,0,1229078,44,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:38,A,,,2025-09-25T08:38:25.548111
1-SPRECHER,False,0,0,0,1229684,44,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:38,A,,,2025-09-25T08:38:25.548112
WHITNEY,False,0,0,0,1227560,46,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:38,A,,,2025-09-25T08:38:25.548113
U.W. HOSPITAL,False,0,0,0,1227514,46,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:38,A,,,2025-09-25T08:38:25.548114
MONONA/DUTCH MILL,False,0,0,0,1227532,51,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:38,A,,,2025-09-25T08:38:25.548115
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,51,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:38,A,,,2025-09-25T08:38:25.548115
2-AMERICAN CENTER,False,0,0,0,1228561,51,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:38,A,,,2025-09-25T08:38:25.548116
BROOKS,False,0,0,0,1232117,52,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:38,A,,,2025-09-25T08:38:25.548117
1-SPRECHER,False,0,0,0,1229718,57,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:38,A,,,2025-09-25T08:38:25.548118
2-BUCKEYE,False,0,0,0,1229700,58,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:38,A,,,2025-09-25T08:38:25.548119
U.W. HOSPITAL,False,0,0,0,1227515,59,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:38,A,,,2025-09-25T08:38:25.548120
U.W. HOSPITAL,False,0,0,0,1227594,59,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:38,A,,,2025-09-25T08:38:25.548120
NORTHPORT,False,0,0,0,1229046,59,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:38,A,,,2025-09-25T08:38:25.548121
WHITNEY VIA SHERMAN,False,0,0,0,1227467,61,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:38,A,,,2025-09-25T08:38:25.548122
U.W. HOSPITAL,False,0,0,0,1227595,61,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:38,A,,,2025-09-25T08:38:25.548123
BROOKS,False,0,0,0,1231783,62,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:38,A,,,2025-09-25T08:38:25.548124
CAPITOL SQUARE,False,0,0,0,1230538,62,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:38,A,,,2025-09-25T08:38:25.548125
EAST TOWNE VIA HAYES,False,0,0,0,1232345,65,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:38,A,,,2025-09-25T08:38:25.548125
2-AMERICAN CENTER,False,0,0,0,1228562,66,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:38,A,,,2025-09-25T08:38:25.548126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,66,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:38,A,,,2025-09-25T08:38:25.548127
EAST TOWNE VIA HAYES,False,0,0,0,1232345,66,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:38,A,,,2025-09-25T08:38:25.548128
BROOKS,False,0,0,0,1232137,67,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:38,A,,,2025-09-25T08:38:25.548129
1-SPRECHER,False,0,0,0,1229733,72,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:38,A,,,2025-09-25T08:38:25.548130
1-SPRECHER,False,0,0,0,1229685,73,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:38,A,,,2025-09-25T08:38:25.548130
NORTHPORT,False,0,0,0,1229079,74,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:38,A,,,2025-09-25T08:38:25.548131
WHITNEY,False,0,0,0,1227561,76,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:38,A,,,2025-09-25T08:38:25.548132
U.W. HOSPITAL,False,0,0,0,1227516,76,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:38,A,,,2025-09-25T08:38:25.548133
U.W. HOSPITAL,False,0,0,0,1227596,80,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:38,A,,,2025-09-25T08:38:25.548134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,81,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:38,A,,,2025-09-25T08:38:25.548135
2-AMERICAN CENTER,False,0,0,0,1228562,81,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:38,A,,,2025-09-25T08:38:25.548136
U.W. HOSPITAL,False,0,0,0,1227517,83,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:38,A,,,2025-09-25T08:38:25.548136
2-BUCKEYE,False,0,0,0,1229700,87,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:38,A,,,2025-09-25T08:38:25.548137
1-SPRECHER,False,0,0,0,1229719,88,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:38,A,,,2025-09-25T08:38:25.548138
NORTHPORT,False,0,0,0,1229047,89,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:38,A,,,2025-09-25T08:38:25.548139
CAPITOL SQUARE VIA MIDDLETON,False,815,0,0,1230714,DUE,20250925 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:38,A,2341,,2025-09-25T08:38:27.848612
SOUTH TRANSFER,False,2461,0,0,1231410,DUE,20250925 08:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:38,A,020,,2025-09-25T08:38:27.848620
DOWNTOWN S.P.,False,677,0,0,1232880,DUE,20250925 08:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:38,A,104,,2025-09-25T08:38:27.848622
CAPITOL SQUARE VIA MIDDLETON,False,1796,0,0,1230714,DUE,20250925 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:38,A,2341,,2025-09-25T08:38:27.848624
U.W. HOSPITAL,False,1060,0,0,1227589,DUE,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:38,A,2358,,2025-09-25T08:38:27.848625
WHITNEY VIA SHERMAN,False,1959,0,0,1227465,2,20250925 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:38,A,126,,2025-09-25T08:38:27.848627
2-BUCKEYE,True,143,0,0,1229699,DLY,20250925 08:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:38,D,2204,,2025-09-25T08:38:27.848628
SOUTH TRANSFER,False,5263,0,0,1231410,3,20250925 08:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:38,A,020,,2025-09-25T08:38:27.848630
SOUTH TRANSFER,False,6533,0,0,1231410,4,20250925 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:38,A,020,,2025-09-25T08:38:27.848631
U.W. HOSPITAL,False,5028,0,0,1227590,4,20250925 08:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:38,A,138,,2025-09-25T08:38:27.848632
BROOKS,False,9381,0,0,1231782,6,20250925 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:38,A,151,,2025-09-25T08:38:27.848634
1-SPRECHER,False,12520,0,0,1229717,9,20250925 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:38,A,120,,2025-09-25T08:38:27.848635
EAST TOWNE,False,14807,0,0,1231044,10,20250925 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:38,A,100,,2025-09-25T08:38:27.848636
U.W. HOSPITAL,False,12716,0,0,1227511,12,20250925 08:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:38,A,1913,,2025-09-25T08:38:27.848638
U.W. HOSPITAL,False,11858,0,0,1229770,12,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:38,A,2215,,2025-09-25T08:38:27.848639
EAGLE HEIGHTS,False,8996,0,0,1227838,13,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:38,A,2014,,2025-09-25T08:38:27.848640
1-SPRECHER,False,143,0,0,1229684,13,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:38,D,987,,2025-09-25T08:38:27.848642
U.W. HOSPITAL,False,14807,0,0,1227512,15,20250925 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:38,A,136,,2025-09-25T08:38:27.848643
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250925 08:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:38,A,2005,,2025-09-25T08:38:27.848645
WHITNEY,False,18516,0,0,1227559,20,20250925 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:38,A,128,,2025-09-25T08:38:27.848646
OWL CREEK,False,14555,0,0,1231989,21,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:38,A,123,,2025-09-25T08:38:27.848647
1-SPRECHER,False,24713,0,0,1229732,22,20250925 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:38,A,147,,2025-09-25T08:38:27.848655
CAPITOL SQUARE VIA MIDDLETON,False,40029,0,0,1230715,24,20250925 09:02,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:38,A,2326,,2025-09-25T08:38:27.848656
CAPITOL SQUARE VIA MIDDLETON,False,41013,0,0,1230715,25,20250925 09:03,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:38,A,2326,,2025-09-25T08:38:27.848658
EAST TOWNE,False,44584,0,0,1231045,25,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:38,A,992,,2025-09-25T08:38:27.848659
1-SPRECHER,False,14915,0,0,1229718,26,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:38,D,986,,2025-09-25T08:38:27.848661
SOUTH TRANSFER,False,34908,0,0,1231411,28,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:38,A,129,,2025-09-25T08:38:27.848662
EAGLE HEIGHTS,False,23864,0,0,1227839,28,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:38,A,2206,,2025-09-25T08:38:27.848663
SOUTH TRANSFER,False,0,0,0,1231411,30,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:38,A,,,2025-09-25T08:38:27.848665
WHITNEY VIA SHERMAN,False,0,0,0,1227466,30,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:38,A,,,2025-09-25T08:38:27.848666
U.W. HOSPITAL,False,0,0,0,1227592,30,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:38,A,,,2025-09-25T08:38:27.848667
SOUTH TRANSFER,False,0,0,0,1231411,31,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:38,A,,,2025-09-25T08:38:27.848669
BROOKS,False,0,0,0,1231766,31,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:38,A,,,2025-09-25T08:38:27.848670
2-BUCKEYE,False,0,0,0,1229699,35,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:38,A,,,2025-09-25T08:38:27.848671
EAST TOWNE,False,0,0,0,1231045,38,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:38,A,,,2025-09-25T08:38:27.848673
1-SPRECHER,False,0,0,0,1229733,42,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:38,D,,,2025-09-25T08:38:27.848674
U.W. HOSPITAL,False,0,0,0,1227513,43,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:38,A,,,2025-09-25T08:38:27.848675
U.W. HOSPITAL,False,0,0,0,1227593,43,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:38,A,,,2025-09-25T08:38:27.848677
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,43,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:38,A,,,2025-09-25T08:38:27.848679
WHITNEY,False,0,0,0,1227560,45,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:38,A,,,2025-09-25T08:38:27.848680
U.W. HOSPITAL,False,0,0,0,1227514,45,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:38,A,,,2025-09-25T08:38:27.848681
1-SPRECHER,False,0,0,0,1229684,48,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:38,A,,,2025-09-25T08:38:27.848683
EAST TOWNE,False,0,0,0,1231046,54,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:38,A,,,2025-09-25T08:38:27.848684
MONONA/DUTCH MILL,False,0,0,0,1227532,54,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:38,A,,,2025-09-25T08:38:27.848685
2-BUCKEYE,False,0,0,0,1229700,57,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:38,D,,,2025-09-25T08:38:27.848686
U.W. HOSPITAL,False,0,0,0,1227515,58,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:38,A,,,2025-09-25T08:38:27.848688
U.W. HOSPITAL,False,0,0,0,1227594,58,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:38,A,,,2025-09-25T08:38:27.848689
SOUTH TRANSFER,False,0,0,0,1231412,58,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:38,A,,,2025-09-25T08:38:27.848690
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,58,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:38,A,,,2025-09-25T08:38:27.848691
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,58,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:38,A,,,2025-09-25T08:38:27.848693
DOWNTOWN S.P.,False,0,0,0,1232881,58,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:38,A,,,2025-09-25T08:38:27.848694
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,59,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:38,A,,,2025-09-25T08:38:27.848695
SOUTH TRANSFER,False,0,0,0,1231412,60,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:38,A,,,2025-09-25T08:38:27.848696
WHITNEY VIA SHERMAN,False,0,0,0,1227467,60,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:38,A,,,2025-09-25T08:38:27.848698
U.W. HOSPITAL,False,0,0,0,1227595,60,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:38,A,,,2025-09-25T08:38:27.848699
SOUTH TRANSFER,False,0,0,0,1231412,61,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:38,A,,,2025-09-25T08:38:27.848700
BROOKS,False,0,0,0,1231783,61,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:38,A,,,2025-09-25T08:38:27.848702
1-SPRECHER,False,0,0,0,1229718,61,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:38,A,,,2025-09-25T08:38:27.848704
