des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,15591,0,0,1229836,12,20250927 10:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 10:02,A,145,,2025-09-27T10:02:21.814848
EAST TOWNE,False,25501,0,0,1231119,17,20250927 10:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 10:02,A,137,,2025-09-27T10:02:21.814848
DOWNTOWN S.P.,False,0,0,0,1232897,33,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 10:02,A,,,2025-09-27T10:02:21.814849
EAST TOWNE,False,0,0,0,1231120,35,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 10:02,A,,,2025-09-27T10:02:21.814849
SOUTH TRANSFER,False,0,0,0,1231486,35,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 10:02,A,,,2025-09-27T10:02:21.814850
2-BUCKEYE,False,0,0,0,1229837,35,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 10:02,D,,,2025-09-27T10:02:21.814850
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,35,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 10:02,A,,,2025-09-27T10:02:21.814851
U.W. HOSPITAL,False,0,0,0,1229874,35,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 10:02,A,,,2025-09-27T10:02:21.814851
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,36,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 10:02,A,,,2025-09-27T10:02:21.814852
BROOKS,False,0,0,0,1231831,36,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 10:02,A,,,2025-09-27T10:02:21.814853
SOUTH TRANSFER,False,0,0,0,1231486,37,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 10:02,A,,,2025-09-27T10:02:21.814854
SOUTH TRANSFER,False,0,0,0,1231486,37,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 10:02,A,,,2025-09-27T10:02:21.814854
1-SPRECHER,False,0,0,0,1229821,37,20250927 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 10:02,A,,,2025-09-27T10:02:21.814855
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228066,47,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 10:02,A,,,2025-09-27T10:02:21.814855
EAST TOWNE,False,0,0,0,1231120,49,20250927 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 10:02,A,,,2025-09-27T10:02:21.814856
1-SPRECHER,False,0,0,0,1229822,64,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:02,D,,,2025-09-27T10:02:21.814856
EAST TOWNE,False,0,0,0,1231121,65,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:02,A,,,2025-09-27T10:02:21.814857
SOUTH TRANSFER,False,0,0,0,1231487,65,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:02,A,,,2025-09-27T10:02:21.814857
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,65,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:02,A,,,2025-09-27T10:02:21.814858
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,66,20250927 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:02,A,,,2025-09-27T10:02:21.814859
SOUTH TRANSFER,False,0,0,0,1231487,67,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:02,A,,,2025-09-27T10:02:21.814859
SOUTH TRANSFER,False,0,0,0,1231487,67,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:02,A,,,2025-09-27T10:02:21.814860
2-BUCKEYE,False,0,0,0,1229837,67,20250927 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:02,A,,,2025-09-27T10:02:21.814861
EAST TOWNE,False,0,0,0,1231121,79,20250927 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:02,A,,,2025-09-27T10:02:21.814861
OWL CREEK,False,0,0,0,1232019,87,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:02,A,,,2025-09-27T10:02:21.814862
EAST TOWNE VIA HAYES,False,14665,0,0,1232383,14,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 10:02,A,995,,2025-09-27T10:02:24.102344
CHEROKEE,True,29166,0,0,1232004,DLY,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 10:02,A,2009,,2025-09-27T10:02:24.102348
DOWNTOWN S.P.,False,0,0,0,1232897,32,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 10:02,A,,,2025-09-27T10:02:24.102348
BROOKS,False,0,0,0,1231831,33,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 10:02,A,,,2025-09-27T10:02:24.102349
MCKEE,False,0,0,0,1230596,35,20250927 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 10:02,A,,,2025-09-27T10:02:24.102350
2-AIRPORT,False,0,0,0,1230249,38,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 10:02,A,,,2025-09-27T10:02:24.102350
EAST TOWNE VIA HAYES,False,0,0,0,1232384,44,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 10:02,A,,,2025-09-27T10:02:24.102351
EAST TOWNE VIA HAYES,False,0,0,0,1232385,74,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:02,A,,,2025-09-27T10:02:24.102351
