des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
EAST TOWNE VIA HAYES,False,0,0,0,1232358,30,20251106 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,58080,117G,1232358,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228575,30,20251106 16:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,56160,120A,1228575,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232358,31,20251106 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,58080,117G,1232358,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232150,31,20251106 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,58500,113G,1232150,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,32,20251106 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,55260,121A,1228530,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
602-E TOWNE,False,0,0,0,1227653,34,20251106 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-11-06,56940,302X,1227653,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,0,0,0,1227653,35,20251106 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-11-06,56940,302X,1227653,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,35,20251106 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,58740,118C,1229740,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229092,38,20251106 16:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57000,152B,1229092,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229691,43,20251106 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56940,111C,1229691,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227574,44,20251106 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,57840,11138,1227574,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,45,20251106 16:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,57060,119A,1228547,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,0,0,0,1232124,46,20251106 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,59040,123G,1232124,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228575,47,20251106 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,56160,120A,1228575,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227546,49,20251106 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56820,11438,1227546,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,50,20251106 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,59640,119C,1229706,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229060,53,20251106 16:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57900,155B,1229060,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CHEROKEE,False,0,0,0,1231980,56,20251106 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,56220,111L,1231980,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230532,56,20251106 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,57,20251106 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,58500,11228,1227481,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,58,20251106 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,57840,117C,1229726,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231790,59,20251106 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,58800,120G,1231790,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,60,20251106 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,59880,115G,1232359,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,60,20251106 16:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,57960,122A,1228576,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,61,20251106 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,59880,115G,1232359,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232151,61,20251106 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,60300,119G,1232151,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,62,20251106 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57060,119A,1228547,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,65,20251106 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,60540,112C,1229692,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229093,68,20251106 16:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,58800,153B,1229093,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,73,20251106 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,58740,118C,1229740,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227575,74,20251106 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,75,20251106 16:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,58860,113A,1228531,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,77,20251106 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57960,122A,1228576,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,80,20251106 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,61440,114C,1229727,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229061,83,20251106 17:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,59700,156B,1229061,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230522,86,20251106 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,60540,113D,1230522,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227482,87,20251106 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,60300,11128,1227482,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,88,20251106 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,59640,119C,1229706,20251106 15:43,A,,,2025-11-06T15:43:57.022190,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,923,0,0,1231424,DUE,20251106 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,55080,114G,1231424,20251106 15:43,A,2215,,2025-11-06T15:43:59.308948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,897,0,0,1230728,DUE,20251106 15:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,54540,117A,1230728,20251106 15:44,A,2337,,2025-11-06T15:43:59.308948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,2193,0,0,1231424,DUE,20251106 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,55080,114G,1231424,20251106 15:43,A,2215,,2025-11-06T15:43:59.308948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,2308,0,0,1227479,3,20251106 15:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,54900,11128,1227479,20251106 15:43,A,1910,,2025-11-06T15:43:59.308948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,143,0,0,1229691,4,20251106 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,56940,111C,1229691,20251106 15:43,D,106,,2025-11-06T15:43:59.308948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,9846,0,0,1229777,5,20251106 15:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,56640,112C,1229777,20251106 15:44,A,2005,,2025-11-06T15:43:59.308948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,8855,0,0,1231058,6,20251106 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,54300,117G,1231058,20251106 15:43,A,2204,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,7769,0,0,1227573,8,20251106 15:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,54300,11338,1227573,20251106 15:43,A,1903,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7832,0,0,1228511,8,20251106 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,55740,4284,1228511,20251106 15:43,A,995,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,17760,0,0,1229739,18,20251106 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,55140,111D,1229739,20251106 15:44,A,123,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
611-SYCAMORE,False,27924,0,0,1227671,19,20251106 16:03,,61,61,OUTBOUND,9591,Commercial at Redland,2025-11-06,56820,311X,1227671,20251106 15:43,A,103,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,8114,0,0,1229726,19,20251106 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,57840,117C,1229726,20251106 15:44,D,1906,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,23393,0,0,1227707,19,20251106 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,334X,1227707,20251106 15:43,A,977,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,23554,0,0,1227708,19,20251106 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,335X,1227708,20251106 15:44,A,992,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,31777,0,0,1230729,21,20251106 16:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,56280,124A,1230729,20251106 15:43,A,2362,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,26189,0,0,1227707,21,20251106 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-11-06,56820,334X,1227707,20251106 15:43,A,977,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,26350,0,0,1227708,21,20251106 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-11-06,56820,335X,1227708,20251106 15:44,A,992,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
636-FISH HATCHERY,False,26410,0,0,1227709,22,20251106 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,336X,1227709,20251106 15:43,A,2205,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,32761,0,0,1230729,22,20251106 16:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,56280,124A,1230729,20251106 15:43,A,2362,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,27459,0,0,1227707,22,20251106 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-11-06,56820,334X,1227707,20251106 15:43,A,977,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,27620,0,0,1227708,22,20251106 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-11-06,56820,335X,1227708,20251106 15:44,A,992,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,37765,0,0,1231059,23,20251106 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,56100,115G,1231059,20251106 15:43,A,2206,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25158,0,0,1228512,23,20251106 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,56640,4184,1228512,20251106 15:43,A,985,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,29429,0,0,1227480,26,20251106 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,56700,11328,1227480,20251106 15:43,A,2213,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,34853,0,0,1231425,27,20251106 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,56880,112G,1231425,20251106 15:43,A,130,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,36966,0,0,1231773,28,20251106 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,57000,119G,1231773,20251106 15:43,A,2201,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,37655,0,0,1231425,29,20251106 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,56880,112G,1231425,20251106 15:43,A,130,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231425,30,20251106 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,56880,112G,1231425,20251106 15:44,A,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229705,33,20251106 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56040,116C,1229705,20251106 15:44,A,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,34,20251106 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,58740,118C,1229740,20251106 15:44,D,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231059,36,20251106 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,56100,115G,1231059,20251106 15:44,A,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,37,20251106 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,57540,4284,1228513,20251106 15:44,A,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227574,43,20251106 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,57840,11138,1227574,20251106 15:44,A,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1231995,45,20251106 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,56220,112L,1231995,20251106 15:44,A,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229691,48,20251106 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56940,111C,1229691,20251106 15:44,A,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,49,20251106 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,59640,119C,1229706,20251106 15:44,D,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231060,51,20251106 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,57900,114G,1231060,20251106 15:44,A,,,2025-11-06T15:43:59.310455,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
