des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231070,85,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:10,A,,,2025-09-24T20:10:48.398457
SOUTH TRANSFER,False,0,0,0,1231436,85,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:10,A,,,2025-09-24T20:10:48.398458
2-BUCKEYE,False,0,0,0,1229710,87,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:10,D,,,2025-09-24T20:10:48.398459
BROOKS,False,0,0,0,1231778,87,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:10,A,,,2025-09-24T20:10:48.398462
SOUTH TRANSFER,False,0,0,0,1231436,87,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:10,A,,,2025-09-24T20:10:48.398463
SOUTH TRANSFER,False,0,0,0,1231436,88,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:10,A,,,2025-09-24T20:10:48.398464
EAST TOWNE VIA HAYES,False,7255,0,0,1232366,4,20250924 20:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 20:10,A,153,,2025-09-24T20:10:51.288465
CHEROKEE,False,20583,0,0,1231983,13,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 20:10,A,134,,2025-09-24T20:10:51.288482
MCKEE,False,14132,0,0,1230557,24,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:10,A,1915,,2025-09-24T20:10:51.288486
BROOKS,False,41961,0,0,1231777,25,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:10,A,151,,2025-09-24T20:10:51.288489
2-AIRPORT,False,0,0,0,1230129,33,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:10,A,,,2025-09-24T20:10:51.288492
EAST TOWNE VIA HAYES,False,0,0,0,1232367,35,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:10,A,,,2025-09-24T20:10:51.288495
EAST TOWNE VIA HAYES,False,0,0,0,1232368,65,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:10,A,,,2025-09-24T20:10:51.288497
MCKEE,False,0,0,0,1230558,84,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:10,A,,,2025-09-24T20:10:51.288500
BROOKS,False,0,0,0,1231778,85,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:10,A,,,2025-09-24T20:10:51.288503
CHEROKEE,False,0,0,0,1231984,88,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:10,A,,,2025-09-24T20:10:51.288517
