des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,2455,0,0,1231555,DUE,20250928 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 09:35,A,148,,2025-09-28T09:35:09.189052
DOWNTOWN S.P.,False,4859,0,0,1232912,2,20250928 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 09:35,A,131,,2025-09-28T09:35:09.189053
BROOKS,False,4703,0,0,1231868,3,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 09:34,A,125,,2025-09-28T09:35:09.189054
SOUTH TRANSFER,False,5257,0,0,1231555,3,20250928 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 09:35,A,148,,2025-09-28T09:35:09.189054
SOUTH TRANSFER,False,6527,0,0,1231555,3,20250928 09:38,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 09:35,A,148,,2025-09-28T09:35:09.189055
2-BUCKEYE,False,62,0,0,1229906,2,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 09:32,D,1907,,2025-09-28T09:35:09.189056
U.W. HOSPITAL,False,9862,0,0,1229943,4,20250928 09:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 09:34,A,130,,2025-09-28T09:35:09.189056
SHEBOYGAN VIA MIDDLETON,False,7408,0,0,1230852,4,20250928 09:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 09:35,A,2007,,2025-09-28T09:35:09.189057
SHEBOYGAN VIA MIDDLETON,False,8389,0,0,1230852,4,20250928 09:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 09:35,A,2007,,2025-09-28T09:35:09.189058
1-SPRECHER,False,10524,0,0,1229890,8,20250928 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 09:35,A,110,,2025-09-28T09:35:09.189058
EAST TOWNE,False,21285,0,0,1231193,14,20250928 09:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 09:35,A,1913,,2025-09-28T09:35:09.189059
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21157,0,0,1228123,24,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 09:35,A,153,,2025-09-28T09:35:09.189060
EAST TOWNE,False,0,0,0,1231194,32,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 09:35,A,,,2025-09-28T09:35:09.189060
SOUTH TRANSFER,False,0,0,0,1231556,32,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 09:35,A,,,2025-09-28T09:35:09.189061
1-SPRECHER,False,0,0,0,1229891,32,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 09:35,D,,,2025-09-28T09:35:09.189062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,33,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 09:35,A,,,2025-09-28T09:35:09.189062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,33,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 09:35,A,,,2025-09-28T09:35:09.189063
SOUTH TRANSFER,False,0,0,0,1231556,34,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 09:35,A,,,2025-09-28T09:35:09.189064
SOUTH TRANSFER,False,0,0,0,1231556,34,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 09:35,A,,,2025-09-28T09:35:09.189064
2-BUCKEYE,False,0,0,0,1229906,34,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 09:35,A,,,2025-09-28T09:35:09.189065
OWL CREEK,False,0,0,0,1232047,39,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 09:35,A,,,2025-09-28T09:35:09.189066
EAST TOWNE,False,0,0,0,1231194,46,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 09:35,A,,,2025-09-28T09:35:09.189066
DOWNTOWN S.P.,False,0,0,0,1232913,60,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 09:35,A,,,2025-09-28T09:35:09.189067
EAST TOWNE,False,0,0,0,1231195,62,20250928 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 09:35,A,,,2025-09-28T09:35:09.189067
SOUTH TRANSFER,False,0,0,0,1231557,62,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 09:35,A,,,2025-09-28T09:35:09.189068
2-BUCKEYE,False,0,0,0,1229907,62,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 09:35,D,,,2025-09-28T09:35:09.189069
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,63,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 09:35,A,,,2025-09-28T09:35:09.189070
U.W. HOSPITAL,False,0,0,0,1229944,63,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 09:35,A,,,2025-09-28T09:35:09.189070
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,63,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 09:35,A,,,2025-09-28T09:35:09.189071
BROOKS,False,0,0,0,1231869,63,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 09:35,A,,,2025-09-28T09:35:09.189072
SOUTH TRANSFER,False,0,0,0,1231557,64,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 09:35,A,,,2025-09-28T09:35:09.189072
SOUTH TRANSFER,False,0,0,0,1231557,64,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 09:35,A,,,2025-09-28T09:35:09.189073
1-SPRECHER,False,0,0,0,1229891,64,20250928 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 09:35,A,,,2025-09-28T09:35:09.189073
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228124,74,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 09:35,A,,,2025-09-28T09:35:09.189074
EAST TOWNE,False,0,0,0,1231195,76,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 09:35,A,,,2025-09-28T09:35:09.189075
BROOKS,False,1369,0,0,1231868,DUE,20250928 09:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 09:34,A,125,,2025-09-28T09:35:11.468982
DOWNTOWN S.P.,False,4145,0,0,1232912,DUE,20250928 09:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 09:35,A,131,,2025-09-28T09:35:11.468986
MCKEE,False,9068,0,0,1230629,7,20250928 09:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 09:35,A,995,,2025-09-28T09:35:11.468987
EAST TOWNE VIA HAYES,False,14555,0,0,1232418,8,20250928 09:43,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 09:35,A,2213,,2025-09-28T09:35:11.468988
2-AIRPORT,False,13191,0,0,1230319,8,20250928 09:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 09:35,A,2214,,2025-09-28T09:35:11.468988
EAST TOWNE VIA HAYES,False,0,0,0,1232419,41,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 09:35,A,,,2025-09-28T09:35:11.468989
CHEROKEE,False,0,0,0,1232034,48,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 09:35,A,,,2025-09-28T09:35:11.468990
DOWNTOWN S.P.,False,0,0,0,1232913,59,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 09:35,A,,,2025-09-28T09:35:11.468990
BROOKS,False,0,0,0,1231869,61,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 09:35,A,,,2025-09-28T09:35:11.468991
MCKEE,False,0,0,0,1230630,62,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 09:35,A,,,2025-09-28T09:35:11.468991
2-AIRPORT,False,0,0,0,1230320,65,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 09:35,A,,,2025-09-28T09:35:11.468992
EAST TOWNE VIA HAYES,False,0,0,0,1232420,71,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 09:35,A,,,2025-09-28T09:35:11.468993
