des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232126,77,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:10,A,,,2025-09-26T17:10:56.299945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,78,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:10,A,,,2025-09-26T17:10:56.299947
2-AMERICAN CENTER,False,0,0,0,1228579,79,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:10,A,,,2025-09-26T17:10:56.299948
MONONA/DUTCH MILL,False,0,0,0,1227550,80,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:10,A,,,2025-09-26T17:10:56.299949
2-BUCKEYE,False,0,0,0,1229708,85,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:10,A,,,2025-09-26T17:10:56.299950
NORTHPORT,False,0,0,0,1229064,86,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:10,A,,,2025-09-26T17:10:56.299951
DEMPSEY,False,0,0,0,1229728,87,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:10,A,,,2025-09-26T17:10:56.299952
SOUTH TRANSFER,False,1576,0,0,1231427,DUE,20250926 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 17:10,A,153,,2025-09-26T17:10:58.724422
SOUTH TRANSFER,False,4378,0,0,1231427,2,20250926 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 17:10,A,153,,2025-09-26T17:10:58.724429
SOUTH TRANSFER,False,5648,0,0,1231427,3,20250926 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 17:10,A,153,,2025-09-26T17:10:58.724430
BROOKS,False,4819,0,0,1231774,3,20250926 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 17:10,A,2007,,2025-09-26T17:10:58.724431
WHITNEY VIA SHERMAN,False,5021,0,0,1227482,5,20250926 17:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 17:10,A,1914,,2025-09-26T17:10:58.724432
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7008,0,0,1227951,7,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 17:10,A,108,,2025-09-26T17:10:58.724433
1-SPRECHER,False,36,0,0,1229741,8,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 17:10,D,998,,2025-09-26T17:10:58.724434
EAST TOWNE,False,15893,0,0,1231061,10,20250926 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 17:10,A,2011,,2025-09-26T17:10:58.724435
2-BUCKEYE,False,15056,0,0,1229706,15,20250926 17:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 17:10,A,2207,,2025-09-26T17:10:58.724436
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25649,0,0,1227974,15,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 17:10,A,2344,,2025-09-26T17:10:58.724437
WHITNEY,False,15388,0,0,1227576,16,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 17:10,A,2008,,2025-09-26T17:10:58.724438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25950,0,0,1227952,22,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 17:10,A,128,,2025-09-26T17:10:58.724440
1-SPRECHER,False,20998,0,0,1229692,23,20250926 17:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 17:10,A,122,,2025-09-26T17:10:58.724441
2-BUCKEYE,False,14850,0,0,1229707,23,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 17:10,D,114,,2025-09-26T17:10:58.724441
MONONA/DUTCH MILL,False,0,0,0,1227548,26,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:11,A,,,2025-09-26T17:10:58.724442
EAST TOWNE,False,44494,0,0,1231062,26,20250926 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:10,A,130,,2025-09-26T17:10:58.724443
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29263,0,0,1228516,25,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 17:10,A,2206,,2025-09-26T17:10:58.724444
CAPITOL SQUARE VIA MIDDLETON,False,39346,3,0,1230732,27,20250926 17:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:10,A,2354,,2025-09-26T17:10:58.724445
DOWNTOWN S.P.,False,21834,0,0,1232889,28,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:10,A,127,,2025-09-26T17:10:58.724446
SOUTH TRANSFER,False,41824,0,0,1231428,28,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:10,A,135,,2025-09-26T17:10:58.724447
CAPITOL SQUARE VIA MIDDLETON,False,40327,3,0,1230732,28,20250926 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:10,A,2354,,2025-09-26T17:10:58.724448
WHITNEY VIA SHERMAN,False,0,0,0,1227487,29,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:11,A,,,2025-09-26T17:10:58.724449
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,30,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:11,A,,,2025-09-26T17:10:58.724451
SOUTH TRANSFER,False,0,0,0,1231428,30,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:11,A,,,2025-09-26T17:10:58.724452
BROOKS,False,0,0,0,1231791,31,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:11,A,,,2025-09-26T17:10:58.724453
SOUTH TRANSFER,False,0,0,0,1231428,31,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:11,A,,,2025-09-26T17:10:58.724454
OWL CREEK,False,0,0,0,1231996,33,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:11,A,,,2025-09-26T17:10:58.724455
1-SPRECHER,False,0,0,0,1229727,34,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:11,A,,,2025-09-26T17:10:58.724456
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,37,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:11,A,,,2025-09-26T17:10:58.724457
EAST TOWNE,False,0,0,0,1231062,38,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:11,A,,,2025-09-26T17:10:58.724458
1-SPRECHER,False,0,0,0,1229693,38,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:11,D,,,2025-09-26T17:10:58.724458
U.W. HOSPITAL,False,0,0,0,1229779,42,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:11,A,,,2025-09-26T17:10:58.724459
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,45,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:11,A,,,2025-09-26T17:10:58.724460
WHITNEY,False,0,0,0,1227577,46,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:11,A,,,2025-09-26T17:10:58.724462
1-SPRECHER,False,0,0,0,1229741,47,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:11,A,,,2025-09-26T17:10:58.724463
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,52,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:11,A,,,2025-09-26T17:10:58.724464
DEMPSEY,False,0,0,0,1229728,53,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:11,D,,,2025-09-26T17:10:58.724464
EAST TOWNE,False,0,0,0,1231063,54,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:11,A,,,2025-09-26T17:10:58.724465
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,55,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:11,A,,,2025-09-26T17:10:58.724472
SOUTH TRANSFER,False,0,0,0,1231429,58,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:11,A,,,2025-09-26T17:10:58.724474
SOUTH TRANSFER,False,0,0,0,1231429,60,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:11,A,,,2025-09-26T17:10:58.724475
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,60,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:11,A,,,2025-09-26T17:10:58.724476
SOUTH TRANSFER,False,0,0,0,1231429,61,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:11,A,,,2025-09-26T17:10:58.724477
BROOKS,False,0,0,0,1231775,61,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:11,A,,,2025-09-26T17:10:58.724478
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,62,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:11,A,,,2025-09-26T17:10:58.724479
2-BUCKEYE,False,0,0,0,1229707,62,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:11,A,,,2025-09-26T17:10:58.724480
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,62,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:11,A,,,2025-09-26T17:10:58.724481
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,67,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:11,A,,,2025-09-26T17:10:58.724482
EAST TOWNE,False,0,0,0,1231063,68,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:11,A,,,2025-09-26T17:10:58.724483
1-SPRECHER,False,0,0,0,1229742,69,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:11,D,,,2025-09-26T17:10:58.724484
1-SPRECHER,False,0,0,0,1229693,77,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:11,A,,,2025-09-26T17:10:58.724485
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,79,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:11,A,,,2025-09-26T17:10:58.724486
EAST TOWNE,False,0,0,0,1231064,82,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:11,A,,,2025-09-26T17:10:58.724487
MONONA/DUTCH MILL,False,0,0,0,1227550,84,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:11,A,,,2025-09-26T17:10:58.724487
2-BUCKEYE,False,0,0,0,1229708,84,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:11,D,,,2025-09-26T17:10:58.724489
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,85,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:11,A,,,2025-09-26T17:10:58.724490
SOUTH TRANSFER,False,0,0,0,1231430,87,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:11,A,,,2025-09-26T17:10:58.724491
DOWNTOWN S.P.,False,0,0,0,1232890,88,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:11,A,,,2025-09-26T17:10:58.724492
SOUTH TRANSFER,False,0,0,0,1231430,89,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:11,A,,,2025-09-26T17:10:58.724493
BROOKS,False,1485,0,0,1231774,DUE,20250926 17:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 17:10,A,2007,,2025-09-26T17:11:01.149493
EAST TOWNE VIA HAYES,False,9921,0,0,1232360,5,20250926 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 17:10,A,2005,,2025-09-26T17:11:01.149499
2-AIRPORT,False,37797,0,0,1230154,20,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 17:10,A,1903,,2025-09-26T17:11:01.149500
DOWNTOWN S.P.,False,21120,0,0,1232889,27,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:10,A,127,,2025-09-26T17:11:01.149501
BROOKS,False,32840,0,0,1231791,28,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:10,A,117,,2025-09-26T17:11:01.149502
MCKEE,False,20499,0,0,1230554,28,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:10,A,2204,,2025-09-26T17:11:01.149503
EAST TOWNE VIA HAYES,False,0,0,0,1232361,35,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:11,A,,,2025-09-26T17:11:01.149504
CHEROKEE,False,0,0,0,1231981,43,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:11,A,,,2025-09-26T17:11:01.149509
2-AIRPORT,False,0,0,0,1230127,52,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:11,A,,,2025-09-26T17:11:01.149510
MCKEE,False,0,0,0,1230564,58,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:11,A,,,2025-09-26T17:11:01.149511
BROOKS,False,0,0,0,1231775,58,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:11,A,,,2025-09-26T17:11:01.149512
EAST TOWNE VIA HAYES,False,0,0,0,1232362,65,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:11,A,,,2025-09-26T17:11:01.149513
DOWNTOWN S.P.,False,0,0,0,1232890,87,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:11,A,,,2025-09-26T17:11:01.149514
BROOKS,False,0,0,0,1231792,87,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:11,A,,,2025-09-26T17:11:01.149514
MCKEE,False,0,0,0,1230555,88,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:11,A,,,2025-09-26T17:11:01.149515
