des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232154,79,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:09,A,,,2025-09-29T22:09:09.048490
1-SPRECHER,False,0,0,0,1229715,84,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:09,A,,,2025-09-29T22:09:09.048491
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,86,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:09,A,,,2025-09-29T22:09:09.048492
BROOKS,False,0,0,0,1231793,89,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:09,A,,,2025-09-29T22:09:09.048492
SOUTH TRANSFER,False,2462,0,0,1231437,DUE,20250929 22:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 22:09,A,2212,,2025-09-29T22:09:11.450870
SHEBOYGAN VIA MIDDLETON,False,3810,0,0,1230741,DUE,20250929 22:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 22:09,A,147,,2025-09-29T22:09:11.450876
SHEBOYGAN VIA MIDDLETON,False,4791,0,0,1230741,2,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 22:09,A,147,,2025-09-29T22:09:11.450878
SOUTH TRANSFER,False,5264,0,0,1231437,2,20250929 22:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 22:09,A,2212,,2025-09-29T22:09:11.450890
SOUTH TRANSFER,False,6534,0,0,1231437,3,20250929 22:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 22:09,A,2212,,2025-09-29T22:09:11.450891
2-BUCKEYE,False,8264,0,0,1229710,6,20250929 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 22:09,A,2013,,2025-09-29T22:09:11.450892
EAST TOWNE,False,13751,0,0,1231071,9,20250929 22:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 22:09,A,151,,2025-09-29T22:09:11.450893
SOUTH TRANSFER,False,34908,0,0,1231438,27,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 22:08,A,132,,2025-09-29T22:09:11.450894
EAST TOWNE,False,47764,0,0,1231072,26,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 22:09,A,145,,2025-09-29T22:09:11.450895
1-SPRECHER,False,0,0,0,1229712,29,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 22:09,A,,,2025-09-29T22:09:11.450896
SOUTH TRANSFER,False,37710,0,0,1231438,29,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 22:08,A,132,,2025-09-29T22:09:11.450897
BROOKS,False,45543,0,0,1231779,28,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:09,A,152,,2025-09-29T22:09:11.450898
2-BUCKEYE,False,42628,0,0,1229711,28,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 22:09,D,1903,,2025-09-29T22:09:11.450898
SOUTH TRANSFER,False,0,0,0,1231438,29,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:09,A,,,2025-09-29T22:09:11.450899
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,31,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:09,A,,,2025-09-29T22:09:11.450900
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,31,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:09,A,,,2025-09-29T22:09:11.450902
U.W. HOSPITAL,False,0,0,0,1229784,32,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:09,A,,,2025-09-29T22:09:11.450902
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,38,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:09,A,,,2025-09-29T22:09:11.450903
EAST TOWNE,False,0,0,0,1231072,40,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:09,A,,,2025-09-29T22:09:11.450904
EAST TOWNE,False,0,0,0,1231073,56,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:09,A,,,2025-09-29T22:09:11.450905
SOUTH TRANSFER,False,0,0,0,1231439,57,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:09,A,,,2025-09-29T22:09:11.450906
SOUTH TRANSFER,False,0,0,0,1231439,59,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:09,A,,,2025-09-29T22:09:11.450907
1-SPRECHER,False,0,0,0,1229715,59,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:09,D,,,2025-09-29T22:09:11.450908
SOUTH TRANSFER,False,0,0,0,1231439,59,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:09,A,,,2025-09-29T22:09:11.450909
2-BUCKEYE,False,0,0,0,1229711,60,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:09,A,,,2025-09-29T22:09:11.450910
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,61,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:09,A,,,2025-09-29T22:09:11.450911
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,61,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:09,A,,,2025-09-29T22:09:11.450912
EAST TOWNE,False,0,0,0,1231073,70,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:09,A,,,2025-09-29T22:09:11.450914
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,78,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:09,A,,,2025-09-29T22:09:11.450915
MILWAUKEE,False,0,0,0,1231074,86,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:09,A,,,2025-09-29T22:09:11.450916
1-SPRECHER,False,0,0,0,1229715,88,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:09,A,,,2025-09-29T22:09:11.450917
BROOKS,False,0,0,0,1231793,88,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:09,A,,,2025-09-29T22:09:11.450918
2-BUCKEYE,False,0,0,0,1229714,89,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:09,D,,,2025-09-29T22:09:11.450919
EAST TOWNE VIA HAYES,False,14559,0,0,1232370,8,20250929 22:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 22:09,A,138,,2025-09-29T22:09:13.810647
BROOKS,False,42209,0,0,1231779,26,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 22:09,A,152,,2025-09-29T22:09:13.810654
MCKEE,False,14138,0,0,1230565,26,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 22:08,A,1911,,2025-09-29T22:09:13.810656
2-AIRPORT,False,0,0,0,1230132,34,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:09,A,,,2025-09-29T22:09:13.810658
EAST TOWNE VIA HAYES,False,0,0,0,1232371,37,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:09,A,,,2025-09-29T22:09:13.810659
EAST TOWNE VIA HAYES,False,0,0,0,1232372,67,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:09,A,,,2025-09-29T22:09:13.810660
BROOKS,False,0,0,0,1231793,86,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:09,A,,,2025-09-29T22:09:13.810663
MCKEE,False,0,0,0,1230574,86,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:09,A,,,2025-09-29T22:09:13.810664
