des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231868,33,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 09:05,A,,,2025-09-28T09:05:28.860357
CAPITOL SQUARE,False,0,0,0,1230612,35,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:05,A,,,2025-09-28T09:05:28.860357
EAST TOWNE VIA HAYES,False,0,0,0,1232418,38,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:05,A,,,2025-09-28T09:05:28.860358
EAST TOWNE VIA HAYES,False,0,0,0,1232418,39,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:05,A,,,2025-09-28T09:05:28.860359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,43,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:05,A,,,2025-09-28T09:05:28.860359
NORTHPORT,False,0,0,0,1229358,43,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:05,A,,,2025-09-28T09:05:28.860360
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,57,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:05,A,,,2025-09-28T09:05:28.860360
2-BUCKEYE,False,0,0,0,1229906,60,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:05,A,,,2025-09-28T09:05:28.860361
1-SPRECHER,False,0,0,0,1229891,63,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:05,A,,,2025-09-28T09:05:28.860362
EAST TOWNE VIA HAYES,False,0,0,0,1232419,68,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:05,A,,,2025-09-28T09:05:28.860362
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,69,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:05,A,,,2025-09-28T09:05:28.860363
EAST TOWNE VIA HAYES,False,0,0,0,1232419,69,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:05,A,,,2025-09-28T09:05:28.860364
NORTHPORT,False,0,0,0,1229359,73,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:05,A,,,2025-09-28T09:05:28.860364
CHEROKEE,False,0,0,0,1232034,79,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:05,A,,,2025-09-28T09:05:28.860365
BROOKS,False,0,0,0,1232236,83,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:05,A,,,2025-09-28T09:05:28.860365
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,87,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:05,A,,,2025-09-28T09:05:28.860366
SHEBOYGAN VIA MIDDLETON,False,1776,0,0,1230851,DUE,20250928 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 09:05,A,136,,2025-09-28T09:05:31.114470
SHEBOYGAN VIA MIDDLETON,False,2756,0,0,1230851,DUE,20250928 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 09:05,A,136,,2025-09-28T09:05:31.114474
1-SPRECHER,False,1988,0,0,1229890,2,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 09:05,D,110,,2025-09-28T09:05:31.114475
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4274,0,0,1228122,3,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 09:05,A,153,,2025-09-28T09:05:31.114476
2-BUCKEYE,False,9507,0,0,1229905,7,20250928 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 09:05,A,130,,2025-09-28T09:05:31.114476
SOUTH TRANSFER,False,19306,0,0,1231554,10,20250928 09:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 09:05,A,138,,2025-09-28T09:05:31.114477
SOUTH TRANSFER,False,22108,0,0,1231554,12,20250928 09:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 09:05,A,138,,2025-09-28T09:05:31.114478
SOUTH TRANSFER,False,23378,0,0,1231554,13,20250928 09:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 09:05,A,138,,2025-09-28T09:05:31.114478
EAST TOWNE,False,21157,0,0,1231192,14,20250928 09:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 09:05,A,2213,,2025-09-28T09:05:31.114479
EAST TOWNE,False,47703,0,0,1231193,27,20250928 09:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 09:05,A,1913,,2025-09-28T09:05:31.114479
DOWNTOWN S.P.,False,0,0,0,1232912,30,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 09:05,A,,,2025-09-28T09:05:31.114480
SOUTH TRANSFER,False,0,0,0,1231555,32,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 09:05,A,,,2025-09-28T09:05:31.114481
2-BUCKEYE,False,0,0,0,1229906,32,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 09:05,D,,,2025-09-28T09:05:31.114481
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,32,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 09:05,A,,,2025-09-28T09:05:31.114482
U.W. HOSPITAL,False,0,0,0,1229943,32,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 09:05,A,,,2025-09-28T09:05:31.114483
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,33,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 09:05,A,,,2025-09-28T09:05:31.114483
BROOKS,False,0,0,0,1231868,33,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 09:05,A,,,2025-09-28T09:05:31.114484
SOUTH TRANSFER,False,0,0,0,1231555,33,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 09:05,A,,,2025-09-28T09:05:31.114485
SOUTH TRANSFER,False,0,0,0,1231555,34,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 09:05,A,,,2025-09-28T09:05:31.114485
1-SPRECHER,False,0,0,0,1229890,34,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 09:05,A,,,2025-09-28T09:05:31.114486
EAST TOWNE,False,0,0,0,1231193,46,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 09:05,A,,,2025-09-28T09:05:31.114486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,54,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 09:05,A,,,2025-09-28T09:05:31.114487
EAST TOWNE,False,0,0,0,1231194,61,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 09:05,A,,,2025-09-28T09:05:31.114487
SOUTH TRANSFER,False,0,0,0,1231556,62,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 09:05,A,,,2025-09-28T09:05:31.114488
1-SPRECHER,False,0,0,0,1229891,62,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 09:05,D,,,2025-09-28T09:05:31.114489
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,62,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 09:05,A,,,2025-09-28T09:05:31.114490
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,63,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 09:05,A,,,2025-09-28T09:05:31.114490
SOUTH TRANSFER,False,0,0,0,1231556,63,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 09:05,A,,,2025-09-28T09:05:31.114491
SOUTH TRANSFER,False,0,0,0,1231556,64,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 09:05,A,,,2025-09-28T09:05:31.114492
2-BUCKEYE,False,0,0,0,1229906,64,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 09:05,A,,,2025-09-28T09:05:31.114492
OWL CREEK,False,0,0,0,1232047,69,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 09:05,A,,,2025-09-28T09:05:31.114493
EAST TOWNE,False,0,0,0,1231194,76,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 09:05,A,,,2025-09-28T09:05:31.114494
CHEROKEE,False,855,0,0,1232033,DUE,20250928 09:06,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 09:05,A,998,,2025-09-28T09:05:33.487909
EAST TOWNE VIA HAYES,False,14556,0,0,1232417,8,20250928 09:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 09:05,A,2203,,2025-09-28T09:05:33.487916
DOWNTOWN S.P.,False,20941,0,0,1232912,29,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 09:05,A,131,,2025-09-28T09:05:33.487917
BROOKS,False,0,0,0,1231868,30,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 09:05,A,,,2025-09-28T09:05:33.487919
MCKEE,False,0,0,0,1230629,32,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 09:05,A,,,2025-09-28T09:05:33.487920
2-AIRPORT,False,0,0,0,1230319,36,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 09:05,A,,,2025-09-28T09:05:33.487922
EAST TOWNE VIA HAYES,False,0,0,0,1232418,41,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 09:05,A,,,2025-09-28T09:05:33.487924
EAST TOWNE VIA HAYES,False,0,0,0,1232419,71,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 09:05,A,,,2025-09-28T09:05:33.487925
CHEROKEE,False,0,0,0,1232034,78,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 09:05,A,,,2025-09-28T09:05:33.487926
