des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,34402,0,0,1227648,24,20250926 07:48,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:23,A,134,,2025-09-26T07:24:06.260344
1-SPRECHER,False,28357,0,0,1229716,25,20250926 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:23,A,147,,2025-09-26T07:24:06.260345
NORTHPORT,False,27102,0,0,1229075,25,20250926 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:24,A,2301,,2025-09-26T07:24:06.260346
WHITNEY,False,27716,0,0,1227557,28,20250926 07:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:23,A,2008,,2025-09-26T07:24:06.260346
CHEROKEE,False,0,0,0,1231973,31,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:24,A,,,2025-09-26T07:24:06.260347
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,35,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:24,A,,,2025-09-26T07:24:06.260348
2-AMERICAN CENTER,False,0,0,0,1228558,35,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:24,A,,,2025-09-26T07:24:06.260349
1-SPRECHER,False,0,0,0,1229683,36,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:24,A,,,2025-09-26T07:24:06.260350
1-SPRECHER,False,0,0,0,1229731,37,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:24,A,,,2025-09-26T07:24:06.260351
NORTHPORT,False,0,0,0,1229043,43,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:24,A,,,2025-09-26T07:24:06.260352
WHITNEY VIA SHERMAN,False,0,0,0,1227486,46,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:24,A,,,2025-09-26T07:24:06.260353
CAPITOL SQUARE,False,0,0,0,1230513,46,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:24,A,,,2025-09-26T07:24:06.260354
BROOKS,False,0,0,0,1231765,48,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:24,A,,,2025-09-26T07:24:06.260354
1-SPRECHER,False,0,0,0,1229717,49,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:24,A,,,2025-09-26T07:24:06.260355
EAST TOWNE VIA HAYES,False,0,0,0,1232342,49,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:24,A,,,2025-09-26T07:24:06.260356
2-AMERICAN CENTER,False,0,0,0,1228559,50,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:24,A,,,2025-09-26T07:24:06.260357
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,50,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:24,A,,,2025-09-26T07:24:06.260358
EAST TOWNE VIA HAYES,False,0,0,0,1232342,51,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:24,A,,,2025-09-26T07:24:06.260359
BROOKS,False,0,0,0,1232134,51,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:24,A,,,2025-09-26T07:24:06.260360
2-BUCKEYE,False,0,0,0,1229698,52,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:24,A,,,2025-09-26T07:24:06.260360
NORTHPORT,False,0,0,0,1229076,58,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:24,A,,,2025-09-26T07:24:06.260361
WHITNEY,False,0,0,0,1227558,60,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:24,A,,,2025-09-26T07:24:06.260362
1-SPRECHER,False,0,0,0,1229732,62,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:24,A,,,2025-09-26T07:24:06.260363
MONONA/DUTCH MILL,False,0,0,0,1227530,65,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:24,A,,,2025-09-26T07:24:06.260364
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,65,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:24,A,,,2025-09-26T07:24:06.260365
2-AMERICAN CENTER,False,0,0,0,1228559,65,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:24,A,,,2025-09-26T07:24:06.260366
BROOKS,False,0,0,0,1232116,66,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:24,A,,,2025-09-26T07:24:06.260367
U.W. HOSPITAL,False,0,1,0,1227509,67,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:24,A,,,2025-09-26T07:24:06.260368
1-SPRECHER,False,0,0,0,1229683,67,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:24,A,,,2025-09-26T07:24:06.260369
U.W. HOSPITAL,False,0,0,0,1227510,73,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:24,A,,,2025-09-26T07:24:06.260370
U.W. HOSPITAL,False,0,0,0,1227589,73,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:24,A,,,2025-09-26T07:24:06.260371
NORTHPORT,False,0,0,0,1229044,73,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:24,A,,,2025-09-26T07:24:06.260372
2-BUCKEYE,False,0,0,0,1229699,75,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:24,A,,,2025-09-26T07:24:06.260372
WHITNEY VIA SHERMAN,False,0,0,0,1227465,76,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:24,A,,,2025-09-26T07:24:06.260373
U.W. HOSPITAL,False,0,1,0,1227590,76,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:24,A,,,2025-09-26T07:24:06.260374
CAPITOL SQUARE,False,0,0,0,1230530,77,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:24,A,,,2025-09-26T07:24:06.260375
BROOKS,False,0,0,0,1231782,78,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:24,A,,,2025-09-26T07:24:06.260376
EAST TOWNE VIA HAYES,False,0,0,0,1232343,79,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:24,A,,,2025-09-26T07:24:06.260377
1-SPRECHER,False,0,0,0,1229717,80,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:24,A,,,2025-09-26T07:24:06.260378
2-AMERICAN CENTER,False,0,0,0,1228560,80,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:24,A,,,2025-09-26T07:24:06.260379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,80,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:24,A,,,2025-09-26T07:24:06.260379
EAST TOWNE VIA HAYES,False,0,0,0,1232343,81,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:24,A,,,2025-09-26T07:24:06.260380
BROOKS,False,0,0,0,1232135,81,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:24,A,,,2025-09-26T07:24:06.260381
U.W. HOSPITAL,False,0,0,0,1227511,88,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:24,A,,,2025-09-26T07:24:06.260382
1-SPRECHER,False,0,0,0,1229684,88,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:24,A,,,2025-09-26T07:24:06.260383
U.W. HOSPITAL,False,0,0,0,1227591,88,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:24,A,,,2025-09-26T07:24:06.260384
NORTHPORT,False,0,0,0,1229077,88,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:24,A,,,2025-09-26T07:24:06.260385
WHITNEY,False,4658,0,0,1227556,4,20250926 07:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 07:24,A,146,,2025-09-26T07:24:08.581224
1-SPRECHER,False,143,0,0,1229731,5,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 07:24,D,1911,,2025-09-26T07:24:08.581230
MONONA/DUTCH MILL,False,13787,0,0,1227528,8,20250926 07:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:24,A,137,,2025-09-26T07:24:08.581232
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14213,0,0,1227824,DLY,20250926 07:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 07:23,A,128,,2025-09-26T07:24:08.581232
CAPITOL SQUARE VIA MIDDLETON,False,14344,3,0,1230712,10,20250926 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:24,A,2304,,2025-09-26T07:24:08.581233
EAST TOWNE,False,16602,0,0,1231042,11,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:24,A,145,,2025-09-26T07:24:08.581234
CAPITOL SQUARE VIA MIDDLETON,False,15325,3,0,1230712,11,20250926 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:24,A,2304,,2025-09-26T07:24:08.581235
DOWNTOWN S.P.,False,22644,0,0,1232879,14,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:16,A,127,,2025-09-26T07:24:08.581236
SOUTH TRANSFER,False,24941,0,0,1231408,15,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:24,A,117,,2025-09-26T07:24:08.581236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14218,0,0,1227825,15,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:24,A,1905,,2025-09-26T07:24:08.581237
BROOKS,False,23490,0,0,1231781,15,20250926 07:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:24,A,2005,,2025-09-26T07:24:08.581238
1-SPRECHER,False,20356,0,0,1229682,17,20250926 07:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:24,A,110,,2025-09-26T07:24:08.581239
WHITNEY VIA SHERMAN,False,16368,0,0,1227485,17,20250926 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:24,A,111,,2025-09-26T07:24:08.581240
SOUTH TRANSFER,False,27743,0,0,1231408,17,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:24,A,117,,2025-09-26T07:24:08.581241
SOUTH TRANSFER,False,29013,0,0,1231408,18,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:24,A,117,,2025-09-26T07:24:08.581242
OWL CREEK,False,10786,0,0,1231988,20,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:24,A,103,,2025-09-26T07:24:08.581243
2-BUCKEYE,False,14623,0,0,1229698,20,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:23,D,2207,,2025-09-26T07:24:08.581243
611-LA FOLLETTE HS,False,29979,0,0,1227660,21,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:23,A,989,,2025-09-26T07:24:08.581244
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15824,0,0,1227826,22,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:24,A,124,,2025-09-26T07:24:08.581245
U.W. HOSPITAL,False,26935,0,0,1229769,23,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:24,A,116,,2025-09-26T07:24:08.581246
EAST TOWNE,False,37657,0,0,1231042,25,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:24,A,145,,2025-09-26T07:24:08.581247
1-SPRECHER,False,0,0,0,1229716,26,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:24,A,,,2025-09-26T07:24:08.581247
WHITNEY,False,26966,0,0,1227557,27,20250926 07:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:23,A,2008,,2025-09-26T07:24:08.581248
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22100,0,0,1227827,29,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:24,A,126,,2025-09-26T07:24:08.581249
1-SPRECHER,False,0,0,0,1229683,35,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:24,D,,,2025-09-26T07:24:08.581250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,36,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:24,A,,,2025-09-26T07:24:08.581251
EAST TOWNE,False,0,0,0,1231043,40,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:24,A,,,2025-09-26T07:24:08.581251
1-SPRECHER,False,0,0,0,1229731,41,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:24,A,,,2025-09-26T07:24:08.581257
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,43,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:24,A,,,2025-09-26T07:24:08.581258
WHITNEY VIA SHERMAN,False,0,0,0,1227486,44,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:24,A,,,2025-09-26T07:24:08.581259
SOUTH TRANSFER,False,0,0,0,1231409,45,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:24,A,,,2025-09-26T07:24:08.581260
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,46,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:24,A,,,2025-09-26T07:24:08.581261
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,47,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:24,A,,,2025-09-26T07:24:08.581262
SOUTH TRANSFER,False,0,0,0,1231409,47,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:24,A,,,2025-09-26T07:24:08.581263
SOUTH TRANSFER,False,0,0,0,1231409,48,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:24,A,,,2025-09-26T07:24:08.581264
BROOKS,False,0,0,0,1231765,48,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:24,A,,,2025-09-26T07:24:08.581264
1-SPRECHER,False,0,0,0,1229717,48,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:24,D,,,2025-09-26T07:24:08.581265
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,51,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:24,A,,,2025-09-26T07:24:08.581266
EAST TOWNE,False,0,0,0,1231043,55,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:24,A,,,2025-09-26T07:24:08.581267
2-BUCKEYE,False,0,0,0,1229698,56,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:24,A,,,2025-09-26T07:24:08.581268
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,58,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:24,A,,,2025-09-26T07:24:08.581268
WHITNEY,False,0,0,0,1227558,59,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:24,A,,,2025-09-26T07:24:08.581269
1-SPRECHER,False,0,0,0,1229732,61,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:24,D,,,2025-09-26T07:24:08.581270
U.W. HOSPITAL,False,0,1,0,1227509,65,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:24,A,,,2025-09-26T07:24:08.581271
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,66,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:24,A,,,2025-09-26T07:24:08.581272
EAST TOWNE,False,0,0,0,1231044,68,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:24,A,,,2025-09-26T07:24:08.581273
MONONA/DUTCH MILL,False,0,0,0,1227530,68,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:24,A,,,2025-09-26T07:24:08.581274
1-SPRECHER,False,0,0,0,1229683,71,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:24,A,,,2025-09-26T07:24:08.581275
U.W. HOSPITAL,False,0,0,0,1227510,71,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:24,A,,,2025-09-26T07:24:08.581276
U.W. HOSPITAL,False,0,0,0,1227589,72,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:24,A,,,2025-09-26T07:24:08.581277
DOWNTOWN S.P.,False,0,0,0,1232880,74,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:24,A,,,2025-09-26T07:24:08.581277
SOUTH TRANSFER,False,0,0,0,1231410,74,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:24,A,,,2025-09-26T07:24:08.581278
2-BUCKEYE,False,0,0,0,1229699,74,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:24,D,,,2025-09-26T07:24:08.581279
WHITNEY VIA SHERMAN,False,0,0,0,1227465,74,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:24,A,,,2025-09-26T07:24:08.581280
U.W. HOSPITAL,False,0,1,0,1227590,74,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:24,A,,,2025-09-26T07:24:08.581281
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,75,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:24,A,,,2025-09-26T07:24:08.581281
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,76,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:24,A,,,2025-09-26T07:24:08.581282
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,76,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:24,A,,,2025-09-26T07:24:08.581283
SOUTH TRANSFER,False,0,0,0,1231410,76,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:24,A,,,2025-09-26T07:24:08.581284
SOUTH TRANSFER,False,0,0,0,1231410,77,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:24,A,,,2025-09-26T07:24:08.581285
BROOKS,False,0,0,0,1231782,77,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:24,A,,,2025-09-26T07:24:08.581285
EAST TOWNE,False,0,0,0,1231044,83,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:24,A,,,2025-09-26T07:24:08.581286
1-SPRECHER,False,0,0,0,1229717,84,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:24,A,,,2025-09-26T07:24:08.581287
U.W. HOSPITAL,False,0,0,0,1229770,86,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:24,A,,,2025-09-26T07:24:08.581288
