des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229715,45,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:23,A,,,2025-11-05T22:23:51.956401
EAST TOWNE VIA HAYES,False,0,0,0,1232372,50,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:23,A,,,2025-11-05T22:23:51.956401
EAST TOWNE VIA HAYES,False,0,0,0,1232372,51,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:23,A,,,2025-11-05T22:23:51.956401
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,54,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:23,A,,,2025-11-05T22:23:51.956401
NORTHPORT,False,0,0,0,1229100,56,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:23,A,,,2025-11-05T22:23:51.956401
BROOKS,False,0,0,0,1232154,65,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:23,A,,,2025-11-05T22:23:51.956401
1-SPRECHER,False,0,0,0,1229715,71,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:23,A,,,2025-11-05T22:23:51.956401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,71,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:23,A,,,2025-11-05T22:23:51.956401
BROOKS,False,0,0,0,1231793,74,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:23,A,,,2025-11-05T22:23:51.956401
2-BUCKEYE,False,0,0,0,1229714,75,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:23,A,,,2025-11-05T22:23:51.956401
CAPITOL SQUARE,False,0,0,0,1230535,77,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:23,A,,,2025-11-05T22:23:51.956401
EAST TOWNE VIA HAYES,False,0,0,0,1232374,80,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:23,A,,,2025-11-05T22:23:51.956401
EAST TOWNE VIA HAYES,False,0,0,0,1232374,81,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:23,A,,,2025-11-05T22:23:51.956401
NORTHPORT,False,0,0,0,1229099,81,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:23,A,,,2025-11-05T22:23:51.956401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,84,20251105 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,83220,126A,1228554,20251105 22:23,A,,,2025-11-05T22:23:51.956401
SHEBOYGAN VIA MIDDLETON,False,25587,0,0,1230744,13,20251105 22:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 22:23,A,985,,2025-11-05T22:23:54.494640
2-BUCKEYE,False,12306,0,0,1229711,14,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 22:23,D,2005,,2025-11-05T22:23:54.494640
SHEBOYGAN VIA MIDDLETON,False,26571,0,0,1230744,14,20251105 22:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 22:23,A,985,,2025-11-05T22:23:54.494640
BROOKS,False,28273,0,0,1231779,16,20251105 22:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:23,A,132,,2025-11-05T22:23:54.494640
SOUTH TRANSFER,False,28767,0,0,1231438,15,20251105 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:23,A,1909,,2025-11-05T22:23:54.494640
EAST TOWNE,False,28781,0,0,1231072,16,20251105 22:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 22:23,A,150,,2025-11-05T22:23:54.494640
U.W. HOSPITAL,False,16520,0,0,1229784,17,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:23,A,113,,2025-11-05T22:23:54.494640
SOUTH TRANSFER,False,31569,0,0,1231438,17,20251105 22:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:23,A,1909,,2025-11-05T22:23:54.494640
SOUTH TRANSFER,False,32839,0,0,1231438,17,20251105 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:23,A,1909,,2025-11-05T22:23:54.494640
1-SPRECHER,False,21201,0,0,1229712,18,20251105 22:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:23,A,155,,2025-11-05T22:23:54.494640
EAST TOWNE,False,0,0,0,1231072,26,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:23,A,,,2025-11-05T22:23:54.494640
MEMORIAL UNION VIA EAGLE HEIGHTS,True,56781,0,0,1227988,DLY,20251105 22:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:23,A,125,,2025-11-05T22:23:54.494640
EAST TOWNE,False,0,0,0,1231073,42,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:23,A,,,2025-11-05T22:23:54.494640
SOUTH TRANSFER,False,0,0,0,1231439,42,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:23,A,,,2025-11-05T22:23:54.494640
SOUTH TRANSFER,False,0,0,0,1231439,44,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:23,A,,,2025-11-05T22:23:54.494640
1-SPRECHER,False,0,0,0,1229715,45,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:23,D,,,2025-11-05T22:23:54.494640
SOUTH TRANSFER,False,0,0,0,1231439,45,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:23,A,,,2025-11-05T22:23:54.494640
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,46,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:23,A,,,2025-11-05T22:23:54.494640
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,47,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:23,A,,,2025-11-05T22:23:54.494640
2-BUCKEYE,False,0,0,0,1229711,47,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:23,A,,,2025-11-05T22:23:54.494640
EAST TOWNE,False,0,0,0,1231073,56,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:23,A,,,2025-11-05T22:23:54.494640
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,63,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:23,A,,,2025-11-05T22:23:54.494640
MILWAUKEE,False,0,0,0,1231074,72,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:23,A,,,2025-11-05T22:23:54.494640
BROOKS,False,0,0,0,1231793,74,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:23,A,,,2025-11-05T22:23:54.494640
2-BUCKEYE,False,0,0,0,1229714,75,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:23,D,,,2025-11-05T22:23:54.494640
1-SPRECHER,False,0,0,0,1229715,75,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:23,A,,,2025-11-05T22:23:54.494640
INGERSOLL,False,0,0,0,1229787,77,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:23,A,,,2025-11-05T22:23:54.494640
MCKEE,False,14120,0,0,1230565,12,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 22:23,A,129,,2025-11-05T22:23:57.064293
BROOKS,False,24950,0,0,1231779,13,20251105 22:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 22:23,A,132,,2025-11-05T22:23:57.064293
2-AIRPORT,True,86953,0,0,1230132,DLY,20251105 22:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:23,A,147,,2025-11-05T22:23:57.064293
EAST TOWNE VIA HAYES,False,17101,0,0,1232371,22,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:23,A,134,,2025-11-05T22:23:57.064293
EAST TOWNE VIA HAYES,False,0,0,0,1232372,52,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:23,A,,,2025-11-05T22:23:57.064293
BROOKS,False,0,0,0,1231793,71,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:23,A,,,2025-11-05T22:23:57.064293
MCKEE,False,0,0,0,1230574,72,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:23,A,,,2025-11-05T22:23:57.064293
INGERSOLL,False,0,0,0,1230159,80,20251105 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,84360,126D,1230159,20251105 22:23,A,,,2025-11-05T22:23:57.064293
EAST TOWNE VIA HAYES,False,0,0,0,1232374,82,20251105 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,85080,119G,1232374,20251105 22:23,A,,,2025-11-05T22:23:57.064293
