des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,2169,0,0,1230811,DUE,20250927 21:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 21:08,A,120,,2025-09-27T21:08:21.885922
SHEBOYGAN VIA MIDDLETON,False,3149,0,0,1230811,DUE,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 21:08,A,120,,2025-09-27T21:08:21.885928
SOUTH TRANSFER,False,2248,0,0,1231507,DUE,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 21:08,A,137,,2025-09-27T21:08:21.885929
SOUTH TRANSFER,False,3518,0,0,1231507,DUE,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 21:08,A,137,,2025-09-27T21:08:21.885931
EAST TOWNE,False,18164,0,0,1231141,12,20250927 21:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 21:08,A,123,,2025-09-27T21:08:21.885932
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27698,0,0,1228079,15,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 21:08,A,147,,2025-09-27T21:08:21.885933
OWL CREEK,False,7717,0,0,1232028,21,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 21:08,A,2009,,2025-09-27T21:08:21.885934
1-SPRECHER,False,33062,0,0,1229832,25,20250927 21:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 21:07,A,125,,2025-09-27T21:08:21.885935
SOUTH TRANSFER,False,34908,0,0,1231508,29,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 21:08,A,117,,2025-09-27T21:08:21.885936
EAST TOWNE,False,47773,0,0,1231142,29,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 21:08,A,995,,2025-09-27T21:08:21.885938
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,30,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 21:08,A,,,2025-09-27T21:08:21.885939
BROOKS,False,0,0,0,1231842,30,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 21:08,A,,,2025-09-27T21:08:21.885940
2-BUCKEYE,False,42620,0,0,1229848,29,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 21:08,D,145,,2025-09-27T21:08:21.885941
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,30,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 21:08,A,,,2025-09-27T21:08:21.885942
SOUTH TRANSFER,False,0,0,0,1231508,31,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 21:08,A,,,2025-09-27T21:08:21.885943
SOUTH TRANSFER,False,0,0,0,1231508,31,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 21:08,A,,,2025-09-27T21:08:21.885944
U.W. HOSPITAL,False,0,0,0,1229885,31,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 21:08,A,,,2025-09-27T21:08:21.885945
EAST TOWNE,False,0,0,0,1231142,43,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:08,A,,,2025-09-27T21:08:21.885946
EAST TOWNE,False,0,0,0,1231143,59,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:08,A,,,2025-09-27T21:08:21.885947
SOUTH TRANSFER,False,0,0,0,1231509,59,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:08,A,,,2025-09-27T21:08:21.885948
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,59,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:08,A,,,2025-09-27T21:08:21.885949
1-SPRECHER,False,0,0,0,1229849,59,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:08,D,,,2025-09-27T21:08:21.885950
2-BUCKEYE,False,0,0,0,1229848,59,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:08,A,,,2025-09-27T21:08:21.885951
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,60,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:08,A,,,2025-09-27T21:08:21.885952
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,60,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:08,A,,,2025-09-27T21:08:21.885953
SOUTH TRANSFER,False,0,0,0,1231509,61,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:08,A,,,2025-09-27T21:08:21.885954
SOUTH TRANSFER,False,0,0,0,1231509,61,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:08,A,,,2025-09-27T21:08:21.885956
EAST TOWNE,False,0,0,0,1231143,73,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:08,A,,,2025-09-27T21:08:21.885957
INGERSOLL,False,0,0,0,1229886,81,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:08,A,,,2025-09-27T21:08:21.885958
EAST TOWNE,False,0,0,0,1231144,89,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:08,A,,,2025-09-27T21:08:21.885959
SOUTH TRANSFER,False,0,0,0,1231510,89,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:08,A,,,2025-09-27T21:08:21.885960
DEMPSEY,False,0,0,0,1229850,89,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:08,D,,,2025-09-27T21:08:21.885962
EAST TOWNE VIA HAYES,False,14564,0,0,1232405,8,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 21:08,A,154,,2025-09-27T21:08:24.280845
MCKEE,False,14127,0,0,1230607,28,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 21:08,A,110,,2025-09-27T21:08:24.280851
BROOKS,False,36702,0,0,1231842,27,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 21:08,A,153,,2025-09-27T21:08:24.280853
CHEROKEE,False,0,0,0,1232013,30,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 21:08,A,,,2025-09-27T21:08:24.280854
2-AIRPORT,False,0,0,0,1230260,35,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 21:08,A,,,2025-09-27T21:08:24.280855
EAST TOWNE VIA HAYES,False,0,0,0,1232406,38,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 21:08,A,,,2025-09-27T21:08:24.280856
EAST TOWNE VIA HAYES,False,0,0,0,1232407,68,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:08,A,,,2025-09-27T21:08:24.280857
BROOKS,False,0,0,0,1231843,87,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:08,A,,,2025-09-27T21:08:24.280858
MCKEE,False,0,0,0,1230608,88,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:08,A,,,2025-09-27T21:08:24.280860
