des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
OWL CREEK,False,17686,0,0,1231999,26,20250929 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,20220,112L,1231999,20250929 06:03,A,154,,2025-09-29T06:03:53.055439
CAPITOL SQUARE VIA MIDDLETON,False,39337,0,0,1230743,28,20250929 06:32,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,21900,112A,1230743,20250929 06:03,A,2357,,2025-09-29T06:03:53.055441
CAPITOL SQUARE VIA MIDDLETON,False,40318,0,0,1230743,29,20250929 06:32,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,21900,112A,1230743,20250929 06:03,A,2357,,2025-09-29T06:03:53.055442
1-SPRECHER,False,0,0,0,1229681,29,20250929 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,21840,112C,1229681,20250929 06:03,A,,,2025-09-29T06:03:53.055443
1-SPRECHER,False,19447,0,0,1229730,29,20250929 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,23580,115C,1229730,20250929 06:03,D,107,,2025-09-29T06:03:53.055444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,32,20250929 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,23340,1380,1227816,20250929 06:03,A,,,2025-09-29T06:03:53.055445
SOUTH TRANSFER,False,0,0,0,1231406,33,20250929 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,22680,112G,1231406,20250929 06:03,A,,,2025-09-29T06:03:53.055447
DOWNTOWN S.P.,False,0,0,0,1232878,33,20250929 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,23100,111S,1232878,20250929 06:03,A,,,2025-09-29T06:03:53.055448
EAST TOWNE,False,0,0,0,1231040,34,20250929 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,22200,113G,1231040,20250929 06:03,A,,,2025-09-29T06:03:53.055449
BROOKS,False,0,0,0,1231780,34,20250929 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,22800,117G,1231780,20250929 06:03,A,,,2025-09-29T06:03:53.055450
WHITNEY VIA SHERMAN,False,0,0,0,1227483,34,20250929 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,22620,11128,1227483,20250929 06:03,A,,,2025-09-29T06:03:53.055451
SOUTH TRANSFER,False,0,0,0,1231406,35,20250929 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,22680,112G,1231406,20250929 06:03,A,,,2025-09-29T06:03:53.055453
SOUTH TRANSFER,False,0,0,0,1231406,35,20250929 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,22680,112G,1231406,20250929 06:03,A,,,2025-09-29T06:03:53.055454
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,39,20250929 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,23760,1180,1227817,20250929 06:03,A,,,2025-09-29T06:03:53.055455
2-BUCKEYE,False,0,0,0,1229697,44,20250929 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,24480,116C,1229697,20250929 06:03,D,,,2025-09-29T06:03:53.055456
WHITNEY,False,0,0,0,1227555,44,20250929 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,21780,11138,1227555,20250929 06:03,A,,,2025-09-29T06:03:53.055457
1-SPRECHER,False,0,0,0,1229745,45,20250929 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,22740,114C,1229745,20250929 06:03,A,,,2025-09-29T06:03:53.055458
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,45,20250929 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24120,1480,1227818,20250929 06:03,A,,,2025-09-29T06:03:53.055459
EAST TOWNE,False,0,0,0,1231040,48,20250929 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,22200,113G,1231040,20250929 06:03,A,,,2025-09-29T06:03:53.055461
U.W. HOSPITAL,False,0,0,0,1229768,50,20250929 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,24420,119C,1229768,20250929 06:03,A,,,2025-09-29T06:03:53.055463
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,52,20250929 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24540,1580,1227819,20250929 06:03,A,,,2025-09-29T06:03:53.055464
1-SPRECHER,False,0,0,0,1229682,59,20250929 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,25380,113C,1229682,20250929 06:03,D,,,2025-09-29T06:03:53.055465
EAST TOWNE,False,0,0,0,1231041,59,20250929 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,23700,119G,1231041,20250929 06:03,A,,,2025-09-29T06:03:53.055466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,60,20250929 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24960,1280,1227820,20250929 06:03,A,,,2025-09-29T06:03:53.055467
1-SPRECHER,False,0,0,0,1229730,61,20250929 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,23580,115C,1229730,20250929 06:03,A,,,2025-09-29T06:03:53.055468
SOUTH TRANSFER,False,0,0,0,1231407,63,20250929 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,24480,121G,1231407,20250929 06:03,A,,,2025-09-29T06:03:53.055469
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,63,20250929 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,23880,123A,1230711,20250929 06:03,A,,,2025-09-29T06:03:53.055470
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,64,20250929 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,23880,123A,1230711,20250929 06:03,A,,,2025-09-29T06:03:53.055471
SOUTH TRANSFER,False,0,0,0,1231407,65,20250929 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,24480,121G,1231407,20250929 06:03,A,,,2025-09-29T06:03:53.055472
BROOKS,False,0,0,0,1231764,65,20250929 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,24600,115G,1231764,20250929 06:03,A,,,2025-09-29T06:03:53.055473
WHITNEY VIA SHERMAN,False,0,0,0,1227484,65,20250929 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,24360,11328,1227484,20250929 06:03,A,,,2025-09-29T06:03:53.055474
SOUTH TRANSFER,False,0,0,0,1231407,66,20250929 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,24480,121G,1231407,20250929 06:03,A,,,2025-09-29T06:03:53.055476
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,67,20250929 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25320,3184,1227821,20250929 06:03,A,,,2025-09-29T06:03:53.055477
EAST TOWNE,False,0,0,0,1231041,73,20250929 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,23700,119G,1231041,20250929 06:03,A,,,2025-09-29T06:03:53.055478
1-SPRECHER,False,0,0,0,1229716,74,20250929 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,26280,117C,1229716,20250929 06:03,D,,,2025-09-29T06:03:53.055479
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,74,20250929 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25740,1380,1227822,20250929 06:03,A,,,2025-09-29T06:03:53.055481
2-BUCKEYE,False,0,0,0,1229697,76,20250929 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24480,116C,1229697,20250929 06:03,A,,,2025-09-29T06:03:53.055482
WHITNEY,False,0,0,0,1227556,80,20250929 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25440,11438,1227556,20250929 06:03,A,,,2025-09-29T06:03:53.055483
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,81,20250929 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26160,3284,1227823,20250929 06:03,A,,,2025-09-29T06:03:53.055484
1-SPRECHER,False,0,0,0,1229731,86,20250929 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27000,118C,1229731,20250929 06:03,D,,,2025-09-29T06:03:53.055485
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,88,20250929 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26580,1180,1227824,20250929 06:03,A,,,2025-09-29T06:03:53.055486
BROOKS,False,7672,0,0,1231763,3,20250929 06:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,21000,131G,1231763,20250929 06:03,A,2210,,2025-09-29T06:03:55.494327
MCKEE,False,6487,0,0,1230566,4,20250929 06:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,21360,111E,1230566,20250929 06:03,A,147,,2025-09-29T06:03:55.494333
2-AIRPORT,False,7061,0,0,1230161,4,20250929 06:08,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,20640,122D,1230161,20250929 06:03,A,2203,,2025-09-29T06:03:55.494334
EAST TOWNE VIA HAYES,False,14498,0,0,1232338,8,20250929 06:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,22080,116G,1232338,20250929 06:03,A,132,,2025-09-29T06:03:55.494336
2-AIRPORT,False,43048,0,0,1230115,27,20250929 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,22140,125D,1230115,20250929 06:03,A,991,,2025-09-29T06:03:55.494337
BROOKS,False,0,0,0,1231780,31,20250929 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,22800,117G,1231780,20250929 06:03,A,,,2025-09-29T06:03:55.494338
DOWNTOWN S.P.,False,0,0,0,1232878,32,20250929 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,23100,111S,1232878,20250929 06:03,A,,,2025-09-29T06:03:55.494339
MCKEE,False,0,0,0,1230543,33,20250929 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,23160,113E,1230543,20250929 06:03,A,,,2025-09-29T06:03:55.494340
CHEROKEE,False,0,0,0,1231985,35,20250929 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,20220,111L,1231985,20250929 06:03,A,,,2025-09-29T06:03:55.494341
EAST TOWNE VIA HAYES,False,0,0,0,1232339,42,20250929 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,23880,118G,1232339,20250929 06:03,A,,,2025-09-29T06:03:55.494344
2-AIRPORT,False,0,0,0,1230134,57,20250929 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,23820,124D,1230134,20250929 06:03,A,,,2025-09-29T06:03:55.494345
BROOKS,False,0,0,0,1231764,62,20250929 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,24600,115G,1231764,20250929 06:03,A,,,2025-09-29T06:03:55.494347
MCKEE,False,0,0,0,1230560,63,20250929 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,24960,117E,1230560,20250929 06:03,A,,,2025-09-29T06:03:55.494348
EAST TOWNE VIA HAYES,False,0,0,0,1232340,72,20250929 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,25680,113G,1232340,20250929 06:03,A,,,2025-09-29T06:03:55.494349
2-AIRPORT,False,0,0,0,1230116,87,20250929 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,25620,121D,1230116,20250929 06:03,A,,,2025-09-29T06:03:55.494350
