des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228686,66,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 06:44,A,,,2025-09-27T06:44:08.592952
CHEROKEE,False,0,0,0,1232002,71,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 06:44,A,,,2025-09-27T06:44:08.592953
NORTHPORT,False,0,0,0,1229206,74,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 06:44,A,,,2025-09-27T06:44:08.592953
2-AMERICAN CENTER,False,0,0,0,1228686,78,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 06:44,A,,,2025-09-27T06:44:08.592954
2-BUCKEYE,False,0,0,0,1229834,79,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 06:44,A,,,2025-09-27T06:44:08.592955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,81,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 06:44,A,,,2025-09-27T06:44:08.592955
1-SPRECHER,False,0,0,0,1229819,85,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 06:44,A,,,2025-09-27T06:44:08.592956
EAST TOWNE VIA HAYES,False,0,0,0,1232379,89,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 06:44,A,,,2025-09-27T06:44:08.592956
U.W. HOSPITAL,False,760,0,0,1229870,DUE,20250927 06:44,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,23700,216C,1229870,20250927 06:44,A,151,,2025-09-27T06:44:10.886737
DOWNTOWN S.P.,False,7341,0,0,1232893,3,20250927 06:47,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,23700,211S,1232893,20250927 06:43,A,132,,2025-09-27T06:44:10.886741
EAST TOWNE,False,11974,0,0,1231112,8,20250927 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,22200,220G,1231112,20250927 06:43,A,123,,2025-09-27T06:44:10.886742
SOUTH TRANSFER,False,34848,0,0,1231479,23,20250927 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,24480,212G,1231479,20250927 06:44,A,1915,,2025-09-27T06:44:10.886743
EAST TOWNE,False,40813,0,0,1231113,23,20250927 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,24000,219G,1231113,20250927 06:44,A,997,,2025-09-27T06:44:10.886744
SHEBOYGAN VIA MIDDLETON,False,39427,0,0,1230783,24,20250927 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,24420,213F,1230783,20250927 06:44,A,2011,,2025-09-27T06:44:10.886744
2-BUCKEYE,False,31956,0,0,1229833,25,20250927 07:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,23940,213C,1229833,20250927 06:44,A,145,,2025-09-27T06:44:10.886745
SOUTH TRANSFER,False,37650,0,0,1231479,25,20250927 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,24480,212G,1231479,20250927 06:44,A,1915,,2025-09-27T06:44:10.886745
SHEBOYGAN VIA MIDDLETON,False,40408,0,0,1230783,24,20250927 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,24420,213F,1230783,20250927 06:44,A,2011,,2025-09-27T06:44:10.886746
1-SPRECHER,False,36544,0,0,1229818,24,20250927 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,25740,215C,1229818,20250927 06:44,D,2013,,2025-09-27T06:44:10.886746
SOUTH TRANSFER,False,38920,0,0,1231479,25,20250927 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,24480,212G,1231479,20250927 06:44,A,1915,,2025-09-27T06:44:10.886747
EAST TOWNE,False,0,0,0,1231113,37,20250927 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 06:44,A,,,2025-09-27T06:44:10.886748
DOWNTOWN S.P.,False,0,0,0,1232894,51,20250927 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 06:44,A,,,2025-09-27T06:44:10.886748
EAST TOWNE,False,0,0,0,1231114,53,20250927 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 06:44,A,,,2025-09-27T06:44:10.886749
SOUTH TRANSFER,False,0,0,0,1231480,53,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 06:44,A,,,2025-09-27T06:44:10.886750
BROOKS,False,0,0,0,1231828,53,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 06:44,A,,,2025-09-27T06:44:10.886750
1-SPRECHER,False,0,0,0,1229818,54,20250927 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 06:44,A,,,2025-09-27T06:44:10.886751
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,54,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 06:44,A,,,2025-09-27T06:44:10.886751
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228062,54,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 06:44,A,,,2025-09-27T06:44:10.886752
2-BUCKEYE,False,0,0,0,1229834,54,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 06:44,D,,,2025-09-27T06:44:10.886752
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,54,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 06:44,A,,,2025-09-27T06:44:10.886753
U.W. HOSPITAL,False,0,0,0,1229871,55,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 06:44,A,,,2025-09-27T06:44:10.886753
SOUTH TRANSFER,False,0,0,0,1231480,55,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 06:44,A,,,2025-09-27T06:44:10.886754
SOUTH TRANSFER,False,0,0,0,1231480,55,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 06:44,A,,,2025-09-27T06:44:10.886755
OWL CREEK,False,0,0,0,1232016,60,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 06:44,A,,,2025-09-27T06:44:10.886756
EAST TOWNE,False,0,0,0,1231114,67,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 06:44,A,,,2025-09-27T06:44:10.886756
EAST TOWNE,False,0,0,0,1231115,83,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 06:44,A,,,2025-09-27T06:44:10.886757
SOUTH TRANSFER,False,0,0,0,1231481,83,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 06:44,A,,,2025-09-27T06:44:10.886758
2-BUCKEYE,False,0,0,0,1229834,84,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 06:44,A,,,2025-09-27T06:44:10.886758
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,84,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 06:44,A,,,2025-09-27T06:44:10.886759
1-SPRECHER,False,0,0,0,1229819,84,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 06:44,D,,,2025-09-27T06:44:10.886759
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,84,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 06:44,A,,,2025-09-27T06:44:10.886760
SOUTH TRANSFER,False,0,0,0,1231481,85,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 06:44,A,,,2025-09-27T06:44:10.886761
SOUTH TRANSFER,False,0,0,0,1231481,85,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 06:44,A,,,2025-09-27T06:44:10.886761
2-AIRPORT,False,1645,0,0,1230245,DUE,20250927 06:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,23160,223D,1230245,20250927 06:44,A,135,,2025-09-27T06:44:13.167173
DOWNTOWN S.P.,False,6627,0,0,1232893,2,20250927 06:47,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,23700,211S,1232893,20250927 06:43,A,132,,2025-09-27T06:44:13.167177
EAST TOWNE VIA HAYES,False,6469,0,0,1232376,4,20250927 06:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,23880,218G,1232376,20250927 06:44,A,154,,2025-09-27T06:44:13.167178
EAST TOWNE VIA HAYES,False,0,0,0,1232377,32,20250927 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,25680,220G,1232377,20250927 06:44,A,,,2025-09-27T06:44:13.167179
DOWNTOWN S.P.,False,0,0,0,1232894,50,20250927 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 06:44,A,,,2025-09-27T06:44:13.167179
BROOKS,False,0,0,0,1231828,51,20250927 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 06:44,A,,,2025-09-27T06:44:13.167180
MCKEE,False,0,0,0,1230593,52,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 06:44,A,,,2025-09-27T06:44:13.167180
2-AIRPORT,False,0,0,0,1230246,58,20250927 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 06:44,A,,,2025-09-27T06:44:13.167181
EAST TOWNE VIA HAYES,False,0,0,0,1232378,62,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 06:44,A,,,2025-09-27T06:44:13.167181
CHEROKEE,False,0,0,0,1232002,69,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 06:44,A,,,2025-09-27T06:44:13.167182
