des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,35886,0,0,1228656,25,20250927 10:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 10:12,A,2317,,2025-09-27T10:12:18.529962
2-BUCKEYE,False,34849,0,0,1229837,26,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 10:12,A,136,,2025-09-27T10:12:18.529963
BROOKS,False,35830,0,0,1231831,27,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 10:12,A,122,,2025-09-27T10:12:18.529963
CAPITOL SQUARE,False,55275,0,0,1230579,29,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:12,A,110,,2025-09-27T10:12:18.529964
NORTHPORT,False,0,0,0,1229240,30,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:12,A,,,2025-09-27T10:12:18.529964
EAST TOWNE VIA HAYES,False,0,0,0,1232384,31,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:12,A,,,2025-09-27T10:12:18.529965
EAST TOWNE VIA HAYES,False,0,0,0,1232384,32,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:12,A,,,2025-09-27T10:12:18.529966
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,34,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:12,A,,,2025-09-27T10:12:18.529966
2-AMERICAN CENTER,False,0,0,0,1228692,36,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:12,A,,,2025-09-27T10:12:18.529967
NORTHPORT,False,0,0,0,1229212,44,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:12,A,,,2025-09-27T10:12:18.529967
2-AMERICAN CENTER,False,0,0,0,1228692,49,20250927 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:12,A,,,2025-09-27T10:12:18.529968
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,50,20250927 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:12,A,,,2025-09-27T10:12:18.529968
2-BUCKEYE,False,0,0,0,1229837,53,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:12,A,,,2025-09-27T10:12:18.529969
1-SPRECHER,False,0,0,0,1229822,55,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:12,A,,,2025-09-27T10:12:18.529970
NORTHPORT,False,0,0,0,1229241,59,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:12,A,,,2025-09-27T10:12:18.529970
EAST TOWNE VIA HAYES,False,0,0,0,1232385,61,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:12,A,,,2025-09-27T10:12:18.529971
EAST TOWNE VIA HAYES,False,0,0,0,1232385,62,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:12,A,,,2025-09-27T10:12:18.529971
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,63,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:12,A,,,2025-09-27T10:12:18.529972
2-AMERICAN CENTER,False,0,0,0,1228693,65,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:12,A,,,2025-09-27T10:12:18.529973
NORTHPORT,False,0,0,0,1229213,74,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:12,A,,,2025-09-27T10:12:18.529973
BROOKS,False,0,0,0,1232202,76,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:12,A,,,2025-09-27T10:12:18.529974
2-AMERICAN CENTER,False,0,0,0,1228693,78,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:12,A,,,2025-09-27T10:12:18.529974
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,80,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:12,A,,,2025-09-27T10:12:18.529975
1-SPRECHER,False,0,0,0,1229822,83,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:12,A,,,2025-09-27T10:12:18.529975
2-BUCKEYE,False,0,0,0,1229838,85,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:12,A,,,2025-09-27T10:12:18.529976
CHEROKEE,False,0,0,0,1232005,87,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:12,A,,,2025-09-27T10:12:18.529977
BROOKS,False,0,0,0,1231832,88,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:12,A,,,2025-09-27T10:12:18.529977
CAPITOL SQUARE,False,0,0,0,1230580,89,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:12,A,,,2025-09-27T10:12:18.529978
NORTHPORT,False,0,0,0,1229242,89,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:12,A,,,2025-09-27T10:12:18.529978
2-BUCKEYE,False,3169,0,0,1229836,2,20250927 10:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 10:12,A,145,,2025-09-27T10:12:20.834734
OWL CREEK,True,6620,0,0,1232018,DLY,20250927 10:16,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 10:12,A,998,,2025-09-27T10:12:20.834738
EAST TOWNE,False,10717,0,0,1231119,6,20250927 10:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 10:12,A,137,,2025-09-27T10:12:20.834739
DOWNTOWN S.P.,False,21663,0,0,1232897,23,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 10:11,A,132,,2025-09-27T10:12:20.834740
SOUTH TRANSFER,False,36323,0,0,1231486,25,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 10:12,A,104,,2025-09-27T10:12:20.834740
EAST TOWNE,False,44070,0,0,1231120,24,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 10:12,A,117,,2025-09-27T10:12:20.834741
SHEBOYGAN VIA MIDDLETON,False,51924,0,0,1230790,25,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 10:12,A,120,,2025-09-27T10:12:20.834741
SHEBOYGAN VIA MIDDLETON,False,52904,0,0,1230790,26,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 10:12,A,120,,2025-09-27T10:12:20.834742
BROOKS,False,35052,0,0,1231831,26,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 10:12,A,122,,2025-09-27T10:12:20.834742
2-BUCKEYE,False,34071,0,0,1229837,25,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 10:12,D,136,,2025-09-27T10:12:20.834743
U.W. HOSPITAL,False,33731,0,0,1229874,25,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 10:12,A,145,,2025-09-27T10:12:20.834744
SOUTH TRANSFER,False,39125,0,0,1231486,27,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 10:12,A,104,,2025-09-27T10:12:20.834744
1-SPRECHER,False,31881,0,0,1229821,27,20250927 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 10:12,A,2013,,2025-09-27T10:12:20.834745
SOUTH TRANSFER,False,40395,0,0,1231486,27,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 10:12,A,104,,2025-09-27T10:12:20.834745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228066,37,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 10:12,A,,,2025-09-27T10:12:20.834746
EAST TOWNE,False,0,0,0,1231120,39,20250927 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 10:12,A,,,2025-09-27T10:12:20.834747
1-SPRECHER,False,0,0,0,1229822,54,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:12,D,,,2025-09-27T10:12:20.834747
EAST TOWNE,False,0,0,0,1231121,55,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:12,A,,,2025-09-27T10:12:20.834748
SOUTH TRANSFER,False,0,0,0,1231487,55,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:12,A,,,2025-09-27T10:12:20.834748
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,55,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:12,A,,,2025-09-27T10:12:20.834749
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,56,20250927 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:12,A,,,2025-09-27T10:12:20.834750
SOUTH TRANSFER,False,0,0,0,1231487,57,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:12,A,,,2025-09-27T10:12:20.834750
SOUTH TRANSFER,False,0,0,0,1231487,57,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:12,A,,,2025-09-27T10:12:20.834751
2-BUCKEYE,False,0,0,0,1229837,57,20250927 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:12,A,,,2025-09-27T10:12:20.834751
EAST TOWNE,False,0,0,0,1231121,69,20250927 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:12,A,,,2025-09-27T10:12:20.834752
OWL CREEK,False,0,0,0,1232019,77,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:12,A,,,2025-09-27T10:12:20.834752
DOWNTOWN S.P.,False,0,0,0,1232898,84,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 10:12,A,,,2025-09-27T10:12:20.834753
2-BUCKEYE,False,0,0,0,1229838,84,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 10:12,D,,,2025-09-27T10:12:20.834754
U.W. HOSPITAL,False,0,0,0,1229875,84,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 10:12,A,,,2025-09-27T10:12:20.834754
EAST TOWNE,False,0,0,0,1231122,85,20250927 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 10:12,A,,,2025-09-27T10:12:20.834755
SOUTH TRANSFER,False,0,0,0,1231488,85,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 10:12,A,,,2025-09-27T10:12:20.834756
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,85,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 10:12,A,,,2025-09-27T10:12:20.834756
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,86,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 10:12,A,,,2025-09-27T10:12:20.834757
SOUTH TRANSFER,False,0,0,0,1231488,87,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 10:12,A,,,2025-09-27T10:12:20.834757
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228067,87,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 10:12,A,,,2025-09-27T10:12:20.834758
BROOKS,False,0,0,0,1231832,87,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 10:12,A,,,2025-09-27T10:12:20.834758
SOUTH TRANSFER,False,0,0,0,1231488,87,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 10:12,A,,,2025-09-27T10:12:20.834759
1-SPRECHER,False,0,0,0,1229822,87,20250927 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 10:12,A,,,2025-09-27T10:12:20.834760
EAST TOWNE VIA HAYES,False,5363,0,0,1232383,4,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 10:12,A,995,,2025-09-27T10:12:23.117424
CHEROKEE,False,14101,0,0,1232004,9,20250927 10:21,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 10:12,A,2009,,2025-09-27T10:12:23.117428
DOWNTOWN S.P.,False,20949,0,0,1232897,22,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 10:11,A,132,,2025-09-27T10:12:23.117429
BROOKS,False,31718,0,0,1231831,23,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 10:12,A,122,,2025-09-27T10:12:23.117429
MCKEE,False,14910,0,0,1230596,23,20250927 10:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 10:11,A,1911,,2025-09-27T10:12:23.117430
2-AIRPORT,False,36928,0,0,1230249,28,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 10:12,A,131,,2025-09-27T10:12:23.117430
EAST TOWNE VIA HAYES,False,0,0,0,1232384,34,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 10:12,A,,,2025-09-27T10:12:23.117431
EAST TOWNE VIA HAYES,False,0,0,0,1232385,64,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:12,A,,,2025-09-27T10:12:23.117432
DOWNTOWN S.P.,False,0,0,0,1232898,83,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 10:12,A,,,2025-09-27T10:12:23.117432
BROOKS,False,0,0,0,1231832,84,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 10:12,A,,,2025-09-27T10:12:23.117433
MCKEE,False,0,0,0,1230597,85,20250927 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 10:12,A,,,2025-09-27T10:12:23.117433
CHEROKEE,False,0,0,0,1232005,86,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 10:12,A,,,2025-09-27T10:12:23.117434
2-AIRPORT,False,0,0,0,1230250,88,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 10:12,A,,,2025-09-27T10:12:23.117434
