des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232383,62,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:13,A,,,2025-09-27T09:13:00.788759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,63,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:13,A,,,2025-09-27T09:13:00.788759
2-AMERICAN CENTER,False,0,0,0,1228691,65,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:13,A,,,2025-09-27T09:13:00.788760
CHEROKEE,False,0,0,0,1232004,72,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:13,A,,,2025-09-27T09:13:00.788761
NORTHPORT,False,0,0,0,1229211,74,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:13,A,,,2025-09-27T09:13:00.788761
BROOKS,False,0,0,0,1232201,75,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:13,A,,,2025-09-27T09:13:00.788762
2-AMERICAN CENTER,False,0,0,0,1228691,78,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:13,A,,,2025-09-27T09:13:00.788762
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,81,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:13,A,,,2025-09-27T09:13:00.788763
1-SPRECHER,False,0,0,0,1229821,82,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:13,A,,,2025-09-27T09:13:00.788764
2-BUCKEYE,False,0,0,0,1229837,85,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 09:13,A,,,2025-09-27T09:13:00.788764
BROOKS,False,0,0,0,1231831,86,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 09:13,A,,,2025-09-27T09:13:00.788765
CAPITOL SQUARE,False,0,0,0,1230579,88,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 09:13,A,,,2025-09-27T09:13:00.788766
NORTHPORT,False,0,0,0,1229240,89,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 09:13,A,,,2025-09-27T09:13:00.788766
EAST TOWNE,False,10722,0,0,1231117,6,20250927 09:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 09:12,A,153,,2025-09-27T09:13:03.096009
DOWNTOWN S.P.,False,23412,0,0,1232896,22,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 09:12,A,132,,2025-09-27T09:13:03.096013
SOUTH TRANSFER,False,34828,0,0,1231484,24,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 09:13,A,117,,2025-09-27T09:13:03.096015
EAST TOWNE,False,42198,0,0,1231118,24,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 09:13,A,995,,2025-09-27T09:13:03.096015
BROOKS,False,32621,0,0,1231830,25,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 09:12,A,123,,2025-09-27T09:13:03.096016
2-BUCKEYE,False,30539,0,0,1229836,24,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 09:13,D,145,,2025-09-27T09:13:03.096017
U.W. HOSPITAL,False,25514,0,0,1229873,25,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 09:12,A,151,,2025-09-27T09:13:03.096017
SHEBOYGAN VIA MIDDLETON,False,50538,0,0,1230788,25,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 09:13,A,1913,,2025-09-27T09:13:03.096018
SHEBOYGAN VIA MIDDLETON,False,51519,0,0,1230788,25,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 09:13,A,1913,,2025-09-27T09:13:03.096018
SOUTH TRANSFER,False,37630,0,0,1231484,26,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 09:13,A,117,,2025-09-27T09:13:03.096019
SOUTH TRANSFER,False,38900,0,0,1231484,26,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 09:13,A,117,,2025-09-27T09:13:03.096020
1-SPRECHER,False,32766,0,0,1229820,28,20250927 09:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 09:13,A,125,,2025-09-27T09:13:03.096020
EAST TOWNE,False,0,0,0,1231118,38,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 09:13,A,,,2025-09-27T09:13:03.096021
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,46,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 09:13,A,,,2025-09-27T09:13:03.096021
EAST TOWNE,False,0,0,0,1231119,54,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 09:13,A,,,2025-09-27T09:13:03.096022
SOUTH TRANSFER,False,0,0,0,1231485,54,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 09:13,A,,,2025-09-27T09:13:03.096023
1-SPRECHER,False,0,0,0,1229821,54,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 09:13,D,,,2025-09-27T09:13:03.096023
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,55,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 09:13,A,,,2025-09-27T09:13:03.096024
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,55,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 09:13,A,,,2025-09-27T09:13:03.096025
SOUTH TRANSFER,False,0,0,0,1231485,56,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 09:13,A,,,2025-09-27T09:13:03.096025
SOUTH TRANSFER,False,0,0,0,1231485,56,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 09:13,A,,,2025-09-27T09:13:03.096026
2-BUCKEYE,False,0,0,0,1229836,57,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 09:13,A,,,2025-09-27T09:13:03.096026
OWL CREEK,False,0,0,0,1232018,61,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 09:13,A,,,2025-09-27T09:13:03.096027
EAST TOWNE,False,0,0,0,1231119,68,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 09:13,A,,,2025-09-27T09:13:03.096028
DOWNTOWN S.P.,False,0,0,0,1232897,82,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 09:13,A,,,2025-09-27T09:13:03.096028
EAST TOWNE,False,0,0,0,1231120,84,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 09:13,A,,,2025-09-27T09:13:03.096029
SOUTH TRANSFER,False,0,0,0,1231486,84,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 09:13,A,,,2025-09-27T09:13:03.096039
2-BUCKEYE,False,0,0,0,1229837,84,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 09:13,D,,,2025-09-27T09:13:03.096039
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,85,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 09:13,A,,,2025-09-27T09:13:03.096040
U.W. HOSPITAL,False,0,0,0,1229874,85,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 09:13,A,,,2025-09-27T09:13:03.096040
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,85,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 09:13,A,,,2025-09-27T09:13:03.096041
BROOKS,False,0,0,0,1231831,85,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 09:13,A,,,2025-09-27T09:13:03.096042
SOUTH TRANSFER,False,0,0,0,1231486,86,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 09:13,A,,,2025-09-27T09:13:03.096042
SOUTH TRANSFER,False,0,0,0,1231486,86,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 09:13,A,,,2025-09-27T09:13:03.096043
1-SPRECHER,False,0,0,0,1229821,87,20250927 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 09:13,A,,,2025-09-27T09:13:03.096044
EAST TOWNE VIA HAYES,False,5278,0,0,1232381,3,20250927 09:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 09:12,A,154,,2025-09-27T09:13:05.404600
DOWNTOWN S.P.,False,22698,0,0,1232896,21,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 09:12,A,132,,2025-09-27T09:13:05.404603
MCKEE,False,14862,0,0,1230595,23,20250927 09:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 09:12,A,110,,2025-09-27T09:13:05.404604
BROOKS,False,29287,0,0,1231830,23,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 09:13,A,123,,2025-09-27T09:13:05.404605
2-AIRPORT,False,37265,0,0,1230248,29,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 09:13,A,135,,2025-09-27T09:13:05.404606
EAST TOWNE VIA HAYES,False,0,0,0,1232382,33,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 09:13,A,,,2025-09-27T09:13:05.404607
EAST TOWNE VIA HAYES,False,0,0,0,1232383,63,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 09:13,A,,,2025-09-27T09:13:05.404607
CHEROKEE,False,0,0,0,1232004,71,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 09:13,A,,,2025-09-27T09:13:05.404608
DOWNTOWN S.P.,False,0,0,0,1232897,81,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 09:13,A,,,2025-09-27T09:13:05.404608
BROOKS,False,0,0,0,1231831,83,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 09:13,A,,,2025-09-27T09:13:05.404609
MCKEE,False,0,0,0,1230596,84,20250927 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 09:13,A,,,2025-09-27T09:13:05.404609
2-AIRPORT,False,0,0,0,1230249,88,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 09:13,A,,,2025-09-27T09:13:05.404610
