des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,39,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:08,A,,,2025-09-28T08:08:28.364496
NORTHPORT,False,0,0,0,1229356,42,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:08,A,,,2025-09-28T08:08:28.364497
2-BUCKEYE,False,0,0,0,1229905,55,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:08,A,,,2025-09-28T08:08:28.364498
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,56,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:08,A,,,2025-09-28T08:08:28.364500
1-SPRECHER,False,0,0,0,1229890,60,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:08,A,,,2025-09-28T08:08:28.364501
CHEROKEE,False,0,0,0,1232033,61,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:08,A,,,2025-09-28T08:08:28.364502
EAST TOWNE VIA HAYES,False,0,0,0,1232417,65,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:08,A,,,2025-09-28T08:08:28.364503
EAST TOWNE VIA HAYES,False,0,0,0,1232417,66,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:08,A,,,2025-09-28T08:08:28.364504
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,68,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:08,A,,,2025-09-28T08:08:28.364505
NORTHPORT,False,0,0,0,1229357,70,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:08,A,,,2025-09-28T08:08:28.364507
BROOKS,False,0,0,0,1232235,80,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:08,A,,,2025-09-28T08:08:28.364508
1-SPRECHER,False,0,0,0,1229890,87,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:08,A,,,2025-09-28T08:08:28.364509
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,87,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:08,A,,,2025-09-28T08:08:28.364510
2-BUCKEYE,False,891,0,0,1229904,DUE,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 08:08,A,145,,2025-09-28T08:08:30.814906
EAST TOWNE,False,15539,0,0,1231190,10,20250928 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 08:08,A,132,,2025-09-28T08:08:30.814910
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1228121,15,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:08,A,153,,2025-09-28T08:08:30.814911
DOWNTOWN S.P.,False,21657,0,0,1232911,27,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:08,A,131,,2025-09-28T08:08:30.814911
EAST TOWNE,False,0,0,0,1231191,28,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:08,A,,,2025-09-28T08:08:30.814912
1-SPRECHER,False,37726,0,0,1229889,28,20250928 08:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:08,A,1911,,2025-09-28T08:08:30.814913
SOUTH TRANSFER,False,34908,0,0,1231553,29,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:08,A,1913,,2025-09-28T08:08:30.814913
BROOKS,False,38519,0,0,1231867,29,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:08,A,2013,,2025-09-28T08:08:30.814914
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,30,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:08,A,,,2025-09-28T08:08:30.814915
U.W. HOSPITAL,False,31453,0,0,1229942,29,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:08,A,145,,2025-09-28T08:08:30.814915
2-BUCKEYE,False,0,0,0,1229905,30,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:08,D,,,2025-09-28T08:08:30.814916
SOUTH TRANSFER,False,0,0,0,1231553,30,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:08,A,,,2025-09-28T08:08:30.814916
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,30,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:08,A,,,2025-09-28T08:08:30.814917
SOUTH TRANSFER,False,0,0,0,1231553,31,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:08,A,,,2025-09-28T08:08:30.814917
EAST TOWNE,False,0,0,0,1231191,43,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:08,A,,,2025-09-28T08:08:30.814918
OWL CREEK,False,0,0,0,1232046,51,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:08,A,,,2025-09-28T08:08:30.814919
EAST TOWNE,False,0,0,0,1231192,58,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:08,A,,,2025-09-28T08:08:30.814919
SOUTH TRANSFER,False,0,0,0,1231554,59,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:08,A,,,2025-09-28T08:08:30.814920
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,59,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:08,A,,,2025-09-28T08:08:30.814920
1-SPRECHER,False,0,0,0,1229890,59,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:08,D,,,2025-09-28T08:08:30.814921
2-BUCKEYE,False,0,0,0,1229905,59,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:08,A,,,2025-09-28T08:08:30.814922
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,59,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:08,A,,,2025-09-28T08:08:30.814922
SOUTH TRANSFER,False,0,0,0,1231554,60,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:08,A,,,2025-09-28T08:08:30.814923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,61,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:08,A,,,2025-09-28T08:08:30.814923
SOUTH TRANSFER,False,0,0,0,1231554,61,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:08,A,,,2025-09-28T08:08:30.814924
EAST TOWNE,False,0,0,0,1231192,73,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:08,A,,,2025-09-28T08:08:30.814924
DOWNTOWN S.P.,False,0,0,0,1232912,87,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:08,A,,,2025-09-28T08:08:30.814925
EAST TOWNE,False,0,0,0,1231193,88,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:08,A,,,2025-09-28T08:08:30.814926
SOUTH TRANSFER,False,0,0,0,1231555,89,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:08,A,,,2025-09-28T08:08:30.814926
2-BUCKEYE,False,0,0,0,1229906,89,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:08,D,,,2025-09-28T08:08:30.814927
EAST TOWNE VIA HAYES,False,14558,0,0,1232415,8,20250928 08:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 08:08,A,1908,,2025-09-28T08:08:33.276648
DOWNTOWN S.P.,False,20943,0,0,1232911,26,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:08,A,131,,2025-09-28T08:08:33.276654
BROOKS,False,35185,0,0,1231867,26,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:08,A,2013,,2025-09-28T08:08:33.276655
MCKEE,False,14174,0,0,1230628,28,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:07,A,120,,2025-09-28T08:08:33.276657
2-AIRPORT,False,0,0,0,1230318,33,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:08,A,,,2025-09-28T08:08:33.276658
EAST TOWNE VIA HAYES,False,0,0,0,1232416,38,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:08,A,,,2025-09-28T08:08:33.276659
CHEROKEE,False,0,0,0,1232033,60,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:08,A,,,2025-09-28T08:08:33.276660
EAST TOWNE VIA HAYES,False,0,0,0,1232417,68,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:08,A,,,2025-09-28T08:08:33.276661
DOWNTOWN S.P.,False,0,0,0,1232912,86,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:08,A,,,2025-09-28T08:08:33.276663
BROOKS,False,0,0,0,1231868,87,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:08,A,,,2025-09-28T08:08:33.276664
MCKEE,False,0,0,0,1230629,89,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:08,A,,,2025-09-28T08:08:33.276666
