des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231060,64,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 15:30,A,,,2025-09-26T15:30:34.939446
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,64,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 15:30,A,,,2025-09-26T15:30:34.939448
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,66,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 15:30,A,,,2025-09-26T15:30:34.939450
MONONA/DUTCH MILL,False,0,0,0,1227546,66,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 15:30,A,,,2025-09-26T15:30:34.939452
DOWNTOWN S.P.,False,0,0,0,1232888,68,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 15:30,A,,,2025-09-26T15:30:34.939455
WHITNEY VIA SHERMAN,False,0,0,0,1227481,69,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 15:30,A,,,2025-09-26T15:30:34.939457
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,69,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 15:30,A,,,2025-09-26T15:30:34.939459
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,69,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 15:30,A,,,2025-09-26T15:30:34.939462
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,70,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 15:30,A,,,2025-09-26T15:30:34.939465
SOUTH TRANSFER,False,0,0,0,1231426,70,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 15:30,A,,,2025-09-26T15:30:34.939467
BROOKS,False,0,0,0,1231790,72,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 15:30,A,,,2025-09-26T15:30:34.939469
SOUTH TRANSFER,False,0,0,0,1231426,72,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 15:30,A,,,2025-09-26T15:30:34.939472
SOUTH TRANSFER,False,0,0,0,1231426,73,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 15:30,A,,,2025-09-26T15:30:34.939474
1-SPRECHER,False,0,0,0,1229726,76,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 15:30,A,,,2025-09-26T15:30:34.939476
1-SPRECHER,False,0,0,0,1229692,78,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 15:30,D,,,2025-09-26T15:30:34.939478
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,78,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 15:30,A,,,2025-09-26T15:30:34.939480
EAST TOWNE,False,0,0,0,1231060,79,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 15:30,A,,,2025-09-26T15:30:34.939482
U.W. HOSPITAL,False,0,0,0,1229778,80,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 15:30,A,,,2025-09-26T15:30:34.939484
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,85,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 15:30,A,,,2025-09-26T15:30:34.939487
WHITNEY,False,0,0,0,1227575,86,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 15:30,A,,,2025-09-26T15:30:34.939489
2-AIRPORT,False,3323,0,0,1230150,2,20250926 15:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 15:30,A,119,,2025-09-26T15:30:37.581384
DOWNTOWN S.P.,False,10208,0,0,1232887,6,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 15:30,A,127,,2025-09-26T15:30:37.581395
BROOKS,False,18332,0,0,1231789,11,20250926 15:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 15:30,A,135,,2025-09-26T15:30:37.581398
MCKEE,False,13053,0,0,1230552,14,20250926 15:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 15:30,A,125,,2025-09-26T15:30:37.581400
EAST TOWNE VIA HAYES,False,15957,0,0,1232357,15,20250926 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,56280,122G,1232357,20250926 15:30,A,984,,2025-09-26T15:30:37.581401
2-AIRPORT,False,0,0,0,1230125,30,20250926 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 15:30,A,,,2025-09-26T15:30:37.581403
BROOKS,False,0,0,0,1231773,38,20250926 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 15:30,A,,,2025-09-26T15:30:37.581405
MCKEE,False,0,0,0,1230562,39,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 15:30,A,,,2025-09-26T15:30:37.581409
