des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,24074,0,0,1232361,16,20250912 17:56,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:39,A,2012,,2025-09-12T17:39:53.159163
EAST TOWNE VIA HAYES,False,24790,0,0,1232361,18,20250912 17:58,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:39,A,2012,,2025-09-12T17:39:53.159165
1-SUN PRAIRIE VIA HIGH CROSSING,False,24022,0,0,1228532,22,20250912 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:39,A,2345,,2025-09-12T17:39:53.159168
2-AMERICAN CENTER,False,26164,0,0,1228578,24,20250912 18:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:39,A,2320,,2025-09-12T17:39:53.159170
DEMPSEY,False,16144,0,0,1229728,25,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:39,A,136,,2025-09-12T17:39:53.159173
WHITNEY,False,27853,0,0,1227577,27,20250912 18:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:39,A,1904,,2025-09-12T17:39:53.159176
2-BUCKEYE,False,0,0,0,1229707,29,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:39,A,,,2025-09-12T17:39:53.159178
NORTHPORT,False,32379,0,0,1229063,29,20250912 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:39,A,2302,,2025-09-12T17:39:53.159181
CAPITOL SQUARE,False,0,0,0,1230523,30,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:39,A,,,2025-09-12T17:39:53.159183
BROOKS,False,0,0,0,1231775,33,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:39,A,,,2025-09-12T17:39:53.159186
EAST TOWNE VIA HAYES,False,0,0,0,1232362,34,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:39,A,,,2025-09-12T17:39:53.159189
2-AMERICAN CENTER,False,0,0,0,1228579,34,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:39,A,,,2025-09-12T17:39:53.159192
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,35,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:39,A,,,2025-09-12T17:39:53.159195
EAST TOWNE VIA HAYES,False,0,0,0,1232362,35,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:39,A,,,2025-09-12T17:39:53.159197
1-SPRECHER,False,0,0,0,1229742,41,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:39,A,,,2025-09-12T17:39:53.159200
NORTHPORT,False,0,0,0,1229096,42,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:39,A,,,2025-09-12T17:39:53.159203
1-SPRECHER,False,0,0,0,1229693,44,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:39,A,,,2025-09-12T17:39:53.159205
BROOKS,False,0,0,0,1232126,48,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:39,A,,,2025-09-12T17:39:53.159208
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,49,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:39,A,,,2025-09-12T17:39:53.159210
2-AMERICAN CENTER,False,0,0,0,1228579,50,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:39,A,,,2025-09-12T17:39:53.159213
MONONA/DUTCH MILL,False,0,0,0,1227550,51,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:39,A,,,2025-09-12T17:39:53.159216
2-BUCKEYE,False,0,0,0,1229708,56,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:39,A,,,2025-09-12T17:39:53.159218
NORTHPORT,False,0,0,0,1229064,57,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:39,A,,,2025-09-12T17:39:53.159221
DEMPSEY,False,0,0,0,1229728,58,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:39,A,,,2025-09-12T17:39:53.159224
CAPITOL SQUARE,False,0,0,0,1230534,60,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:39,A,,,2025-09-12T17:39:53.159226
BROOKS,False,0,0,0,1231792,62,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:39,A,,,2025-09-12T17:39:53.159229
EAST TOWNE VIA HAYES,False,0,0,0,1232363,64,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:39,A,,,2025-09-12T17:39:53.159231
2-AMERICAN CENTER,False,0,0,0,1228580,64,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:39,A,,,2025-09-12T17:39:53.159234
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,65,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:39,A,,,2025-09-12T17:39:53.159236
EAST TOWNE VIA HAYES,False,0,0,0,1232363,65,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:39,A,,,2025-09-12T17:39:53.159239
1-SPRECHER,False,0,0,0,1229746,71,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:39,A,,,2025-09-12T17:39:53.159242
1-SPRECHER,False,0,0,0,1229742,72,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:39,A,,,2025-09-12T17:39:53.159245
NORTHPORT,False,0,0,0,1229097,72,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:39,A,,,2025-09-12T17:39:53.159247
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,79,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:39,A,,,2025-09-12T17:39:53.159250
2-AMERICAN CENTER,False,0,0,0,1228580,80,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:39,A,,,2025-09-12T17:39:53.159253
DEMPSEY,False,0,0,0,1229748,86,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:39,A,,,2025-09-12T17:39:53.159255
2-BUCKEYE,False,0,0,0,1229708,87,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 17:39,A,,,2025-09-12T17:39:53.159258
NORTHPORT,False,0,0,0,1229065,87,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 17:39,A,,,2025-09-12T17:39:53.159261
BROOKS,False,1899,0,0,1231791,DUE,20250912 17:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:39,A,122,,2025-09-12T17:39:55.705409
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2252,0,0,1227975,DUE,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:39,A,986,,2025-09-12T17:39:55.705422
SOUTH TRANSFER,False,5094,0,0,1231428,3,20250912 17:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:39,A,145,,2025-09-12T17:39:55.705425
MONONA/DUTCH MILL,False,7214,0,0,1227548,4,20250912 17:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:39,A,101,,2025-09-12T17:39:55.705427
OWL CREEK,True,6635,0,0,1231996,DLY,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:40,A,142,,2025-09-12T17:39:55.705429
CAPITOL SQUARE VIA MIDDLETON,False,6652,3,0,1230732,4,20250912 17:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:39,A,2325,,2025-09-12T17:39:55.705430
CAPITOL SQUARE VIA MIDDLETON,False,7633,3,0,1230732,4,20250912 17:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:39,A,2325,,2025-09-12T17:39:55.705432
WHITNEY VIA SHERMAN,False,4969,0,0,1227487,5,20250912 17:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:39,A,107,,2025-09-12T17:39:55.705434
SOUTH TRANSFER,False,7896,0,0,1231428,5,20250912 17:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:39,A,145,,2025-09-12T17:39:55.705436
1-SPRECHER,False,7307,0,0,1229727,6,20250912 17:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:40,A,130,,2025-09-12T17:39:55.705438
SOUTH TRANSFER,False,9166,0,0,1231428,6,20250912 17:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:39,A,145,,2025-09-12T17:39:55.705440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6263,0,0,1227953,6,20250912 17:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:40,A,2214,,2025-09-12T17:39:55.705441
1-SPRECHER,False,36,0,0,1229693,9,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:39,D,999,,2025-09-12T17:39:55.705443
U.W. HOSPITAL,False,11932,0,0,1229779,13,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:27,A,2211,,2025-09-12T17:39:55.705445
EAST TOWNE,False,21217,0,0,1231062,14,20250912 17:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:39,A,160,,2025-09-12T17:39:55.705454
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,16,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:40,A,2362,,2025-09-12T17:39:55.705456
1-SPRECHER,False,21707,0,0,1229741,21,20250912 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:40,A,155,,2025-09-12T17:39:55.705458
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26008,0,0,1227954,23,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:40,A,115,,2025-09-12T17:39:55.705460
DEMPSEY,False,15366,0,0,1229728,24,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:39,D,136,,2025-09-12T17:39:55.705462
EAST TOWNE,False,41436,0,0,1231063,25,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:39,A,152,,2025-09-12T17:39:55.705464
WHITNEY,False,26634,0,0,1227577,25,20250912 18:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:39,A,1904,,2025-09-12T17:39:55.705466
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26489,0,0,1228517,26,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:39,A,991,,2025-09-12T17:39:55.705467
SOUTH TRANSFER,False,39355,0,0,1231429,29,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:39,A,1902,,2025-09-12T17:39:55.705469
SOUTH TRANSFER,False,0,0,0,1231429,31,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:40,A,,,2025-09-12T17:39:55.705471
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,31,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:40,A,,,2025-09-12T17:39:55.705473
SOUTH TRANSFER,False,0,0,0,1231429,32,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:40,A,,,2025-09-12T17:39:55.705475
BROOKS,False,0,0,0,1231775,32,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:40,A,,,2025-09-12T17:39:55.705478
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,33,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:40,A,,,2025-09-12T17:39:55.705480
2-BUCKEYE,False,0,0,0,1229707,33,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:40,A,,,2025-09-12T17:39:55.705482
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,33,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:40,A,,,2025-09-12T17:39:55.705484
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,38,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:40,A,,,2025-09-12T17:39:55.705486
EAST TOWNE,False,0,0,0,1231063,39,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:40,A,,,2025-09-12T17:39:55.705488
1-SPRECHER,False,0,0,0,1229742,40,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:40,D,,,2025-09-12T17:39:55.705489
1-SPRECHER,False,0,0,0,1229693,48,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:40,A,,,2025-09-12T17:39:55.705491
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,50,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:40,A,,,2025-09-12T17:39:55.705493
EAST TOWNE,False,0,0,0,1231064,53,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:40,A,,,2025-09-12T17:39:55.705495
MONONA/DUTCH MILL,False,0,0,0,1227550,55,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:40,A,,,2025-09-12T17:39:55.705497
2-BUCKEYE,False,0,0,0,1229708,55,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:40,D,,,2025-09-12T17:39:55.705498
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,56,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:40,A,,,2025-09-12T17:39:55.705500
SOUTH TRANSFER,False,0,0,0,1231430,58,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:40,A,,,2025-09-12T17:39:55.705502
DOWNTOWN S.P.,False,0,0,0,1232890,59,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:40,A,,,2025-09-12T17:39:55.705504
SOUTH TRANSFER,False,0,0,0,1231430,60,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:40,A,,,2025-09-12T17:39:55.705506
SOUTH TRANSFER,False,0,0,0,1231430,61,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:40,A,,,2025-09-12T17:39:55.705508
BROOKS,False,0,0,0,1231792,61,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:40,A,,,2025-09-12T17:39:55.705510
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,62,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:40,A,,,2025-09-12T17:39:55.705512
DEMPSEY,False,0,0,0,1229728,63,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:40,A,,,2025-09-12T17:39:55.705514
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,64,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:40,A,,,2025-09-12T17:39:55.705516
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,64,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:40,A,,,2025-09-12T17:39:55.705518
EAST TOWNE,False,0,0,0,1231064,67,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:40,A,,,2025-09-12T17:39:55.705519
1-SPRECHER,False,0,0,0,1229746,70,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:40,D,,,2025-09-12T17:39:55.705521
U.W. HOSPITAL,False,0,0,0,1229780,74,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:40,A,,,2025-09-12T17:39:55.705523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,74,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:40,A,,,2025-09-12T17:39:55.705525
1-SPRECHER,False,0,0,0,1229742,77,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:40,A,,,2025-09-12T17:39:55.705527
OWL CREEK,False,0,0,0,1231997,79,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:40,A,,,2025-09-12T17:39:55.705528
EAST TOWNE,False,0,0,0,1231065,83,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 17:40,A,,,2025-09-12T17:39:55.705530
DEMPSEY,False,0,0,0,1229748,85,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 17:40,D,,,2025-09-12T17:39:55.705532
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,86,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 17:40,A,,,2025-09-12T17:39:55.705534
SOUTH TRANSFER,False,0,0,0,1231431,88,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 17:40,A,,,2025-09-12T17:39:55.705536
MCKEE,False,4992,0,0,1230554,3,20250912 17:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:39,A,2007,,2025-09-12T17:39:58.392447
CHEROKEE,False,21070,0,0,1231981,14,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:39,A,1914,,2025-09-12T17:39:58.392462
EAST TOWNE VIA HAYES,False,26632,0,0,1232361,19,20250912 17:59,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:39,A,2012,,2025-09-12T17:39:58.392466
2-AIRPORT,False,42443,0,0,1230127,23,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:39,A,124,,2025-09-12T17:39:58.392469
BROOKS,False,62270,0,0,1231775,29,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:39,A,127,,2025-09-12T17:39:58.392472
MCKEE,False,21592,0,0,1230564,29,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:39,A,2210,,2025-09-12T17:39:58.392474
EAST TOWNE VIA HAYES,False,0,0,0,1232362,36,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:40,A,,,2025-09-12T17:39:58.392477
DOWNTOWN S.P.,False,0,0,0,1232890,58,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:40,A,,,2025-09-12T17:39:58.392480
BROOKS,False,0,0,0,1231792,58,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:40,A,,,2025-09-12T17:39:58.392483
MCKEE,False,0,0,0,1230555,59,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:40,A,,,2025-09-12T17:39:58.392485
2-AIRPORT,False,0,0,0,1230156,61,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:40,A,,,2025-09-12T17:39:58.392488
EAST TOWNE VIA HAYES,False,0,0,0,1232363,66,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:40,A,,,2025-09-12T17:39:58.392490
CHEROKEE,False,0,0,0,1231982,89,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 17:40,A,,,2025-09-12T17:39:58.392493
