des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,64,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:26,A,,,2025-09-27T22:26:25.876955
BROOKS,False,0,0,0,1231844,73,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:26,A,,,2025-09-27T22:26:25.876956
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,77,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:26,A,,,2025-09-27T22:26:25.876957
INGERSOLL,False,12538,0,0,1229886,6,20250927 22:33,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 22:26,A,145,,2025-09-27T22:26:28.333158
SOUTH TRANSFER,False,22353,0,0,1231510,12,20250927 22:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:26,A,104,,2025-09-27T22:26:28.333162
DEMPSEY,False,12904,0,0,1229850,11,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:26,D,136,,2025-09-27T22:26:28.333163
EAST TOWNE,False,21800,0,0,1231144,13,20250927 22:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:26,A,117,,2025-09-27T22:26:28.333163
SOUTH TRANSFER,False,25155,0,0,1231510,14,20250927 22:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:26,A,104,,2025-09-27T22:26:28.333164
SOUTH TRANSFER,False,26425,0,0,1231510,14,20250927 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:26,A,104,,2025-09-27T22:26:28.333165
BROOKS,False,25204,0,0,1231843,14,20250927 22:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:26,A,137,,2025-09-27T22:26:28.333165
1-SPRECHER,False,18920,0,0,1229849,15,20250927 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:26,A,2013,,2025-09-27T22:26:28.333166
MEMORIAL UNION VIA EAGLE HEIGHTS,False,40211,0,0,1228081,21,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:26,A,147,,2025-09-27T22:26:28.333166
EAST TOWNE,False,42855,0,0,1231144,27,20250927 22:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:26,A,117,,2025-09-27T22:26:28.333167
MILWAUKEE,False,0,0,0,1231145,40,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:26,A,,,2025-09-27T22:26:28.333168
SOUTH TRANSFER,False,0,0,0,1231511,41,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:26,A,,,2025-09-27T22:26:28.333168
DEMPSEY,False,0,0,0,1229850,41,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:26,A,,,2025-09-27T22:26:28.333169
SOUTH TRANSFER,False,0,0,0,1231511,42,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:26,A,,,2025-09-27T22:26:28.333169
SOUTH TRANSFER,False,0,0,0,1231511,43,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:26,A,,,2025-09-27T22:26:28.333170
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,61,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:26,A,,,2025-09-27T22:26:28.333170
MILWAUKEE,False,0,0,0,1231148,70,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:26,A,,,2025-09-27T22:26:28.333171
BROOKS,False,0,0,0,1231844,72,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:26,A,,,2025-09-27T22:26:28.333172
MCKEE,False,13120,0,0,1230608,10,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 22:26,A,1911,,2025-09-27T22:26:30.796623
BROOKS,False,21870,0,0,1231843,11,20250927 22:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 22:26,A,137,,2025-09-27T22:26:30.796629
INGERSOLL,False,36876,0,0,1230262,18,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 22:26,A,131,,2025-09-27T22:26:30.796631
EAST TOWNE VIA HAYES,False,14665,0,0,1232408,20,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 22:26,A,122,,2025-09-27T22:26:30.796632
EAST TOWNE VIA HAYES,False,0,0,0,1232409,45,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:26,A,,,2025-09-27T22:26:30.796634
BROOKS,False,0,0,0,1231844,69,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:26,A,,,2025-09-27T22:26:30.796635
