des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,50,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:51,A,,,2025-09-24T21:51:56.024007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,55,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:51,A,,,2025-09-24T21:51:56.024009
EAST TOWNE,False,0,0,0,1231072,58,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:51,A,,,2025-09-24T21:51:56.024011
EAST TOWNE,False,0,0,0,1231073,74,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 21:51,A,,,2025-09-24T21:51:56.024013
SOUTH TRANSFER,False,0,0,0,1231439,74,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 21:51,A,,,2025-09-24T21:51:56.024015
SOUTH TRANSFER,False,0,0,0,1231439,76,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 21:51,A,,,2025-09-24T21:51:56.024017
1-SPRECHER,False,0,0,0,1229715,77,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 21:51,D,,,2025-09-24T21:51:56.024020
SOUTH TRANSFER,False,0,0,0,1231439,77,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 21:51,A,,,2025-09-24T21:51:56.024022
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,78,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 21:51,A,,,2025-09-24T21:51:56.024024
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,79,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 21:51,A,,,2025-09-24T21:51:56.024026
2-BUCKEYE,False,0,0,0,1229711,79,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 21:51,A,,,2025-09-24T21:51:56.024029
EAST TOWNE,False,0,0,0,1231073,88,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 21:51,A,,,2025-09-24T21:51:56.024031
EAST TOWNE VIA HAYES,False,19645,0,0,1232370,24,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:51,A,154,,2025-09-24T21:51:58.915124
MCKEE,False,0,0,0,1230565,43,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:52,A,,,2025-09-24T21:51:58.915133
BROOKS,False,0,0,0,1231779,43,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:52,A,,,2025-09-24T21:51:58.915135
2-AIRPORT,False,0,0,0,1230132,52,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:52,A,,,2025-09-24T21:51:58.915137
EAST TOWNE VIA HAYES,False,0,0,0,1232371,54,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:52,A,,,2025-09-24T21:51:58.915139
EAST TOWNE VIA HAYES,False,0,0,0,1232372,84,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 21:52,A,,,2025-09-24T21:51:58.915140
