des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232436,38,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 18:06,A,,,2025-09-28T18:06:51.091554
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,40,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 18:06,A,,,2025-09-28T18:06:51.091555
NORTHPORT,False,0,0,0,1229376,41,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 18:06,A,,,2025-09-28T18:06:51.091555
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,55,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 18:06,A,,,2025-09-28T18:06:51.091556
2-BUCKEYE,False,0,0,0,1229915,58,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 18:06,A,,,2025-09-28T18:06:51.091556
1-SPRECHER,False,0,0,0,1229900,60,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 18:06,A,,,2025-09-28T18:06:51.091557
CHEROKEE,False,0,0,0,1232041,63,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 18:06,A,,,2025-09-28T18:06:51.091558
EAST TOWNE VIA HAYES,False,0,0,0,1232437,67,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 18:06,A,,,2025-09-28T18:06:51.091558
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,67,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 18:06,A,,,2025-09-28T18:06:51.091559
EAST TOWNE VIA HAYES,False,0,0,0,1232437,68,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 18:06,A,,,2025-09-28T18:06:51.091559
NORTHPORT,False,0,0,0,1229377,71,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 18:06,A,,,2025-09-28T18:06:51.091560
BROOKS,False,0,0,0,1232245,82,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 18:06,A,,,2025-09-28T18:06:51.091561
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228786,85,20250928 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,68460,314A,1228786,20250928 18:06,A,,,2025-09-28T18:06:51.091561
1-SPRECHER,False,0,0,0,1229900,88,20250928 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,68820,315C,1229900,20250928 18:06,A,,,2025-09-28T18:06:51.091562
SHEBOYGAN VIA MIDDLETON,False,2104,0,0,1230869,DUE,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 18:06,A,136,,2025-09-28T18:06:53.398427
SHEBOYGAN VIA MIDDLETON,False,3085,0,0,1230869,DUE,20250928 18:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 18:06,A,136,,2025-09-28T18:06:53.398432
SOUTH TRANSFER,False,6796,0,0,1231572,4,20250928 18:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 18:06,A,151,,2025-09-28T18:06:53.398433
SOUTH TRANSFER,False,9598,0,0,1231572,6,20250928 18:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 18:06,A,151,,2025-09-28T18:06:53.398433
SOUTH TRANSFER,False,10868,0,0,1231572,6,20250928 18:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 18:06,A,151,,2025-09-28T18:06:53.398434
2-BUCKEYE,False,11298,0,0,1229914,9,20250928 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 18:06,A,130,,2025-09-28T18:06:53.398434
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8963,0,0,1228133,12,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 18:06,A,104,,2025-09-28T18:06:53.398435
EAST TOWNE,False,20029,0,0,1231210,13,20250928 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 18:06,A,138,,2025-09-28T18:06:53.398436
EAST TOWNE,False,47745,0,0,1231211,26,20250928 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 18:05,A,125,,2025-09-28T18:06:53.398436
DOWNTOWN S.P.,False,21660,0,0,1232921,28,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 18:06,A,131,,2025-09-28T18:06:53.398437
2-BUCKEYE,False,0,0,0,1229915,30,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 18:06,D,,,2025-09-28T18:06:53.398438
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,31,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 18:06,A,,,2025-09-28T18:06:53.398438
SOUTH TRANSFER,False,0,0,0,1231573,31,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 18:06,A,,,2025-09-28T18:06:53.398439
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,31,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 18:06,A,,,2025-09-28T18:06:53.398439
BROOKS,False,0,0,0,1231877,32,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 18:06,A,,,2025-09-28T18:06:53.398440
U.W. HOSPITAL,False,0,0,0,1229952,32,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 18:06,A,,,2025-09-28T18:06:53.398441
1-SPRECHER,False,0,0,0,1229899,33,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 18:06,A,,,2025-09-28T18:06:53.398441
SOUTH TRANSFER,False,0,0,0,1231573,33,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 18:06,A,,,2025-09-28T18:06:53.398442
SOUTH TRANSFER,False,0,0,0,1231573,34,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 18:06,A,,,2025-09-28T18:06:53.398443
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,37,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 18:06,A,,,2025-09-28T18:06:53.398443
EAST TOWNE,False,0,0,0,1231211,45,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 18:06,A,,,2025-09-28T18:06:53.398444
OWL CREEK,False,0,0,0,1232054,53,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 18:06,A,,,2025-09-28T18:06:53.398444
1-SPRECHER,False,0,0,0,1229900,60,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 18:06,D,,,2025-09-28T18:06:53.398445
EAST TOWNE,False,0,0,0,1231212,60,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 18:06,A,,,2025-09-28T18:06:53.398446
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,61,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 18:06,A,,,2025-09-28T18:06:53.398446
SOUTH TRANSFER,False,0,0,0,1231574,61,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 18:06,A,,,2025-09-28T18:06:53.398447
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,61,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 18:06,A,,,2025-09-28T18:06:53.398448
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,61,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 18:06,A,,,2025-09-28T18:06:53.398448
2-BUCKEYE,False,0,0,0,1229915,63,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 18:06,A,,,2025-09-28T18:06:53.398449
SOUTH TRANSFER,False,0,0,0,1231574,63,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 18:06,A,,,2025-09-28T18:06:53.398449
SOUTH TRANSFER,False,0,0,0,1231574,64,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 18:06,A,,,2025-09-28T18:06:53.398450
EAST TOWNE,False,0,0,0,1231212,75,20250928 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,67200,319G,1231212,20250928 18:06,A,,,2025-09-28T18:06:53.398451
DOWNTOWN S.P.,False,0,0,0,1232922,88,20250928 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,69900,311S,1232922,20250928 18:06,A,,,2025-09-28T18:06:53.398451
EAST TOWNE VIA HAYES,False,14536,0,0,1232435,8,20250928 18:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 18:06,A,2013,,2025-09-28T18:06:55.700493
DOWNTOWN S.P.,False,20946,0,0,1232921,28,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 18:06,A,131,,2025-09-28T18:06:55.700498
MCKEE,False,14143,0,0,1230638,29,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 18:06,A,120,,2025-09-28T18:06:55.700499
BROOKS,False,42871,0,0,1231877,29,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 18:06,A,1913,,2025-09-28T18:06:55.700499
2-AIRPORT,False,0,0,0,1230328,35,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 18:06,A,,,2025-09-28T18:06:55.700500
EAST TOWNE VIA HAYES,False,0,0,0,1232436,39,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 18:06,A,,,2025-09-28T18:06:55.700502
CHEROKEE,False,0,0,0,1232041,62,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 18:06,A,,,2025-09-28T18:06:55.700502
EAST TOWNE VIA HAYES,False,0,0,0,1232437,69,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 18:06,A,,,2025-09-28T18:06:55.700503
DOWNTOWN S.P.,False,0,0,0,1232922,88,20250928 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,69900,311S,1232922,20250928 18:06,A,,,2025-09-28T18:06:55.700504
