des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27753,0,0,1227978,16,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:44,A,130,,2025-09-29T19:44:45.344332
SOUTH TRANSFER,False,34851,0,0,1231433,22,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:44,A,119,,2025-09-29T19:44:45.344333
EAST TOWNE,False,41969,0,0,1231067,23,20250929 20:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:44,A,136,,2025-09-29T19:44:45.344333
1-SPRECHER,False,36535,0,0,1229695,23,20250929 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:44,D,2005,,2025-09-29T19:44:45.344334
SOUTH TRANSFER,False,37653,0,0,1231433,24,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:44,A,119,,2025-09-29T19:44:45.344335
SOUTH TRANSFER,False,38923,0,0,1231433,25,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:44,A,119,,2025-09-29T19:44:45.344335
SHEBOYGAN VIA MIDDLETON,False,39415,0,0,1230737,25,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:44,A,2201,,2025-09-29T19:44:45.344336
SHEBOYGAN VIA MIDDLETON,False,40395,0,0,1230737,25,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:44,A,2201,,2025-09-29T19:44:45.344336
2-BUCKEYE,False,30584,0,0,1229729,27,20250929 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:44,A,1903,,2025-09-29T19:44:45.344337
MEMORIAL UNION VIA EAGLE HEIGHTS,False,49068,0,0,1227964,28,20250929 20:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:44,A,148,,2025-09-29T19:44:45.344337
OWL CREEK,False,0,0,0,1231998,30,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:44,A,,,2025-09-29T19:44:45.344338
EAST TOWNE,False,0,0,0,1231067,36,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:44,A,,,2025-09-29T19:44:45.344338
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,38,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:44,A,,,2025-09-29T19:44:45.344339
DEMPSEY,False,0,0,0,1229747,42,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:44,A,,,2025-09-29T19:44:45.344340
2-BUCKEYE,False,0,0,0,1229709,51,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:44,D,,,2025-09-29T19:44:45.344340
EAST TOWNE,False,0,0,0,1231068,52,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:44,A,,,2025-09-29T19:44:45.344341
SOUTH TRANSFER,False,0,0,0,1231434,52,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:44,A,,,2025-09-29T19:44:45.344341
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,53,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:44,A,,,2025-09-29T19:44:45.344342
BROOKS,False,0,0,0,1231777,54,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:44,A,,,2025-09-29T19:44:45.344342
U.W. HOSPITAL,False,0,0,0,1229782,54,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:44,A,,,2025-09-29T19:44:45.344343
SOUTH TRANSFER,False,0,0,0,1231434,54,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:44,A,,,2025-09-29T19:44:45.344343
1-SPRECHER,False,0,0,0,1229695,55,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:44,A,,,2025-09-29T19:44:45.344344
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,55,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:44,A,,,2025-09-29T19:44:45.344344
SOUTH TRANSFER,False,0,0,0,1231434,55,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:44,A,,,2025-09-29T19:44:45.344345
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,55,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:44,A,,,2025-09-29T19:44:45.344346
EAST TOWNE,False,0,0,0,1231068,66,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:44,A,,,2025-09-29T19:44:45.344346
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,73,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 19:44,A,,,2025-09-29T19:44:45.344347
EAST TOWNE,False,0,0,0,1231069,82,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 19:44,A,,,2025-09-29T19:44:45.344348
SOUTH TRANSFER,False,0,0,0,1231435,82,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 19:44,A,,,2025-09-29T19:44:45.344348
1-SPRECHER,False,0,0,0,1229696,83,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 19:44,D,,,2025-09-29T19:44:45.344349
SOUTH TRANSFER,False,0,0,0,1231435,84,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 19:44,A,,,2025-09-29T19:44:45.344349
2-BUCKEYE,False,0,0,0,1229709,85,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 19:44,A,,,2025-09-29T19:44:45.344350
SOUTH TRANSFER,False,0,0,0,1231435,85,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 19:44,A,,,2025-09-29T19:44:45.344351
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,86,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 19:44,A,,,2025-09-29T19:44:45.344351
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,86,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 19:44,A,,,2025-09-29T19:44:45.344352
EAST TOWNE VIA HAYES,False,7709,0,0,1232365,5,20250929 19:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:44,A,2212,,2025-09-29T19:44:47.617596
EAST TOWNE VIA HAYES,False,0,0,0,1232366,31,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:44,A,,,2025-09-29T19:44:47.617600
CHEROKEE,False,0,0,0,1231983,39,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:44,A,,,2025-09-29T19:44:47.617601
BROOKS,False,0,0,0,1231777,51,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:44,A,,,2025-09-29T19:44:47.617601
MCKEE,False,0,0,0,1230557,52,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:44,A,,,2025-09-29T19:44:47.617602
2-AIRPORT,False,0,0,0,1230129,59,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:44,A,,,2025-09-29T19:44:47.617602
EAST TOWNE VIA HAYES,False,0,0,0,1232367,61,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:44,A,,,2025-09-29T19:44:47.617603
