des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227590,38,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:01,A,,,2025-10-01T08:01:36.165736
CAPITOL SQUARE,False,0,0,0,1230530,39,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:01,A,,,2025-10-01T08:01:36.165737
BROOKS,False,0,0,0,1231782,40,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:01,A,,,2025-10-01T08:01:36.165738
1-SPRECHER,False,0,0,0,1229717,41,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:01,A,,,2025-10-01T08:01:36.165739
EAST TOWNE VIA HAYES,False,0,0,0,1232343,42,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:01,A,,,2025-10-01T08:01:36.165741
2-AMERICAN CENTER,False,0,0,0,1228560,43,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:01,A,,,2025-10-01T08:01:36.165742
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,43,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:01,A,,,2025-10-01T08:01:36.165742
EAST TOWNE VIA HAYES,False,0,0,0,1232343,43,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:01,A,,,2025-10-01T08:01:36.165743
BROOKS,False,0,0,0,1232135,44,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:01,A,,,2025-10-01T08:01:36.165743
U.W. HOSPITAL,False,0,0,0,1227511,50,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:01,A,,,2025-10-01T08:01:36.165744
1-SPRECHER,False,0,0,0,1229684,50,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:01,A,,,2025-10-01T08:01:36.165745
U.W. HOSPITAL,False,0,0,0,1227591,51,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:01,A,,,2025-10-01T08:01:36.165745
NORTHPORT,False,0,0,0,1229077,51,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:01,A,,,2025-10-01T08:01:36.165746
WHITNEY,False,0,0,0,1227559,53,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:01,A,,,2025-10-01T08:01:36.165746
U.W. HOSPITAL,False,0,0,0,1227512,53,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:01,A,,,2025-10-01T08:01:36.165747
1-SPRECHER,False,0,0,0,1229732,54,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:01,A,,,2025-10-01T08:01:36.165747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,58,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:01,A,,,2025-10-01T08:01:36.165748
2-AMERICAN CENTER,False,0,0,0,1228560,58,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:01,A,,,2025-10-01T08:01:36.165749
1-SPRECHER,False,0,0,0,1229718,63,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:01,A,,,2025-10-01T08:01:36.165749
NORTHPORT,False,0,0,0,1229045,66,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:01,A,,,2025-10-01T08:01:36.165750
2-BUCKEYE,False,0,0,0,1229699,67,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:01,A,,,2025-10-01T08:01:36.165750
WHITNEY VIA SHERMAN,False,0,0,0,1227466,68,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:01,A,,,2025-10-01T08:01:36.165751
U.W. HOSPITAL,False,0,0,0,1227592,68,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:01,A,,,2025-10-01T08:01:36.165752
CHEROKEE,False,0,0,0,1231974,68,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:01,A,,,2025-10-01T08:01:36.165752
BROOKS,False,0,0,0,1231766,68,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:01,A,,,2025-10-01T08:01:36.165753
CAPITOL SQUARE,False,0,0,0,1230514,69,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:01,A,,,2025-10-01T08:01:36.165753
EAST TOWNE VIA HAYES,False,0,0,0,1232344,72,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:01,A,,,2025-10-01T08:01:36.165754
2-AMERICAN CENTER,False,0,0,0,1228561,73,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:01,A,,,2025-10-01T08:01:36.165755
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,73,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:01,A,,,2025-10-01T08:01:36.165755
EAST TOWNE VIA HAYES,False,0,0,0,1232344,73,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:01,A,,,2025-10-01T08:01:36.165756
BROOKS,False,0,0,0,1232136,74,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:01,A,,,2025-10-01T08:01:36.165756
1-SPRECHER,False,0,0,0,1229733,79,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:01,A,,,2025-10-01T08:01:36.165757
1-SPRECHER,False,0,0,0,1229684,80,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:01,A,,,2025-10-01T08:01:36.165757
U.W. HOSPITAL,False,0,0,0,1227513,81,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:01,A,,,2025-10-01T08:01:36.165758
U.W. HOSPITAL,False,0,0,0,1227593,81,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:01,A,,,2025-10-01T08:01:36.165758
NORTHPORT,False,0,0,0,1229078,81,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:01,A,,,2025-10-01T08:01:36.165759
WHITNEY,False,0,0,0,1227560,83,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:01,A,,,2025-10-01T08:01:36.165760
U.W. HOSPITAL,False,0,0,0,1227514,83,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:01,A,,,2025-10-01T08:01:36.165760
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,88,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:01,A,,,2025-10-01T08:01:36.165761
2-AMERICAN CENTER,False,0,0,0,1228561,88,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:01,A,,,2025-10-01T08:01:36.165762
MONONA/DUTCH MILL,False,0,0,0,1227532,88,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:01,A,,,2025-10-01T08:01:36.165762
BROOKS,False,0,0,0,1232117,89,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:01,A,,,2025-10-01T08:01:36.165763
WHITNEY,False,2402,0,0,1227557,3,20251001 08:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 08:01,A,148,,2025-10-01T08:01:38.534195
1-SPRECHER,False,7242,0,0,1229731,4,20251001 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 08:01,A,1915,,2025-10-01T08:01:38.534201
WHITNEY VIA SHERMAN,False,7921,0,0,1227486,7,20251001 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 08:01,A,1905,,2025-10-01T08:01:38.534203
CAPITOL SQUARE VIA MIDDLETON,False,8912,0,0,1230713,6,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 08:01,A,2361,,2025-10-01T08:01:38.534204
CAPITOL SQUARE VIA MIDDLETON,False,9893,0,0,1230713,7,20251001 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 08:01,A,2361,,2025-10-01T08:01:38.534206
SOUTH TRANSFER,False,11718,0,0,1231409,7,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:01,A,104,,2025-10-01T08:01:38.534207
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7578,0,0,1227829,7,20251001 08:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 08:01,A,135,,2025-10-01T08:01:38.534208
EAST TOWNE,False,12938,0,0,1231043,8,20251001 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 08:01,A,128,,2025-10-01T08:01:38.534209
SOUTH TRANSFER,False,14520,0,0,1231409,10,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:01,A,104,,2025-10-01T08:01:38.534211
SOUTH TRANSFER,False,15790,0,0,1231409,10,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:01,A,104,,2025-10-01T08:01:38.534212
1-SPRECHER,False,3040,0,0,1229717,11,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 08:01,D,114,,2025-10-01T08:01:38.534213
BROOKS,False,18302,0,0,1231765,12,20251001 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 08:01,A,1908,,2025-10-01T08:01:38.534214
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,13,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 08:01,A,2203,,2025-10-01T08:01:38.534215
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17265,0,0,1227831,20,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 08:01,A,123,,2025-10-01T08:01:38.534217
2-BUCKEYE,False,25196,0,0,1229698,20,20251001 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 08:01,A,2212,,2025-10-01T08:01:38.534218
EAST TOWNE,False,33993,0,0,1231043,22,20251001 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 08:01,A,128,,2025-10-01T08:01:38.534219
WHITNEY,False,21034,0,0,1227558,22,20251001 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 08:01,A,1914,,2025-10-01T08:01:38.534220
1-SPRECHER,False,15509,0,0,1229732,24,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 08:01,D,2215,,2025-10-01T08:01:38.534221
U.W. HOSPITAL,False,29401,0,0,1227509,26,20251001 08:28,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:01,A,2006,,2025-10-01T08:01:38.534222
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22012,0,0,1227834,28,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:01,A,2211,,2025-10-01T08:01:38.534223
EAST TOWNE,False,0,0,0,1231044,31,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:01,A,,,2025-10-01T08:01:38.534224
1-SPRECHER,False,0,0,0,1229683,32,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:01,A,,,2025-10-01T08:01:38.534225
MONONA/DUTCH MILL,False,0,0,0,1227530,33,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:01,A,,,2025-10-01T08:01:38.534226
U.W. HOSPITAL,False,0,0,0,1227510,34,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:01,A,,,2025-10-01T08:01:38.534227
U.W. HOSPITAL,False,0,0,0,1227589,35,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:01,A,,,2025-10-01T08:01:38.534229
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,36,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:01,A,,,2025-10-01T08:01:38.534230
DOWNTOWN S.P.,False,0,0,0,1232880,36,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:01,A,,,2025-10-01T08:01:38.534231
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,37,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:01,A,,,2025-10-01T08:01:38.534233
SOUTH TRANSFER,False,0,0,0,1231410,37,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:01,A,,,2025-10-01T08:01:38.534234
2-BUCKEYE,False,0,0,0,1229699,37,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:01,D,,,2025-10-01T08:01:38.534235
WHITNEY VIA SHERMAN,False,0,0,0,1227465,37,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:01,A,,,2025-10-01T08:01:38.534236
U.W. HOSPITAL,False,0,0,0,1227590,37,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:01,A,,,2025-10-01T08:01:38.534237
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,37,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:01,A,,,2025-10-01T08:01:38.534238
SOUTH TRANSFER,False,0,0,0,1231410,39,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:01,A,,,2025-10-01T08:01:38.534239
SOUTH TRANSFER,False,0,0,0,1231410,40,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:01,A,,,2025-10-01T08:01:38.534240
BROOKS,False,0,0,0,1231782,40,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:01,A,,,2025-10-01T08:01:38.534241
EAST TOWNE,False,0,0,0,1231044,45,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:01,A,,,2025-10-01T08:01:38.534242
1-SPRECHER,False,0,0,0,1229717,45,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:01,A,,,2025-10-01T08:01:38.534243
U.W. HOSPITAL,False,0,0,0,1229770,49,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:01,A,,,2025-10-01T08:01:38.534245
U.W. HOSPITAL,False,0,0,0,1227511,49,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:01,A,,,2025-10-01T08:01:38.534246
U.W. HOSPITAL,False,0,0,0,1227591,50,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:01,A,,,2025-10-01T08:01:38.534248
1-SPRECHER,False,0,0,0,1229684,50,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:01,D,,,2025-10-01T08:01:38.534249
EAGLE HEIGHTS,False,0,0,0,1227838,50,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:01,A,,,2025-10-01T08:01:38.534250
WHITNEY,False,0,0,0,1227559,52,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:01,A,,,2025-10-01T08:01:38.534251
U.W. HOSPITAL,False,0,0,0,1227512,52,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:01,A,,,2025-10-01T08:01:38.534252
OWL CREEK,False,0,0,0,1231989,58,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:01,A,,,2025-10-01T08:01:38.534253
1-SPRECHER,False,0,0,0,1229732,58,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:01,A,,,2025-10-01T08:01:38.534254
EAST TOWNE,False,0,0,0,1231045,61,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:01,A,,,2025-10-01T08:01:38.534255
1-SPRECHER,False,0,0,0,1229718,63,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:01,D,,,2025-10-01T08:01:38.534256
SOUTH TRANSFER,False,0,0,0,1231411,65,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:01,A,,,2025-10-01T08:01:38.534257
EAGLE HEIGHTS,False,0,0,0,1227839,65,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:01,A,,,2025-10-01T08:01:38.534258
SOUTH TRANSFER,False,0,0,0,1231411,67,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:01,A,,,2025-10-01T08:01:38.534259
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,67,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:01,A,,,2025-10-01T08:01:38.534260
U.W. HOSPITAL,False,0,0,0,1227592,67,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:01,A,,,2025-10-01T08:01:38.534262
WHITNEY VIA SHERMAN,False,0,0,0,1227466,67,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:01,A,,,2025-10-01T08:01:38.534263
SOUTH TRANSFER,False,0,0,0,1231411,68,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:01,A,,,2025-10-01T08:01:38.534264
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,68,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:01,A,,,2025-10-01T08:01:38.534265
BROOKS,False,0,0,0,1231766,68,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:01,A,,,2025-10-01T08:01:38.534266
2-BUCKEYE,False,0,0,0,1229699,71,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:01,A,,,2025-10-01T08:01:38.534267
EAST TOWNE,False,0,0,0,1231045,75,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:01,A,,,2025-10-01T08:01:38.534268
1-SPRECHER,False,0,0,0,1229733,79,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:01,D,,,2025-10-01T08:01:38.534270
