des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,29840,0,0,1232388,26,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 12:17,A,1915,,2025-09-27T12:17:50.168188
EAST TOWNE VIA HAYES,False,30556,0,0,1232388,27,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 12:17,A,1915,,2025-09-27T12:17:50.168190
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,28,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:17,A,,,2025-09-27T12:17:50.168191
2-AMERICAN CENTER,False,0,0,0,1228696,30,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:17,A,,,2025-09-27T12:17:50.168193
CHEROKEE,False,0,0,0,1232006,37,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:17,A,,,2025-09-27T12:17:50.168194
NORTHPORT,False,0,0,0,1229216,38,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:17,A,,,2025-09-27T12:17:50.168196
2-AMERICAN CENTER,False,0,0,0,1228696,43,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:17,A,,,2025-09-27T12:17:50.168198
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,44,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:17,A,,,2025-09-27T12:17:50.168199
2-BUCKEYE,False,0,0,0,1229839,47,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:17,A,,,2025-09-27T12:17:50.168201
1-SPRECHER,False,0,0,0,1229824,49,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:17,A,,,2025-09-27T12:17:50.168203
NORTHPORT,False,0,0,0,1229245,53,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:17,A,,,2025-09-27T12:17:50.168204
EAST TOWNE VIA HAYES,False,0,0,0,1232389,56,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:17,A,,,2025-09-27T12:17:50.168206
EAST TOWNE VIA HAYES,False,0,0,0,1232389,57,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:17,A,,,2025-09-27T12:17:50.168208
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,58,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:17,A,,,2025-09-27T12:17:50.168209
2-AMERICAN CENTER,False,0,0,0,1228697,59,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:17,A,,,2025-09-27T12:17:50.168211
NORTHPORT,False,0,0,0,1229217,68,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:17,A,,,2025-09-27T12:17:50.168212
BROOKS,False,0,0,0,1232204,71,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:17,A,,,2025-09-27T12:17:50.168214
2-AMERICAN CENTER,False,0,0,0,1228697,72,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:17,A,,,2025-09-27T12:17:50.168216
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,74,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 12:17,A,,,2025-09-27T12:17:50.168217
1-SPRECHER,False,0,0,0,1229824,77,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 12:17,A,,,2025-09-27T12:17:50.168219
2-BUCKEYE,False,0,0,0,1229840,79,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 12:17,A,,,2025-09-27T12:17:50.168221
BROOKS,False,0,0,0,1231834,82,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 12:17,A,,,2025-09-27T12:17:50.168222
CAPITOL SQUARE,False,0,0,0,1230582,83,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 12:17,A,,,2025-09-27T12:17:50.168224
NORTHPORT,False,0,0,0,1229246,83,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 12:17,A,,,2025-09-27T12:17:50.168225
EAST TOWNE VIA HAYES,False,0,0,0,1232390,86,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 12:17,A,,,2025-09-27T12:17:50.168227
EAST TOWNE VIA HAYES,False,0,0,0,1232390,87,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 12:17,A,,,2025-09-27T12:17:50.168229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,88,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 12:17,A,,,2025-09-27T12:17:50.168231
EAST TOWNE,False,4580,0,0,1231123,2,20250927 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 12:17,A,1915,,2025-09-27T12:17:52.909719
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8879,0,0,1228068,9,20250927 12:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 12:17,A,1908,,2025-09-27T12:17:52.909730
DOWNTOWN S.P.,False,21675,0,0,1232899,18,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 12:17,A,132,,2025-09-27T12:17:52.909734
2-BUCKEYE,False,21149,0,0,1229839,19,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 12:17,D,145,,2025-09-27T12:17:52.909736
U.W. HOSPITAL,False,19219,0,0,1229876,19,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 12:17,A,151,,2025-09-27T12:17:52.909738
SOUTH TRANSFER,False,34845,0,0,1231490,20,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 12:17,A,122,,2025-09-27T12:17:52.909740
EAST TOWNE,False,37449,0,0,1231124,21,20250927 12:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 12:17,A,123,,2025-09-27T12:17:52.909742
SHEBOYGAN VIA MIDDLETON,False,37298,0,0,1230794,21,20250927 12:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 12:17,A,1913,,2025-09-27T12:17:52.909744
SHEBOYGAN VIA MIDDLETON,False,38278,0,0,1230794,21,20250927 12:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 12:17,A,1913,,2025-09-27T12:17:52.909746
BROOKS,False,33745,0,0,1231833,22,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 12:17,A,995,,2025-09-27T12:17:52.909748
SOUTH TRANSFER,False,37647,0,0,1231490,22,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 12:17,A,122,,2025-09-27T12:17:52.909750
SOUTH TRANSFER,False,38917,0,0,1231490,23,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 12:17,A,122,,2025-09-27T12:17:52.909751
1-SPRECHER,False,28322,0,0,1229823,25,20250927 12:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 12:17,A,125,,2025-09-27T12:17:52.909753
OWL CREEK,False,16136,0,0,1232020,27,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 12:17,A,998,,2025-09-27T12:17:52.909755
EAST TOWNE,False,0,0,0,1231124,34,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 12:17,A,,,2025-09-27T12:17:52.909757
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,36,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 12:17,A,,,2025-09-27T12:17:52.909759
1-SPRECHER,False,0,0,0,1229824,49,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 12:17,D,,,2025-09-27T12:17:52.909761
EAST TOWNE,False,0,0,0,1231125,49,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 12:17,A,,,2025-09-27T12:17:52.909763
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,50,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 12:17,A,,,2025-09-27T12:17:52.909764
SOUTH TRANSFER,False,0,0,0,1231491,50,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 12:17,A,,,2025-09-27T12:17:52.909766
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,50,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 12:17,A,,,2025-09-27T12:17:52.909768
2-BUCKEYE,False,0,0,0,1229839,52,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 12:17,A,,,2025-09-27T12:17:52.909770
SOUTH TRANSFER,False,0,0,0,1231491,52,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 12:17,A,,,2025-09-27T12:17:52.909771
SOUTH TRANSFER,False,0,0,0,1231491,53,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 12:17,A,,,2025-09-27T12:17:52.909773
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,61,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 12:17,A,,,2025-09-27T12:17:52.909775
EAST TOWNE,False,0,0,0,1231125,64,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 12:17,A,,,2025-09-27T12:17:52.909777
DOWNTOWN S.P.,False,0,0,0,1232900,78,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 12:17,A,,,2025-09-27T12:17:52.909780
2-BUCKEYE,False,0,0,0,1229840,79,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 12:17,D,,,2025-09-27T12:17:52.909782
U.W. HOSPITAL,False,0,0,0,1229877,79,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 12:17,A,,,2025-09-27T12:17:52.909784
EAST TOWNE,False,0,0,0,1231126,79,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 12:17,A,,,2025-09-27T12:17:52.909786
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,80,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 12:17,A,,,2025-09-27T12:17:52.909788
SOUTH TRANSFER,False,0,0,0,1231492,80,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 12:17,A,,,2025-09-27T12:17:52.909789
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,80,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 12:17,A,,,2025-09-27T12:17:52.909791
BROOKS,False,0,0,0,1231834,82,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 12:17,A,,,2025-09-27T12:17:52.909793
1-SPRECHER,False,0,0,0,1229824,82,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 12:17,A,,,2025-09-27T12:17:52.909795
SOUTH TRANSFER,False,0,0,0,1231492,82,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 12:17,A,,,2025-09-27T12:17:52.909797
SOUTH TRANSFER,False,0,0,0,1231492,83,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 12:17,A,,,2025-09-27T12:17:52.909799
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228090,86,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 12:17,A,,,2025-09-27T12:17:52.909801
DOWNTOWN S.P.,False,20961,0,0,1232899,17,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 12:17,A,132,,2025-09-27T12:17:55.591333
MCKEE,False,14877,0,0,1230598,18,20250927 12:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 12:17,A,1911,,2025-09-27T12:17:55.591344
BROOKS,False,30411,0,0,1231833,19,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 12:17,A,995,,2025-09-27T12:17:55.591346
2-AIRPORT,False,37249,0,0,1230251,23,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 12:17,A,135,,2025-09-27T12:17:55.591349
EAST TOWNE VIA HAYES,False,32398,0,0,1232388,28,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 12:17,A,1915,,2025-09-27T12:17:55.591351
CHEROKEE,False,0,0,0,1232006,36,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 12:17,A,,,2025-09-27T12:17:55.591353
EAST TOWNE VIA HAYES,False,0,0,0,1232389,58,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 12:17,A,,,2025-09-27T12:17:55.591355
DOWNTOWN S.P.,False,0,0,0,1232900,77,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 12:17,A,,,2025-09-27T12:17:55.591357
BROOKS,False,0,0,0,1231834,79,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 12:17,A,,,2025-09-27T12:17:55.591359
MCKEE,False,0,0,0,1230599,79,20250927 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 12:17,A,,,2025-09-27T12:17:55.591361
2-AIRPORT,False,0,0,0,1230252,83,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 12:17,A,,,2025-09-27T12:17:55.591362
EAST TOWNE VIA HAYES,False,0,0,0,1232390,88,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 12:17,A,,,2025-09-27T12:17:55.591364
