des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,23279,0,0,1229064,20,20250912 18:35,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:15,A,2337,,2025-09-12T18:14:57.248942
2-BUCKEYE,False,11494,0,0,1229708,21,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:15,A,2013,,2025-09-12T18:14:57.248944
2-AMERICAN CENTER,False,26025,0,0,1228579,21,20250912 18:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:14,A,2303,,2025-09-12T18:14:57.248946
DEMPSEY,False,25071,0,0,1229728,27,20250912 18:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:14,A,136,,2025-09-12T18:14:57.248947
BROOKS,False,51388,0,0,1231792,27,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:14,A,144,,2025-09-12T18:14:57.248949
CAPITOL SQUARE,False,77635,0,0,1230534,27,20250912 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:14,A,2007,,2025-09-12T18:14:57.248951
2-AMERICAN CENTER,False,0,0,0,1228580,29,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:15,A,,,2025-09-12T18:14:57.248953
EAST TOWNE VIA HAYES,False,31719,0,0,1232363,28,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:15,A,152,,2025-09-12T18:14:57.248954
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,29,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:15,A,,,2025-09-12T18:14:57.248956
EAST TOWNE VIA HAYES,False,0,0,0,1232363,30,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:15,A,,,2025-09-12T18:14:57.248958
1-SPRECHER,False,0,0,0,1229746,36,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:15,A,,,2025-09-12T18:14:57.248960
1-SPRECHER,False,0,0,0,1229742,37,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:15,A,,,2025-09-12T18:14:57.248961
NORTHPORT,False,0,0,0,1229097,37,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:15,A,,,2025-09-12T18:14:57.248963
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,44,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:15,A,,,2025-09-12T18:14:57.248965
2-AMERICAN CENTER,False,0,0,0,1228580,44,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:15,A,,,2025-09-12T18:14:57.248967
DEMPSEY,False,0,0,0,1229748,51,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:15,A,,,2025-09-12T18:14:57.248968
2-BUCKEYE,False,0,0,0,1229708,52,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:15,A,,,2025-09-12T18:14:57.248970
NORTHPORT,False,0,0,0,1229065,52,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:15,A,,,2025-09-12T18:14:57.248972
CHEROKEE,False,0,0,0,1231982,55,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:15,A,,,2025-09-12T18:14:57.248973
EAST TOWNE VIA HAYES,False,0,0,0,1232364,58,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:15,A,,,2025-09-12T18:14:57.248975
2-AMERICAN CENTER,False,0,0,0,1228581,59,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:15,A,,,2025-09-12T18:14:57.248977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,59,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:15,A,,,2025-09-12T18:14:57.248978
EAST TOWNE VIA HAYES,False,0,0,0,1232364,60,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:15,A,,,2025-09-12T18:14:57.248980
1-SPRECHER,False,0,0,0,1229694,66,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:15,A,,,2025-09-12T18:14:57.248982
1-SPRECHER,False,0,0,0,1229746,67,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:15,A,,,2025-09-12T18:14:57.248984
NORTHPORT,False,0,0,0,1229098,68,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:15,A,,,2025-09-12T18:14:57.248985
BROOKS,False,0,0,0,1232127,73,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:15,A,,,2025-09-12T18:14:57.248987
2-AMERICAN CENTER,False,0,0,0,1228581,74,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:15,A,,,2025-09-12T18:14:57.248989
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,75,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:15,A,,,2025-09-12T18:14:57.248990
2-BUCKEYE,False,0,0,0,1229729,81,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:15,A,,,2025-09-12T18:14:57.248992
DEMPSEY,False,0,0,0,1229748,82,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:15,A,,,2025-09-12T18:14:57.248994
NORTHPORT,False,0,0,0,1229066,83,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:15,A,,,2025-09-12T18:14:57.248996
BROOKS,False,0,0,0,1231776,84,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:15,A,,,2025-09-12T18:14:57.248998
CAPITOL SQUARE,False,0,0,0,1230524,85,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:15,A,,,2025-09-12T18:14:57.248999
EAST TOWNE VIA HAYES,False,0,0,0,1232365,88,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:15,A,,,2025-09-12T18:14:57.249001
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,89,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:15,A,,,2025-09-12T18:14:57.249003
2-BUCKEYE,False,718,0,0,1229707,DUE,20250912 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 18:14,A,141,,2025-09-12T18:15:00.021693
SOUTH TRANSFER,False,3978,0,0,1231429,2,20250912 18:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 18:15,A,1902,,2025-09-12T18:15:00.021709
EAST TOWNE,False,6459,0,0,1231063,4,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 18:15,A,152,,2025-09-12T18:15:00.021714
SOUTH TRANSFER,False,6780,0,0,1231429,4,20250912 18:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 18:15,A,1902,,2025-09-12T18:15:00.021717
SOUTH TRANSFER,False,8050,0,0,1231429,4,20250912 18:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 18:15,A,1902,,2025-09-12T18:15:00.021720
1-SPRECHER,False,36,0,0,1229742,5,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 18:14,D,147,,2025-09-12T18:15:00.021723
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6263,0,0,1227955,5,20250912 18:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 18:14,A,154,,2025-09-12T18:15:00.021726
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,15,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:15,A,131,,2025-09-12T18:15:00.021729
MONONA/DUTCH MILL,False,22876,0,0,1227550,19,20250912 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:15,A,126,,2025-09-12T18:15:00.021732
EAST TOWNE,False,35107,0,0,1231064,21,20250912 18:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:14,A,145,,2025-09-12T18:15:00.021734
2-BUCKEYE,False,10716,0,0,1229708,20,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:15,D,2013,,2025-09-12T18:15:00.021737
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23285,0,0,1228518,22,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:15,A,991,,2025-09-12T18:15:00.021739
1-SPRECHER,False,22525,0,0,1229693,22,20250912 18:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:15,A,999,,2025-09-12T18:15:00.021742
SOUTH TRANSFER,False,34855,0,0,1231430,23,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:14,A,150,,2025-09-12T18:15:00.021745
DOWNTOWN S.P.,False,21673,0,0,1232890,24,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:15,A,129,,2025-09-12T18:15:00.021747
SOUTH TRANSFER,False,37657,0,0,1231430,25,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:14,A,150,,2025-09-12T18:15:00.021750
BROOKS,False,50610,0,0,1231792,26,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:14,A,144,,2025-09-12T18:15:00.021753
SOUTH TRANSFER,False,38927,0,0,1231430,25,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:14,A,150,,2025-09-12T18:15:00.021755
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25582,0,0,1227957,27,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:14,A,2214,,2025-09-12T18:15:00.021760
CAPITOL SQUARE VIA MIDDLETON,False,39337,3,0,1230734,27,20250912 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:15,A,2340,,2025-09-12T18:15:00.021763
CAPITOL SQUARE VIA MIDDLETON,False,40318,3,0,1230734,27,20250912 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:15,A,2340,,2025-09-12T18:15:00.021766
DEMPSEY,False,0,0,0,1229728,27,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:15,A,,,2025-09-12T18:15:00.021768
EAST TOWNE,False,0,0,0,1231064,32,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:15,A,,,2025-09-12T18:15:00.021771
1-SPRECHER,False,0,0,0,1229746,35,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:15,D,,,2025-09-12T18:15:00.021774
U.W. HOSPITAL,False,0,0,0,1229780,39,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:15,A,,,2025-09-12T18:15:00.021776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,39,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:15,A,,,2025-09-12T18:15:00.021779
1-SPRECHER,False,0,0,0,1229742,41,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:15,A,,,2025-09-12T18:15:00.021782
OWL CREEK,False,0,0,0,1231997,44,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:15,A,,,2025-09-12T18:15:00.021784
EAST TOWNE,False,0,0,0,1231065,47,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:15,A,,,2025-09-12T18:15:00.021787
DEMPSEY,False,0,0,0,1229748,50,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:15,D,,,2025-09-12T18:15:00.021790
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,51,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:15,A,,,2025-09-12T18:15:00.021795
SOUTH TRANSFER,False,0,0,0,1231431,53,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:15,A,,,2025-09-12T18:15:00.021798
SOUTH TRANSFER,False,0,0,0,1231431,55,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:15,A,,,2025-09-12T18:15:00.021801
SOUTH TRANSFER,False,0,0,0,1231431,55,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:15,A,,,2025-09-12T18:15:00.021804
2-BUCKEYE,False,0,0,0,1229708,57,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:15,A,,,2025-09-12T18:15:00.021806
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,59,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:15,A,,,2025-09-12T18:15:00.021809
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,59,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:15,A,,,2025-09-12T18:15:00.021811
EAST TOWNE,False,0,0,0,1231065,62,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:15,A,,,2025-09-12T18:15:00.021814
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,62,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:15,A,,,2025-09-12T18:15:00.021817
1-SPRECHER,False,0,0,0,1229694,65,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:15,D,,,2025-09-12T18:15:00.021819
1-SPRECHER,False,0,0,0,1229746,71,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:15,A,,,2025-09-12T18:15:00.021822
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,73,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:15,A,,,2025-09-12T18:15:00.021825
EAST TOWNE,False,0,0,0,1231066,76,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:15,A,,,2025-09-12T18:15:00.021827
2-BUCKEYE,False,0,0,0,1229729,80,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:15,D,,,2025-09-12T18:15:00.021830
SOUTH TRANSFER,False,0,0,0,1231432,82,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:15,A,,,2025-09-12T18:15:00.021833
DOWNTOWN S.P.,False,0,0,0,1232891,83,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:15,A,,,2025-09-12T18:15:00.021835
BROOKS,False,0,0,0,1231776,83,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:15,A,,,2025-09-12T18:15:00.021839
U.W. HOSPITAL,False,0,0,0,1229781,84,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:15,A,,,2025-09-12T18:15:00.021843
SOUTH TRANSFER,False,0,0,0,1231432,84,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:15,A,,,2025-09-12T18:15:00.021845
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,84,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:15,A,,,2025-09-12T18:15:00.021848
SOUTH TRANSFER,False,0,0,0,1231432,84,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:15,A,,,2025-09-12T18:15:00.021851
DEMPSEY,False,0,0,0,1229748,86,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:15,A,,,2025-09-12T18:15:00.021854
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,88,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:15,A,,,2025-09-12T18:15:00.021857
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,88,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:15,A,,,2025-09-12T18:15:00.021860
EAST TOWNE VIA HAYES,False,5816,0,0,1232362,4,20250912 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 18:14,A,160,,2025-09-12T18:15:02.643048
DOWNTOWN S.P.,False,20959,0,0,1232890,23,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:15,A,129,,2025-09-12T18:15:02.643059
BROOKS,False,47276,0,0,1231792,23,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:14,A,144,,2025-09-12T18:15:02.643061
MCKEE,False,17770,0,0,1230555,24,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:14,A,2004,,2025-09-12T18:15:02.643063
2-AIRPORT,False,0,0,0,1230156,26,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:15,A,,,2025-09-12T18:15:02.643065
EAST TOWNE VIA HAYES,False,0,0,0,1232363,31,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:15,A,,,2025-09-12T18:15:02.643067
CHEROKEE,False,0,0,0,1231982,53,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:15,A,,,2025-09-12T18:15:02.643069
EAST TOWNE VIA HAYES,False,0,0,0,1232364,61,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:15,A,,,2025-09-12T18:15:02.643071
BROOKS,False,0,0,0,1231776,81,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:15,A,,,2025-09-12T18:15:02.643074
DOWNTOWN S.P.,False,0,0,0,1232891,82,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:15,A,,,2025-09-12T18:15:02.643076
MCKEE,False,0,0,0,1230556,83,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:15,A,,,2025-09-12T18:15:02.643078
2-AIRPORT,False,0,0,0,1230128,88,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:15,A,,,2025-09-12T18:15:02.643080
