des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
2-VERONA,False,0,0,0,1230278,35,20251115 20:20,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,72060,223D,1230278,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,36,20251115 20:21,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,72420,214C,1229831,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,37,20251115 20:21,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,72060,223D,1230278,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,39,20251115 20:23,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,72300,6181,1228386,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,46,20251115 20:31,,D,D,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,72300,213D,1230242,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,48,20251115 20:32,,80,80,WEST LOOP,0488,Linden at N Charter,2025-11-15,73800,6180,1228078,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232211,51,20251115 20:36,,O,O,NORTHBOUND,0887,W Johnson at N Orchard,2025-11-15,73320,213G,1232211,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,54,20251115 20:38,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,74100,6181,1228387,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,57,20251115 20:42,,80,80,WEST LOOP,2041,Lake Mendota at University Bay,2025-11-15,73800,6180,1228078,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,57,20251115 20:42,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,74100,6181,1228387,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,59,20251115 20:44,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,74100,6181,1228387,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,61,20251115 20:45,,C,C,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,74220,216C,1229847,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,61,20251115 20:46,,80,80,WEST LOOP,2061,Lake Mendota at Lot P,2025-11-15,73800,6180,1228078,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,62,20251115 20:46,,J,J,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,73200,215G,1231841,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,65,20251115 20:50,,80,80,WEST LOOP,2076,Marsh at Lot 76,2025-11-15,73800,6180,1228078,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,65,20251115 20:50,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,73500,211D,1230295,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,66,20251115 20:51,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,74220,216C,1229847,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,67,20251115 20:51,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,73500,211D,1230295,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,69,20251115 20:53,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,74100,6181,1228387,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,76,20251115 21:01,,D,D,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,73440,221D,1230259,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,78,20251115 21:02,,80,80,WEST LOOP,0061,W Dayton at N Mills,2025-11-15,73800,6180,1228078,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,84,20251115 21:08,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,75900,6181,1228388,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,87,20251115 21:12,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,75900,6181,1228388,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,2003,0,0,1228743,DUE,20251115 19:45,,A,A,WESTBOUND,10113,Melvin-Rethke,2025-11-15,69960,214A,1228743,20251115 19:44,A,2362,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3240,0,0,1228077,3,20251115 19:47,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,71100,6180,1228077,20251115 19:44,A,119,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,6082,0,0,1228726,3,20251115 19:47,,A,A,WESTBOUND,10029,Rosa,2025-11-15,68100,221A,1228726,20251115 19:44,A,2351,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4098,0,0,1228077,4,20251115 19:48,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,71100,6180,1228077,20251115 19:44,A,119,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,5706,0,0,1230588,3,20251115 19:48,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,69600,212E,1230588,20251115 19:44,A,2011,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,535,0,0,1228457,5,20251115 19:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,71400,6182,1228457,20251115 19:44,D,996,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,5653,0,0,1228385,6,20251115 19:51,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,70500,6181,1228385,20251115 19:44,A,998,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,11921,0,0,1230294,9,20251115 19:53,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,69900,212D,1230294,20251115 19:44,A,132,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,4499,0,0,1228457,9,20251115 19:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,71400,6182,1228457,20251115 19:44,A,996,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5357,0,0,1228457,10,20251115 19:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,71400,6182,1228457,20251115 19:44,A,996,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,8009,0,0,1228457,13,20251115 19:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,71400,6182,1228457,20251115 19:44,A,996,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14635,0,0,1228385,17,20251115 20:02,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,70500,6181,1228385,20251115 19:44,A,998,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,17327,0,0,1228386,21,20251115 20:05,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,72300,6181,1228386,20251115 19:44,D,998,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14650,0,0,1228457,21,20251115 20:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,71400,6182,1228457,20251115 19:44,A,996,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,27743,0,0,1229883,22,20251115 20:07,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,70380,213C,1229883,20251115 19:44,A,2015,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,23611,0,0,1229229,24,20251115 20:09,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,71640,258B,1229229,20251115 19:44,A,2345,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,18134,0,0,1228457,25,20251115 20:10,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,71400,6182,1228457,20251115 19:44,A,996,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,28,20251115 20:12,,A,A,WESTBOUND,10113,Melvin-Rethke,2025-11-15,71700,218A,1228727,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228743,32,20251115 20:16,,A,A,WESTBOUND,10029,Rosa,2025-11-15,69960,214A,1228743,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,33,20251115 20:17,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,72300,6181,1228386,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,35,20251115 20:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,73200,6182,1228456,20251115 19:44,D,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,39,20251115 20:24,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,72060,223D,1230278,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,39,20251115 20:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,73200,6182,1228456,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,40,20251115 20:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,73200,6182,1228456,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,43,20251115 20:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,73200,6182,1228456,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,44,20251115 20:28,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,72300,6181,1228386,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,45,20251115 20:30,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,73800,6180,1228078,20251115 19:44,D,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,50,20251115 20:34,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,72420,215C,1229866,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,50,20251115 20:35,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,74100,6181,1228387,20251115 19:44,D,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,50,20251115 20:35,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,73800,6180,1228078,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,51,20251115 20:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,73200,6182,1228456,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,51,20251115 20:36,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,73800,6180,1228078,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,54,20251115 20:39,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,73440,259B,1229230,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,55,20251115 20:40,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,73200,6182,1228456,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,58,20251115 20:42,,A,A,WESTBOUND,10113,Melvin-Rethke,2025-11-15,73560,217A,1228744,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,62,20251115 20:46,,A,A,WESTBOUND,10029,Rosa,2025-11-15,71700,218A,1228727,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,63,20251115 20:47,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,74100,6181,1228387,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,65,20251115 20:49,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,73200,211E,1230589,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,65,20251115 20:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,75000,6182,1228455,20251115 19:44,D,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,69,20251115 20:54,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,73500,211D,1230295,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,69,20251115 20:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,75000,6182,1228455,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,70,20251115 20:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,75000,6182,1228455,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,73,20251115 20:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,75000,6182,1228455,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,74,20251115 20:58,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,74100,6181,1228387,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,80,20251115 21:04,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,74040,212C,1229884,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,80,20251115 21:05,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,75900,6181,1228388,20251115 19:44,D,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,81,20251115 21:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,75000,6182,1228455,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,85,20251115 21:10,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,75000,6182,1228455,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
