des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,32598,0,0,1229256,25,20250927 18:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:18,A,2308,,2025-09-27T18:18:52.751531
EAST TOWNE VIA HAYES,False,28898,0,0,1232400,25,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:18,A,137,,2025-09-27T18:18:52.751532
EAST TOWNE VIA HAYES,False,29614,0,0,1232400,26,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:18,A,137,,2025-09-27T18:18:52.751533
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,28,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:18,A,,,2025-09-27T18:18:52.751534
2-AMERICAN CENTER,False,0,0,0,1228708,30,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:18,A,,,2025-09-27T18:18:52.751535
NORTHPORT,False,0,0,0,1229228,38,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:18,A,,,2025-09-27T18:18:52.751536
2-AMERICAN CENTER,False,0,0,0,1228708,43,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:18,A,,,2025-09-27T18:18:52.751537
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,45,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:18,A,,,2025-09-27T18:18:52.751538
2-BUCKEYE,False,0,0,0,1229845,46,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:18,A,,,2025-09-27T18:18:52.751539
1-SPRECHER,False,0,0,0,1229830,48,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:18,A,,,2025-09-27T18:18:52.751541
CHEROKEE,False,0,0,0,1232011,51,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:18,A,,,2025-09-27T18:18:52.751542
NORTHPORT,False,0,0,0,1229257,53,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:18,A,,,2025-09-27T18:18:52.751543
EAST TOWNE VIA HAYES,False,0,0,0,1232401,55,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:18,A,,,2025-09-27T18:18:52.751544
EAST TOWNE VIA HAYES,False,0,0,0,1232401,56,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:18,A,,,2025-09-27T18:18:52.751545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,58,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:18,A,,,2025-09-27T18:18:52.751546
2-AMERICAN CENTER,False,0,0,0,1228709,60,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:18,A,,,2025-09-27T18:18:52.751548
NORTHPORT,False,0,0,0,1229258,68,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:18,A,,,2025-09-27T18:18:52.751549
BROOKS,False,0,0,0,1232210,70,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:18,A,,,2025-09-27T18:18:52.751550
2-AMERICAN CENTER,False,0,0,0,1228709,73,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:18,A,,,2025-09-27T18:18:52.751551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,75,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:18,A,,,2025-09-27T18:18:52.751552
1-SPRECHER,False,0,0,0,1229830,76,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:18,A,,,2025-09-27T18:18:52.751553
2-BUCKEYE,False,0,0,0,1229846,78,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:18,A,,,2025-09-27T18:18:52.751554
BROOKS,False,0,0,0,1231840,80,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:18,A,,,2025-09-27T18:18:52.751555
CAPITOL SQUARE,False,0,0,0,1230588,82,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:18,A,,,2025-09-27T18:18:52.751556
EAST TOWNE VIA HAYES,False,0,0,0,1232402,85,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:18,A,,,2025-09-27T18:18:52.751557
EAST TOWNE VIA HAYES,False,0,0,0,1232402,86,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:18,A,,,2025-09-27T18:18:52.751558
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,88,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:18,A,,,2025-09-27T18:18:52.751559
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2070,0,0,1228075,DUE,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 18:17,A,147,,2025-09-27T18:18:55.201692
EAST TOWNE,False,3638,0,0,1231135,2,20250927 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 18:18,A,137,,2025-09-27T18:18:55.201700
DOWNTOWN S.P.,False,21679,0,0,1232905,16,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:18,A,132,,2025-09-27T18:18:55.201702
SOUTH TRANSFER,False,32099,0,0,1231502,19,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:18,A,122,,2025-09-27T18:18:55.201703
2-BUCKEYE,False,30099,0,0,1229845,19,20250927 18:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:18,D,145,,2025-09-27T18:18:55.201705
BROOKS,False,32626,0,0,1231839,19,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:18,A,995,,2025-09-27T18:18:55.201706
SOUTH TRANSFER,False,34901,0,0,1231502,20,20250927 18:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:18,A,122,,2025-09-27T18:18:55.201707
U.W. HOSPITAL,False,11814,0,0,1229882,20,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:18,A,151,,2025-09-27T18:18:55.201709
SHEBOYGAN VIA MIDDLETON,False,35331,0,0,1230806,20,20250927 18:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:18,A,1913,,2025-09-27T18:18:55.201710
SHEBOYGAN VIA MIDDLETON,False,36312,0,0,1230806,21,20250927 18:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:18,A,1913,,2025-09-27T18:18:55.201711
SOUTH TRANSFER,False,36171,0,0,1231502,21,20250927 18:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:18,A,122,,2025-09-27T18:18:55.201712
EAST TOWNE,False,36564,0,0,1231136,21,20250927 18:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:18,A,123,,2025-09-27T18:18:55.201713
1-SPRECHER,False,26208,0,0,1229829,22,20250927 18:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:18,A,125,,2025-09-27T18:18:55.201715
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30950,0,0,1228096,25,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:18,A,1907,,2025-09-27T18:18:55.201716
EAST TOWNE,False,0,0,0,1231136,33,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:18,A,,,2025-09-27T18:18:55.201717
OWL CREEK,False,0,0,0,1232025,41,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:18,A,,,2025-09-27T18:18:55.201718
1-SPRECHER,False,0,0,0,1229830,48,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:18,D,,,2025-09-27T18:18:55.201720
EAST TOWNE,False,0,0,0,1231137,48,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:18,A,,,2025-09-27T18:18:55.201721
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,49,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:18,A,,,2025-09-27T18:18:55.201722
SOUTH TRANSFER,False,0,0,0,1231503,49,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:18,A,,,2025-09-27T18:18:55.201723
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,49,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:18,A,,,2025-09-27T18:18:55.201724
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,49,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:18,A,,,2025-09-27T18:18:55.201726
2-BUCKEYE,False,0,0,0,1229845,51,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:18,A,,,2025-09-27T18:18:55.201727
SOUTH TRANSFER,False,0,0,0,1231503,51,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:18,A,,,2025-09-27T18:18:55.201728
SOUTH TRANSFER,False,0,0,0,1231503,52,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:18,A,,,2025-09-27T18:18:55.201729
EAST TOWNE,False,0,0,0,1231137,63,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:18,A,,,2025-09-27T18:18:55.201730
DOWNTOWN S.P.,False,0,0,0,1232906,76,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:18,A,,,2025-09-27T18:18:55.201732
2-BUCKEYE,False,0,0,0,1229846,78,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:18,D,,,2025-09-27T18:18:55.201733
EAST TOWNE,False,0,0,0,1231138,78,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:18,A,,,2025-09-27T18:18:55.201735
SOUTH TRANSFER,False,0,0,0,1231504,78,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:18,A,,,2025-09-27T18:18:55.201736
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,79,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:18,A,,,2025-09-27T18:18:55.201738
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,79,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:18,A,,,2025-09-27T18:18:55.201739
BROOKS,False,0,0,0,1231840,79,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:18,A,,,2025-09-27T18:18:55.201740
1-SPRECHER,False,0,0,0,1229830,80,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:18,A,,,2025-09-27T18:18:55.201741
U.W. HOSPITAL,False,0,0,0,1229883,80,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:18,A,,,2025-09-27T18:18:55.201743
SOUTH TRANSFER,False,0,0,0,1231504,80,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:18,A,,,2025-09-27T18:18:55.201744
SOUTH TRANSFER,False,0,0,0,1231504,81,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:18,A,,,2025-09-27T18:18:55.201745
EAST TOWNE VIA HAYES,False,8482,0,0,1232399,5,20250927 18:24,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 18:18,A,104,,2025-09-27T18:18:57.656697
DOWNTOWN S.P.,False,20965,0,0,1232905,16,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:18,A,132,,2025-09-27T18:18:57.656703
MCKEE,False,14126,0,0,1230604,17,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:18,A,1911,,2025-09-27T18:18:57.656706
BROOKS,False,29292,0,0,1231839,17,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:18,A,995,,2025-09-27T18:18:57.656708
2-AIRPORT,False,36928,0,0,1230257,23,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:18,A,135,,2025-09-27T18:18:57.656709
EAST TOWNE VIA HAYES,False,31456,0,0,1232400,27,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:18,A,137,,2025-09-27T18:18:57.656710
CHEROKEE,False,0,0,0,1232011,50,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:18,A,,,2025-09-27T18:18:57.656711
EAST TOWNE VIA HAYES,False,0,0,0,1232401,57,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:18,A,,,2025-09-27T18:18:57.656712
DOWNTOWN S.P.,False,0,0,0,1232906,76,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:18,A,,,2025-09-27T18:18:57.656713
BROOKS,False,0,0,0,1231840,77,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:18,A,,,2025-09-27T18:18:57.656714
MCKEE,False,0,0,0,1230605,77,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:18,A,,,2025-09-27T18:18:57.656715
2-AIRPORT,False,0,0,0,1230258,83,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:18,A,,,2025-09-27T18:18:57.656716
EAST TOWNE VIA HAYES,False,0,0,0,1232402,87,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:18,A,,,2025-09-27T18:18:57.656718
