des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232134,44,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:31,A,,,2025-10-02T07:31:24.751735
NORTHPORT,False,0,0,0,1229076,51,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:31,A,,,2025-10-02T07:31:24.751736
WHITNEY,False,0,0,0,1227558,53,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:31,A,,,2025-10-02T07:31:24.751737
1-SPRECHER,False,0,0,0,1229732,55,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:31,A,,,2025-10-02T07:31:24.751738
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,58,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:31,A,,,2025-10-02T07:31:24.751739
2-AMERICAN CENTER,False,0,0,0,1228559,58,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:31,A,,,2025-10-02T07:31:24.751740
1-SPRECHER,False,0,0,0,1229683,58,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:31,A,,,2025-10-02T07:31:24.751741
MONONA/DUTCH MILL,False,0,0,0,1227530,58,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:31,A,,,2025-10-02T07:31:24.751742
BROOKS,False,0,0,0,1232116,59,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:31,A,,,2025-10-02T07:31:24.751743
U.W. HOSPITAL,False,0,0,0,1227509,59,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:31,A,,,2025-10-02T07:31:24.751744
U.W. HOSPITAL,False,0,0,0,1227510,65,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:31,A,,,2025-10-02T07:31:24.751746
U.W. HOSPITAL,False,0,0,0,1227589,66,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:31,A,,,2025-10-02T07:31:24.751747
NORTHPORT,False,0,0,0,1229044,66,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:31,A,,,2025-10-02T07:31:24.751748
2-BUCKEYE,False,0,0,0,1229699,68,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:31,A,,,2025-10-02T07:31:24.751749
WHITNEY VIA SHERMAN,False,0,0,0,1227465,68,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:31,A,,,2025-10-02T07:31:24.751750
U.W. HOSPITAL,False,0,0,0,1227590,68,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:31,A,,,2025-10-02T07:31:24.751751
CAPITOL SQUARE,False,0,0,0,1230530,69,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:31,A,,,2025-10-02T07:31:24.751752
BROOKS,False,0,0,0,1231782,71,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:31,A,,,2025-10-02T07:31:24.751753
1-SPRECHER,False,0,0,0,1229717,71,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:31,A,,,2025-10-02T07:31:24.751754
EAST TOWNE VIA HAYES,False,0,0,0,1232343,72,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:31,A,,,2025-10-02T07:31:24.751755
2-AMERICAN CENTER,False,0,0,0,1228560,73,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:31,A,,,2025-10-02T07:31:24.751756
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,73,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:31,A,,,2025-10-02T07:31:24.751757
EAST TOWNE VIA HAYES,False,0,0,0,1232343,73,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:31,A,,,2025-10-02T07:31:24.751758
BROOKS,False,0,0,0,1232135,74,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:31,A,,,2025-10-02T07:31:24.751759
U.W. HOSPITAL,False,0,0,0,1227511,80,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:31,A,,,2025-10-02T07:31:24.751760
1-SPRECHER,False,0,0,0,1229684,81,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:31,A,,,2025-10-02T07:31:24.751761
U.W. HOSPITAL,False,0,0,0,1227591,81,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:31,A,,,2025-10-02T07:31:24.751762
NORTHPORT,False,0,0,0,1229077,81,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:31,A,,,2025-10-02T07:31:24.751764
WHITNEY,False,0,0,0,1227559,83,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:31,A,,,2025-10-02T07:31:24.751765
U.W. HOSPITAL,False,0,0,0,1227512,83,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:31,A,,,2025-10-02T07:31:24.751766
1-SPRECHER,False,0,3,0,1229732,84,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:31,A,,,2025-10-02T07:31:24.751770
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,88,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:31,A,,,2025-10-02T07:31:24.751772
2-AMERICAN CENTER,False,0,0,0,1228560,88,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:31,A,,,2025-10-02T07:31:24.751773
MEMORIAL UNION VIA EAGLE HEIGHTS,False,824,0,0,1227824,DUE,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:31,A,134,,2025-10-02T07:31:27.208242
CAPITOL SQUARE VIA MIDDLETON,False,4346,0,0,1230712,3,20251002 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:31,A,2342,,2025-10-02T07:31:27.208248
CAPITOL SQUARE VIA MIDDLETON,False,5327,0,0,1230712,3,20251002 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:31,A,2342,,2025-10-02T07:31:27.208249
EAST TOWNE,False,7739,0,0,1231042,5,20251002 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:31,A,154,,2025-10-02T07:31:27.208251
SOUTH TRANSFER,False,10089,0,0,1231408,6,20251002 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:31,A,110,,2025-10-02T07:31:27.208252
1-SPRECHER,False,11288,3,0,1229682,8,20251002 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:31,A,125,,2025-10-02T07:31:27.208253
DOWNTOWN S.P.,False,12343,0,0,1232879,7,20251002 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:31,A,991,,2025-10-02T07:31:27.208254
SOUTH TRANSFER,False,12891,0,0,1231408,9,20251002 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:31,A,110,,2025-10-02T07:31:27.208255
SOUTH TRANSFER,False,14161,0,0,1231408,9,20251002 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:31,A,110,,2025-10-02T07:31:27.208256
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,10,20251002 07:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:31,A,983,,2025-10-02T07:31:27.208258
WHITNEY VIA SHERMAN,False,11723,0,0,1227485,11,20251002 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:31,A,995,,2025-10-02T07:31:27.208260
OWL CREEK,False,6643,0,0,1231988,13,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:31,A,106,,2025-10-02T07:31:27.208261
MONONA/DUTCH MILL,False,17335,0,0,1227528,13,20251002 07:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:31,A,1912,,2025-10-02T07:31:27.208262
2-BUCKEYE,False,3232,0,0,1229698,13,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:31,D,2014,,2025-10-02T07:31:27.208263
BROOKS,False,20039,0,0,1231781,13,20251002 07:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:31,A,2215,,2025-10-02T07:31:27.208264
611-LA FOLLETTE HS,False,20611,0,0,1227660,14,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:31,A,998,,2025-10-02T07:31:27.208265
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,14,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:31,A,997,,2025-10-02T07:31:27.208266
U.W. HOSPITAL,False,28508,0,0,1229769,16,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:31,A,988,,2025-10-02T07:31:27.208267
EAST TOWNE,False,28794,0,0,1231042,20,20251002 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:31,A,154,,2025-10-02T07:31:27.208268
1-SPRECHER,False,26845,3,0,1229716,22,20251002 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:31,A,131,,2025-10-02T07:31:27.208269
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18353,0,0,1227827,21,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:31,A,138,,2025-10-02T07:31:27.208271
WHITNEY,False,25372,0,0,1227557,26,20251002 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:31,A,1905,,2025-10-02T07:31:27.208272
1-SPRECHER,False,15014,0,0,1229683,28,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:31,D,114,,2025-10-02T07:31:27.208273
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23874,0,0,1227828,28,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:31,A,2211,,2025-10-02T07:31:27.208274
1-SPRECHER,False,0,0,0,1229731,32,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:31,A,,,2025-10-02T07:31:27.208275
EAST TOWNE,False,0,0,0,1231043,33,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:31,A,,,2025-10-02T07:31:27.208277
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,35,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:31,A,,,2025-10-02T07:31:27.208278
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,37,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:31,A,,,2025-10-02T07:31:27.208279
WHITNEY VIA SHERMAN,False,0,0,0,1227486,37,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:31,A,,,2025-10-02T07:31:27.208281
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,37,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:31,A,,,2025-10-02T07:31:27.208282
SOUTH TRANSFER,False,0,0,0,1231409,37,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:31,A,,,2025-10-02T07:31:27.208283
SOUTH TRANSFER,False,0,0,0,1231409,40,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:31,A,,,2025-10-02T07:31:27.208284
BROOKS,False,0,0,0,1231765,40,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:31,A,,,2025-10-02T07:31:27.208285
SOUTH TRANSFER,False,0,0,0,1231409,40,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:31,A,,,2025-10-02T07:31:27.208286
1-SPRECHER,False,0,0,0,1229717,41,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:31,D,,,2025-10-02T07:31:27.208287
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,43,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:31,A,,,2025-10-02T07:31:27.208288
2-BUCKEYE,False,0,3,0,1229698,47,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:31,A,,,2025-10-02T07:31:27.208289
EAST TOWNE,False,0,0,0,1231043,47,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:31,A,,,2025-10-02T07:31:27.208290
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,50,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:31,A,,,2025-10-02T07:31:27.208291
WHITNEY,False,0,0,0,1227558,52,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:31,A,,,2025-10-02T07:31:27.208292
1-SPRECHER,False,0,0,0,1229732,54,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:31,D,,,2025-10-02T07:31:27.208294
U.W. HOSPITAL,False,0,0,0,1227509,58,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:31,A,,,2025-10-02T07:31:27.208295
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,58,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:31,A,,,2025-10-02T07:31:27.208296
EAST TOWNE,False,0,0,0,1231044,61,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:31,A,,,2025-10-02T07:31:27.208298
1-SPRECHER,False,0,0,0,1229683,62,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:31,A,,,2025-10-02T07:31:27.208299
MONONA/DUTCH MILL,False,0,0,0,1227530,63,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:31,A,,,2025-10-02T07:31:27.208300
U.W. HOSPITAL,False,0,0,0,1227510,64,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:31,A,,,2025-10-02T07:31:27.208301
U.W. HOSPITAL,False,0,0,0,1227589,65,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:31,A,,,2025-10-02T07:31:27.208302
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,66,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:31,A,,,2025-10-02T07:31:27.208303
DOWNTOWN S.P.,False,0,0,0,1232880,66,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:31,A,,,2025-10-02T07:31:27.208304
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,67,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:31,A,,,2025-10-02T07:31:27.208306
SOUTH TRANSFER,False,0,0,0,1231410,67,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:31,A,,,2025-10-02T07:31:27.208307
2-BUCKEYE,False,0,0,0,1229699,67,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:31,D,,,2025-10-02T07:31:27.208308
WHITNEY VIA SHERMAN,False,0,0,0,1227465,67,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:31,A,,,2025-10-02T07:31:27.208309
U.W. HOSPITAL,False,0,0,0,1227590,67,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:31,A,,,2025-10-02T07:31:27.208310
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,67,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:31,A,,,2025-10-02T07:31:27.208311
SOUTH TRANSFER,False,0,0,0,1231410,69,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:31,A,,,2025-10-02T07:31:27.208312
SOUTH TRANSFER,False,0,0,0,1231410,70,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:31,A,,,2025-10-02T07:31:27.208313
BROOKS,False,0,0,0,1231782,70,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:31,A,,,2025-10-02T07:31:27.208314
EAST TOWNE,False,0,0,0,1231044,75,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:31,A,,,2025-10-02T07:31:27.208315
1-SPRECHER,False,0,0,0,1229717,75,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:31,A,,,2025-10-02T07:31:27.208316
U.W. HOSPITAL,False,0,0,0,1229770,79,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:31,A,,,2025-10-02T07:31:27.208322
