des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232408,82,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:21,A,,,2025-09-27T21:21:51.342989
EAST TOWNE VIA HAYES,False,0,0,0,1232408,83,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:21,A,,,2025-09-27T21:21:51.342990
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,86,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:21,A,,,2025-09-27T21:21:51.342991
NORTHPORT,False,0,0,0,1229234,88,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:21,A,,,2025-09-27T21:21:51.342992
EAST TOWNE,False,1276,0,0,1231141,DUE,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 21:21,A,123,,2025-09-27T21:21:53.664664
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3397,0,0,1228079,2,20250927 21:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 21:21,A,147,,2025-09-27T21:21:53.664671
OWL CREEK,True,6623,0,0,1232028,DLY,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 21:21,A,2009,,2025-09-27T21:21:53.664673
EAST TOWNE,False,27675,0,0,1231142,16,20250927 21:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 21:21,A,995,,2025-09-27T21:21:53.664674
SOUTH TRANSFER,False,31554,0,0,1231508,17,20250927 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 21:21,A,117,,2025-09-27T21:21:53.664675
U.W. HOSPITAL,False,11815,0,0,1229885,18,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 21:21,A,151,,2025-09-27T21:21:53.664677
BROOKS,False,32314,0,0,1231842,18,20250927 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 21:21,A,153,,2025-09-27T21:21:53.664678
SHEBOYGAN VIA MIDDLETON,False,32210,0,0,1230812,18,20250927 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 21:21,A,1913,,2025-09-27T21:21:53.664679
SHEBOYGAN VIA MIDDLETON,False,33191,0,0,1230812,19,20250927 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 21:21,A,1913,,2025-09-27T21:21:53.664680
SOUTH TRANSFER,False,34356,0,0,1231508,19,20250927 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 21:21,A,117,,2025-09-27T21:21:53.664681
2-BUCKEYE,False,32433,0,0,1229848,19,20250927 21:41,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 21:21,D,145,,2025-09-27T21:21:53.664682
SOUTH TRANSFER,False,35626,0,0,1231508,20,20250927 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 21:21,A,117,,2025-09-27T21:21:53.664683
1-SPRECHER,False,34339,0,0,1229832,27,20250927 21:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 21:21,A,125,,2025-09-27T21:21:53.664685
EAST TOWNE,False,0,0,0,1231142,30,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:21,A,,,2025-09-27T21:21:53.664686
EAST TOWNE,False,0,0,0,1231143,45,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:21,A,,,2025-09-27T21:21:53.664687
SOUTH TRANSFER,False,0,0,0,1231509,45,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:21,A,,,2025-09-27T21:21:53.664688
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,45,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:21,A,,,2025-09-27T21:21:53.664689
1-SPRECHER,False,0,0,0,1229849,46,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:21,D,,,2025-09-27T21:21:53.664690
2-BUCKEYE,False,0,0,0,1229848,46,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:21,A,,,2025-09-27T21:21:53.664691
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,46,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:21,A,,,2025-09-27T21:21:53.664692
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,47,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:21,A,,,2025-09-27T21:21:53.664693
SOUTH TRANSFER,False,0,0,0,1231509,47,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:21,A,,,2025-09-27T21:21:53.664694
SOUTH TRANSFER,False,0,0,0,1231509,48,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:21,A,,,2025-09-27T21:21:53.664695
EAST TOWNE,False,0,0,0,1231143,60,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:21,A,,,2025-09-27T21:21:53.664696
INGERSOLL,False,0,0,0,1229886,68,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:21,A,,,2025-09-27T21:21:53.664698
EAST TOWNE,False,0,0,0,1231144,75,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:21,A,,,2025-09-27T21:21:53.664699
SOUTH TRANSFER,False,0,0,0,1231510,75,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:21,A,,,2025-09-27T21:21:53.664700
DEMPSEY,False,0,0,0,1229850,76,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:21,D,,,2025-09-27T21:21:53.664701
1-SPRECHER,False,0,0,0,1229849,76,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:21,A,,,2025-09-27T21:21:53.664702
BROOKS,False,0,0,0,1231843,76,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:21,A,,,2025-09-27T21:21:53.664703
SOUTH TRANSFER,False,0,0,0,1231510,77,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:21,A,,,2025-09-27T21:21:53.664704
SOUTH TRANSFER,False,0,0,0,1231510,78,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:21,A,,,2025-09-27T21:21:53.664705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,85,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:21,A,,,2025-09-27T21:21:53.664707
MCKEE,False,14116,0,0,1230607,14,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 21:21,A,110,,2025-09-27T21:21:55.998798
BROOKS,False,28980,0,0,1231842,16,20250927 21:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 21:21,A,153,,2025-09-27T21:21:55.998803
CHEROKEE,False,24978,0,0,1232013,16,20250927 21:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 21:21,A,998,,2025-09-27T21:21:55.998804
2-AIRPORT,True,36928,0,0,1230260,DLY,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 21:21,A,135,,2025-09-27T21:21:55.998805
EAST TOWNE VIA HAYES,False,28560,0,0,1232406,24,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 21:21,A,123,,2025-09-27T21:21:55.998805
EAST TOWNE VIA HAYES,False,0,0,0,1232407,54,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:21,A,,,2025-09-27T21:21:55.998806
BROOKS,False,0,0,0,1231843,74,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:21,A,,,2025-09-27T21:21:55.998807
MCKEE,False,0,0,0,1230608,74,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:21,A,,,2025-09-27T21:21:55.998807
INGERSOLL,False,0,0,0,1230262,82,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 21:21,A,,,2025-09-27T21:21:55.998808
EAST TOWNE VIA HAYES,False,0,0,0,1232408,84,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 21:21,A,,,2025-09-27T21:21:55.998809
