des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
U.W. HOSPITAL,False,33727,0,0,1229883,26,20251115 20:09,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,70380,213C,1229883,20251115 19:42,A,2015,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,33,20251115 20:15,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,72300,6181,1228386,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,33,20251115 20:16,,80,80,WEST LOOP,0005,W Dayton at N Orchard,2025-11-15,71100,6180,1228077,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,37,20251115 20:20,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,72420,214C,1229831,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,39,20251115 20:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,73200,6182,1228456,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,40,20251115 20:22,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,72300,6181,1228386,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,40,20251115 20:23,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,72060,223D,1230278,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,43,20251115 20:26,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,72060,223D,1230278,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,44,20251115 20:27,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,72300,6181,1228386,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,48,20251115 20:30,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,72300,6181,1228386,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,49,20251115 20:32,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,73800,6180,1228078,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,50,20251115 20:32,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,72420,215C,1229866,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,53,20251115 20:36,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,72420,215C,1229866,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,61,20251115 20:43,,80,80,WEST LOOP,2026,Eagle Heights at Lot F,2025-11-15,73800,6180,1228078,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,63,20251115 20:45,,80,80,WEST LOOP,2039,Lake Mendota at Lot N,2025-11-15,73800,6180,1228078,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,63,20251115 20:45,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,74100,6181,1228387,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,67,20251115 20:50,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,74220,216C,1229847,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,69,20251115 20:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,75000,6182,1228455,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,70,20251115 20:52,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,74100,6181,1228387,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,70,20251115 20:52,,80,80,WEST LOOP,2007,Observatory at Walnut,2025-11-15,73800,6180,1228078,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,70,20251115 20:53,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,73500,211D,1230295,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,73,20251115 20:56,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,73500,211D,1230295,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,74,20251115 20:57,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,74100,6181,1228387,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,78,20251115 21:00,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,74100,6181,1228387,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,78,20251115 21:01,,80,80,WEST LOOP,0005,W Dayton at N Orchard,2025-11-15,73800,6180,1228078,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,80,20251115 21:02,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,74040,212C,1229884,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,83,20251115 21:06,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,74040,212C,1229884,20251115 19:42,A,,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,925,0,0,1228462,DUE,20251115 19:43,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,69600,6182,1228462,20251115 19:42,A,996,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,2266,0,0,1228385,2,20251115 19:44,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,70500,6181,1228385,20251115 19:42,A,998,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,9972,0,0,1230588,6,20251115 19:49,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,69600,212E,1230588,20251115 19:42,A,2011,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6664,0,0,1228077,9,20251115 19:51,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,71100,6180,1228077,20251115 19:42,A,119,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,14461,0,0,1228710,10,20251115 19:52,,A,A,EASTBOUND,10058,University Bay,2025-11-15,70260,220A,1228710,20251115 19:42,A,2315,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,16237,0,0,1228743,9,20251115 19:52,,A,A,WESTBOUND,10093,Baldwin,2025-11-15,69960,214A,1228743,20251115 19:42,A,2362,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7793,0,0,1228457,13,20251115 19:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,71400,6182,1228457,20251115 19:42,A,996,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9978,0,0,1228457,16,20251115 19:58,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,71400,6182,1228457,20251115 19:42,A,996,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14844,0,0,1228457,22,20251115 20:04,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,71400,6182,1228457,20251115 19:42,A,996,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,39493,0,0,1229289,22,20251115 20:05,,B,B,SOUTHBOUND,10093,Baldwin,2025-11-15,71100,260B,1229289,20251115 19:42,A,2339,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,20352,0,0,1228386,24,20251115 20:06,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,72300,6181,1228386,20251115 19:42,A,998,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,34182,0,0,1230258,27,20251115 20:09,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,69780,222D,1230258,20251115 19:42,A,123,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,18544,0,0,1228457,27,20251115 20:09,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,71400,6182,1228457,20251115 19:42,A,996,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,24978,0,0,1228386,29,20251115 20:11,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,72300,6181,1228386,20251115 19:42,A,998,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,30,20251115 20:13,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,71400,6182,1228457,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,32,20251115 20:15,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,71400,6182,1228457,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,37,20251115 20:20,,A,A,EASTBOUND,10058,University Bay,2025-11-15,72060,213A,1228681,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,37,20251115 20:20,,A,A,WESTBOUND,10093,Baldwin,2025-11-15,71700,218A,1228727,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,38,20251115 20:20,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,71100,6180,1228077,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,40,20251115 20:22,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,71100,6180,1228077,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,43,20251115 20:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,73200,6182,1228456,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,46,20251115 20:28,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,73200,6182,1228456,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,52,20251115 20:34,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,73200,6182,1228456,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,52,20251115 20:35,,B,B,SOUTHBOUND,10093,Baldwin,2025-11-15,72900,261B,1229290,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,53,20251115 20:35,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,74100,6181,1228387,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,54,20251115 20:36,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,73800,6180,1228078,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,56,20251115 20:38,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,72300,213D,1230242,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,57,20251115 20:39,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,73200,6182,1228456,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,58,20251115 20:40,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,74100,6181,1228387,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,60,20251115 20:43,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,73200,6182,1228456,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,62,20251115 20:45,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,73200,6182,1228456,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,67,20251115 20:50,,A,A,WESTBOUND,10093,Baldwin,2025-11-15,73560,217A,1228744,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,69,20251115 20:51,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,73200,211E,1230589,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,69,20251115 20:52,,A,A,EASTBOUND,10058,University Bay,2025-11-15,73980,221A,1228682,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,73,20251115 20:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,75000,6182,1228455,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,76,20251115 20:58,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,75000,6182,1228455,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,82,20251115 21:04,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,75000,6182,1228455,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,82,20251115 21:05,,B,B,SOUTHBOUND,10093,Baldwin,2025-11-15,74700,262B,1229291,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,83,20251115 21:05,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,75900,6181,1228388,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,83,20251115 21:05,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,73800,6180,1228078,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,85,20251115 21:07,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,73800,6180,1228078,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,85,20251115 21:08,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,73440,221D,1230259,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,87,20251115 21:09,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,75000,6182,1228455,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,88,20251115 21:10,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,75900,6181,1228388,20251115 19:42,A,,,2025-11-15T19:42:24.270985,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,8255,0,0,1230241,6,20251115 19:48,,D,D,EASTBOUND,1518,North at E Johnson,2025-11-15,68700,211D,1230241,20251115 19:42,A,153,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,11698,0,0,1228710,7,20251115 19:50,,A,A,EASTBOUND,10054,Shorewood,2025-11-15,70260,220A,1228710,20251115 19:42,A,2315,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,10819,0,0,1229320,12,20251115 19:54,,B,B,SOUTHBOUND,0360,S Park at W Olin,2025-11-15,69300,259B,1229320,20251115 19:42,A,2308,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,11436,0,0,1229259,11,20251115 19:54,,B,B,NORTHBOUND,10086,Blair,2025-11-15,69840,257B,1229259,20251115 19:42,A,2323,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,13433,0,0,1229259,12,20251115 19:55,,B,B,NORTHBOUND,10090,Paterson,2025-11-15,69840,257B,1229259,20251115 19:42,A,2323,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
