des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232337,28,20251001 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,20700,120G,1232337,20251001 05:22,A,,,2025-10-01T05:22:29.783948
EAST TOWNE VIA HAYES,False,0,0,0,1232337,29,20251001 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,20700,120G,1232337,20251001 05:22,A,,,2025-10-01T05:22:29.783948
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,38,20251001 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,19980,114A,1228537,20251001 05:22,A,,,2025-10-01T05:22:29.783949
2-BUCKEYE,False,0,0,0,1229743,41,20251001 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 05:22,A,,,2025-10-01T05:22:29.783949
1-SPRECHER,False,0,0,0,1229681,42,20251001 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 05:22,A,,,2025-10-01T05:22:29.783950
BROOKS,False,0,0,0,1231763,46,20251001 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 05:22,A,,,2025-10-01T05:22:29.783950
CAPITOL SQUARE,False,0,0,0,1230511,49,20251001 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,20940,115E,1230511,20251001 05:22,A,,,2025-10-01T05:22:29.783951
EAST TOWNE VIA HAYES,False,0,0,0,1232338,51,20251001 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 05:22,A,,,2025-10-01T05:22:29.783952
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,51,20251001 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,19980,114A,1228537,20251001 05:22,A,,,2025-10-01T05:22:29.783952
NORTHPORT,False,0,0,0,1229039,51,20251001 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 05:22,A,,,2025-10-01T05:22:29.783953
EAST TOWNE VIA HAYES,False,0,0,0,1232338,52,20251001 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 05:22,A,,,2025-10-01T05:22:29.783953
1-SPRECHER,False,0,0,0,1229745,57,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 05:22,A,,,2025-10-01T05:22:29.783954
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,65,20251001 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 05:22,A,,,2025-10-01T05:22:29.783954
1-SPRECHER,False,0,0,0,1229681,66,20251001 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 05:22,A,,,2025-10-01T05:22:29.783955
BROOKS,False,0,0,0,1232114,66,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 05:22,A,,,2025-10-01T05:22:29.783955
1-SPRECHER,False,0,0,0,1229730,71,20251001 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,23580,115C,1229730,20251001 05:22,A,,,2025-10-01T05:22:29.783956
NORTHPORT,False,0,0,0,1229040,75,20251001 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 05:22,A,,,2025-10-01T05:22:29.783957
BROOKS,False,0,0,0,1231780,76,20251001 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 05:22,A,,,2025-10-01T05:22:29.783957
WHITNEY VIA SHERMAN,False,0,0,0,1227483,76,20251001 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 05:22,A,,,2025-10-01T05:22:29.783958
CHEROKEE,False,0,0,0,1231985,77,20251001 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 05:22,A,,,2025-10-01T05:22:29.783958
CAPITOL SQUARE,False,0,0,0,1230528,79,20251001 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,22680,114E,1230528,20251001 05:22,A,,,2025-10-01T05:22:29.783959
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,80,20251001 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,21540,118A,1228520,20251001 05:22,A,,,2025-10-01T05:22:29.783959
1-SPRECHER,False,0,0,0,1229745,81,20251001 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 05:22,A,,,2025-10-01T05:22:29.783960
EAST TOWNE VIA HAYES,False,0,0,0,1232339,81,20251001 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,23880,118G,1232339,20251001 05:22,A,,,2025-10-01T05:22:29.783960
2-AMERICAN CENTER,False,0,0,0,1228556,82,20251001 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,22260,115A,1228556,20251001 05:22,A,,,2025-10-01T05:22:29.783961
EAST TOWNE VIA HAYES,False,0,0,0,1232339,82,20251001 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,23880,118G,1232339,20251001 05:22,A,,,2025-10-01T05:22:29.783961
2-BUCKEYE,False,0,0,0,1229697,86,20251001 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,24480,116C,1229697,20251001 05:22,A,,,2025-10-01T05:22:29.783962
WHITNEY,False,0,0,0,1227555,86,20251001 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,21780,11138,1227555,20251001 05:22,A,,,2025-10-01T05:22:29.783963
SOUTH TRANSFER,False,28349,0,0,1231441,15,20251001 05:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,19080,113G,1231441,20251001 05:22,A,132,,2025-10-01T05:22:32.199350
BROOKS,False,28994,0,0,1231762,16,20251001 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,19200,111G,1231762,20251001 05:22,A,149,,2025-10-01T05:22:32.199357
2-BUCKEYE,False,143,0,0,1229743,16,20251001 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,20340,111C,1229743,20251001 05:22,D,145,,2025-10-01T05:22:32.199358
1-SPRECHER,False,23484,0,0,1229713,17,20251001 05:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,18540,113C,1229713,20251001 05:22,A,991,,2025-10-01T05:22:32.199360
SOUTH TRANSFER,False,31151,0,0,1231441,17,20251001 05:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,19080,113G,1231441,20251001 05:22,A,132,,2025-10-01T05:22:32.199361
SOUTH TRANSFER,False,32421,0,0,1231441,18,20251001 05:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,19080,113G,1231441,20251001 05:22,A,132,,2025-10-01T05:22:32.199362
EAST TOWNE,False,19512,0,0,1231038,18,20251001 05:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,19920,116G,1231038,20251001 05:22,A,153,,2025-10-01T05:22:32.199364
EAST TOWNE,False,0,0,0,1231038,28,20251001 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,19920,116G,1231038,20251001 05:22,A,,,2025-10-01T05:22:32.199365
U.W. HOSPITAL,False,0,0,0,1229767,35,20251001 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,21120,116C,1229767,20251001 05:22,A,,,2025-10-01T05:22:32.199366
1-SPRECHER,False,0,0,0,1229681,41,20251001 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,21840,112C,1229681,20251001 05:22,D,,,2025-10-01T05:22:32.199367
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,43,20251001 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,20400,116A,1230742,20251001 05:22,A,,,2025-10-01T05:22:32.199368
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,43,20251001 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,20400,116A,1230742,20251001 05:22,A,,,2025-10-01T05:22:32.199369
SOUTH TRANSFER,False,0,0,0,1231440,44,20251001 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,20880,119G,1231440,20251001 05:22,A,,,2025-10-01T05:22:32.199370
EAST TOWNE,False,0,0,0,1231039,44,20251001 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,20400,118G,1231039,20251001 05:22,A,,,2025-10-01T05:22:32.199371
2-BUCKEYE,False,0,0,0,1229743,45,20251001 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,20340,111C,1229743,20251001 05:22,A,,,2025-10-01T05:22:32.199372
BROOKS,False,0,0,0,1231763,45,20251001 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,21000,131G,1231763,20251001 05:22,A,,,2025-10-01T05:22:32.199373
SOUTH TRANSFER,False,0,0,0,1231440,46,20251001 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,20880,119G,1231440,20251001 05:22,A,,,2025-10-01T05:22:32.199374
SOUTH TRANSFER,False,0,0,0,1231440,47,20251001 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,20880,119G,1231440,20251001 05:22,A,,,2025-10-01T05:22:32.199376
1-SPRECHER,False,0,0,0,1229745,56,20251001 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,22740,114C,1229745,20251001 05:22,D,,,2025-10-01T05:22:32.199376
EAST TOWNE,False,0,0,0,1231039,58,20251001 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,20400,118G,1231039,20251001 05:22,A,,,2025-10-01T05:22:32.199378
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,60,20251001 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,22500,1280,1227815,20251001 05:22,A,,,2025-10-01T05:22:32.199379
OWL CREEK,False,0,0,0,1231999,67,20251001 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,20220,112L,1231999,20251001 05:22,A,,,2025-10-01T05:22:32.199380
1-SPRECHER,False,0,0,0,1229681,69,20251001 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,21840,112C,1229681,20251001 05:22,A,,,2025-10-01T05:22:32.199381
1-SPRECHER,False,0,0,0,1229730,70,20251001 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,23580,115C,1229730,20251001 05:22,D,,,2025-10-01T05:22:32.199382
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,70,20251001 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,21900,112A,1230743,20251001 05:22,A,,,2025-10-01T05:22:32.199383
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,71,20251001 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,21900,112A,1230743,20251001 05:22,A,,,2025-10-01T05:22:32.199384
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,74,20251001 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23340,1380,1227816,20251001 05:22,A,,,2025-10-01T05:22:32.199385
SOUTH TRANSFER,False,0,0,0,1231406,74,20251001 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,22680,112G,1231406,20251001 05:22,A,,,2025-10-01T05:22:32.199387
DOWNTOWN S.P.,False,0,0,0,1232878,74,20251001 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,23100,111S,1232878,20251001 05:22,A,,,2025-10-01T05:22:32.199388
EAST TOWNE,False,0,0,0,1231040,75,20251001 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,22200,113G,1231040,20251001 05:22,A,,,2025-10-01T05:22:32.199389
BROOKS,False,0,0,0,1231780,75,20251001 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,22800,117G,1231780,20251001 05:22,A,,,2025-10-01T05:22:32.199390
WHITNEY VIA SHERMAN,False,0,0,0,1227483,75,20251001 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,22620,11128,1227483,20251001 05:22,A,,,2025-10-01T05:22:32.199391
SOUTH TRANSFER,False,0,0,0,1231406,76,20251001 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,22680,112G,1231406,20251001 05:22,A,,,2025-10-01T05:22:32.199392
SOUTH TRANSFER,False,0,0,0,1231406,77,20251001 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,22680,112G,1231406,20251001 05:22,A,,,2025-10-01T05:22:32.199393
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,81,20251001 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23760,1180,1227817,20251001 05:22,A,,,2025-10-01T05:22:32.199394
1-SPRECHER,False,0,0,0,1229745,84,20251001 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,22740,114C,1229745,20251001 05:22,A,,,2025-10-01T05:22:32.199395
2-BUCKEYE,False,0,0,0,1229697,85,20251001 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,24480,116C,1229697,20251001 05:22,D,,,2025-10-01T05:22:32.199397
WHITNEY,False,0,0,0,1227555,85,20251001 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,21780,11138,1227555,20251001 05:22,A,,,2025-10-01T05:22:32.199398
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,87,20251001 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24120,1480,1227818,20251001 05:22,A,,,2025-10-01T05:22:32.199399
EAST TOWNE VIA HAYES,False,10527,0,0,1232373,6,20251001 05:28,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,18900,114G,1232373,20251001 05:22,A,2005,,2025-10-01T05:22:34.665754
BROOKS,False,25660,0,0,1231762,13,20251001 05:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,19200,111G,1231762,20251001 05:22,A,149,,2025-10-01T05:22:34.665760
MCKEE,False,14129,0,0,1230559,14,20251001 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,19560,114E,1230559,20251001 05:22,A,1909,,2025-10-01T05:22:34.665762
2-AIRPORT,False,36865,0,0,1230114,18,20251001 05:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,19080,123D,1230114,20251001 05:22,A,100,,2025-10-01T05:22:34.665763
EAST TOWNE VIA HAYES,False,0,0,0,1232337,31,20251001 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,20700,120G,1232337,20251001 05:22,A,,,2025-10-01T05:22:34.665764
BROOKS,False,0,0,0,1231763,43,20251001 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,21000,131G,1231763,20251001 05:22,A,,,2025-10-01T05:22:34.665765
2-AIRPORT,False,0,0,0,1230161,43,20251001 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,20640,122D,1230161,20251001 05:22,A,,,2025-10-01T05:22:34.665766
MCKEE,False,0,0,0,1230566,44,20251001 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,21360,111E,1230566,20251001 05:22,A,,,2025-10-01T05:22:34.665768
EAST TOWNE VIA HAYES,False,0,0,0,1232338,54,20251001 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,22080,116G,1232338,20251001 05:22,A,,,2025-10-01T05:22:34.665769
2-AIRPORT,False,0,0,0,1230115,68,20251001 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,22140,125D,1230115,20251001 05:22,A,,,2025-10-01T05:22:34.665770
BROOKS,False,0,0,0,1231780,73,20251001 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,22800,117G,1231780,20251001 05:22,A,,,2025-10-01T05:22:34.665771
DOWNTOWN S.P.,False,0,0,0,1232878,74,20251001 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,23100,111S,1232878,20251001 05:22,A,,,2025-10-01T05:22:34.665772
MCKEE,False,0,0,0,1230543,74,20251001 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,23160,113E,1230543,20251001 05:22,A,,,2025-10-01T05:22:34.665773
CHEROKEE,False,0,0,0,1231985,76,20251001 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,20220,111L,1231985,20251001 05:22,A,,,2025-10-01T05:22:34.665774
EAST TOWNE VIA HAYES,False,0,0,0,1232339,84,20251001 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,23880,118G,1232339,20251001 05:22,A,,,2025-10-01T05:22:34.665775
