des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228560,37,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:22,A,,,2025-10-01T08:22:07.919182
1-SPRECHER,False,0,0,0,1229718,43,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:22,A,,,2025-10-01T08:22:07.919183
NORTHPORT,False,0,0,0,1229045,45,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:22,A,,,2025-10-01T08:22:07.919183
2-BUCKEYE,False,0,0,0,1229699,48,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:22,A,,,2025-10-01T08:22:07.919184
WHITNEY VIA SHERMAN,False,0,0,0,1227466,48,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:22,A,,,2025-10-01T08:22:07.919185
U.W. HOSPITAL,False,0,0,0,1227592,48,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:22,A,,,2025-10-01T08:22:07.919185
CHEROKEE,False,0,0,0,1231974,48,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:22,A,,,2025-10-01T08:22:07.919186
BROOKS,False,0,0,0,1231766,48,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:22,A,,,2025-10-01T08:22:07.919186
CAPITOL SQUARE,False,0,0,0,1230514,49,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:22,A,,,2025-10-01T08:22:07.919187
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:22,A,,,2025-10-01T08:22:07.919187
2-AMERICAN CENTER,False,0,0,0,1228561,52,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:22,A,,,2025-10-01T08:22:07.919188
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,52,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:22,A,,,2025-10-01T08:22:07.919189
EAST TOWNE VIA HAYES,False,0,0,0,1232344,53,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:22,A,,,2025-10-01T08:22:07.919189
BROOKS,False,0,0,0,1232136,53,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:22,A,,,2025-10-01T08:22:07.919190
1-SPRECHER,False,0,0,0,1229733,59,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:22,A,,,2025-10-01T08:22:07.919191
U.W. HOSPITAL,False,0,0,0,1227513,60,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:22,A,,,2025-10-01T08:22:07.919191
U.W. HOSPITAL,False,0,0,0,1227593,60,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:22,A,,,2025-10-01T08:22:07.919192
NORTHPORT,False,0,0,0,1229078,60,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:22,A,,,2025-10-01T08:22:07.919192
1-SPRECHER,False,0,0,0,1229684,60,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:22,A,,,2025-10-01T08:22:07.919193
WHITNEY,False,0,0,0,1227560,62,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:22,A,,,2025-10-01T08:22:07.919193
U.W. HOSPITAL,False,0,0,0,1227514,63,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:22,A,,,2025-10-01T08:22:07.919194
MONONA/DUTCH MILL,False,0,0,0,1227532,67,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:22,A,,,2025-10-01T08:22:07.919195
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,67,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:22,A,,,2025-10-01T08:22:07.919195
2-AMERICAN CENTER,False,0,0,0,1228561,67,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:22,A,,,2025-10-01T08:22:07.919196
BROOKS,False,0,0,0,1232117,68,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:22,A,,,2025-10-01T08:22:07.919196
1-SPRECHER,False,0,0,0,1229718,73,20251001 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:22,A,,,2025-10-01T08:22:07.919197
2-BUCKEYE,False,0,0,0,1229700,74,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:22,A,,,2025-10-01T08:22:07.919197
U.W. HOSPITAL,False,0,0,0,1227515,75,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:22,A,,,2025-10-01T08:22:07.919198
U.W. HOSPITAL,False,0,0,0,1227594,75,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:22,A,,,2025-10-01T08:22:07.919199
NORTHPORT,False,0,0,0,1229046,75,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:22,A,,,2025-10-01T08:22:07.919199
WHITNEY VIA SHERMAN,False,0,0,0,1227467,78,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:22,A,,,2025-10-01T08:22:07.919200
U.W. HOSPITAL,False,0,0,0,1227595,78,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:22,A,,,2025-10-01T08:22:07.919200
BROOKS,False,0,0,0,1231783,78,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:22,A,,,2025-10-01T08:22:07.919201
CAPITOL SQUARE,False,0,0,0,1230538,79,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:22,A,,,2025-10-01T08:22:07.919202
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:22,A,,,2025-10-01T08:22:07.919202
2-AMERICAN CENTER,False,0,0,0,1228562,82,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:22,A,,,2025-10-01T08:22:07.919203
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,82,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:22,A,,,2025-10-01T08:22:07.919204
EAST TOWNE VIA HAYES,False,0,0,0,1232345,83,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:22,A,,,2025-10-01T08:22:07.919204
BROOKS,False,0,0,0,1232137,83,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:22,A,,,2025-10-01T08:22:07.919205
1-SPRECHER,False,0,0,0,1229733,88,20251001 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:22,A,,,2025-10-01T08:22:07.919205
1-SPRECHER,False,0,0,0,1229685,89,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:22,A,,,2025-10-01T08:22:07.919206
2-BUCKEYE,False,124,0,0,1229698,DUE,20251001 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 08:22,A,2212,,2025-10-01T08:22:10.341101
SOUTH TRANSFER,True,4550,0,0,1231409,DLY,20251001 08:23,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:20,A,104,,2025-10-01T08:22:10.341105
EAST TOWNE,False,4128,0,0,1231043,2,20251001 08:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 08:22,A,128,,2025-10-01T08:22:10.341106
SOUTH TRANSFER,True,7352,0,0,1231409,DLY,20251001 08:26,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:20,A,104,,2025-10-01T08:22:10.341107
SOUTH TRANSFER,True,8622,0,0,1231409,DLY,20251001 08:26,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:20,A,104,,2025-10-01T08:22:10.341107
WHITNEY,False,4545,0,0,1227558,4,20251001 08:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 08:22,A,1914,,2025-10-01T08:22:10.341109
1-SPRECHER,False,143,0,0,1229732,3,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 08:22,D,2215,,2025-10-01T08:22:10.341109
U.W. HOSPITAL,False,8994,0,0,1227509,7,20251001 08:29,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:21,A,2006,,2025-10-01T08:22:10.341110
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7565,0,0,1227834,8,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:22,A,2211,,2025-10-01T08:22:10.341111
1-SPRECHER,False,17429,0,0,1229683,13,20251001 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:22,A,2011,,2025-10-01T08:22:10.341111
EAST TOWNE,False,22241,0,0,1231044,14,20251001 08:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:22,A,149,,2025-10-01T08:22:10.341112
U.W. HOSPITAL,False,13296,0,0,1227589,14,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:22,A,2328,,2025-10-01T08:22:10.341112
CAPITOL SQUARE VIA MIDDLETON,False,19927,0,0,1230714,14,20251001 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:21,A,2362,,2025-10-01T08:22:10.341113
CAPITOL SQUARE VIA MIDDLETON,False,20908,0,0,1230714,14,20251001 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:21,A,2362,,2025-10-01T08:22:10.341113
DOWNTOWN S.P.,False,21695,0,0,1232880,16,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:22,A,110,,2025-10-01T08:22:10.341114
WHITNEY VIA SHERMAN,False,15684,0,0,1227465,16,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:22,A,119,,2025-10-01T08:22:10.341115
U.W. HOSPITAL,False,15599,0,0,1227510,16,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:22,A,2210,,2025-10-01T08:22:10.341115
SOUTH TRANSFER,False,29207,0,0,1231410,17,20251001 08:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:22,A,136,,2025-10-01T08:22:10.341116
MONONA/DUTCH MILL,False,20764,0,0,1227530,17,20251001 08:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:22,A,152,,2025-10-01T08:22:10.341116
2-BUCKEYE,False,8052,0,0,1229699,16,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:22,D,1910,,2025-10-01T08:22:10.341117
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,17,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:22,A,985,,2025-10-01T08:22:10.341117
SOUTH TRANSFER,False,32009,0,0,1231410,19,20251001 08:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:22,A,136,,2025-10-01T08:22:10.341118
U.W. HOSPITAL,False,17560,0,0,1227590,19,20251001 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:22,A,999,,2025-10-01T08:22:10.341119
SOUTH TRANSFER,False,33279,0,0,1231410,20,20251001 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:22,A,136,,2025-10-01T08:22:10.341120
BROOKS,False,32567,0,0,1231782,21,20251001 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:22,A,153,,2025-10-01T08:22:10.341120
1-SPRECHER,False,0,0,0,1229717,26,20251001 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:22,A,,,2025-10-01T08:22:10.341121
EAST TOWNE,False,43296,0,0,1231044,28,20251001 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:22,A,149,,2025-10-01T08:22:10.341122
U.W. HOSPITAL,False,39924,0,0,1229770,28,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:22,A,2212,,2025-10-01T08:22:10.341122
U.W. HOSPITAL,False,0,0,0,1227511,28,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:22,A,,,2025-10-01T08:22:10.341123
U.W. HOSPITAL,False,14961,0,0,1227591,29,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:22,A,2208,,2025-10-01T08:22:10.341123
EAGLE HEIGHTS,False,0,0,0,1227838,30,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:22,A,,,2025-10-01T08:22:10.341124
1-SPRECHER,False,14276,0,0,1229684,29,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:22,D,101,,2025-10-01T08:22:10.341125
WHITNEY,False,0,0,0,1227559,31,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:22,A,,,2025-10-01T08:22:10.341125
U.W. HOSPITAL,False,0,0,0,1227512,31,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:22,A,,,2025-10-01T08:22:10.341126
OWL CREEK,False,0,0,0,1231989,37,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:22,A,,,2025-10-01T08:22:10.341126
1-SPRECHER,False,0,0,0,1229732,39,20251001 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:22,A,,,2025-10-01T08:22:10.341127
EAST TOWNE,False,0,0,0,1231045,40,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:22,A,,,2025-10-01T08:22:10.341128
1-SPRECHER,False,0,0,0,1229718,42,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:22,D,,,2025-10-01T08:22:10.341131
SOUTH TRANSFER,False,0,0,0,1231411,44,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:22,A,,,2025-10-01T08:22:10.341131
EAGLE HEIGHTS,False,0,0,0,1227839,45,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:22,A,,,2025-10-01T08:22:10.341132
SOUTH TRANSFER,False,0,0,0,1231411,46,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:22,A,,,2025-10-01T08:22:10.341132
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,46,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:22,A,,,2025-10-01T08:22:10.341133
U.W. HOSPITAL,False,0,0,0,1227592,46,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:22,A,,,2025-10-01T08:22:10.341134
WHITNEY VIA SHERMAN,False,0,0,0,1227466,46,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:22,A,,,2025-10-01T08:22:10.341134
SOUTH TRANSFER,False,0,0,0,1231411,47,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:22,A,,,2025-10-01T08:22:10.341135
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,47,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:22,A,,,2025-10-01T08:22:10.341135
BROOKS,False,0,0,0,1231766,47,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:22,A,,,2025-10-01T08:22:10.341136
2-BUCKEYE,False,0,0,0,1229699,52,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:22,A,,,2025-10-01T08:22:10.341137
EAST TOWNE,False,0,0,0,1231045,55,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:22,A,,,2025-10-01T08:22:10.341137
1-SPRECHER,False,0,0,0,1229733,58,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:22,D,,,2025-10-01T08:22:10.341138
U.W. HOSPITAL,False,0,0,0,1227513,59,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:22,A,,,2025-10-01T08:22:10.341138
U.W. HOSPITAL,False,0,0,0,1227593,59,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:22,A,,,2025-10-01T08:22:10.341139
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,59,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:22,A,,,2025-10-01T08:22:10.341140
WHITNEY,False,0,0,0,1227560,61,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:22,A,,,2025-10-01T08:22:10.341140
U.W. HOSPITAL,False,0,0,0,1227514,61,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:22,A,,,2025-10-01T08:22:10.341141
1-SPRECHER,False,0,0,0,1229684,65,20251001 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:22,A,,,2025-10-01T08:22:10.341141
MONONA/DUTCH MILL,False,0,0,0,1227532,70,20251001 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:22,A,,,2025-10-01T08:22:10.341142
EAST TOWNE,False,0,0,0,1231046,70,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:22,A,,,2025-10-01T08:22:10.341145
2-BUCKEYE,False,0,0,0,1229700,73,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:22,D,,,2025-10-01T08:22:10.341146
