des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,35345,0,0,1230859,20,20250928 13:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:54,A,119,,2025-09-28T12:54:18.828383
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23762,0,0,1228127,25,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:54,A,153,,2025-09-28T12:54:18.828383
EAST TOWNE,False,0,0,0,1231200,27,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:54,A,,,2025-09-28T12:54:18.828384
DOWNTOWN S.P.,False,0,0,0,1232916,42,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 12:54,A,,,2025-09-28T12:54:18.828385
2-BUCKEYE,False,0,0,0,1229910,42,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 12:54,D,,,2025-09-28T12:54:18.828385
U.W. HOSPITAL,False,0,0,0,1229947,42,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 12:54,A,,,2025-09-28T12:54:18.828386
EAST TOWNE,False,0,0,0,1231201,43,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 12:54,A,,,2025-09-28T12:54:18.828386
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,43,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 12:54,A,,,2025-09-28T12:54:18.828387
SOUTH TRANSFER,False,0,0,0,1231563,44,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 12:54,A,,,2025-09-28T12:54:18.828388
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,44,20250928 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 12:54,A,,,2025-09-28T12:54:18.828388
BROOKS,False,0,0,0,1231872,45,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 12:54,A,,,2025-09-28T12:54:18.828389
1-SPRECHER,False,0,0,0,1229894,45,20250928 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 12:54,A,,,2025-09-28T12:54:18.828390
SOUTH TRANSFER,False,0,0,0,1231563,46,20250928 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 12:54,A,,,2025-09-28T12:54:18.828390
SOUTH TRANSFER,False,0,0,0,1231563,46,20250928 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 12:54,A,,,2025-09-28T12:54:18.828391
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228146,50,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 12:54,A,,,2025-09-28T12:54:18.828391
EAST TOWNE,False,0,0,0,1231201,57,20250928 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 12:54,A,,,2025-09-28T12:54:18.828392
OWL CREEK,False,0,0,0,1232050,65,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 12:54,A,,,2025-09-28T12:54:18.828393
1-SPRECHER,False,0,0,0,1229895,72,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 12:54,D,,,2025-09-28T12:54:18.828393
EAST TOWNE,False,0,0,0,1231202,73,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 12:54,A,,,2025-09-28T12:54:18.828394
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,73,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 12:54,A,,,2025-09-28T12:54:18.828394
SOUTH TRANSFER,False,0,0,0,1231564,74,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 12:54,A,,,2025-09-28T12:54:18.828395
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,74,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 12:54,A,,,2025-09-28T12:54:18.828396
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228128,75,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 12:54,A,,,2025-09-28T12:54:18.828396
2-BUCKEYE,False,0,0,0,1229910,75,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 12:54,A,,,2025-09-28T12:54:18.828397
SOUTH TRANSFER,False,0,0,0,1231564,76,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 12:54,A,,,2025-09-28T12:54:18.828398
SOUTH TRANSFER,False,0,0,0,1231564,76,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 12:54,A,,,2025-09-28T12:54:18.828398
EAST TOWNE,False,0,0,0,1231202,87,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 12:54,A,,,2025-09-28T12:54:18.828399
EAST TOWNE VIA HAYES,False,20167,0,0,1232425,22,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 12:54,A,125,,2025-09-28T12:54:21.097150
DOWNTOWN S.P.,False,0,0,0,1232916,41,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 12:54,A,,,2025-09-28T12:54:21.097155
BROOKS,False,0,0,0,1231872,42,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 12:54,A,,,2025-09-28T12:54:21.097156
MCKEE,False,0,0,0,1230633,43,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 12:54,A,,,2025-09-28T12:54:21.097157
2-AIRPORT,False,0,0,0,1230323,46,20250928 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 12:54,A,,,2025-09-28T12:54:21.097157
EAST TOWNE VIA HAYES,False,0,0,0,1232426,52,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 12:54,A,,,2025-09-28T12:54:21.097158
CHEROKEE,False,0,0,0,1232037,74,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 12:54,A,,,2025-09-28T12:54:21.097159
EAST TOWNE VIA HAYES,False,0,0,0,1232427,82,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 12:54,A,,,2025-09-28T12:54:21.097160
