des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229685,30,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:20,A,,,2025-09-30T09:20:35.737381
WHITNEY,False,0,0,0,1227561,34,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:20,A,,,2025-09-30T09:20:35.737382
U.W. HOSPITAL,False,0,0,0,1227516,34,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:20,A,,,2025-09-30T09:20:35.737383
U.W. HOSPITAL,False,0,0,0,1227596,38,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:20,A,,,2025-09-30T09:20:35.737384
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,39,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:20,A,,,2025-09-30T09:20:35.737384
2-AMERICAN CENTER,False,0,0,0,1228562,39,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:20,A,,,2025-09-30T09:20:35.737385
U.W. HOSPITAL,False,0,0,0,1227517,41,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:20,A,,,2025-09-30T09:20:35.737386
2-BUCKEYE,False,0,0,0,1229700,44,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:20,A,,,2025-09-30T09:20:35.737387
1-SPRECHER,False,0,0,0,1229719,45,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:20,A,,,2025-09-30T09:20:35.737388
NORTHPORT,False,0,0,0,1229047,47,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:20,A,,,2025-09-30T09:20:35.737389
WHITNEY VIA SHERMAN,False,0,0,0,1227468,49,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:20,A,,,2025-09-30T09:20:35.737389
U.W. HOSPITAL,False,0,0,0,1227597,49,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:20,A,,,2025-09-30T09:20:35.737390
BROOKS,False,0,0,0,1231767,49,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:20,A,,,2025-09-30T09:20:35.737391
CAPITOL SQUARE,False,0,0,0,1230515,50,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:20,A,,,2025-09-30T09:20:35.737392
EAST TOWNE VIA HAYES,False,0,0,0,1232346,53,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:20,A,,,2025-09-30T09:20:35.737393
2-AMERICAN CENTER,False,0,0,0,1228563,54,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:20,A,,,2025-09-30T09:20:35.737394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,54,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:20,A,,,2025-09-30T09:20:35.737394
EAST TOWNE VIA HAYES,False,0,0,0,1232346,54,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:20,A,,,2025-09-30T09:20:35.737395
BROOKS,False,0,0,0,1232138,55,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:20,A,,,2025-09-30T09:20:35.737396
1-SPRECHER,False,0,0,0,1229685,59,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:20,A,,,2025-09-30T09:20:35.737397
1-SPRECHER,False,0,0,0,1229734,60,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:20,A,,,2025-09-30T09:20:35.737398
NORTHPORT,False,0,0,0,1229080,62,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:20,A,,,2025-09-30T09:20:35.737399
WHITNEY,False,0,0,0,1227562,64,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:20,A,,,2025-09-30T09:20:35.737399
CHEROKEE,False,0,0,0,1231975,64,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:20,A,,,2025-09-30T09:20:35.737400
U.W. HOSPITAL,False,0,0,0,1227518,64,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:20,A,,,2025-09-30T09:20:35.737401
MONONA/DUTCH MILL,False,0,0,0,1227534,68,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:20,A,,,2025-09-30T09:20:35.737402
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,69,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:20,A,,,2025-09-30T09:20:35.737403
2-AMERICAN CENTER,False,0,0,0,1228563,69,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:20,A,,,2025-09-30T09:20:35.737403
BROOKS,False,0,0,0,1232118,70,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:20,A,,,2025-09-30T09:20:35.737404
1-SPRECHER,False,0,0,0,1229719,74,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:20,A,,,2025-09-30T09:20:35.737405
2-BUCKEYE,False,0,0,0,1229701,75,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:20,A,,,2025-09-30T09:20:35.737406
NORTHPORT,False,0,0,0,1229048,77,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:20,A,,,2025-09-30T09:20:35.737407
WHITNEY VIA SHERMAN,False,0,0,0,1227469,79,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 09:20,A,,,2025-09-30T09:20:35.737408
U.W. HOSPITAL,False,0,0,0,1227598,79,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 09:20,A,,,2025-09-30T09:20:35.737408
BROOKS,False,0,0,0,1231784,79,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 09:20,A,,,2025-09-30T09:20:35.737409
CAPITOL SQUARE,False,0,0,0,1230539,80,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 09:20,A,,,2025-09-30T09:20:35.737410
EAST TOWNE VIA HAYES,False,0,0,0,1232347,83,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 09:20,A,,,2025-09-30T09:20:35.737411
2-AMERICAN CENTER,False,0,0,0,1228564,84,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 09:20,A,,,2025-09-30T09:20:35.737412
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,84,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 09:20,A,,,2025-09-30T09:20:35.737413
EAST TOWNE VIA HAYES,False,0,0,0,1232347,84,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 09:20,A,,,2025-09-30T09:20:35.737413
BROOKS,False,0,0,0,1232139,85,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 09:20,A,,,2025-09-30T09:20:35.737414
1-SPRECHER,True,144,0,0,1229733,DLY,20250930 09:22,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 09:20,D,2205,,2025-09-30T09:20:38.140706
U.W. HOSPITAL,False,6522,0,0,1227514,5,20250930 09:26,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 09:20,A,127,,2025-09-30T09:20:38.140714
U.W. HOSPITAL,False,6574,0,0,1227513,6,20250930 09:27,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 09:20,A,129,,2025-09-30T09:20:38.140716
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6703,0,0,1228485,7,20250930 09:27,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 09:20,A,151,,2025-09-30T09:20:38.140718
1-SPRECHER,False,8900,0,0,1229684,6,20250930 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 09:20,A,2215,,2025-09-30T09:20:38.140719
WHITNEY,False,11688,0,0,1227560,10,20250930 09:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 09:20,A,119,,2025-09-30T09:20:38.140721
U.W. HOSPITAL,False,11500,0,0,1227593,12,20250930 09:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 09:20,A,2344,,2025-09-30T09:20:38.140722
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14124,0,0,1228486,14,20250930 09:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 09:20,A,984,,2025-09-30T09:20:38.140723
2-BUCKEYE,False,8880,0,0,1229700,15,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 09:20,D,133,,2025-09-30T09:20:38.140726
EAST TOWNE,False,25144,0,0,1231046,15,20250930 09:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 09:20,A,2015,,2025-09-30T09:20:38.140728
U.W. HOSPITAL,False,14662,0,0,1227515,16,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 09:20,A,987,,2025-09-30T09:20:38.140729
U.W. HOSPITAL,False,14915,0,0,1227594,16,20250930 09:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 09:20,A,103,,2025-09-30T09:20:38.140731
DOWNTOWN S.P.,False,21682,0,0,1232881,16,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 09:20,A,2006,,2025-09-30T09:20:38.140732
MONONA/DUTCH MILL,False,20289,0,0,1227532,16,20250930 09:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 09:20,A,2207,,2025-09-30T09:20:38.140733
SOUTH TRANSFER,False,34848,0,0,1231412,18,20250930 09:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 09:20,A,2210,,2025-09-30T09:20:38.140735
BROOKS,False,32621,0,0,1231783,19,20250930 09:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 09:20,A,146,,2025-09-30T09:20:38.140736
SOUTH TRANSFER,False,37650,0,0,1231412,20,20250930 09:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 09:20,A,2210,,2025-09-30T09:20:38.140737
CAPITOL SQUARE VIA MIDDLETON,False,28959,0,0,1230716,21,20250930 09:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 09:20,A,2339,,2025-09-30T09:20:38.140739
U.W. HOSPITAL,False,20334,0,0,1227595,21,20250930 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 09:20,A,998,,2025-09-30T09:20:38.140740
SOUTH TRANSFER,False,38920,0,0,1231412,21,20250930 09:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 09:20,A,2210,,2025-09-30T09:20:38.140742
CAPITOL SQUARE VIA MIDDLETON,False,29940,0,0,1230716,21,20250930 09:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 09:20,A,2339,,2025-09-30T09:20:38.140743
WHITNEY VIA SHERMAN,False,25998,0,0,1227467,24,20250930 09:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 09:20,A,114,,2025-09-30T09:20:38.140744
1-SPRECHER,False,28365,0,0,1229718,24,20250930 09:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 09:20,A,2013,,2025-09-30T09:20:38.140746
EAST TOWNE,False,0,0,0,1231046,26,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 09:20,A,,,2025-09-30T09:20:38.140748
1-SPRECHER,False,0,0,0,1229685,30,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 09:20,D,,,2025-09-30T09:20:38.140750
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,31,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 09:20,A,,,2025-09-30T09:20:38.140752
U.W. HOSPITAL,False,0,0,0,1229771,31,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 09:20,A,,,2025-09-30T09:20:38.140753
WHITNEY,False,0,0,0,1227561,33,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:20,A,,,2025-09-30T09:20:38.140755
U.W. HOSPITAL,False,0,0,0,1227516,33,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 09:20,A,,,2025-09-30T09:20:38.140756
1-SPRECHER,False,0,0,0,1229733,33,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 09:20,A,,,2025-09-30T09:20:38.140758
U.W. HOSPITAL,False,0,0,0,1227596,37,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:20,A,,,2025-09-30T09:20:38.140759
U.W. HOSPITAL,False,0,0,0,1227517,40,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 09:20,A,,,2025-09-30T09:20:38.140760
EAST TOWNE,False,0,0,0,1231047,42,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 09:20,A,,,2025-09-30T09:20:38.140762
1-SPRECHER,False,0,0,0,1229719,45,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 09:20,D,,,2025-09-30T09:20:38.140763
SOUTH TRANSFER,False,0,0,0,1231413,46,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 09:20,A,,,2025-09-30T09:20:38.140765
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,46,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 09:20,A,,,2025-09-30T09:20:38.140766
SOUTH TRANSFER,False,0,0,0,1231413,48,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 09:20,A,,,2025-09-30T09:20:38.140767
WHITNEY VIA SHERMAN,False,0,0,0,1227468,48,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 09:20,A,,,2025-09-30T09:20:38.140769
U.W. HOSPITAL,False,0,0,0,1227597,48,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 09:20,A,,,2025-09-30T09:20:38.140770
SOUTH TRANSFER,False,0,0,0,1231413,49,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 09:20,A,,,2025-09-30T09:20:38.140771
2-BUCKEYE,False,0,0,0,1229700,49,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 09:20,A,,,2025-09-30T09:20:38.140774
BROOKS,False,0,0,0,1231767,49,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 09:20,A,,,2025-09-30T09:20:38.140775
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,49,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 09:20,A,,,2025-09-30T09:20:38.140777
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,50,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 09:20,A,,,2025-09-30T09:20:38.140778
OWL CREEK,False,0,0,0,1231990,54,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 09:20,A,,,2025-09-30T09:20:38.140779
EAST TOWNE,False,0,0,0,1231047,56,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 09:20,A,,,2025-09-30T09:20:38.140781
1-SPRECHER,False,0,0,0,1229734,60,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 09:20,D,,,2025-09-30T09:20:38.140782
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,61,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 09:20,A,,,2025-09-30T09:20:38.140783
WHITNEY,False,0,0,0,1227562,63,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 09:20,A,,,2025-09-30T09:20:38.140785
U.W. HOSPITAL,False,0,0,0,1227518,63,20250930 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 09:20,A,,,2025-09-30T09:20:38.140786
1-SPRECHER,False,0,0,0,1229685,63,20250930 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 09:20,A,,,2025-09-30T09:20:38.140788
EAST TOWNE,False,0,0,0,1231048,72,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 09:20,A,,,2025-09-30T09:20:38.140789
MONONA/DUTCH MILL,False,0,0,0,1227534,73,20250930 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 09:20,A,,,2025-09-30T09:20:38.140791
2-BUCKEYE,False,0,0,0,1229701,75,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 09:20,D,,,2025-09-30T09:20:38.140792
SOUTH TRANSFER,False,0,0,0,1231414,76,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 09:20,A,,,2025-09-30T09:20:38.140793
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,76,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 09:20,A,,,2025-09-30T09:20:38.140795
DOWNTOWN S.P.,False,0,0,0,1232882,76,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 09:20,A,,,2025-09-30T09:20:38.140796
SOUTH TRANSFER,False,0,0,0,1231414,78,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 09:20,A,,,2025-09-30T09:20:38.140797
WHITNEY VIA SHERMAN,False,0,0,0,1227469,78,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 09:20,A,,,2025-09-30T09:20:38.140799
U.W. HOSPITAL,False,0,0,0,1227598,78,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 09:20,A,,,2025-09-30T09:20:38.140801
1-SPRECHER,False,0,0,0,1229719,79,20250930 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 09:20,A,,,2025-09-30T09:20:38.140803
