des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232342,36,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:38,A,,,2025-09-25T07:38:21.569928
BROOKS,False,0,0,0,1232134,37,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:38,A,,,2025-09-25T07:38:21.569928
2-BUCKEYE,False,0,0,0,1229698,38,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:38,A,,,2025-09-25T07:38:21.569929
NORTHPORT,False,0,0,0,1229076,44,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:38,A,,,2025-09-25T07:38:21.569929
WHITNEY,False,0,0,0,1227558,46,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:38,A,,,2025-09-25T07:38:21.569930
1-SPRECHER,False,0,0,0,1229732,48,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:38,A,,,2025-09-25T07:38:21.569931
MONONA/DUTCH MILL,False,0,0,0,1227530,51,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:38,A,,,2025-09-25T07:38:21.569931
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,51,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:38,A,,,2025-09-25T07:38:21.569932
2-AMERICAN CENTER,False,0,0,0,1228559,51,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:38,A,,,2025-09-25T07:38:21.569932
BROOKS,False,0,0,0,1232116,52,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:38,A,,,2025-09-25T07:38:21.569933
U.W. HOSPITAL,False,0,0,0,1227509,52,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:38,A,,,2025-09-25T07:38:21.569934
1-SPRECHER,False,0,0,0,1229683,53,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:38,A,,,2025-09-25T07:38:21.569934
U.W. HOSPITAL,False,0,0,0,1227510,58,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:38,A,,,2025-09-25T07:38:21.569935
U.W. HOSPITAL,False,0,0,0,1227589,59,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:38,A,,,2025-09-25T07:38:21.569936
NORTHPORT,False,0,0,0,1229044,59,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:38,A,,,2025-09-25T07:38:21.569936
2-BUCKEYE,False,0,0,0,1229699,61,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:38,A,,,2025-09-25T07:38:21.569937
WHITNEY VIA SHERMAN,False,0,0,0,1227465,61,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:38,A,,,2025-09-25T07:38:21.569937
U.W. HOSPITAL,False,0,0,0,1227590,61,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:38,A,,,2025-09-25T07:38:21.569938
CAPITOL SQUARE,False,0,0,0,1230530,62,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:38,A,,,2025-09-25T07:38:21.569939
BROOKS,False,0,0,0,1231782,64,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:38,A,,,2025-09-25T07:38:21.569939
EAST TOWNE VIA HAYES,False,0,0,0,1232343,65,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:38,A,,,2025-09-25T07:38:21.569940
1-SPRECHER,False,0,0,0,1229717,65,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:38,A,,,2025-09-25T07:38:21.569941
2-AMERICAN CENTER,False,0,0,0,1228560,66,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:38,A,,,2025-09-25T07:38:21.569941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,66,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:38,A,,,2025-09-25T07:38:21.569942
EAST TOWNE VIA HAYES,False,0,0,0,1232343,66,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:38,A,,,2025-09-25T07:38:21.569943
BROOKS,False,0,0,0,1232135,67,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:38,A,,,2025-09-25T07:38:21.569944
U.W. HOSPITAL,False,0,0,0,1227511,73,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:38,A,,,2025-09-25T07:38:21.569945
1-SPRECHER,False,0,0,0,1229684,74,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:38,A,,,2025-09-25T07:38:21.569945
U.W. HOSPITAL,False,0,0,0,1227591,74,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:38,A,,,2025-09-25T07:38:21.569946
NORTHPORT,False,0,0,0,1229077,74,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:38,A,,,2025-09-25T07:38:21.569946
WHITNEY,False,0,0,0,1227559,76,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:38,A,,,2025-09-25T07:38:21.569947
U.W. HOSPITAL,False,0,0,0,1227512,76,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:38,A,,,2025-09-25T07:38:21.569947
1-SPRECHER,False,0,0,0,1229732,78,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:38,A,,,2025-09-25T07:38:21.569948
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,81,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:38,A,,,2025-09-25T07:38:21.569949
2-AMERICAN CENTER,False,0,0,0,1228560,81,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:38,A,,,2025-09-25T07:38:21.569949
1-SPRECHER,False,0,0,0,1229718,87,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:38,A,,,2025-09-25T07:38:21.569950
NORTHPORT,False,0,0,0,1229045,89,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:38,A,,,2025-09-25T07:38:21.569950
SOUTH TRANSFER,False,357,0,0,1231408,DUE,20250925 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:38,A,100,,2025-09-25T07:38:23.864407
MEMORIAL UNION VIA EAGLE HEIGHTS,False,111,0,0,1227825,DUE,20250925 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:38,A,2006,,2025-09-25T07:38:23.864412
1-SPRECHER,False,764,0,0,1229682,DUE,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:38,A,986,,2025-09-25T07:38:23.864412
SOUTH TRANSFER,False,3159,0,0,1231408,2,20250925 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:38,A,100,,2025-09-25T07:38:23.864413
SOUTH TRANSFER,False,4429,0,0,1231408,3,20250925 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:38,A,100,,2025-09-25T07:38:23.864414
OWL CREEK,True,6635,0,0,1231988,DLY,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:38,A,122,,2025-09-25T07:38:23.864414
WHITNEY VIA SHERMAN,False,7385,0,0,1227485,7,20250925 07:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:38,A,101,,2025-09-25T07:38:23.864415
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7101,0,0,1227826,7,20250925 07:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:38,A,111,,2025-09-25T07:38:23.864415
2-BUCKEYE,False,36,0,0,1229698,6,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:38,D,2215,,2025-09-25T07:38:23.864416
611-LA FOLLETTE HS,False,11923,0,0,1227660,7,20250925 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:38,A,970,,2025-09-25T07:38:23.864417
U.W. HOSPITAL,False,13326,0,0,1229769,9,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:38,A,987,,2025-09-25T07:38:23.864417
BROOKS,False,14327,0,0,1231781,9,20250925 07:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:38,A,2203,,2025-09-25T07:38:23.864418
EAST TOWNE,False,16142,0,0,1231042,11,20250925 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:38,A,153,,2025-09-25T07:38:23.864419
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,14,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:38,A,109,,2025-09-25T07:38:23.864420
1-SPRECHER,False,17971,0,0,1229716,15,20250925 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:38,A,137,,2025-09-25T07:38:23.864420
WHITNEY,False,17564,0,0,1227557,19,20250925 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:38,A,118,,2025-09-25T07:38:23.864421
1-SPRECHER,False,10719,0,0,1229683,21,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:38,D,132,,2025-09-25T07:38:23.864422
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21227,0,0,1227828,21,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:38,A,2014,,2025-09-25T07:38:23.864422
CAPITOL SQUARE VIA MIDDLETON,False,40123,0,0,1230713,24,20250925 08:02,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:38,A,2343,,2025-09-25T07:38:23.864423
CAPITOL SQUARE VIA MIDDLETON,False,41107,0,0,1230713,25,20250925 08:03,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:38,A,2343,,2025-09-25T07:38:23.864424
1-SPRECHER,False,0,0,0,1229731,27,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:38,A,,,2025-09-25T07:38:23.864424
EAST TOWNE,False,47366,0,0,1231043,29,20250925 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:38,A,114,,2025-09-25T07:38:23.864425
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27140,0,0,1227829,28,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:38,A,131,,2025-09-25T07:38:23.864425
WHITNEY VIA SHERMAN,False,0,0,0,1227486,30,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:38,A,,,2025-09-25T07:38:23.864426
SOUTH TRANSFER,False,0,0,0,1231409,30,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:38,A,,,2025-09-25T07:38:23.864427
SOUTH TRANSFER,False,0,0,0,1231409,33,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:38,A,,,2025-09-25T07:38:23.864427
SOUTH TRANSFER,False,0,0,0,1231409,33,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:38,A,,,2025-09-25T07:38:23.864428
BROOKS,False,0,0,0,1231765,33,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:38,A,,,2025-09-25T07:38:23.864428
1-SPRECHER,False,0,0,0,1229717,34,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:38,D,,,2025-09-25T07:38:23.864434
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,36,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:38,A,,,2025-09-25T07:38:23.864434
EAST TOWNE,False,0,0,0,1231043,40,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:38,A,,,2025-09-25T07:38:23.864435
2-BUCKEYE,False,0,0,0,1229698,42,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:38,A,,,2025-09-25T07:38:23.864436
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,43,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:38,A,,,2025-09-25T07:38:23.864436
WHITNEY,False,0,0,0,1227558,45,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:38,A,,,2025-09-25T07:38:23.864437
1-SPRECHER,False,0,0,0,1229732,47,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:38,D,,,2025-09-25T07:38:23.864438
U.W. HOSPITAL,False,0,0,0,1227509,51,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:38,A,,,2025-09-25T07:38:23.864438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,51,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:38,A,,,2025-09-25T07:38:23.864439
MONONA/DUTCH MILL,False,0,0,0,1227530,54,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:38,A,,,2025-09-25T07:38:23.864440
EAST TOWNE,False,0,0,0,1231044,54,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:38,A,,,2025-09-25T07:38:23.864440
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,55,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:38,A,,,2025-09-25T07:38:23.864441
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,55,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:38,A,,,2025-09-25T07:38:23.864441
1-SPRECHER,False,0,0,0,1229683,57,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:38,A,,,2025-09-25T07:38:23.864442
U.W. HOSPITAL,False,0,0,0,1227510,57,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:38,A,,,2025-09-25T07:38:23.864443
U.W. HOSPITAL,False,0,0,0,1227589,58,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:38,A,,,2025-09-25T07:38:23.864443
DOWNTOWN S.P.,False,0,0,0,1232880,59,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:38,A,,,2025-09-25T07:38:23.864444
SOUTH TRANSFER,False,0,0,0,1231410,60,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:38,A,,,2025-09-25T07:38:23.864445
2-BUCKEYE,False,0,0,0,1229699,60,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:38,D,,,2025-09-25T07:38:23.864445
U.W. HOSPITAL,False,0,0,0,1227590,60,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:38,A,,,2025-09-25T07:38:23.864446
WHITNEY VIA SHERMAN,False,0,0,0,1227465,60,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:38,A,,,2025-09-25T07:38:23.864447
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,60,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:38,A,,,2025-09-25T07:38:23.864447
SOUTH TRANSFER,False,0,0,0,1231410,62,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:38,A,,,2025-09-25T07:38:23.864448
SOUTH TRANSFER,False,0,0,0,1231410,63,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:38,A,,,2025-09-25T07:38:23.864448
BROOKS,False,0,0,0,1231782,63,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:38,A,,,2025-09-25T07:38:23.864449
EAST TOWNE,False,0,0,0,1231044,68,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:38,A,,,2025-09-25T07:38:23.864450
1-SPRECHER,False,0,0,0,1229717,69,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:38,A,,,2025-09-25T07:38:23.864450
U.W. HOSPITAL,False,0,0,0,1229770,72,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:38,A,,,2025-09-25T07:38:23.864451
U.W. HOSPITAL,False,0,0,0,1227511,72,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:38,A,,,2025-09-25T07:38:23.864451
U.W. HOSPITAL,False,0,0,0,1227591,73,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:38,A,,,2025-09-25T07:38:23.864452
1-SPRECHER,False,0,0,0,1229684,73,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:38,D,,,2025-09-25T07:38:23.864453
EAGLE HEIGHTS,False,0,0,0,1227838,73,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:38,A,,,2025-09-25T07:38:23.864453
WHITNEY,False,0,0,0,1227559,75,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:38,A,,,2025-09-25T07:38:23.864454
U.W. HOSPITAL,False,0,0,0,1227512,75,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:38,A,,,2025-09-25T07:38:23.864454
OWL CREEK,False,0,0,0,1231989,81,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:38,A,,,2025-09-25T07:38:23.864455
1-SPRECHER,False,0,0,0,1229732,82,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:38,A,,,2025-09-25T07:38:23.864456
EAST TOWNE,False,0,0,0,1231045,84,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:38,A,,,2025-09-25T07:38:23.864457
