des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,800,0,0,1232883,DUE,20251002 11:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 11:37,A,991,,2025-10-02T11:37:31.965205
BROOKS,False,1733,0,0,1231785,DUE,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 11:37,A,110,,2025-10-02T11:37:31.965206
SOUTH TRANSFER,False,3791,0,0,1231416,2,20251002 11:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 11:37,A,1902,,2025-10-02T11:37:31.965207
SOUTH TRANSFER,False,5061,0,0,1231416,3,20251002 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 11:37,A,1902,,2025-10-02T11:37:31.965208
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2309,0,0,1228494,2,20251002 11:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 11:37,A,986,,2025-10-02T11:37:31.965209
WHITNEY VIA SHERMAN,False,8409,0,0,1227471,7,20251002 11:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 11:37,A,2206,,2025-10-02T11:37:31.965215
MONONA/DUTCH MILL,False,12011,0,0,1227536,9,20251002 11:46,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 11:37,A,1912,,2025-10-02T11:37:31.965216
1-SPRECHER,False,11909,0,0,1229720,9,20251002 11:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 11:37,A,988,,2025-10-02T11:37:31.965217
EAST TOWNE,False,17670,0,0,1231050,11,20251002 11:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 11:37,A,123,,2025-10-02T11:37:31.965218
1-SPRECHER,False,143,0,0,1229687,13,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 11:37,D,1909,,2025-10-02T11:37:31.965219
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13533,0,0,1228495,14,20251002 11:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 11:37,A,989,,2025-10-02T11:37:31.965220
U.W. HOSPITAL,False,25174,0,0,1229773,14,20251002 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 11:37,A,2011,,2025-10-02T11:37:31.965221
WHITNEY,False,16616,0,0,1227565,16,20251002 11:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 11:37,A,1905,,2025-10-02T11:37:31.965222
1-SPRECHER,False,23406,3,0,1229735,20,20251002 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 11:37,A,125,,2025-10-02T11:37:31.965224
EAST TOWNE,False,45787,0,0,1231051,26,20251002 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 11:37,A,137,,2025-10-02T11:37:31.965225
SOUTH TRANSFER,False,37151,0,0,1231417,29,20251002 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 11:37,A,2005,,2025-10-02T11:37:31.965226
1-SPRECHER,False,12812,0,0,1229721,28,20251002 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,43560,119C,1229721,20251002 11:37,D,2014,,2025-10-02T11:37:31.965227
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33613,0,0,1228496,29,20251002 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 11:37,A,986,,2025-10-02T11:37:31.965229
SOUTH TRANSFER,False,0,0,0,1231417,31,20251002 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 11:37,A,,,2025-10-02T11:37:31.965230
WHITNEY VIA SHERMAN,False,0,0,0,1227472,31,20251002 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 11:37,A,,,2025-10-02T11:37:31.965231
SOUTH TRANSFER,False,0,0,0,1231417,32,20251002 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 11:37,A,,,2025-10-02T11:37:31.965232
2-BUCKEYE,False,0,3,0,1229702,32,20251002 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 11:37,A,,,2025-10-02T11:37:31.965233
BROOKS,False,0,0,0,1231769,32,20251002 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 11:37,A,,,2025-10-02T11:37:31.965234
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,33,20251002 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 11:37,A,,,2025-10-02T11:37:31.965235
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,33,20251002 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 11:37,A,,,2025-10-02T11:37:31.965237
EAST TOWNE,False,0,0,0,1231051,39,20251002 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 11:37,A,,,2025-10-02T11:37:31.965238
1-SPRECHER,False,0,0,0,1229736,43,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 11:37,D,,,2025-10-02T11:37:31.965239
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,44,20251002 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 11:37,A,,,2025-10-02T11:37:31.965240
WHITNEY,False,0,0,0,1227566,46,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 11:37,A,,,2025-10-02T11:37:31.965241
1-SPRECHER,False,0,0,0,1229687,47,20251002 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 11:37,A,,,2025-10-02T11:37:31.965242
EAST TOWNE,False,0,0,0,1231052,55,20251002 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 11:37,A,,,2025-10-02T11:37:31.965243
MONONA/DUTCH MILL,False,0,0,0,1227538,56,20251002 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 11:37,A,,,2025-10-02T11:37:31.965244
2-BUCKEYE,False,0,0,0,1229703,58,20251002 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,45360,114C,1229703,20251002 11:37,D,,,2025-10-02T11:37:31.965245
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,59,20251002 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44040,4184,1228498,20251002 11:37,A,,,2025-10-02T11:37:31.965247
DOWNTOWN S.P.,False,0,0,0,1232884,59,20251002 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,44700,111S,1232884,20251002 11:37,A,,,2025-10-02T11:37:31.965248
SOUTH TRANSFER,False,0,0,0,1231418,61,20251002 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,44280,120G,1231418,20251002 11:37,A,,,2025-10-02T11:37:31.965249
WHITNEY VIA SHERMAN,False,0,0,0,1227473,61,20251002 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,44040,11128,1227473,20251002 11:37,A,,,2025-10-02T11:37:31.965251
1-SPRECHER,False,0,3,0,1229721,62,20251002 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,43560,119C,1229721,20251002 11:37,A,,,2025-10-02T11:37:31.965252
BROOKS,False,0,0,0,1231786,62,20251002 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,44400,117G,1231786,20251002 11:37,A,,,2025-10-02T11:37:31.965253
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,63,20251002 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,43980,123A,1230722,20251002 11:37,A,,,2025-10-02T11:37:31.965254
SOUTH TRANSFER,False,0,0,0,1231418,63,20251002 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,44280,120G,1231418,20251002 11:37,A,,,2025-10-02T11:37:31.965255
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,63,20251002 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,43980,123A,1230722,20251002 11:37,A,,,2025-10-02T11:37:31.965256
SOUTH TRANSFER,False,0,0,0,1231418,64,20251002 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,44280,120G,1231418,20251002 11:37,A,,,2025-10-02T11:37:31.965257
OWL CREEK,False,0,0,0,1231992,67,20251002 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,42720,111L,1231992,20251002 11:37,A,,,2025-10-02T11:37:31.965258
EAST TOWNE,False,0,0,0,1231052,69,20251002 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,43500,113G,1231052,20251002 11:37,A,,,2025-10-02T11:37:31.965259
1-SPRECHER,False,0,0,0,1229688,73,20251002 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,46260,120C,1229688,20251002 11:37,D,,,2025-10-02T11:37:31.965261
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,74,20251002 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44940,4284,1228499,20251002 11:37,A,,,2025-10-02T11:37:31.965262
U.W. HOSPITAL,False,0,0,0,1229774,74,20251002 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,45900,117C,1229774,20251002 11:37,A,,,2025-10-02T11:37:31.965263
WHITNEY,False,0,0,0,1227567,76,20251002 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43500,11238,1227567,20251002 11:37,A,,,2025-10-02T11:37:31.965264
1-SPRECHER,False,0,0,0,1229736,77,20251002 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,44460,112C,1229736,20251002 11:37,A,,,2025-10-02T11:37:31.965265
EAST TOWNE,False,0,0,0,1231053,85,20251002 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,45300,119G,1231053,20251002 11:37,A,,,2025-10-02T11:37:31.965267
1-SPRECHER,False,0,0,0,1229722,88,20251002 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,47160,111D,1229722,20251002 11:37,D,,,2025-10-02T11:37:31.965268
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,89,20251002 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 11:37,A,,,2025-10-02T11:37:31.965269
DOWNTOWN S.P.,False,86,0,0,1232883,DUE,20251002 11:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,41100,112S,1232883,20251002 11:37,A,991,,2025-10-02T11:37:34.290132
CHEROKEE,False,3167,0,0,1231976,2,20251002 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,38220,111L,1231976,20251002 11:37,A,106,,2025-10-02T11:37:34.290136
MCKEE,False,3018,0,0,1230548,2,20251002 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,41160,112E,1230548,20251002 11:37,A,1907,,2025-10-02T11:37:34.290137
EAST TOWNE VIA HAYES,False,14581,0,0,1232349,9,20251002 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,41880,112G,1232349,20251002 11:37,A,1915,,2025-10-02T11:37:34.290137
2-AIRPORT,False,42917,0,0,1230143,22,20251002 12:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 11:37,A,2004,,2025-10-02T11:37:34.290138
BROOKS,False,36676,0,0,1231769,29,20251002 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 11:37,A,126,,2025-10-02T11:37:34.290139
MCKEE,False,0,0,0,1230572,31,20251002 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 11:37,A,,,2025-10-02T11:37:34.290139
EAST TOWNE VIA HAYES,False,0,0,0,1232350,39,20251002 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 11:37,A,,,2025-10-02T11:37:34.290140
2-AIRPORT,False,0,0,0,1230121,56,20251002 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 11:37,A,,,2025-10-02T11:37:34.290140
DOWNTOWN S.P.,False,0,0,0,1232884,59,20251002 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,44700,111S,1232884,20251002 11:37,A,,,2025-10-02T11:37:34.290141
BROOKS,False,0,0,0,1231786,59,20251002 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,44400,117G,1231786,20251002 11:37,A,,,2025-10-02T11:37:34.290141
MCKEE,False,0,0,0,1230549,61,20251002 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,44760,113D,1230549,20251002 11:37,A,,,2025-10-02T11:37:34.290142
EAST TOWNE VIA HAYES,False,0,0,0,1232351,69,20251002 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,45480,118G,1232351,20251002 11:37,A,,,2025-10-02T11:37:34.290142
CHEROKEE,False,0,0,0,1231977,76,20251002 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,42720,112L,1231977,20251002 11:37,A,,,2025-10-02T11:37:34.290143
2-AIRPORT,False,0,0,0,1230122,86,20251002 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,45660,124D,1230122,20251002 11:37,A,,,2025-10-02T11:37:34.290144
