des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,20197,3,0,1229733,16,20251002 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 09:35,A,131,,2025-10-02T09:35:21.575529
1-SPRECHER,False,10981,0,0,1229685,16,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 09:35,A,2014,,2025-10-02T09:35:21.575530
U.W. HOSPITAL,False,16431,0,0,1227516,17,20251002 09:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 09:35,A,104,,2025-10-02T09:35:21.575531
NORTHPORT,False,20775,0,0,1229079,19,20251002 09:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 09:35,A,2308,,2025-10-02T09:35:21.575532
U.W. HOSPITAL,False,20351,0,0,1227596,23,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 09:35,A,2340,,2025-10-02T09:35:21.575533
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,24,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 09:35,A,,,2025-10-02T09:35:21.575535
WHITNEY,False,23360,0,0,1227561,23,20251002 09:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 09:35,A,148,,2025-10-02T09:35:21.575536
U.W. HOSPITAL,False,18345,0,0,1227517,26,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 09:35,A,2012,,2025-10-02T09:35:21.575537
NORTHPORT,False,32787,0,0,1229047,28,20251002 10:04,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 09:35,A,2301,,2025-10-02T09:35:21.575538
2-AMERICAN CENTER,False,36661,0,0,1228562,29,20251002 10:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 09:35,A,2339,,2025-10-02T09:35:21.575539
2-BUCKEYE,False,0,0,0,1229700,29,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 09:35,A,,,2025-10-02T09:35:21.575540
1-SPRECHER,False,0,0,0,1229719,31,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 09:35,A,,,2025-10-02T09:35:21.575541
WHITNEY VIA SHERMAN,False,0,0,0,1227468,34,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 09:35,A,,,2025-10-02T09:35:21.575542
U.W. HOSPITAL,False,0,0,0,1227597,34,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 09:35,A,,,2025-10-02T09:35:21.575543
BROOKS,False,0,0,0,1231767,35,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 09:35,A,,,2025-10-02T09:35:21.575545
CAPITOL SQUARE,False,0,0,0,1230515,35,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 09:35,A,,,2025-10-02T09:35:21.575546
EAST TOWNE VIA HAYES,False,0,0,0,1232346,38,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 09:35,A,,,2025-10-02T09:35:21.575547
2-AMERICAN CENTER,False,0,0,0,1228563,39,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 09:35,A,,,2025-10-02T09:35:21.575548
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,39,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 09:35,A,,,2025-10-02T09:35:21.575549
EAST TOWNE VIA HAYES,False,0,0,0,1232346,39,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 09:35,A,,,2025-10-02T09:35:21.575550
BROOKS,False,0,0,0,1232138,40,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 09:35,A,,,2025-10-02T09:35:21.575551
1-SPRECHER,False,0,3,0,1229685,43,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 09:35,A,,,2025-10-02T09:35:21.575552
1-SPRECHER,False,0,0,0,1229734,46,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 09:35,A,,,2025-10-02T09:35:21.575553
NORTHPORT,False,0,0,0,1229080,47,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 09:35,A,,,2025-10-02T09:35:21.575554
WHITNEY,False,0,0,0,1227562,49,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 09:35,A,,,2025-10-02T09:35:21.575555
CHEROKEE,False,0,0,0,1231975,49,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 09:35,A,,,2025-10-02T09:35:21.575556
U.W. HOSPITAL,False,0,0,0,1227518,49,20251002 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 09:35,A,,,2025-10-02T09:35:21.575557
MONONA/DUTCH MILL,False,0,0,0,1227534,54,20251002 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 09:35,A,,,2025-10-02T09:35:21.575559
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,54,20251002 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 09:35,A,,,2025-10-02T09:35:21.575560
2-AMERICAN CENTER,False,0,0,0,1228563,54,20251002 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 09:35,A,,,2025-10-02T09:35:21.575561
BROOKS,False,0,0,0,1232118,55,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 09:35,A,,,2025-10-02T09:35:21.575562
1-SPRECHER,False,0,0,0,1229719,59,20251002 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 09:35,A,,,2025-10-02T09:35:21.575563
2-BUCKEYE,False,0,0,0,1229701,61,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 09:35,A,,,2025-10-02T09:35:21.575564
NORTHPORT,False,0,0,0,1229048,62,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 09:35,A,,,2025-10-02T09:35:21.575566
WHITNEY VIA SHERMAN,False,0,0,0,1227469,64,20251002 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 09:35,A,,,2025-10-02T09:35:21.575567
U.W. HOSPITAL,False,0,0,0,1227598,64,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 09:35,A,,,2025-10-02T09:35:21.575568
BROOKS,False,0,0,0,1231784,65,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 09:35,A,,,2025-10-02T09:35:21.575569
CAPITOL SQUARE,False,0,0,0,1230539,65,20251002 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 09:35,A,,,2025-10-02T09:35:21.575570
EAST TOWNE VIA HAYES,False,0,0,0,1232347,68,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 09:35,A,,,2025-10-02T09:35:21.575571
2-AMERICAN CENTER,False,0,0,0,1228564,69,20251002 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 09:35,A,,,2025-10-02T09:35:21.575572
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,69,20251002 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 09:35,A,,,2025-10-02T09:35:21.575573
EAST TOWNE VIA HAYES,False,0,0,0,1232347,69,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 09:35,A,,,2025-10-02T09:35:21.575574
BROOKS,False,0,0,0,1232139,70,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 09:35,A,,,2025-10-02T09:35:21.575575
1-SPRECHER,False,0,0,0,1229734,74,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 09:35,A,,,2025-10-02T09:35:21.575576
1-SPRECHER,False,0,0,0,1229686,76,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 09:35,A,,,2025-10-02T09:35:21.575577
U.W. HOSPITAL,False,0,0,0,1227519,77,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 09:35,A,,,2025-10-02T09:35:21.575578
U.W. HOSPITAL,False,0,0,0,1227599,77,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 09:35,A,,,2025-10-02T09:35:21.575579
NORTHPORT,False,0,0,0,1229081,77,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 09:35,A,,,2025-10-02T09:35:21.575580
WHITNEY,False,0,0,0,1227563,79,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 09:35,A,,,2025-10-02T09:35:21.575581
U.W. HOSPITAL,False,0,0,0,1227520,79,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 09:35,A,,,2025-10-02T09:35:21.575582
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,84,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 09:35,A,,,2025-10-02T09:35:21.575588
2-AMERICAN CENTER,False,0,0,0,1228564,84,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 09:35,A,,,2025-10-02T09:35:21.575589
2-BUCKEYE,False,0,3,0,1229701,89,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 09:35,A,,,2025-10-02T09:35:21.575590
EAST TOWNE,False,1190,0,0,1231046,DUE,20251002 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 09:35,A,135,,2025-10-02T09:35:24.040337
WHITNEY,False,91,0,0,1227560,DUE,20251002 09:35,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 09:35,A,1905,,2025-10-02T09:35:24.040343
CAPITOL SQUARE VIA MIDDLETON,False,1945,0,0,1230716,DUE,20251002 09:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 09:35,A,2337,,2025-10-02T09:35:24.040345
2-BUCKEYE,True,144,0,0,1229700,DLY,20251002 09:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 09:35,D,1909,,2025-10-02T09:35:24.040346
CAPITOL SQUARE VIA MIDDLETON,False,2926,0,0,1230716,DUE,20251002 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 09:35,A,2337,,2025-10-02T09:35:24.040347
SOUTH TRANSFER,False,8088,0,0,1231412,5,20251002 09:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 09:35,A,2215,,2025-10-02T09:35:24.040349
U.W. HOSPITAL,False,6845,0,0,1227595,6,20251002 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 09:35,A,2208,,2025-10-02T09:35:24.040350
DOWNTOWN S.P.,False,11384,0,0,1232881,6,20251002 09:41,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 09:35,A,991,,2025-10-02T09:35:24.040351
U.W. HOSPITAL,False,7309,0,0,1227515,7,20251002 09:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 09:35,A,133,,2025-10-02T09:35:24.040352
U.W. HOSPITAL,False,6925,0,0,1227594,6,20251002 09:42,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 09:35,A,1914,,2025-10-02T09:35:24.040354
SOUTH TRANSFER,False,10890,0,0,1231412,7,20251002 09:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 09:35,A,2215,,2025-10-02T09:35:24.040355
BROOKS,False,12258,0,0,1231783,7,20251002 09:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 09:35,A,1902,,2025-10-02T09:35:24.040356
SOUTH TRANSFER,False,12160,0,0,1231412,7,20251002 09:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 09:35,A,2215,,2025-10-02T09:35:24.040357
1-SPRECHER,False,15001,3,0,1229718,11,20251002 09:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 09:35,A,125,,2025-10-02T09:35:24.040358
WHITNEY VIA SHERMAN,False,12218,0,0,1227467,11,20251002 09:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 09:35,A,101,,2025-10-02T09:35:24.040359
EAST TOWNE,False,22245,0,0,1231046,14,20251002 09:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 09:35,A,135,,2025-10-02T09:35:24.040360
U.W. HOSPITAL,False,15351,0,0,1227516,15,20251002 09:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 09:35,A,104,,2025-10-02T09:35:24.040361
1-SPRECHER,False,9624,0,0,1229685,15,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 09:35,D,2014,,2025-10-02T09:35:24.040362
U.W. HOSPITAL,False,22508,0,0,1229771,16,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 09:34,A,1911,,2025-10-02T09:35:24.040363
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18189,0,0,1228487,19,20251002 09:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 09:35,A,2211,,2025-10-02T09:35:24.040364
1-SPRECHER,False,26117,3,0,1229733,20,20251002 09:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 09:35,A,131,,2025-10-02T09:35:24.040365
U.W. HOSPITAL,False,19582,0,0,1227596,22,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 09:35,A,2340,,2025-10-02T09:35:24.040367
WHITNEY,False,22610,0,0,1227561,22,20251002 09:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 09:35,A,148,,2025-10-02T09:35:24.040368
U.W. HOSPITAL,False,17576,0,0,1227517,25,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 09:35,A,2012,,2025-10-02T09:35:24.040369
EAST TOWNE,False,47774,0,0,1231047,27,20251002 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 09:35,A,117,,2025-10-02T09:35:24.040370
1-SPRECHER,False,0,0,0,1229719,30,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 09:35,D,,,2025-10-02T09:35:24.040372
SOUTH TRANSFER,False,0,0,0,1231413,31,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 09:35,A,,,2025-10-02T09:35:24.040373
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,31,20251002 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 09:35,A,,,2025-10-02T09:35:24.040374
SOUTH TRANSFER,False,0,0,0,1231413,33,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 09:35,A,,,2025-10-02T09:35:24.040375
WHITNEY VIA SHERMAN,False,0,0,0,1227468,33,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 09:35,A,,,2025-10-02T09:35:24.040376
U.W. HOSPITAL,False,0,0,0,1227597,33,20251002 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 09:35,A,,,2025-10-02T09:35:24.040378
2-BUCKEYE,False,0,0,0,1229700,34,20251002 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 09:35,A,,,2025-10-02T09:35:24.040379
SOUTH TRANSFER,False,0,0,0,1231413,34,20251002 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 09:35,A,,,2025-10-02T09:35:24.040380
BROOKS,False,0,0,0,1231767,34,20251002 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 09:35,A,,,2025-10-02T09:35:24.040381
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,35,20251002 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 09:35,A,,,2025-10-02T09:35:24.040382
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,35,20251002 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 09:35,A,,,2025-10-02T09:35:24.040383
OWL CREEK,False,0,0,0,1231990,39,20251002 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 09:35,A,,,2025-10-02T09:35:24.040384
EAST TOWNE,False,0,0,0,1231047,41,20251002 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 09:35,A,,,2025-10-02T09:35:24.040385
1-SPRECHER,False,0,0,0,1229734,45,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 09:35,D,,,2025-10-02T09:35:24.040387
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,46,20251002 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 09:35,A,,,2025-10-02T09:35:24.040388
1-SPRECHER,False,0,3,0,1229685,47,20251002 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 09:35,A,,,2025-10-02T09:35:24.040389
WHITNEY,False,0,0,0,1227562,48,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 09:35,A,,,2025-10-02T09:35:24.040390
U.W. HOSPITAL,False,0,0,0,1227518,48,20251002 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 09:35,A,,,2025-10-02T09:35:24.040392
EAST TOWNE,False,0,0,0,1231048,57,20251002 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 09:35,A,,,2025-10-02T09:35:24.040393
MONONA/DUTCH MILL,False,0,0,0,1227534,58,20251002 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 09:35,A,,,2025-10-02T09:35:24.040394
2-BUCKEYE,False,0,0,0,1229701,60,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 09:35,D,,,2025-10-02T09:35:24.040395
SOUTH TRANSFER,False,0,0,0,1231414,61,20251002 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 09:35,A,,,2025-10-02T09:35:24.040396
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,61,20251002 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 09:35,A,,,2025-10-02T09:35:24.040397
DOWNTOWN S.P.,False,0,0,0,1232882,62,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 09:35,A,,,2025-10-02T09:35:24.040398
SOUTH TRANSFER,False,0,0,0,1231414,63,20251002 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 09:35,A,,,2025-10-02T09:35:24.040399
WHITNEY VIA SHERMAN,False,0,0,0,1227469,63,20251002 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 09:35,A,,,2025-10-02T09:35:24.040400
U.W. HOSPITAL,False,0,0,0,1227598,63,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 09:35,A,,,2025-10-02T09:35:24.040401
1-SPRECHER,False,0,0,0,1229719,64,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 09:35,A,,,2025-10-02T09:35:24.040403
SOUTH TRANSFER,False,0,0,0,1231414,64,20251002 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 09:35,A,,,2025-10-02T09:35:24.040404
BROOKS,False,0,0,0,1231784,64,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 09:35,A,,,2025-10-02T09:35:24.040405
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,65,20251002 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 09:35,A,,,2025-10-02T09:35:24.040406
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,65,20251002 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 09:35,A,,,2025-10-02T09:35:24.040407
EAST TOWNE,False,0,0,0,1231048,71,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 09:35,A,,,2025-10-02T09:35:24.040408
1-SPRECHER,False,0,0,0,1229686,75,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 09:35,D,,,2025-10-02T09:35:24.040409
U.W. HOSPITAL,False,0,0,0,1227519,76,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 09:35,A,,,2025-10-02T09:35:24.040410
U.W. HOSPITAL,False,0,0,0,1227599,76,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 09:35,A,,,2025-10-02T09:35:24.040411
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,76,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 09:35,A,,,2025-10-02T09:35:24.040413
